LP,ym,SEISEKI
LP_AMGR_015_08,202101,51
LP_AMGR_023_02,202101,123
LP_AMGR_016_06,202101,105
LP_AMGR_004_07,202101,141
LP_AMGR_021_14,202101,128
LP_AMGR_009_08,202101,102
LP_AMGR_010_07,202101,80
LP_AMGR_023_07,202101,50
LP_AMGR_029_07,202101,123
LP_AMGR_021_10,202101,90
LP_AMGR_019_03,202101,145
LP_AMGR_028_01,202101,101
LP_AMGR_005_05,202101,110
LP_AMGR_030_12,202101,96
LP_AMGR_025_14,202101,91
LP_AMGR_005_08,202101,56
LP_AMGR_022_05,202101,133
LP_AMGR_023_15,202101,75
LP_AMGR_007_03,202101,106
LP_AMGR_007_05,202101,101
LP_AMGR_020_06,202101,134
LP_AMGR_027_01,202101,88
LP_AMGR_008_11,202101,144
LP_AMGR_025_09,202101,112
LP_AMGR_006_09,202101,115
LP_AMGR_024_10,202101,124
LP_AMGR_016_12,202101,64
LP_AMGR_004_11,202101,79
LP_AMGR_003_10,202101,79
LP_AMGR_011_14,202101,128
LP_AMGR_005_06,202101,51
LP_AMGR_028_08,202101,50
LP_AMGR_012_13,202101,111
LP_AMGR_030_01,202101,88
LP_AMGR_015_13,202102,65
LP_AMGR_006_09,202102,73
LP_AMGR_018_10,202102,97
LP_AMGR_014_12,202102,140
LP_AMGR_020_08,202102,80
LP_AMGR_004_09,202102,70
LP_AMGR_005_03,202102,67
LP_AMGR_002_14,202102,51
LP_AMGR_012_05,202102,101
LP_AMGR_001_03,202102,131
LP_AMGR_015_04,202102,64
LP_AMGR_022_15,202102,123
LP_AMGR_026_01,202102,82
LP_AMGR_019_05,202102,137
LP_AMGR_008_05,202102,144
LP_AMGR_013_08,202102,63
LP_AMGR_018_02,202102,107
LP_AMGR_024_09,202102,79
LP_AMGR_017_05,202102,110
LP_AMGR_017_14,202102,146
LP_AMGR_014_02,202102,141
LP_AMGR_014_08,202102,63
LP_AMGR_007_10,202102,86
LP_AMGR_004_10,202102,133
LP_AMGR_015_14,202102,82
LP_AMGR_003_08,202102,138
LP_AMGR_023_07,202102,73
LP_AMGR_021_12,202102,64
LP_AMGR_019_13,202102,86
LP_AMGR_024_08,202102,52
LP_AMGR_029_06,202102,70
LP_AMGR_009_09,202102,55
LP_AMGR_023_02,202102,126
LP_AMGR_002_12,202102,71
LP_AMGR_013_11,202102,58
LP_AMGR_009_08,202102,139
LP_AMGR_017_11,202102,57
LP_AMGR_015_06,202102,143
LP_AMGR_016_02,202102,66
LP_AMGR_002_03,202102,132
LP_AMGR_024_10,202102,142
LP_AMGR_009_11,202102,114
LP_AMGR_003_13,202102,81
LP_AMGR_011_14,202102,141
LP_AMGR_004_14,202102,83
LP_AMGR_001_06,202102,115
LP_AMGR_014_10,202102,103
LP_AMGR_004_01,202102,74
LP_AMGR_007_01,202102,137
LP_AMGR_027_06,202102,137
LP_AMGR_023_05,202102,97
LP_AMGR_024_07,202102,90
LP_AMGR_012_07,202102,106
LP_AMGR_005_14,202102,137
LP_AMGR_003_02,202102,149
LP_AMGR_030_12,202102,132
LP_AMGR_027_11,202102,113
LP_AMGR_011_11,202102,145
LP_AMGR_016_05,202102,90
LP_AMGR_021_06,202102,83
LP_AMGR_021_08,202102,74
LP_AMGR_008_10,202102,130
LP_AMGR_010_04,202102,108
LP_AMGR_025_02,202102,72
LP_AMGR_005_04,202102,126
LP_AMGR_024_11,202102,140
LP_AMGR_027_12,202102,90
LP_AMGR_003_03,202102,87
LP_AMGR_024_14,202102,58
LP_AMGR_011_01,202102,141
LP_AMGR_018_03,202102,134
LP_AMGR_026_03,202102,71
LP_AMGR_019_07,202102,91
LP_AMGR_028_02,202102,142
LP_AMGR_003_15,202102,72
LP_AMGR_026_13,202102,62
LP_AMGR_012_09,202102,145
LP_AMGR_028_09,202102,60
LP_AMGR_024_13,202102,144
LP_AMGR_020_07,202102,65
LP_AMGR_012_02,202102,144
LP_AMGR_014_11,202102,138
LP_AMGR_002_09,202102,100
LP_AMGR_012_12,202102,124
LP_AMGR_028_08,202102,106
LP_AMGR_002_02,202102,141
LP_AMGR_017_06,202102,74
LP_AMGR_009_04,202102,100
LP_AMGR_016_14,202102,101
LP_AMGR_015_15,202102,97
LP_AMGR_028_03,202102,84
LP_AMGR_005_02,202102,50
LP_AMGR_018_05,202102,145
LP_AMGR_026_04,202102,145
LP_AMGR_007_03,202102,132
LP_AMGR_023_01,202102,117
LP_AMGR_009_10,202102,54
LP_AMGR_030_14,202102,55
LP_AMGR_001_15,202102,85
LP_AMGR_026_02,202102,75
LP_AMGR_018_08,202103,104
LP_AMGR_014_08,202103,87
LP_AMGR_027_03,202103,118
LP_AMGR_012_05,202103,123
LP_AMGR_007_04,202103,131
LP_AMGR_014_14,202103,111
LP_AMGR_030_03,202103,75
LP_AMGR_018_13,202103,132
LP_AMGR_010_12,202103,50
LP_AMGR_003_14,202103,63
LP_AMGR_019_13,202103,73
LP_AMGR_026_07,202103,76
LP_AMGR_026_03,202103,147
LP_AMGR_015_11,202103,58
LP_AMGR_025_10,202103,140
LP_AMGR_001_15,202103,128
LP_AMGR_011_13,202103,136
LP_AMGR_007_14,202103,122
LP_AMGR_022_01,202103,96
LP_AMGR_002_06,202103,130
LP_AMGR_002_09,202103,100
LP_AMGR_022_04,202103,99
LP_AMGR_001_01,202103,70
LP_AMGR_029_02,202103,100
LP_AMGR_013_05,202103,123
LP_AMGR_020_03,202103,110
LP_AMGR_026_12,202103,126
LP_AMGR_010_07,202103,93
LP_AMGR_018_14,202103,95
LP_AMGR_030_13,202103,76
LP_AMGR_004_03,202103,139
LP_AMGR_009_06,202103,99
LP_AMGR_015_02,202103,148
LP_AMGR_024_04,202103,52
LP_AMGR_026_11,202103,102
LP_AMGR_022_15,202103,85
LP_AMGR_021_04,202103,123
LP_AMGR_012_12,202103,100
LP_AMGR_015_05,202103,132
LP_AMGR_027_04,202103,67
LP_AMGR_029_14,202103,65
LP_AMGR_028_13,202103,149
LP_AMGR_012_11,202103,122
LP_AMGR_014_15,202103,111
LP_AMGR_030_14,202103,105
LP_AMGR_028_01,202103,94
LP_AMGR_009_03,202103,143
LP_AMGR_007_12,202103,114
LP_AMGR_029_10,202103,117
LP_AMGR_024_09,202103,101
LP_AMGR_030_05,202103,134
LP_AMGR_001_05,202103,53
LP_AMGR_006_09,202103,140
LP_AMGR_030_12,202103,120
LP_AMGR_009_11,202103,64
LP_AMGR_008_05,202103,142
LP_AMGR_016_15,202103,71
LP_AMGR_008_02,202103,94
LP_AMGR_004_08,202103,65
LP_AMGR_014_06,202103,131
LP_AMGR_016_05,202103,140
LP_AMGR_028_07,202103,60
LP_AMGR_021_13,202103,77
LP_AMGR_018_02,202103,79
LP_AMGR_016_12,202103,129
LP_AMGR_011_11,202103,116
LP_AMGR_005_04,202103,125
LP_AMGR_026_04,202103,113
LP_AMGR_024_02,202103,110
LP_AMGR_025_05,202103,72
LP_AMGR_011_09,202103,146
LP_AMGR_025_13,202103,113
LP_AMGR_014_09,202103,56
LP_AMGR_009_15,202103,123
LP_AMGR_027_15,202103,83
LP_AMGR_001_12,202103,58
LP_AMGR_024_13,202103,98
LP_AMGR_026_01,202103,120
LP_AMGR_007_05,202103,89
LP_AMGR_011_12,202103,57
LP_AMGR_025_06,202103,100
LP_AMGR_023_14,202103,136
LP_AMGR_003_07,202103,59
LP_AMGR_002_02,202103,96
LP_AMGR_010_03,202103,111
LP_AMGR_019_10,202103,137
LP_AMGR_006_15,202103,74
LP_AMGR_018_04,202103,104
LP_AMGR_002_13,202103,80
LP_AMGR_003_08,202103,95
LP_AMGR_023_13,202103,102
LP_AMGR_016_09,202103,60
LP_AMGR_030_07,202103,127
LP_AMGR_012_14,202103,146
LP_AMGR_011_06,202103,137
LP_AMGR_015_12,202103,55
LP_AMGR_021_09,202103,105
LP_AMGR_014_11,202103,68
LP_AMGR_014_12,202103,132
LP_AMGR_007_02,202103,119
LP_AMGR_007_07,202104,108
LP_AMGR_027_08,202104,130
LP_AMGR_014_03,202104,60
LP_AMGR_001_08,202104,76
LP_AMGR_002_03,202104,141
LP_AMGR_014_07,202104,86
LP_AMGR_028_10,202104,129
LP_AMGR_011_13,202104,146
LP_AMGR_004_13,202104,97
LP_AMGR_004_11,202104,94
LP_AMGR_015_10,202104,68
LP_AMGR_018_04,202104,69
LP_AMGR_027_06,202104,146
LP_AMGR_001_06,202104,97
LP_AMGR_025_10,202104,113
LP_AMGR_008_09,202104,105
LP_AMGR_004_04,202104,139
LP_AMGR_009_13,202104,143
LP_AMGR_004_01,202104,91
LP_AMGR_028_14,202104,50
LP_AMGR_009_01,202104,147
LP_AMGR_023_01,202104,55
LP_AMGR_016_14,202104,144
LP_AMGR_013_09,202104,109
LP_AMGR_026_11,202104,85
LP_AMGR_022_15,202104,85
LP_AMGR_021_01,202104,127
LP_AMGR_006_01,202104,62
LP_AMGR_030_05,202104,86
LP_AMGR_005_03,202104,70
LP_AMGR_029_05,202104,73
LP_AMGR_026_01,202104,79
LP_AMGR_006_05,202104,130
LP_AMGR_015_09,202104,85
LP_AMGR_009_15,202104,109
LP_AMGR_003_01,202104,60
LP_AMGR_010_01,202104,124
LP_AMGR_002_07,202104,139
LP_AMGR_015_15,202104,57
LP_AMGR_020_14,202104,93
LP_AMGR_019_11,202104,109
LP_AMGR_006_11,202104,82
LP_AMGR_023_07,202104,65
LP_AMGR_001_13,202104,149
LP_AMGR_022_09,202104,107
LP_AMGR_015_08,202104,129
LP_AMGR_007_09,202104,76
LP_AMGR_009_07,202104,134
LP_AMGR_029_14,202104,72
LP_AMGR_012_04,202104,60
LP_AMGR_023_10,202104,132
LP_AMGR_030_09,202104,94
LP_AMGR_015_01,202104,86
LP_AMGR_022_12,202104,88
LP_AMGR_017_08,202104,55
LP_AMGR_021_13,202104,125
LP_AMGR_006_13,202104,121
LP_AMGR_015_04,202104,111
LP_AMGR_010_05,202104,83
LP_AMGR_006_12,202104,149
LP_AMGR_030_02,202104,64
LP_AMGR_024_04,202104,115
LP_AMGR_016_05,202104,67
LP_AMGR_003_12,202104,102
LP_AMGR_006_15,202104,64
LP_AMGR_003_09,202104,127
LP_AMGR_004_06,202104,127
LP_AMGR_007_11,202104,115
LP_AMGR_022_06,202104,126
LP_AMGR_018_11,202104,50
LP_AMGR_016_12,202104,93
LP_AMGR_005_01,202104,68
LP_AMGR_006_07,202104,102
LP_AMGR_016_06,202104,123
LP_AMGR_001_14,202104,121
LP_AMGR_018_13,202104,144
LP_AMGR_008_15,202104,62
LP_AMGR_028_06,202104,86
LP_AMGR_016_10,202104,120
LP_AMGR_025_09,202104,116
LP_AMGR_004_12,202104,108
LP_AMGR_025_08,202104,59
LP_AMGR_027_07,202104,51
LP_AMGR_012_06,202104,102
LP_AMGR_026_08,202104,125
LP_AMGR_011_05,202104,93
LP_AMGR_018_02,202104,140
LP_AMGR_016_07,202104,99
LP_AMGR_027_12,202104,73
LP_AMGR_007_14,202104,91
LP_AMGR_011_08,202104,149
LP_AMGR_028_01,202104,59
LP_AMGR_002_04,202104,88
LP_AMGR_024_08,202104,100
LP_AMGR_019_03,202104,94
LP_AMGR_007_10,202104,147
LP_AMGR_020_06,202104,117
LP_AMGR_016_15,202104,124
LP_AMGR_013_02,202104,140
LP_AMGR_023_06,202104,73
LP_AMGR_024_04,202105,104
LP_AMGR_014_07,202105,70
LP_AMGR_030_11,202105,102
LP_AMGR_028_06,202105,60
LP_AMGR_022_03,202105,66
LP_AMGR_028_01,202105,99
LP_AMGR_030_14,202105,68
LP_AMGR_009_02,202105,86
LP_AMGR_003_09,202105,52
LP_AMGR_015_15,202105,114
LP_AMGR_017_05,202105,135
LP_AMGR_016_14,202105,129
LP_AMGR_024_12,202105,71
LP_AMGR_005_03,202105,137
LP_AMGR_018_13,202105,98
LP_AMGR_003_15,202105,53
LP_AMGR_008_15,202105,68
LP_AMGR_001_15,202105,150
LP_AMGR_026_07,202105,136
LP_AMGR_013_13,202105,101
LP_AMGR_005_04,202105,136
LP_AMGR_006_08,202105,145
LP_AMGR_004_02,202105,70
LP_AMGR_007_01,202105,87
LP_AMGR_015_01,202105,128
LP_AMGR_018_04,202105,132
LP_AMGR_009_03,202105,119
LP_AMGR_009_10,202105,150
LP_AMGR_029_09,202105,113
LP_AMGR_008_06,202105,67
LP_AMGR_030_03,202105,89
LP_AMGR_027_05,202105,125
LP_AMGR_004_12,202105,90
LP_AMGR_020_10,202105,114
LP_AMGR_027_01,202105,57
LP_AMGR_015_14,202105,105
LP_AMGR_015_08,202105,127
LP_AMGR_024_03,202105,147
LP_AMGR_002_07,202105,96
LP_AMGR_002_09,202105,77
LP_AMGR_012_12,202105,51
LP_AMGR_023_14,202105,68
LP_AMGR_018_06,202105,56
LP_AMGR_017_09,202105,131
LP_AMGR_026_11,202105,77
LP_AMGR_028_04,202105,76
LP_AMGR_011_05,202105,58
LP_AMGR_026_03,202105,136
LP_AMGR_020_15,202105,93
LP_AMGR_022_08,202105,88
LP_AMGR_021_09,202105,65
LP_AMGR_023_02,202105,79
LP_AMGR_011_08,202105,122
LP_AMGR_013_03,202105,75
LP_AMGR_009_05,202105,115
LP_AMGR_004_06,202105,95
LP_AMGR_004_10,202105,53
LP_AMGR_029_13,202105,77
LP_AMGR_006_05,202105,108
LP_AMGR_027_12,202105,122
LP_AMGR_001_03,202105,113
LP_AMGR_008_01,202105,146
LP_AMGR_014_11,202105,51
LP_AMGR_030_09,202105,74
LP_AMGR_018_03,202105,91
LP_AMGR_010_07,202105,88
LP_AMGR_001_04,202105,124
LP_AMGR_017_07,202105,63
LP_AMGR_011_09,202105,147
LP_AMGR_030_02,202105,96
LP_AMGR_022_02,202105,141
LP_AMGR_023_10,202105,113
LP_AMGR_020_03,202105,91
LP_AMGR_029_04,202105,64
LP_AMGR_018_07,202105,83
LP_AMGR_016_01,202105,141
LP_AMGR_016_07,202105,51
LP_AMGR_009_06,202105,84
LP_AMGR_029_10,202105,82
LP_AMGR_019_02,202105,88
LP_AMGR_026_08,202105,148
LP_AMGR_020_04,202105,92
LP_AMGR_019_09,202105,131
LP_AMGR_030_06,202105,76
LP_AMGR_019_06,202105,112
LP_AMGR_003_06,202105,100
LP_AMGR_030_07,202105,57
LP_AMGR_004_09,202105,150
LP_AMGR_029_01,202105,134
LP_AMGR_007_05,202105,57
LP_AMGR_025_07,202105,102
LP_AMGR_019_14,202105,110
LP_AMGR_023_07,202105,108
LP_AMGR_013_01,202105,150
LP_AMGR_022_07,202105,80
LP_AMGR_019_13,202105,77
LP_AMGR_023_15,202105,50
LP_AMGR_007_06,202105,99
LP_AMGR_025_04,202105,101
LP_AMGR_002_02,202105,96
LP_AMGR_012_12,202106,62
LP_AMGR_015_06,202106,143
LP_AMGR_029_06,202106,67
LP_AMGR_007_04,202106,142
LP_AMGR_004_03,202106,143
LP_AMGR_005_13,202106,70
LP_AMGR_013_15,202106,142
LP_AMGR_004_05,202106,84
LP_AMGR_007_07,202106,86
LP_AMGR_016_14,202106,127
LP_AMGR_003_13,202106,85
LP_AMGR_014_08,202106,116
LP_AMGR_011_05,202106,138
LP_AMGR_001_10,202106,114
LP_AMGR_009_07,202106,112
LP_AMGR_006_05,202106,57
LP_AMGR_028_11,202106,142
LP_AMGR_027_12,202106,139
LP_AMGR_010_03,202106,125
LP_AMGR_020_03,202106,77
LP_AMGR_016_08,202106,85
LP_AMGR_022_06,202106,101
LP_AMGR_026_05,202106,107
LP_AMGR_024_09,202106,87
LP_AMGR_007_12,202106,131
LP_AMGR_012_13,202106,143
LP_AMGR_016_12,202106,84
LP_AMGR_001_14,202106,114
LP_AMGR_002_07,202106,86
LP_AMGR_028_09,202106,139
LP_AMGR_002_04,202106,141
LP_AMGR_027_13,202106,105
LP_AMGR_016_13,202106,126
LP_AMGR_003_06,202106,50
LP_AMGR_004_04,202106,126
LP_AMGR_015_11,202106,75
LP_AMGR_026_03,202106,133
LP_AMGR_020_11,202106,149
LP_AMGR_030_05,202106,98
LP_AMGR_016_07,202106,135
LP_AMGR_010_08,202106,81
LP_AMGR_004_07,202106,99
LP_AMGR_029_11,202106,101
LP_AMGR_015_15,202106,72
LP_AMGR_018_06,202106,57
LP_AMGR_015_07,202106,96
LP_AMGR_027_08,202106,107
LP_AMGR_004_02,202106,144
LP_AMGR_022_14,202106,138
LP_AMGR_025_01,202106,52
LP_AMGR_010_09,202106,84
LP_AMGR_019_13,202106,71
LP_AMGR_028_02,202106,107
LP_AMGR_025_15,202106,119
LP_AMGR_007_15,202106,107
LP_AMGR_030_11,202106,106
LP_AMGR_010_11,202106,147
LP_AMGR_023_08,202106,65
LP_AMGR_015_09,202106,142
LP_AMGR_001_03,202106,58
LP_AMGR_005_01,202106,73
LP_AMGR_002_11,202106,109
LP_AMGR_009_11,202106,115
LP_AMGR_016_03,202106,58
LP_AMGR_013_07,202106,98
LP_AMGR_017_10,202106,64
LP_AMGR_026_11,202106,75
LP_AMGR_007_10,202106,63
LP_AMGR_003_09,202106,99
LP_AMGR_011_10,202106,114
LP_AMGR_029_13,202106,118
LP_AMGR_009_01,202106,131
LP_AMGR_001_06,202106,121
LP_AMGR_023_09,202106,63
LP_AMGR_003_11,202106,77
LP_AMGR_017_01,202106,126
LP_AMGR_003_03,202106,122
LP_AMGR_004_11,202106,55
LP_AMGR_002_06,202106,64
LP_AMGR_014_06,202106,137
LP_AMGR_012_06,202106,106
LP_AMGR_018_03,202106,115
LP_AMGR_030_07,202106,97
LP_AMGR_019_01,202106,91
LP_AMGR_012_15,202106,104
LP_AMGR_005_12,202106,99
LP_AMGR_016_05,202106,92
LP_AMGR_016_10,202106,108
LP_AMGR_023_12,202106,70
LP_AMGR_005_14,202106,54
LP_AMGR_019_10,202106,52
LP_AMGR_007_05,202106,107
LP_AMGR_018_09,202106,140
LP_AMGR_020_06,202106,61
LP_AMGR_017_11,202106,130
LP_AMGR_012_10,202106,150
LP_AMGR_018_02,202106,150
LP_AMGR_029_09,202106,70
LP_AMGR_013_09,202106,146
LP_AMGR_012_05,202106,55
LP_AMGR_018_03,202107,134
LP_AMGR_003_06,202107,64
LP_AMGR_008_13,202107,88
LP_AMGR_009_07,202107,123
LP_AMGR_024_07,202107,140
LP_AMGR_006_15,202107,125
LP_AMGR_010_11,202107,144
LP_AMGR_004_14,202107,60
LP_AMGR_028_14,202107,121
LP_AMGR_006_03,202107,127
LP_AMGR_011_14,202107,136
LP_AMGR_030_09,202107,62
LP_AMGR_020_05,202107,105
LP_AMGR_015_08,202107,70
LP_AMGR_001_03,202107,61
LP_AMGR_004_04,202107,96
LP_AMGR_025_11,202107,69
LP_AMGR_008_01,202107,126
LP_AMGR_009_03,202107,150
LP_AMGR_011_08,202107,80
LP_AMGR_019_05,202107,117
LP_AMGR_026_12,202107,136
LP_AMGR_013_08,202107,69
LP_AMGR_027_06,202107,78
LP_AMGR_024_01,202107,135
LP_AMGR_007_08,202107,62
LP_AMGR_014_06,202107,89
LP_AMGR_018_14,202107,58
LP_AMGR_004_07,202107,143
LP_AMGR_020_06,202107,50
LP_AMGR_027_01,202107,86
LP_AMGR_028_10,202107,132
LP_AMGR_002_15,202107,99
LP_AMGR_020_14,202107,119
LP_AMGR_029_10,202107,107
LP_AMGR_017_12,202107,63
LP_AMGR_016_10,202107,94
LP_AMGR_015_09,202107,148
LP_AMGR_017_03,202107,103
LP_AMGR_010_13,202107,61
LP_AMGR_029_01,202107,68
LP_AMGR_015_02,202107,73
LP_AMGR_016_07,202107,50
LP_AMGR_003_13,202107,104
LP_AMGR_028_05,202107,104
LP_AMGR_025_08,202107,141
LP_AMGR_024_15,202107,107
LP_AMGR_009_14,202107,59
LP_AMGR_026_15,202107,91
LP_AMGR_017_15,202107,97
LP_AMGR_004_02,202107,137
LP_AMGR_005_15,202107,97
LP_AMGR_029_08,202107,100
LP_AMGR_002_07,202107,93
LP_AMGR_024_10,202107,51
LP_AMGR_020_09,202107,83
LP_AMGR_009_05,202107,135
LP_AMGR_017_02,202107,99
LP_AMGR_003_01,202107,106
LP_AMGR_002_05,202107,99
LP_AMGR_021_10,202107,96
LP_AMGR_004_10,202107,93
LP_AMGR_003_12,202107,54
LP_AMGR_030_08,202107,94
LP_AMGR_014_14,202107,105
LP_AMGR_025_14,202107,56
LP_AMGR_011_12,202107,93
LP_AMGR_007_12,202107,139
LP_AMGR_017_04,202107,109
LP_AMGR_017_05,202107,67
LP_AMGR_012_04,202107,77
LP_AMGR_030_04,202107,98
LP_AMGR_015_05,202107,131
LP_AMGR_006_14,202107,86
LP_AMGR_020_01,202107,111
LP_AMGR_011_05,202107,89
LP_AMGR_002_06,202107,121
LP_AMGR_014_08,202107,81
LP_AMGR_004_09,202107,50
LP_AMGR_014_03,202107,128
LP_AMGR_023_09,202107,66
LP_AMGR_029_13,202107,122
LP_AMGR_007_05,202107,51
LP_AMGR_025_03,202107,111
LP_AMGR_030_15,202107,104
LP_AMGR_025_09,202107,111
LP_AMGR_020_10,202107,60
LP_AMGR_028_04,202107,139
LP_AMGR_030_07,202107,88
LP_AMGR_016_03,202107,139
LP_AMGR_013_09,202107,141
LP_AMGR_030_11,202107,105
LP_AMGR_027_11,202107,70
LP_AMGR_007_06,202107,75
LP_AMGR_021_12,202107,91
LP_AMGR_019_06,202107,63
LP_AMGR_013_04,202107,64
LP_AMGR_009_11,202107,132
LP_AMGR_001_09,202107,149
LP_AMGR_016_13,202107,140
LP_AMGR_027_02,202108,133
LP_AMGR_018_08,202108,122
LP_AMGR_006_06,202108,93
LP_AMGR_023_06,202108,143
LP_AMGR_024_12,202108,98
LP_AMGR_006_11,202108,85
LP_AMGR_006_13,202108,69
LP_AMGR_010_04,202108,68
LP_AMGR_019_10,202108,79
LP_AMGR_019_12,202108,59
LP_AMGR_011_09,202108,88
LP_AMGR_027_15,202108,87
LP_AMGR_012_11,202108,124
LP_AMGR_019_04,202108,55
LP_AMGR_005_01,202108,118
LP_AMGR_021_05,202108,58
LP_AMGR_027_04,202108,109
LP_AMGR_011_14,202108,72
LP_AMGR_023_15,202108,67
LP_AMGR_007_03,202108,96
LP_AMGR_016_03,202108,116
LP_AMGR_016_11,202108,57
LP_AMGR_004_13,202108,74
LP_AMGR_003_09,202108,143
LP_AMGR_009_01,202108,124
LP_AMGR_029_07,202108,141
LP_AMGR_012_13,202108,112
LP_AMGR_005_03,202108,66
LP_AMGR_025_10,202108,111
LP_AMGR_016_05,202108,114
LP_AMGR_015_13,202108,64
LP_AMGR_017_07,202108,128
LP_AMGR_018_02,202108,102
LP_AMGR_019_11,202108,73
LP_AMGR_006_02,202108,77
LP_AMGR_009_02,202108,137
LP_AMGR_027_07,202108,102
LP_AMGR_013_03,202108,87
LP_AMGR_013_05,202108,123
LP_AMGR_003_10,202108,93
LP_AMGR_008_08,202108,99
LP_AMGR_028_08,202108,126
LP_AMGR_007_12,202108,142
LP_AMGR_007_01,202108,61
LP_AMGR_016_10,202108,109
LP_AMGR_013_01,202108,90
LP_AMGR_021_03,202108,111
LP_AMGR_005_12,202108,114
LP_AMGR_008_09,202108,83
LP_AMGR_012_15,202108,139
LP_AMGR_003_11,202108,54
LP_AMGR_023_11,202108,60
LP_AMGR_022_02,202108,76
LP_AMGR_021_04,202108,143
LP_AMGR_010_11,202108,99
LP_AMGR_002_08,202108,104
LP_AMGR_008_10,202108,67
LP_AMGR_018_03,202108,69
LP_AMGR_003_02,202108,57
LP_AMGR_021_13,202108,150
LP_AMGR_025_07,202108,104
LP_AMGR_025_09,202108,141
LP_AMGR_017_03,202108,142
LP_AMGR_020_01,202108,77
LP_AMGR_016_13,202108,75
LP_AMGR_018_07,202108,101
LP_AMGR_011_11,202108,53
LP_AMGR_003_03,202108,101
LP_AMGR_023_07,202108,101
LP_AMGR_011_04,202108,54
LP_AMGR_023_09,202108,73
LP_AMGR_013_06,202108,110
LP_AMGR_009_07,202108,93
LP_AMGR_023_14,202108,126
LP_AMGR_028_13,202108,85
LP_AMGR_026_12,202108,143
LP_AMGR_026_09,202108,94
LP_AMGR_007_02,202108,83
LP_AMGR_018_09,202108,68
LP_AMGR_008_06,202108,94
LP_AMGR_019_01,202108,79
LP_AMGR_013_15,202108,143
LP_AMGR_026_14,202108,81
LP_AMGR_009_09,202108,131
LP_AMGR_022_15,202108,142
LP_AMGR_016_12,202108,113
LP_AMGR_001_11,202108,124
LP_AMGR_022_12,202108,121
LP_AMGR_020_15,202108,53
LP_AMGR_018_06,202108,146
LP_AMGR_015_02,202108,90
LP_AMGR_009_04,202108,81
LP_AMGR_015_06,202108,54
LP_AMGR_025_05,202108,130
LP_AMGR_020_11,202108,120
LP_AMGR_009_11,202108,134
LP_AMGR_008_07,202108,136
LP_AMGR_007_07,202108,61
LP_AMGR_020_04,202108,105
LP_AMGR_011_15,202108,126
LP_AMGR_011_11,202109,81
LP_AMGR_017_05,202109,64
LP_AMGR_022_09,202109,104
LP_AMGR_019_11,202109,86
LP_AMGR_016_05,202109,51
LP_AMGR_006_02,202109,138
LP_AMGR_008_03,202109,56
LP_AMGR_001_12,202109,109
LP_AMGR_016_10,202109,123
LP_AMGR_010_13,202109,140
LP_AMGR_011_10,202109,99
LP_AMGR_012_11,202109,97
LP_AMGR_023_07,202109,115
LP_AMGR_023_12,202109,122
LP_AMGR_021_11,202109,58
LP_AMGR_018_02,202109,87
LP_AMGR_007_13,202109,122
LP_AMGR_002_10,202109,107
LP_AMGR_024_08,202109,100
LP_AMGR_012_15,202109,96
LP_AMGR_004_05,202109,137
LP_AMGR_024_04,202109,60
LP_AMGR_005_10,202109,122
LP_AMGR_007_03,202109,50
LP_AMGR_001_15,202109,141
LP_AMGR_014_11,202109,62
LP_AMGR_007_07,202109,111
LP_AMGR_019_04,202109,85
LP_AMGR_015_15,202109,123
LP_AMGR_003_01,202109,126
LP_AMGR_016_07,202109,131
LP_AMGR_023_09,202109,78
LP_AMGR_019_05,202109,116
LP_AMGR_003_15,202109,74
LP_AMGR_012_13,202109,109
LP_AMGR_021_08,202109,124
LP_AMGR_007_06,202109,107
LP_AMGR_003_10,202109,114
LP_AMGR_018_15,202109,94
LP_AMGR_005_01,202109,110
LP_AMGR_013_13,202109,137
LP_AMGR_021_06,202109,53
LP_AMGR_017_01,202109,114
LP_AMGR_017_07,202109,83
LP_AMGR_012_06,202109,111
LP_AMGR_005_09,202109,57
LP_AMGR_027_01,202109,106
LP_AMGR_023_06,202109,122
LP_AMGR_013_12,202109,107
LP_AMGR_030_13,202109,107
LP_AMGR_016_04,202109,141
LP_AMGR_010_10,202109,57
LP_AMGR_014_09,202109,53
LP_AMGR_010_01,202109,87
LP_AMGR_003_14,202109,68
LP_AMGR_013_04,202109,95
LP_AMGR_016_15,202109,135
LP_AMGR_009_10,202109,69
LP_AMGR_019_07,202109,109
LP_AMGR_001_07,202109,144
LP_AMGR_029_15,202109,98
LP_AMGR_014_02,202109,129
LP_AMGR_026_14,202109,97
LP_AMGR_007_10,202109,124
LP_AMGR_003_13,202109,139
LP_AMGR_015_11,202109,148
LP_AMGR_025_08,202109,91
LP_AMGR_010_12,202109,79
LP_AMGR_019_01,202109,143
LP_AMGR_022_06,202109,87
LP_AMGR_021_09,202109,133
LP_AMGR_030_02,202109,140
LP_AMGR_013_07,202109,65
LP_AMGR_021_13,202109,56
LP_AMGR_008_12,202109,109
LP_AMGR_012_10,202109,148
LP_AMGR_008_14,202109,86
LP_AMGR_014_14,202109,89
LP_AMGR_005_03,202109,78
LP_AMGR_002_15,202109,56
LP_AMGR_009_07,202109,74
LP_AMGR_019_03,202109,131
LP_AMGR_016_02,202109,72
LP_AMGR_011_05,202109,52
LP_AMGR_019_12,202109,120
LP_AMGR_016_06,202109,64
LP_AMGR_004_06,202109,143
LP_AMGR_014_05,202109,83
