LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_014_13,222,12,CONTEST_2022_12
LP_AMGR_014_13,223,3,CONTEST_2023_3
LP_AMGR_014_13,223,6,CONTEST_2023_6
LP_AMGR_014_13,223,9,CONTEST_2023_9
LP_AMGR_014_13,223,12,CONTEST_2023_12
LP_AMGR_014_14,219,3,CONTEST_2019_3
LP_AMGR_014_14,219,6,CONTEST_2019_6
LP_AMGR_014_14,219,9,CONTEST_2019_9
LP_AMGR_014_14,219,12,CONTEST_2019_12
LP_AMGR_014_14,220,3,CONTEST_2020_3
LP_AMGR_014_14,220,6,CONTEST_2020_6
LP_AMGR_014_14,220,9,CONTEST_2020_9
LP_AMGR_014_14,220,12,CONTEST_2020_12
LP_AMGR_014_14,221,3,CONTEST_2021_3
LP_AMGR_014_14,221,6,CONTEST_2021_6
LP_AMGR_014_14,221,9,CONTEST_2021_9
LP_AMGR_014_14,221,12,CONTEST_2021_12
LP_AMGR_014_14,222,3,CONTEST_2022_3
LP_AMGR_014_14,222,6,CONTEST_2022_6
LP_AMGR_014_14,222,9,CONTEST_2022_9
LP_AMGR_014_14,222,12,CONTEST_2022_12
LP_AMGR_014_14,223,3,CONTEST_2023_3
LP_AMGR_014_14,223,6,CONTEST_2023_6
LP_AMGR_014_14,223,9,CONTEST_2023_9
LP_AMGR_014_14,223,12,CONTEST_2023_12
LP_AMGR_015_01,219,3,CONTEST_2019_3
LP_AMGR_015_01,219,6,CONTEST_2019_6
LP_AMGR_015_01,219,9,CONTEST_2019_9
LP_AMGR_015_01,219,12,CONTEST_2019_12
LP_AMGR_015_01,220,3,CONTEST_2020_3
LP_AMGR_015_01,220,6,CONTEST_2020_6
LP_AMGR_015_01,220,9,CONTEST_2020_9
LP_AMGR_015_01,220,12,CONTEST_2020_12
LP_AMGR_015_01,221,3,CONTEST_2021_3
LP_AMGR_015_01,221,6,CONTEST_2021_6
LP_AMGR_015_01,221,9,CONTEST_2021_9
LP_AMGR_015_01,221,12,CONTEST_2021_12
LP_AMGR_015_01,222,3,CONTEST_2022_3
LP_AMGR_015_01,222,6,CONTEST_2022_6
LP_AMGR_015_01,222,9,CONTEST_2022_9
LP_AMGR_015_01,222,12,CONTEST_2022_12
LP_AMGR_015_01,223,3,CONTEST_2023_3
LP_AMGR_015_01,223,6,CONTEST_2023_6
LP_AMGR_015_01,223,9,CONTEST_2023_9
LP_AMGR_015_01,223,12,CONTEST_2023_12
LP_AMGR_015_02,219,3,CONTEST_2019_3
LP_AMGR_015_02,219,6,CONTEST_2019_6
LP_AMGR_015_02,219,9,CONTEST_2019_9
LP_AMGR_015_02,219,12,CONTEST_2019_12
LP_AMGR_015_02,220,3,CONTEST_2020_3
LP_AMGR_015_02,220,6,CONTEST_2020_6
LP_AMGR_015_02,220,9,CONTEST_2020_9
LP_AMGR_015_02,220,12,CONTEST_2020_12
LP_AMGR_015_02,221,3,CONTEST_2021_3
LP_AMGR_015_02,221,6,CONTEST_2021_6
LP_AMGR_015_02,221,9,CONTEST_2021_9
LP_AMGR_015_02,221,12,CONTEST_2021_12
LP_AMGR_015_02,222,3,CONTEST_2022_3
LP_AMGR_015_02,222,6,CONTEST_2022_6
LP_AMGR_015_02,222,9,CONTEST_2022_9
LP_AMGR_015_02,222,12,CONTEST_2022_12
LP_AMGR_015_02,223,3,CONTEST_2023_3
LP_AMGR_015_02,223,6,CONTEST_2023_6
LP_AMGR_015_02,223,9,CONTEST_2023_9
LP_AMGR_015_02,223,12,CONTEST_2023_12
LP_AMGR_015_03,219,6,CONTEST_2019_6
LP_AMGR_015_03,223,9,CONTEST_2023_9
LP_AMGR_015_05,219,3,CONTEST_2019_3
LP_AMGR_015_05,219,6,CONTEST_2019_6
LP_AMGR_015_05,219,9,CONTEST_2019_9
LP_AMGR_015_05,219,12,CONTEST_2019_12
LP_AMGR_015_05,220,3,CONTEST_2020_3
LP_AMGR_015_05,220,6,CONTEST_2020_6
LP_AMGR_015_05,220,9,CONTEST_2020_9
LP_AMGR_015_05,220,12,CONTEST_2020_12
LP_AMGR_015_05,221,3,CONTEST_2021_3
LP_AMGR_015_05,221,6,CONTEST_2021_6
LP_AMGR_015_05,221,9,CONTEST_2021_9
LP_AMGR_015_05,221,12,CONTEST_2021_12
LP_AMGR_015_05,222,3,CONTEST_2022_3
LP_AMGR_015_05,222,6,CONTEST_2022_6
LP_AMGR_015_05,222,9,CONTEST_2022_9
LP_AMGR_015_05,222,12,CONTEST_2022_12
LP_AMGR_015_05,223,3,CONTEST_2023_3
LP_AMGR_015_05,223,6,CONTEST_2023_6
LP_AMGR_015_05,223,9,CONTEST_2023_9
LP_AMGR_015_05,223,12,CONTEST_2023_12
LP_AMGR_015_06,219,3,CONTEST_2019_3
LP_AMGR_015_06,219,6,CONTEST_2019_6
LP_AMGR_015_06,219,9,CONTEST_2019_9
LP_AMGR_015_06,219,12,CONTEST_2019_12
LP_AMGR_015_06,220,3,CONTEST_2020_3
LP_AMGR_015_06,220,6,CONTEST_2020_6
LP_AMGR_015_06,220,9,CONTEST_2020_9
LP_AMGR_015_06,220,12,CONTEST_2020_12
LP_AMGR_015_06,221,3,CONTEST_2021_3
LP_AMGR_015_06,221,6,CONTEST_2021_6
LP_AMGR_015_06,221,9,CONTEST_2021_9
LP_AMGR_015_06,221,12,CONTEST_2021_12
LP_AMGR_015_06,222,3,CONTEST_2022_3
LP_AMGR_015_06,222,6,CONTEST_2022_6
LP_AMGR_015_06,222,9,CONTEST_2022_9
LP_AMGR_015_06,222,12,CONTEST_2022_12
LP_AMGR_015_06,223,3,CONTEST_2023_3
LP_AMGR_015_06,223,6,CONTEST_2023_6
LP_AMGR_015_06,223,9,CONTEST_2023_9
LP_AMGR_015_06,223,12,CONTEST_2023_12
LP_AMGR_015_07,223,9,CONTEST_2023_9
LP_AMGR_015_09,219,3,CONTEST_2019_3
LP_AMGR_015_09,219,6,CONTEST_2019_6
LP_AMGR_015_09,219,9,CONTEST_2019_9
LP_AMGR_015_09,219,12,CONTEST_2019_12
LP_AMGR_015_09,220,3,CONTEST_2020_3
LP_AMGR_015_09,220,6,CONTEST_2020_6
LP_AMGR_015_09,220,9,CONTEST_2020_9
LP_AMGR_015_09,220,12,CONTEST_2020_12
LP_AMGR_015_09,221,3,CONTEST_2021_3
LP_AMGR_015_09,221,6,CONTEST_2021_6
LP_AMGR_015_09,221,9,CONTEST_2021_9
LP_AMGR_015_09,221,12,CONTEST_2021_12
LP_AMGR_015_09,222,3,CONTEST_2022_3
LP_AMGR_015_09,222,6,CONTEST_2022_6
LP_AMGR_015_09,222,9,CONTEST_2022_9
LP_AMGR_015_09,222,12,CONTEST_2022_12
LP_AMGR_015_09,223,3,CONTEST_2023_3
LP_AMGR_015_09,223,6,CONTEST_2023_6
LP_AMGR_015_09,223,9,CONTEST_2023_9
LP_AMGR_015_09,223,12,CONTEST_2023_12
LP_AMGR_015_10,220,3,CONTEST_2020_3
LP_AMGR_015_10,221,12,CONTEST_2021_12
LP_AMGR_015_10,223,6,CONTEST_2023_6
LP_AMGR_015_11,219,3,CONTEST_2019_3
LP_AMGR_015_11,219,6,CONTEST_2019_6
LP_AMGR_015_11,219,9,CONTEST_2019_9
LP_AMGR_015_11,219,12,CONTEST_2019_12
LP_AMGR_015_11,220,3,CONTEST_2020_3
LP_AMGR_015_11,220,6,CONTEST_2020_6
LP_AMGR_015_11,220,9,CONTEST_2020_9
LP_AMGR_015_11,220,12,CONTEST_2020_12
LP_AMGR_015_11,221,3,CONTEST_2021_3
LP_AMGR_015_11,221,6,CONTEST_2021_6
LP_AMGR_015_11,221,9,CONTEST_2021_9
LP_AMGR_015_11,221,12,CONTEST_2021_12
LP_AMGR_015_11,222,3,CONTEST_2022_3
LP_AMGR_015_11,222,6,CONTEST_2022_6
LP_AMGR_015_11,222,9,CONTEST_2022_9
LP_AMGR_015_11,222,12,CONTEST_2022_12
LP_AMGR_015_11,223,3,CONTEST_2023_3
LP_AMGR_015_11,223,6,CONTEST_2023_6
LP_AMGR_015_11,223,9,CONTEST_2023_9
LP_AMGR_015_11,223,12,CONTEST_2023_12
LP_AMGR_016_01,219,3,CONTEST_2019_3
LP_AMGR_016_01,219,6,CONTEST_2019_6
LP_AMGR_016_01,219,9,CONTEST_2019_9
LP_AMGR_016_01,219,12,CONTEST_2019_12
LP_AMGR_016_01,220,3,CONTEST_2020_3
LP_AMGR_016_01,220,6,CONTEST_2020_6
LP_AMGR_016_01,220,9,CONTEST_2020_9
LP_AMGR_016_01,220,12,CONTEST_2020_12
LP_AMGR_016_01,221,3,CONTEST_2021_3
LP_AMGR_016_01,221,6,CONTEST_2021_6
LP_AMGR_016_01,221,9,CONTEST_2021_9
LP_AMGR_016_01,221,12,CONTEST_2021_12
LP_AMGR_016_01,222,3,CONTEST_2022_3
LP_AMGR_016_01,222,6,CONTEST_2022_6
LP_AMGR_016_01,222,9,CONTEST_2022_9
LP_AMGR_016_01,222,12,CONTEST_2022_12
LP_AMGR_016_01,223,3,CONTEST_2023_3
LP_AMGR_016_01,223,6,CONTEST_2023_6
LP_AMGR_016_01,223,9,CONTEST_2023_9
LP_AMGR_016_01,223,12,CONTEST_2023_12
LP_AMGR_016_06,220,9,CONTEST_2020_9
LP_AMGR_016_06,223,3,CONTEST_2023_3
LP_AMGR_016_07,220,3,CONTEST_2020_3
LP_AMGR_016_07,221,9,CONTEST_2021_9
LP_AMGR_016_09,223,3,CONTEST_2023_3
LP_AMGR_016_11,219,6,CONTEST_2019_6
LP_AMGR_016_11,220,12,CONTEST_2020_12
LP_AMGR_016_11,221,9,CONTEST_2021_9
LP_AMGR_016_12,219,3,CONTEST_2019_3
LP_AMGR_016_12,219,6,CONTEST_2019_6
LP_AMGR_016_12,219,9,CONTEST_2019_9
LP_AMGR_016_12,219,12,CONTEST_2019_12
LP_AMGR_016_12,220,3,CONTEST_2020_3
LP_AMGR_016_12,220,6,CONTEST_2020_6
LP_AMGR_016_12,220,9,CONTEST_2020_9
LP_AMGR_016_12,220,12,CONTEST_2020_12
LP_AMGR_016_12,221,3,CONTEST_2021_3
LP_AMGR_016_12,221,6,CONTEST_2021_6
LP_AMGR_016_12,221,9,CONTEST_2021_9
LP_AMGR_016_12,221,12,CONTEST_2021_12
LP_AMGR_016_12,222,3,CONTEST_2022_3
LP_AMGR_016_12,222,6,CONTEST_2022_6
LP_AMGR_016_12,222,9,CONTEST_2022_9
LP_AMGR_016_12,222,12,CONTEST_2022_12
LP_AMGR_016_12,223,3,CONTEST_2023_3
LP_AMGR_016_12,223,6,CONTEST_2023_6
LP_AMGR_016_12,223,9,CONTEST_2023_9
LP_AMGR_016_12,223,12,CONTEST_2023_12
LP_AMGR_016_13,219,3,CONTEST_2019_3
LP_AMGR_016_13,219,6,CONTEST_2019_6
LP_AMGR_016_13,219,9,CONTEST_2019_9
LP_AMGR_016_13,219,12,CONTEST_2019_12
LP_AMGR_016_13,220,3,CONTEST_2020_3
LP_AMGR_016_13,220,6,CONTEST_2020_6
LP_AMGR_016_13,220,9,CONTEST_2020_9
LP_AMGR_016_13,220,12,CONTEST_2020_12
LP_AMGR_016_13,221,3,CONTEST_2021_3
LP_AMGR_016_13,221,6,CONTEST_2021_6
LP_AMGR_016_13,221,9,CONTEST_2021_9
LP_AMGR_016_13,221,12,CONTEST_2021_12
LP_AMGR_016_13,222,3,CONTEST_2022_3
LP_AMGR_016_13,222,6,CONTEST_2022_6
LP_AMGR_016_13,222,9,CONTEST_2022_9
LP_AMGR_016_13,222,12,CONTEST_2022_12
LP_AMGR_016_13,223,3,CONTEST_2023_3
LP_AMGR_016_13,223,6,CONTEST_2023_6
LP_AMGR_016_13,223,9,CONTEST_2023_9
LP_AMGR_016_13,223,12,CONTEST_2023_12
LP_AMGR_017_01,220,6,CONTEST_2020_6
LP_AMGR_017_03,221,12,CONTEST_2021_12
LP_AMGR_017_06,219,3,CONTEST_2019_3
LP_AMGR_017_06,220,9,CONTEST_2020_9
LP_AMGR_017_06,221,9,CONTEST_2021_9
LP_AMGR_017_06,223,12,CONTEST_2023_12
LP_AMGR_017_07,219,3,CONTEST_2019_3
LP_AMGR_017_07,219,6,CONTEST_2019_6
LP_AMGR_017_07,219,9,CONTEST_2019_9
LP_AMGR_017_07,219,12,CONTEST_2019_12
LP_AMGR_017_07,220,3,CONTEST_2020_3
LP_AMGR_017_07,220,6,CONTEST_2020_6
LP_AMGR_017_07,220,9,CONTEST_2020_9
LP_AMGR_017_07,220,12,CONTEST_2020_12
LP_AMGR_017_07,221,3,CONTEST_2021_3
LP_AMGR_017_07,221,6,CONTEST_2021_6
LP_AMGR_017_07,221,9,CONTEST_2021_9
LP_AMGR_017_07,221,12,CONTEST_2021_12
LP_AMGR_017_07,222,3,CONTEST_2022_3
LP_AMGR_017_07,222,6,CONTEST_2022_6
LP_AMGR_017_07,222,9,CONTEST_2022_9
LP_AMGR_017_07,222,12,CONTEST_2022_12
LP_AMGR_017_07,223,3,CONTEST_2023_3
LP_AMGR_017_07,223,6,CONTEST_2023_6
LP_AMGR_017_07,223,9,CONTEST_2023_9
LP_AMGR_017_07,223,12,CONTEST_2023_12
LP_AMGR_017_11,219,3,CONTEST_2019_3
LP_AMGR_017_11,219,6,CONTEST_2019_6
LP_AMGR_017_11,219,9,CONTEST_2019_9
LP_AMGR_017_11,219,12,CONTEST_2019_12
LP_AMGR_017_11,220,3,CONTEST_2020_3
LP_AMGR_017_11,220,6,CONTEST_2020_6
LP_AMGR_017_11,220,9,CONTEST_2020_9
LP_AMGR_017_11,220,12,CONTEST_2020_12
LP_AMGR_017_11,221,3,CONTEST_2021_3
LP_AMGR_017_11,221,6,CONTEST_2021_6
LP_AMGR_017_11,221,9,CONTEST_2021_9
LP_AMGR_017_11,221,12,CONTEST_2021_12
LP_AMGR_017_11,222,3,CONTEST_2022_3
LP_AMGR_017_11,222,6,CONTEST_2022_6
LP_AMGR_017_11,222,9,CONTEST_2022_9
LP_AMGR_017_11,222,12,CONTEST_2022_12
LP_AMGR_017_11,223,3,CONTEST_2023_3
LP_AMGR_017_11,223,6,CONTEST_2023_6
LP_AMGR_017_11,223,9,CONTEST_2023_9
LP_AMGR_017_11,223,12,CONTEST_2023_12
LP_AMGR_017_12,221,6,CONTEST_2021_6
LP_AMGR_017_13,219,3,CONTEST_2019_3
LP_AMGR_017_13,220,12,CONTEST_2020_12
LP_AMGR_017_14,220,9,CONTEST_2020_9
LP_AMGR_017_14,221,9,CONTEST_2021_9
LP_AMGR_017_14,223,9,CONTEST_2023_9
LP_AMGR_017_15,219,12,CONTEST_2019_12
LP_AMGR_017_15,221,9,CONTEST_2021_9
LP_AMGR_017_15,222,9,CONTEST_2022_9
LP_AMGR_018_02,219,9,CONTEST_2019_9
LP_AMGR_018_02,220,12,CONTEST_2020_12
LP_AMGR_018_03,222,3,CONTEST_2022_3
LP_AMGR_018_04,220,6,CONTEST_2020_6
LP_AMGR_018_04,221,9,CONTEST_2021_9
LP_AMGR_018_05,220,12,CONTEST_2020_12
LP_AMGR_018_05,221,12,CONTEST_2021_12
LP_AMGR_018_05,222,6,CONTEST_2022_6
LP_AMGR_018_08,219,3,CONTEST_2019_3
LP_AMGR_018_08,219,6,CONTEST_2019_6
LP_AMGR_018_08,219,9,CONTEST_2019_9
LP_AMGR_018_08,219,12,CONTEST_2019_12
LP_AMGR_018_08,220,3,CONTEST_2020_3
LP_AMGR_018_08,220,6,CONTEST_2020_6
LP_AMGR_018_08,220,9,CONTEST_2020_9
LP_AMGR_018_08,220,12,CONTEST_2020_12
LP_AMGR_018_08,221,3,CONTEST_2021_3
LP_AMGR_018_08,221,6,CONTEST_2021_6
LP_AMGR_018_08,221,9,CONTEST_2021_9
LP_AMGR_018_08,221,12,CONTEST_2021_12
LP_AMGR_018_08,222,3,CONTEST_2022_3
LP_AMGR_018_08,222,6,CONTEST_2022_6
LP_AMGR_018_08,222,9,CONTEST_2022_9
LP_AMGR_018_08,222,12,CONTEST_2022_12
LP_AMGR_018_08,223,3,CONTEST_2023_3
LP_AMGR_018_08,223,6,CONTEST_2023_6
LP_AMGR_018_08,223,9,CONTEST_2023_9
LP_AMGR_018_08,223,12,CONTEST_2023_12
LP_AMGR_018_09,221,9,CONTEST_2021_9
LP_AMGR_018_09,223,6,CONTEST_2023_6
LP_AMGR_018_10,219,6,CONTEST_2019_6
LP_AMGR_018_10,220,3,CONTEST_2020_3
LP_AMGR_018_10,222,6,CONTEST_2022_6
LP_AMGR_018_11,219,3,CONTEST_2019_3
LP_AMGR_018_11,219,6,CONTEST_2019_6
LP_AMGR_018_11,219,9,CONTEST_2019_9
LP_AMGR_018_11,219,12,CONTEST_2019_12
LP_AMGR_018_11,220,3,CONTEST_2020_3
LP_AMGR_018_11,220,6,CONTEST_2020_6
LP_AMGR_018_11,220,9,CONTEST_2020_9
LP_AMGR_018_11,220,12,CONTEST_2020_12
LP_AMGR_018_11,221,3,CONTEST_2021_3
LP_AMGR_018_11,221,6,CONTEST_2021_6
LP_AMGR_018_11,221,9,CONTEST_2021_9
LP_AMGR_018_11,221,12,CONTEST_2021_12
LP_AMGR_018_11,222,3,CONTEST_2022_3
LP_AMGR_018_11,222,6,CONTEST_2022_6
LP_AMGR_018_11,222,9,CONTEST_2022_9
LP_AMGR_018_11,222,12,CONTEST_2022_12
LP_AMGR_018_11,223,3,CONTEST_2023_3
LP_AMGR_018_11,223,6,CONTEST_2023_6
LP_AMGR_018_11,223,9,CONTEST_2023_9
LP_AMGR_018_11,223,12,CONTEST_2023_12
LP_AMGR_018_12,220,3,CONTEST_2020_3
LP_AMGR_018_12,221,9,CONTEST_2021_9
LP_AMGR_018_12,222,3,CONTEST_2022_3
LP_AMGR_018_13,219,12,CONTEST_2019_12
LP_AMGR_018_13,222,9,CONTEST_2022_9
LP_AMGR_018_14,219,3,CONTEST_2019_3
LP_AMGR_018_14,219,6,CONTEST_2019_6
LP_AMGR_018_14,219,9,CONTEST_2019_9
LP_AMGR_018_14,219,12,CONTEST_2019_12
LP_AMGR_018_14,220,3,CONTEST_2020_3
LP_AMGR_018_14,220,6,CONTEST_2020_6
LP_AMGR_018_14,220,9,CONTEST_2020_9
LP_AMGR_018_14,220,12,CONTEST_2020_12
LP_AMGR_018_14,221,3,CONTEST_2021_3
LP_AMGR_018_14,221,6,CONTEST_2021_6
LP_AMGR_018_14,221,9,CONTEST_2021_9
LP_AMGR_018_14,221,12,CONTEST_2021_12
LP_AMGR_018_14,222,3,CONTEST_2022_3
LP_AMGR_018_14,222,6,CONTEST_2022_6
LP_AMGR_018_14,222,9,CONTEST_2022_9
LP_AMGR_018_14,222,12,CONTEST_2022_12
LP_AMGR_018_14,223,3,CONTEST_2023_3
LP_AMGR_018_14,223,6,CONTEST_2023_6
LP_AMGR_018_14,223,9,CONTEST_2023_9
LP_AMGR_018_14,223,12,CONTEST_2023_12
LP_AMGR_018_15,219,3,CONTEST_2019_3
LP_AMGR_018_15,219,6,CONTEST_2019_6
LP_AMGR_018_15,219,9,CONTEST_2019_9
LP_AMGR_018_15,219,12,CONTEST_2019_12
LP_AMGR_018_15,220,3,CONTEST_2020_3
LP_AMGR_018_15,220,6,CONTEST_2020_6
LP_AMGR_018_15,220,9,CONTEST_2020_9
LP_AMGR_018_15,220,12,CONTEST_2020_12
LP_AMGR_018_15,221,3,CONTEST_2021_3
LP_AMGR_018_15,221,6,CONTEST_2021_6
LP_AMGR_018_15,221,9,CONTEST_2021_9
LP_AMGR_018_15,221,12,CONTEST_2021_12
LP_AMGR_018_15,222,3,CONTEST_2022_3
LP_AMGR_018_15,222,6,CONTEST_2022_6
LP_AMGR_018_15,222,9,CONTEST_2022_9
LP_AMGR_018_15,222,12,CONTEST_2022_12
LP_AMGR_018_15,223,3,CONTEST_2023_3
LP_AMGR_018_15,223,6,CONTEST_2023_6
LP_AMGR_018_15,223,9,CONTEST_2023_9
LP_AMGR_018_15,223,12,CONTEST_2023_12
LP_AMGR_019_01,219,3,CONTEST_2019_3
LP_AMGR_019_01,219,6,CONTEST_2019_6
LP_AMGR_019_01,219,9,CONTEST_2019_9
LP_AMGR_019_01,219,12,CONTEST_2019_12
LP_AMGR_019_01,220,3,CONTEST_2020_3
LP_AMGR_019_01,220,6,CONTEST_2020_6
LP_AMGR_019_01,220,9,CONTEST_2020_9
LP_AMGR_019_01,220,12,CONTEST_2020_12
LP_AMGR_019_01,221,3,CONTEST_2021_3
LP_AMGR_019_01,221,6,CONTEST_2021_6
LP_AMGR_019_01,221,9,CONTEST_2021_9
LP_AMGR_019_01,221,12,CONTEST_2021_12
LP_AMGR_019_01,222,3,CONTEST_2022_3
LP_AMGR_019_01,222,6,CONTEST_2022_6
LP_AMGR_019_01,222,9,CONTEST_2022_9
LP_AMGR_019_01,222,12,CONTEST_2022_12
LP_AMGR_019_01,223,3,CONTEST_2023_3
LP_AMGR_019_01,223,6,CONTEST_2023_6
LP_AMGR_019_01,223,9,CONTEST_2023_9
LP_AMGR_019_01,223,12,CONTEST_2023_12
LP_AMGR_019_02,221,6,CONTEST_2021_6
LP_AMGR_019_02,222,12,CONTEST_2022_12
LP_AMGR_019_04,223,9,CONTEST_2023_9
LP_AMGR_019_06,219,3,CONTEST_2019_3
LP_AMGR_019_06,219,6,CONTEST_2019_6
LP_AMGR_019_06,219,9,CONTEST_2019_9
LP_AMGR_019_06,219,12,CONTEST_2019_12
LP_AMGR_019_06,220,3,CONTEST_2020_3
LP_AMGR_019_06,220,6,CONTEST_2020_6
LP_AMGR_019_06,220,9,CONTEST_2020_9
LP_AMGR_019_06,220,12,CONTEST_2020_12
LP_AMGR_019_06,221,3,CONTEST_2021_3
LP_AMGR_019_06,221,6,CONTEST_2021_6
LP_AMGR_019_06,221,9,CONTEST_2021_9
LP_AMGR_019_06,221,12,CONTEST_2021_12
LP_AMGR_019_06,222,3,CONTEST_2022_3
LP_AMGR_019_06,222,6,CONTEST_2022_6
LP_AMGR_019_06,222,9,CONTEST_2022_9
LP_AMGR_019_06,222,12,CONTEST_2022_12
LP_AMGR_019_06,223,3,CONTEST_2023_3
LP_AMGR_019_06,223,6,CONTEST_2023_6
LP_AMGR_019_06,223,9,CONTEST_2023_9
LP_AMGR_019_06,223,12,CONTEST_2023_12
LP_AMGR_019_07,219,12,CONTEST_2019_12
LP_AMGR_019_09,219,3,CONTEST_2019_3
LP_AMGR_019_09,219,6,CONTEST_2019_6
LP_AMGR_019_09,219,9,CONTEST_2019_9
LP_AMGR_019_09,219,12,CONTEST_2019_12
LP_AMGR_019_09,220,3,CONTEST_2020_3
LP_AMGR_019_09,220,6,CONTEST_2020_6
LP_AMGR_019_09,220,9,CONTEST_2020_9
LP_AMGR_019_09,220,12,CONTEST_2020_12
LP_AMGR_019_09,221,3,CONTEST_2021_3
LP_AMGR_019_09,221,6,CONTEST_2021_6
LP_AMGR_019_09,221,9,CONTEST_2021_9
LP_AMGR_019_09,221,12,CONTEST_2021_12
LP_AMGR_019_09,222,3,CONTEST_2022_3
LP_AMGR_019_09,222,6,CONTEST_2022_6
LP_AMGR_019_09,222,9,CONTEST_2022_9
LP_AMGR_019_09,222,12,CONTEST_2022_12
LP_AMGR_019_09,223,3,CONTEST_2023_3
LP_AMGR_019_09,223,6,CONTEST_2023_6
LP_AMGR_019_09,223,9,CONTEST_2023_9
LP_AMGR_019_09,223,12,CONTEST_2023_12
LP_AMGR_019_10,219,3,CONTEST_2019_3
LP_AMGR_019_10,219,6,CONTEST_2019_6
LP_AMGR_019_10,219,9,CONTEST_2019_9
LP_AMGR_019_10,219,12,CONTEST_2019_12
LP_AMGR_019_10,220,3,CONTEST_2020_3
LP_AMGR_019_10,220,6,CONTEST_2020_6
LP_AMGR_019_10,220,9,CONTEST_2020_9
LP_AMGR_019_10,220,12,CONTEST_2020_12
LP_AMGR_019_10,221,3,CONTEST_2021_3
LP_AMGR_019_10,221,6,CONTEST_2021_6
LP_AMGR_019_10,221,9,CONTEST_2021_9
LP_AMGR_019_10,221,12,CONTEST_2021_12
LP_AMGR_019_10,222,3,CONTEST_2022_3
LP_AMGR_019_10,222,6,CONTEST_2022_6
LP_AMGR_019_10,222,9,CONTEST_2022_9
LP_AMGR_019_10,222,12,CONTEST_2022_12
LP_AMGR_019_10,223,3,CONTEST_2023_3
LP_AMGR_019_10,223,6,CONTEST_2023_6
LP_AMGR_019_10,223,9,CONTEST_2023_9
LP_AMGR_019_10,223,12,CONTEST_2023_12
LP_AMGR_019_14,221,9,CONTEST_2021_9
LP_AMGR_019_15,220,6,CONTEST_2020_6
LP_AMGR_019_15,222,6,CONTEST_2022_6
LP_AMGR_019_15,223,6,CONTEST_2023_6
LP_AMGR_020_01,219,3,CONTEST_2019_3
LP_AMGR_020_01,219,6,CONTEST_2019_6
LP_AMGR_020_01,219,9,CONTEST_2019_9
LP_AMGR_020_01,219,12,CONTEST_2019_12
LP_AMGR_020_01,220,3,CONTEST_2020_3
LP_AMGR_020_01,220,6,CONTEST_2020_6
LP_AMGR_020_01,220,9,CONTEST_2020_9
LP_AMGR_020_01,220,12,CONTEST_2020_12
LP_AMGR_020_01,221,3,CONTEST_2021_3
LP_AMGR_020_01,221,6,CONTEST_2021_6
LP_AMGR_020_01,221,9,CONTEST_2021_9
LP_AMGR_020_01,221,12,CONTEST_2021_12
LP_AMGR_020_01,222,3,CONTEST_2022_3
LP_AMGR_020_01,222,6,CONTEST_2022_6
LP_AMGR_020_01,222,9,CONTEST_2022_9
LP_AMGR_020_01,222,12,CONTEST_2022_12
LP_AMGR_020_01,223,3,CONTEST_2023_3
LP_AMGR_020_01,223,6,CONTEST_2023_6
LP_AMGR_020_01,223,9,CONTEST_2023_9
LP_AMGR_020_01,223,12,CONTEST_2023_12
LP_AMGR_020_02,221,6,CONTEST_2021_6
LP_AMGR_020_04,220,9,CONTEST_2020_9
LP_AMGR_020_04,222,9,CONTEST_2022_9
LP_AMGR_020_06,219,3,CONTEST_2019_3
LP_AMGR_020_06,219,6,CONTEST_2019_6
LP_AMGR_020_06,219,9,CONTEST_2019_9
LP_AMGR_020_06,219,12,CONTEST_2019_12
LP_AMGR_020_06,220,3,CONTEST_2020_3
LP_AMGR_020_06,220,6,CONTEST_2020_6
LP_AMGR_020_06,220,9,CONTEST_2020_9
LP_AMGR_020_06,220,12,CONTEST_2020_12
LP_AMGR_020_06,221,3,CONTEST_2021_3
LP_AMGR_020_06,221,6,CONTEST_2021_6
LP_AMGR_020_06,221,9,CONTEST_2021_9
LP_AMGR_020_06,221,12,CONTEST_2021_12
LP_AMGR_020_06,222,3,CONTEST_2022_3
LP_AMGR_020_06,222,6,CONTEST_2022_6
LP_AMGR_020_06,222,9,CONTEST_2022_9
LP_AMGR_020_06,222,12,CONTEST_2022_12
LP_AMGR_020_06,223,3,CONTEST_2023_3
LP_AMGR_020_06,223,6,CONTEST_2023_6
LP_AMGR_020_06,223,9,CONTEST_2023_9
LP_AMGR_020_06,223,12,CONTEST_2023_12
LP_AMGR_020_07,219,3,CONTEST_2019_3
LP_AMGR_020_07,219,6,CONTEST_2019_6
LP_AMGR_020_07,219,9,CONTEST_2019_9
LP_AMGR_020_07,219,12,CONTEST_2019_12
LP_AMGR_020_07,220,3,CONTEST_2020_3
LP_AMGR_020_07,220,6,CONTEST_2020_6
LP_AMGR_020_07,220,9,CONTEST_2020_9
LP_AMGR_020_07,220,12,CONTEST_2020_12
LP_AMGR_020_07,221,3,CONTEST_2021_3
LP_AMGR_020_07,221,6,CONTEST_2021_6
LP_AMGR_020_07,221,9,CONTEST_2021_9
LP_AMGR_020_07,221,12,CONTEST_2021_12
LP_AMGR_020_07,222,3,CONTEST_2022_3
LP_AMGR_020_07,222,6,CONTEST_2022_6
