SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_016_11,223,2,307221,36962
LP_AMGR_016_12,223,2,300688,14963
LP_AMGR_016_13,223,2,220304,66734
LP_AMGR_016_14,223,2,382126,78218
LP_AMGR_016_15,223,2,274178,29898
LP_AMGR_017_01,223,2,494348,40067
LP_AMGR_017_02,223,2,202272,10841
LP_AMGR_017_03,223,2,341307,60599
LP_AMGR_017_04,223,2,316712,49679
LP_AMGR_017_05,223,2,478325,20699
LP_AMGR_017_06,223,2,490167,64632
LP_AMGR_017_07,223,2,388161,51618
LP_AMGR_017_08,223,2,421201,21438
LP_AMGR_017_09,223,2,429056,98896
LP_AMGR_017_10,223,2,489330,99794
LP_AMGR_017_11,223,2,242352,44881
LP_AMGR_017_12,223,2,498945,15532
LP_AMGR_017_13,223,2,487897,82576
LP_AMGR_017_14,223,2,266321,18259
LP_AMGR_017_15,223,2,289852,13558
LP_AMGR_018_01,223,2,305573,92246
LP_AMGR_018_02,223,2,206576,82686
LP_AMGR_018_03,223,2,291454,99818
LP_AMGR_018_04,223,2,440945,38543
LP_AMGR_018_05,223,2,425258,36242
LP_AMGR_018_06,223,2,400165,54333
LP_AMGR_018_07,223,2,416727,71782
LP_AMGR_018_08,223,2,396072,62797
LP_AMGR_018_09,223,2,400806,56259
LP_AMGR_018_10,223,2,334904,33588
LP_AMGR_018_11,223,2,216545,87645
LP_AMGR_018_12,223,2,371493,82623
LP_AMGR_018_13,223,2,280580,31350
LP_AMGR_018_14,223,2,435813,95490
LP_AMGR_018_15,223,2,366569,10983
LP_AMGR_019_01,223,2,358867,47661
LP_AMGR_019_02,223,2,421061,52092
LP_AMGR_019_03,223,2,399705,68972
LP_AMGR_019_04,223,2,217623,24650
LP_AMGR_019_05,223,2,418975,28918
LP_AMGR_019_06,223,2,488953,75971
LP_AMGR_019_07,223,2,387060,81420
LP_AMGR_019_08,223,2,359558,90725
LP_AMGR_019_09,223,2,237775,63139
LP_AMGR_019_10,223,2,387480,78599
LP_AMGR_019_11,223,2,356092,87522
LP_AMGR_019_12,223,2,233020,46782
LP_AMGR_019_13,223,2,352127,24840
LP_AMGR_019_14,223,2,399785,78993
LP_AMGR_019_15,223,2,398864,12381
LP_AMGR_020_01,223,2,381670,33768
LP_AMGR_020_02,223,2,385980,67810
LP_AMGR_020_03,223,2,315489,94274
LP_AMGR_020_04,223,2,343997,89293
LP_AMGR_020_05,223,2,496290,76872
LP_AMGR_020_06,223,2,377355,11549
LP_AMGR_020_07,223,2,313000,15359
LP_AMGR_020_08,223,2,472043,37126
LP_AMGR_020_09,223,2,464212,91721
LP_AMGR_020_10,223,2,274117,44117
LP_AMGR_020_11,223,2,341236,86118
LP_AMGR_020_12,223,2,230978,11093
LP_AMGR_020_13,223,2,234325,51667
LP_AMGR_020_14,223,2,334289,30480
LP_AMGR_020_15,223,2,285536,20717
LP_AMGR_021_01,223,2,493091,49555
LP_AMGR_021_02,223,2,303525,30936
LP_AMGR_021_03,223,2,310530,98280
LP_AMGR_021_04,223,2,202244,71762
LP_AMGR_021_05,223,2,344289,75788
LP_AMGR_021_06,223,2,442817,47751
LP_AMGR_021_07,223,2,384208,34601
LP_AMGR_021_08,223,2,340017,96896
LP_AMGR_021_09,223,2,203676,26151
LP_AMGR_021_10,223,2,228956,97644
LP_AMGR_021_11,223,2,443726,95108
LP_AMGR_021_12,223,2,352030,84623
LP_AMGR_021_13,223,2,224829,29274
LP_AMGR_021_14,223,2,395324,74613
LP_AMGR_021_15,223,2,299712,96480
LP_AMGR_022_01,223,2,396598,86215
LP_AMGR_022_02,223,2,439822,92176
LP_AMGR_022_03,223,2,285496,80891
LP_AMGR_022_04,223,2,231070,49603
LP_AMGR_022_05,223,2,406741,63637
LP_AMGR_022_06,223,2,432571,48642
LP_AMGR_022_07,223,2,418195,48656
LP_AMGR_022_08,223,2,330866,27612
LP_AMGR_022_09,223,2,387009,24268
LP_AMGR_022_10,223,2,397410,50767
LP_AMGR_022_11,223,2,468044,73341
LP_AMGR_022_12,223,2,334695,34111
LP_AMGR_022_13,223,2,458896,95036
LP_AMGR_022_14,223,2,214654,19692
LP_AMGR_022_15,223,2,468565,90798
LP_AMGR_023_01,223,2,443722,30557
LP_AMGR_023_02,223,2,317331,89556
LP_AMGR_023_03,223,2,462269,99716
LP_AMGR_023_04,223,2,373925,77782
LP_AMGR_023_05,223,2,439061,83784
LP_AMGR_023_06,223,2,470320,16461
LP_AMGR_023_07,223,2,410364,66964
LP_AMGR_023_08,223,2,414570,56816
LP_AMGR_023_09,223,2,367398,29281
LP_AMGR_023_10,223,2,339221,77670
LP_AMGR_023_11,223,2,494791,57250
LP_AMGR_023_12,223,2,317090,14197
LP_AMGR_023_13,223,2,329024,47138
LP_AMGR_023_14,223,2,424145,82237
LP_AMGR_023_15,223,2,424211,68907
LP_AMGR_024_01,223,2,308336,13226
LP_AMGR_024_02,223,2,332760,16948
LP_AMGR_024_03,223,2,203977,16813
LP_AMGR_024_04,223,2,394554,37700
LP_AMGR_024_05,223,2,396693,55612
LP_AMGR_024_06,223,2,428795,71602
LP_AMGR_024_07,223,2,304505,75333
LP_AMGR_024_08,223,2,298215,89192
LP_AMGR_024_09,223,2,295694,64165
LP_AMGR_024_10,223,2,464504,74500
LP_AMGR_024_11,223,2,401951,19406
LP_AMGR_024_12,223,2,271782,77499
LP_AMGR_024_13,223,2,483927,45309
LP_AMGR_024_14,223,2,342440,24344
LP_AMGR_024_15,223,2,363316,26650
LP_AMGR_025_01,223,2,392878,40241
LP_AMGR_025_02,223,2,321240,65043
LP_AMGR_025_03,223,2,209669,32232
LP_AMGR_025_04,223,2,489342,66772
LP_AMGR_025_05,223,2,212147,82877
LP_AMGR_025_06,223,2,468265,75260
LP_AMGR_025_07,223,2,451643,51446
LP_AMGR_025_08,223,2,459479,79673
LP_AMGR_025_09,223,2,455876,36090
LP_AMGR_025_10,223,2,395841,87815
LP_AMGR_025_11,223,2,341806,48159
LP_AMGR_025_12,223,2,415544,41710
LP_AMGR_025_13,223,2,341757,32836
LP_AMGR_025_14,223,2,462924,97598
LP_AMGR_025_15,223,2,394055,40192
LP_AMGR_026_01,223,2,384051,71774
LP_AMGR_026_02,223,2,361873,65821
LP_AMGR_026_03,223,2,281858,16299
LP_AMGR_026_04,223,2,423275,63456
LP_AMGR_026_05,223,2,378866,30189
LP_AMGR_026_06,223,2,456985,39690
LP_AMGR_026_07,223,2,372944,88292
LP_AMGR_026_08,223,2,399318,52396
LP_AMGR_026_09,223,2,386733,30267
LP_AMGR_026_10,223,2,477880,84065
LP_AMGR_026_11,223,2,467144,16064
LP_AMGR_026_12,223,2,227150,20460
LP_AMGR_026_13,223,2,461515,62534
LP_AMGR_026_14,223,2,404671,61590
LP_AMGR_026_15,223,2,424715,92500
LP_AMGR_027_01,223,2,461920,26329
LP_AMGR_027_02,223,2,368172,63668
LP_AMGR_027_03,223,2,304550,12435
LP_AMGR_027_04,223,2,429910,57864
LP_AMGR_027_05,223,2,272405,54767
LP_AMGR_027_06,223,2,435862,91876
LP_AMGR_027_07,223,2,440539,71362
LP_AMGR_027_08,223,2,400799,59897
LP_AMGR_027_09,223,2,493995,16399
LP_AMGR_027_10,223,2,217739,12521
LP_AMGR_027_11,223,2,289211,68772
LP_AMGR_027_12,223,2,308944,22444
LP_AMGR_027_13,223,2,325368,70965
LP_AMGR_027_14,223,2,272315,65000
LP_AMGR_027_15,223,2,373966,19224
LP_AMGR_028_01,223,2,270591,52491
LP_AMGR_028_02,223,2,363902,83526
LP_AMGR_028_03,223,2,378556,71504
LP_AMGR_028_04,223,2,272944,58968
LP_AMGR_028_05,223,2,268389,42283
LP_AMGR_028_06,223,2,338380,92464
LP_AMGR_028_07,223,2,225056,33777
LP_AMGR_028_08,223,2,244331,25805
LP_AMGR_028_09,223,2,231738,62483
LP_AMGR_028_10,223,2,350048,37578
LP_AMGR_028_11,223,2,423956,91882
LP_AMGR_028_12,223,2,430298,70014
LP_AMGR_028_13,223,2,349355,43675
LP_AMGR_028_14,223,2,438563,96482
LP_AMGR_028_15,223,2,444194,47576
LP_AMGR_029_01,223,2,285156,97339
LP_AMGR_029_02,223,2,223034,55764
LP_AMGR_029_03,223,2,220224,38053
LP_AMGR_029_04,223,2,253872,83392
LP_AMGR_029_05,223,2,291465,73247
LP_AMGR_029_06,223,2,323728,59465
LP_AMGR_029_07,223,2,291623,23887
LP_AMGR_029_08,223,2,253172,66279
LP_AMGR_029_09,223,2,451308,70683
LP_AMGR_029_10,223,2,243467,13888
LP_AMGR_029_11,223,2,474907,61976
LP_AMGR_029_12,223,2,406833,85510
LP_AMGR_029_13,223,2,345186,68725
LP_AMGR_029_14,223,2,329732,82237
LP_AMGR_029_15,223,2,228882,26732
LP_AMGR_030_01,223,2,491795,35833
LP_AMGR_030_02,223,2,273579,70771
LP_AMGR_030_03,223,2,484991,23453
LP_AMGR_030_04,223,2,446660,78722
LP_AMGR_030_05,223,2,386310,98110
LP_AMGR_030_06,223,2,291982,71866
LP_AMGR_030_07,223,2,469545,66797
LP_AMGR_030_08,223,2,200104,93613
LP_AMGR_030_09,223,2,302609,13995
LP_AMGR_030_10,223,2,213210,50740
LP_AMGR_030_11,223,2,380888,22630
LP_AMGR_030_12,223,2,289829,86854
LP_AMGR_030_13,223,2,431640,90730
LP_AMGR_030_14,223,2,253470,64295
LP_AMGR_030_15,223,2,440442,22182
AMGR_001,223,2,403594,19841
AMGR_002,223,2,329192,73028
AMGR_003,223,2,220177,23421
AMGR_004,223,2,464024,98933
AMGR_005,223,2,263767,22796
AMGR_006,223,2,212118,68217
AMGR_007,223,2,305659,56066
AMGR_008,223,2,382328,32254
AMGR_009,223,2,458601,77391
AMGR_010,223,2,334404,58145
AMGR_011,223,2,262946,28788
AMGR_012,223,2,432270,18295
AMGR_013,223,2,201391,58536
AMGR_014,223,2,314672,97920
AMGR_015,223,2,462459,80186
AMGR_016,223,2,306707,50432
AMGR_017,223,2,484674,68465
AMGR_018,223,2,443466,81512
AMGR_019,223,2,342348,24323
AMGR_020,223,2,381936,60698
AMGR_021,223,2,449497,87694
AMGR_022,223,2,432545,99378
AMGR_023,223,2,471380,12875
AMGR_024,223,2,465361,66896
AMGR_025,223,2,487535,48980
AMGR_026,223,2,444106,63376
AMGR_027,223,2,265831,54537
AMGR_028,223,2,410612,68988
AMGR_029,223,2,286723,42581
AMGR_030,223,2,303324,50106
LP_AMGR_001_01,223,3,402511,95242
LP_AMGR_001_02,223,3,238180,71335
LP_AMGR_001_03,223,3,468220,84648
LP_AMGR_001_04,223,3,251149,74402
LP_AMGR_001_05,223,3,449901,21085
LP_AMGR_001_06,223,3,229197,98986
LP_AMGR_001_07,223,3,282314,17925
LP_AMGR_001_08,223,3,308057,73618
LP_AMGR_001_09,223,3,480166,66899
LP_AMGR_001_10,223,3,335469,24360
LP_AMGR_001_11,223,3,265130,81121
LP_AMGR_001_12,223,3,354747,69343
LP_AMGR_001_13,223,3,341627,71710
LP_AMGR_001_14,223,3,240862,69994
LP_AMGR_001_15,223,3,495450,84937
LP_AMGR_002_01,223,3,304676,79042
LP_AMGR_002_02,223,3,478042,62802
LP_AMGR_002_03,223,3,470300,42936
LP_AMGR_002_04,223,3,480143,73774
LP_AMGR_002_05,223,3,482361,64114
LP_AMGR_002_06,223,3,329877,82968
LP_AMGR_002_07,223,3,284508,45387
LP_AMGR_002_08,223,3,404643,88189
LP_AMGR_002_09,223,3,486595,68329
LP_AMGR_002_10,223,3,247419,92510
LP_AMGR_002_11,223,3,415508,79973
LP_AMGR_002_12,223,3,384198,55938
LP_AMGR_002_13,223,3,234893,39359
LP_AMGR_002_14,223,3,244594,31425
LP_AMGR_002_15,223,3,454207,92992
LP_AMGR_003_01,223,3,445907,37979
LP_AMGR_003_02,223,3,241679,53250
LP_AMGR_003_03,223,3,267027,80233
LP_AMGR_003_04,223,3,245202,56943
LP_AMGR_003_05,223,3,200426,46530
LP_AMGR_003_06,223,3,300415,63230
LP_AMGR_003_07,223,3,249516,28389
LP_AMGR_003_08,223,3,255054,52724
LP_AMGR_003_09,223,3,261780,98883
LP_AMGR_003_10,223,3,402764,37762
LP_AMGR_003_11,223,3,350339,54612
LP_AMGR_003_12,223,3,244968,99009
LP_AMGR_003_13,223,3,284578,81548
LP_AMGR_003_14,223,3,377500,77859
LP_AMGR_003_15,223,3,495536,19734
LP_AMGR_004_01,223,3,301556,10579
LP_AMGR_004_02,223,3,463128,88475
LP_AMGR_004_03,223,3,470913,20857
LP_AMGR_004_04,223,3,460843,91429
LP_AMGR_004_05,223,3,252804,25628
LP_AMGR_004_06,223,3,371103,89587
LP_AMGR_004_07,223,3,467763,68564
LP_AMGR_004_08,223,3,275163,44558
LP_AMGR_004_09,223,3,476493,37607
LP_AMGR_004_10,223,3,351581,40783
LP_AMGR_004_11,223,3,227941,92431
LP_AMGR_004_12,223,3,414660,71641
LP_AMGR_004_13,223,3,355579,18568
LP_AMGR_004_14,223,3,407191,74079
LP_AMGR_004_15,223,3,260456,26539
LP_AMGR_005_01,223,3,323527,87768
LP_AMGR_005_02,223,3,474875,81918
LP_AMGR_005_03,223,3,253661,38082
LP_AMGR_005_04,223,3,461525,90239
LP_AMGR_005_05,223,3,404755,79622
LP_AMGR_005_06,223,3,478818,73135
LP_AMGR_005_07,223,3,468365,90879
LP_AMGR_005_08,223,3,459649,33203
LP_AMGR_005_09,223,3,343879,35749
LP_AMGR_005_10,223,3,458183,26392
LP_AMGR_005_11,223,3,362421,93726
LP_AMGR_005_12,223,3,310991,66908
LP_AMGR_005_13,223,3,444719,54101
LP_AMGR_005_14,223,3,266421,36571
LP_AMGR_005_15,223,3,392501,64457
LP_AMGR_006_01,223,3,326773,71187
LP_AMGR_006_02,223,3,252716,12079
LP_AMGR_006_03,223,3,468122,99341
LP_AMGR_006_04,223,3,495649,68085
LP_AMGR_006_05,223,3,300036,36601
LP_AMGR_006_06,223,3,379323,64675
LP_AMGR_006_07,223,3,239323,35386
LP_AMGR_006_08,223,3,204785,79762
LP_AMGR_006_09,223,3,375082,28446
LP_AMGR_006_10,223,3,352813,75208
LP_AMGR_006_11,223,3,240420,85484
LP_AMGR_006_12,223,3,396164,39985
LP_AMGR_006_13,223,3,383755,37526
LP_AMGR_006_14,223,3,223458,69652
LP_AMGR_006_15,223,3,435794,27024
LP_AMGR_007_01,223,3,262531,77339
LP_AMGR_007_02,223,3,444624,23921
LP_AMGR_007_03,223,3,398129,96864
LP_AMGR_007_04,223,3,302843,48284
LP_AMGR_007_05,223,3,364213,94728
LP_AMGR_007_06,223,3,455229,77236
LP_AMGR_007_07,223,3,339206,77289
LP_AMGR_007_08,223,3,320882,84459
LP_AMGR_007_09,223,3,497371,71804
LP_AMGR_007_10,223,3,352046,25437
LP_AMGR_007_11,223,3,312967,57671
LP_AMGR_007_12,223,3,322037,26014
LP_AMGR_007_13,223,3,268261,34770
LP_AMGR_007_14,223,3,336371,63396
LP_AMGR_007_15,223,3,287996,83948
LP_AMGR_008_01,223,3,457128,77080
LP_AMGR_008_02,223,3,318509,68047
LP_AMGR_008_03,223,3,226092,19350
LP_AMGR_008_04,223,3,268999,46719
LP_AMGR_008_05,223,3,456940,25655
LP_AMGR_008_06,223,3,231327,22078
LP_AMGR_008_07,223,3,224945,39435
LP_AMGR_008_08,223,3,467246,41696
LP_AMGR_008_09,223,3,312781,38918
LP_AMGR_008_10,223,3,243816,20602
LP_AMGR_008_11,223,3,282263,87231
LP_AMGR_008_12,223,3,435467,89547
LP_AMGR_008_13,223,3,445315,94636
LP_AMGR_008_14,223,3,333045,43426
LP_AMGR_008_15,223,3,378022,32660
LP_AMGR_009_01,223,3,454572,93390
LP_AMGR_009_02,223,3,424458,97431
LP_AMGR_009_03,223,3,416346,60083
LP_AMGR_009_04,223,3,296181,95832
LP_AMGR_009_05,223,3,359247,29665
LP_AMGR_009_06,223,3,466532,33077
LP_AMGR_009_07,223,3,306073,74008
LP_AMGR_009_08,223,3,428387,62731
LP_AMGR_009_09,223,3,314800,68838
LP_AMGR_009_10,223,3,468054,81092
LP_AMGR_009_11,223,3,330637,21620
LP_AMGR_009_12,223,3,316768,14860
LP_AMGR_009_13,223,3,424851,65193
LP_AMGR_009_14,223,3,453733,23452
LP_AMGR_009_15,223,3,274376,92969
LP_AMGR_010_01,223,3,306786,73977
LP_AMGR_010_02,223,3,478805,63753
LP_AMGR_010_03,223,3,490565,83966
LP_AMGR_010_04,223,3,331338,39380
LP_AMGR_010_05,223,3,305245,83649
LP_AMGR_010_06,223,3,300426,66147
LP_AMGR_010_07,223,3,337386,97314
LP_AMGR_010_08,223,3,386746,96763
LP_AMGR_010_09,223,3,363241,81239
LP_AMGR_010_10,223,3,279297,68171
LP_AMGR_010_11,223,3,328332,92847
LP_AMGR_010_12,223,3,389591,43881
LP_AMGR_010_13,223,3,488060,97702
LP_AMGR_010_14,223,3,251769,64367
LP_AMGR_010_15,223,3,408453,22325
LP_AMGR_011_01,223,3,345567,83827
LP_AMGR_011_02,223,3,471951,72387
LP_AMGR_011_03,223,3,250710,13569
LP_AMGR_011_04,223,3,470067,31329
LP_AMGR_011_05,223,3,427122,76202
LP_AMGR_011_06,223,3,277714,91152
LP_AMGR_011_07,223,3,266748,50800
LP_AMGR_011_08,223,3,382433,88277
LP_AMGR_011_09,223,3,231574,86989
LP_AMGR_011_10,223,3,340496,71536
LP_AMGR_011_11,223,3,277877,24112
LP_AMGR_011_12,223,3,379656,55077
LP_AMGR_011_13,223,3,397194,41068
LP_AMGR_011_14,223,3,273800,54242
LP_AMGR_011_15,223,3,277467,58994
LP_AMGR_012_01,223,3,467192,99631
LP_AMGR_012_02,223,3,462564,77376
LP_AMGR_012_03,223,3,391699,94904
LP_AMGR_012_04,223,3,467564,27052
LP_AMGR_012_05,223,3,233568,28651
LP_AMGR_012_06,223,3,351373,17793
LP_AMGR_012_07,223,3,275117,37884
LP_AMGR_012_08,223,3,462720,25036
LP_AMGR_012_09,223,3,331163,12901
LP_AMGR_012_10,223,3,331124,91080
LP_AMGR_012_11,223,3,224728,88186
LP_AMGR_012_12,223,3,480592,71007
LP_AMGR_012_13,223,3,323132,21300
LP_AMGR_012_14,223,3,319195,36489
LP_AMGR_012_15,223,3,256515,96940
LP_AMGR_013_01,223,3,280801,97873
LP_AMGR_013_02,223,3,375856,64282
LP_AMGR_013_03,223,3,489835,10477
LP_AMGR_013_04,223,3,401627,41510
LP_AMGR_013_05,223,3,333252,75853
LP_AMGR_013_06,223,3,324105,64473
LP_AMGR_013_07,223,3,378551,85501
LP_AMGR_013_08,223,3,353243,58871
LP_AMGR_013_09,223,3,382916,71640
LP_AMGR_013_10,223,3,201131,20499
LP_AMGR_013_11,223,3,441986,31758
LP_AMGR_013_12,223,3,447324,76803
LP_AMGR_013_13,223,3,385160,37769
LP_AMGR_013_14,223,3,477248,70992
LP_AMGR_013_15,223,3,337319,54266
LP_AMGR_014_01,223,3,460985,37827
LP_AMGR_014_02,223,3,426026,44960
LP_AMGR_014_03,223,3,263260,42914
LP_AMGR_014_04,223,3,272760,80025
LP_AMGR_014_05,223,3,411540,46899
LP_AMGR_014_06,223,3,202306,25166
LP_AMGR_014_07,223,3,493090,20575
LP_AMGR_014_08,223,3,208780,20627
LP_AMGR_014_09,223,3,286620,86461
LP_AMGR_014_10,223,3,214308,16322
LP_AMGR_014_11,223,3,297015,98486
LP_AMGR_014_12,223,3,243395,13644
LP_AMGR_014_13,223,3,433257,84447
LP_AMGR_014_14,223,3,418612,95584
LP_AMGR_014_15,223,3,327810,59369
LP_AMGR_015_01,223,3,405780,89615
LP_AMGR_015_02,223,3,200615,27525
LP_AMGR_015_03,223,3,202158,53869
LP_AMGR_015_04,223,3,249899,11781
LP_AMGR_015_05,223,3,302769,34193
LP_AMGR_015_06,223,3,477118,31405
LP_AMGR_015_07,223,3,254550,33195
LP_AMGR_015_08,223,3,386188,27495
LP_AMGR_015_09,223,3,493764,55599
LP_AMGR_015_10,223,3,387997,33703
LP_AMGR_015_11,223,3,213749,26988
LP_AMGR_015_12,223,3,462190,19691
LP_AMGR_015_13,223,3,313519,53943
LP_AMGR_015_14,223,3,269660,82459
LP_AMGR_015_15,223,3,330760,42237
LP_AMGR_016_01,223,3,472031,79594
LP_AMGR_016_02,223,3,271462,81098
LP_AMGR_016_03,223,3,376733,51778
LP_AMGR_016_04,223,3,454491,83614
LP_AMGR_016_05,223,3,420331,72618
LP_AMGR_016_06,223,3,403085,36294
LP_AMGR_016_07,223,3,228530,30896
LP_AMGR_016_08,223,3,320823,56409
LP_AMGR_016_09,223,3,472329,78557
LP_AMGR_016_10,223,3,408262,10205
LP_AMGR_016_11,223,3,229929,17182
LP_AMGR_016_12,223,3,202748,12524
LP_AMGR_016_13,223,3,346827,97117
LP_AMGR_016_14,223,3,406349,77641
LP_AMGR_016_15,223,3,306131,57078
LP_AMGR_017_01,223,3,275484,49816
LP_AMGR_017_02,223,3,249698,94427
LP_AMGR_017_03,223,3,377909,17183
LP_AMGR_017_04,223,3,439534,64917
LP_AMGR_017_05,223,3,388274,30809
LP_AMGR_017_06,223,3,311368,36405
LP_AMGR_017_07,223,3,365931,73325
LP_AMGR_017_08,223,3,224252,24657
LP_AMGR_017_09,223,3,253519,64912
LP_AMGR_017_10,223,3,367714,16151
LP_AMGR_017_11,223,3,495403,27972
LP_AMGR_017_12,223,3,472927,99929
LP_AMGR_017_13,223,3,228325,62935
LP_AMGR_017_14,223,3,382509,22873
LP_AMGR_017_15,223,3,383753,27499
LP_AMGR_018_01,223,3,434996,14234
LP_AMGR_018_02,223,3,249381,95942
LP_AMGR_018_03,223,3,279782,73414
LP_AMGR_018_04,223,3,344723,10159
LP_AMGR_018_05,223,3,259954,28990
LP_AMGR_018_06,223,3,422657,93908
LP_AMGR_018_07,223,3,445047,64738
LP_AMGR_018_08,223,3,339487,27601
LP_AMGR_018_09,223,3,339486,88434
LP_AMGR_018_10,223,3,366127,49382
LP_AMGR_018_11,223,3,457822,64118
LP_AMGR_018_12,223,3,458455,21105
LP_AMGR_018_13,223,3,279229,28011
LP_AMGR_018_14,223,3,356950,69509
LP_AMGR_018_15,223,3,483494,29792
LP_AMGR_019_01,223,3,286822,25545
LP_AMGR_019_02,223,3,323366,99899
LP_AMGR_019_03,223,3,273136,55389
LP_AMGR_019_04,223,3,485806,78435
LP_AMGR_019_05,223,3,213158,75459
LP_AMGR_019_06,223,3,412146,22606
LP_AMGR_019_07,223,3,266846,86877
LP_AMGR_019_08,223,3,268072,72636
LP_AMGR_019_09,223,3,200414,66307
LP_AMGR_019_10,223,3,396434,39478
LP_AMGR_019_11,223,3,401489,61915
LP_AMGR_019_12,223,3,255204,29234
LP_AMGR_019_13,223,3,243907,25089
LP_AMGR_019_14,223,3,271771,38332
LP_AMGR_019_15,223,3,442255,88476
LP_AMGR_020_01,223,3,280002,75889
LP_AMGR_020_02,223,3,247197,44776
LP_AMGR_020_03,223,3,473957,16236
LP_AMGR_020_04,223,3,281379,31524
LP_AMGR_020_05,223,3,468849,35804
LP_AMGR_020_06,223,3,376165,77213
LP_AMGR_020_07,223,3,443507,44561
LP_AMGR_020_08,223,3,438340,48951
LP_AMGR_020_09,223,3,340437,26108
LP_AMGR_020_10,223,3,266695,47969
LP_AMGR_020_11,223,3,208287,46690
LP_AMGR_020_12,223,3,329162,79692
LP_AMGR_020_13,223,3,335781,34496
LP_AMGR_020_14,223,3,476671,77560
LP_AMGR_020_15,223,3,323000,41417
LP_AMGR_021_01,223,3,383023,97268
LP_AMGR_021_02,223,3,240802,20620
LP_AMGR_021_03,223,3,384710,81124
LP_AMGR_021_04,223,3,289657,72329
LP_AMGR_021_05,223,3,204579,30571
LP_AMGR_021_06,223,3,333765,92534
LP_AMGR_021_07,223,3,389829,31666
LP_AMGR_021_08,223,3,473674,58344
LP_AMGR_021_09,223,3,495441,32926
LP_AMGR_021_10,223,3,315272,47910
LP_AMGR_021_11,223,3,348427,65144
LP_AMGR_021_12,223,3,319808,38010
LP_AMGR_021_13,223,3,289950,21932
LP_AMGR_021_14,223,3,239276,19818
LP_AMGR_021_15,223,3,332942,73092
LP_AMGR_022_01,223,3,217321,18849
LP_AMGR_022_02,223,3,237083,74863
LP_AMGR_022_03,223,3,277589,96134
LP_AMGR_022_04,223,3,324709,84526
LP_AMGR_022_05,223,3,400282,39188
LP_AMGR_022_06,223,3,244639,87452
LP_AMGR_022_07,223,3,208730,99222
LP_AMGR_022_08,223,3,255357,93596
LP_AMGR_022_09,223,3,222095,70045
LP_AMGR_022_10,223,3,427839,30018
LP_AMGR_022_11,223,3,322975,74456
LP_AMGR_022_12,223,3,465151,59027
LP_AMGR_022_13,223,3,381258,65864
LP_AMGR_022_14,223,3,441863,24411
LP_AMGR_022_15,223,3,289662,38481
LP_AMGR_023_01,223,3,224124,19956
LP_AMGR_023_02,223,3,428401,75251
LP_AMGR_023_03,223,3,360833,39544
LP_AMGR_023_04,223,3,217645,30090
LP_AMGR_023_05,223,3,254472,26740
LP_AMGR_023_06,223,3,215008,67135
LP_AMGR_023_07,223,3,411703,40822
LP_AMGR_023_08,223,3,289239,67323
LP_AMGR_023_09,223,3,436935,40631
LP_AMGR_023_10,223,3,395059,78241
LP_AMGR_023_11,223,3,350804,77289
LP_AMGR_023_12,223,3,328237,30169
LP_AMGR_023_13,223,3,472689,59229
LP_AMGR_023_14,223,3,355803,63975
LP_AMGR_023_15,223,3,341925,26377
LP_AMGR_024_01,223,3,265675,60951
LP_AMGR_024_02,223,3,420973,42532
LP_AMGR_024_03,223,3,214631,54255
LP_AMGR_024_04,223,3,415944,76298
LP_AMGR_024_05,223,3,315216,31606
LP_AMGR_024_06,223,3,474971,29865
LP_AMGR_024_07,223,3,322746,38842
LP_AMGR_024_08,223,3,233511,72923
LP_AMGR_024_09,223,3,447582,74980
LP_AMGR_024_10,223,3,321138,66633
LP_AMGR_024_11,223,3,354676,87382
LP_AMGR_024_12,223,3,324440,37553
LP_AMGR_024_13,223,3,365926,44064
LP_AMGR_024_14,223,3,406942,82164
LP_AMGR_024_15,223,3,245521,72029
LP_AMGR_025_01,223,3,379961,95802
LP_AMGR_025_02,223,3,379262,72270
LP_AMGR_025_03,223,3,367530,82759
LP_AMGR_025_04,223,3,461379,95161
LP_AMGR_025_05,223,3,486871,16175
LP_AMGR_025_06,223,3,400012,59514
LP_AMGR_025_07,223,3,465506,95795
LP_AMGR_025_08,223,3,398130,59552
LP_AMGR_025_09,223,3,227957,87931
LP_AMGR_025_10,223,3,404193,95388
LP_AMGR_025_11,223,3,490716,56392
LP_AMGR_025_12,223,3,213529,73403
LP_AMGR_025_13,223,3,394394,60965
LP_AMGR_025_14,223,3,419782,37501
LP_AMGR_025_15,223,3,480693,61388
LP_AMGR_026_01,223,3,291443,39640
LP_AMGR_026_02,223,3,302319,80017
LP_AMGR_026_03,223,3,489738,45281
LP_AMGR_026_04,223,3,239892,15942
LP_AMGR_026_05,223,3,237713,71221
LP_AMGR_026_06,223,3,499419,55602
LP_AMGR_026_07,223,3,480953,10673
LP_AMGR_026_08,223,3,343453,89371
LP_AMGR_026_09,223,3,393851,64427
LP_AMGR_026_10,223,3,419380,16945
LP_AMGR_026_11,223,3,314312,51439
LP_AMGR_026_12,223,3,423610,33691
LP_AMGR_026_13,223,3,301021,99077
LP_AMGR_026_14,223,3,488690,13272
LP_AMGR_026_15,223,3,280731,54462
LP_AMGR_027_01,223,3,369414,58731
LP_AMGR_027_02,223,3,452079,82335
LP_AMGR_027_03,223,3,245309,73242
LP_AMGR_027_04,223,3,349985,62941
LP_AMGR_027_05,223,3,301251,29708
LP_AMGR_027_06,223,3,381049,25340
