LP,ym,SEISEKI
AMGR_010_LP_012,202011,100.30162831789339
AMGR_010_LP_012,202012,111.27867689043008
AMGR_010_LP_012,202101,87.49683654988165
AMGR_010_LP_012,202102,126.77945151958698
AMGR_010_LP_012,202103,128.3509581398986
AMGR_010_LP_012,202104,104.73534641567916
AMGR_010_LP_012,202105,92.97959284743808
AMGR_010_LP_012,202106,114.5893072547774
AMGR_010_LP_012,202107,105.24602995764492
AMGR_010_LP_012,202108,91.00057719748513
AMGR_010_LP_012,202109,108.709417843489
AMGR_010_LP_012,202110,123.95775742611792
AMGR_010_LP_012,202111,92.30862477207563
AMGR_010_LP_012,202112,84.77985080148366
AMGR_010_LP_012,202201,98.09710999835276
AMGR_010_LP_012,202202,127.93444105047938
AMGR_010_LP_012,202203,107.5791044417055
AMGR_010_LP_012,202204,121.35936685781932
AMGR_010_LP_012,202205,81.83605144492988
AMGR_010_LP_012,202206,140.94180798620866
AMGR_010_LP_012,202207,104.36534954594318
AMGR_010_LP_012,202208,66.59726400333824
AMGR_010_LP_012,202209,73.09678113963963
AMGR_010_LP_012,202210,106.04594787659515
AMGR_010_LP_012,202211,69.7640507826996
AMGR_010_LP_012,202212,113.65333745400689
AMGR_010_LP_012,202301,96.59709664458312
AMGR_010_LP_012,202302,71.16089246879989
AMGR_010_LP_012,202303,120.41872912072861
AMGR_010_LP_012,202304,111.71573275363664
AMGR_010_LP_012,202305,106.54221761420109
AMGR_010_LP_012,202306,134.8751757594908
AMGR_010_LP_012,202307,80.6440099389026
AMGR_010_LP_012,202308,53.96922429458862
AMGR_010_LP_012,202309,119.08294210414927
AMGR_010_LP_012,202310,78.52539270860579
AMGR_010_LP_012,202311,69.48406272974469
AMGR_010_LP_012,202312,105.05439979474485
AMGR_010_LP_012,202401,48.24154974205226
AMGR_010_LP_012,202402,73.62921747987255
AMGR_010_LP_012,202403,113.15973111128616
AMGR_010_LP_012,202404,122.91682728565192
AMGR_010_LP_012,202405,103.1584326539871
AMGR_010_LP_012,202406,88.44656319097078
AMGR_010_LP_012,202407,75.00957846149514
AMGR_010_LP_012,202408,119.72947973763215
AMGR_010_LP_012,202409,100.75367128756243
AMGR_010_LP_012,202410,89.38422632455433
AMGR_010_LP_012,202411,140.5876619061967
AMGR_010_LP_012,202412,104.92222270023538
AMGR_010_LP_013,202101,118.54528748961228
AMGR_010_LP_013,202102,75.4634577769088
AMGR_010_LP_013,202103,97.29377100883734
AMGR_010_LP_013,202104,117.15636442843442
AMGR_010_LP_013,202105,76.40480122735555
AMGR_010_LP_013,202106,95.481897779446
AMGR_010_LP_013,202107,98.38824112560069
AMGR_010_LP_013,202108,71.50969191072807
AMGR_010_LP_013,202109,125.38533207843037
AMGR_010_LP_013,202110,89.89593537878268
AMGR_010_LP_013,202111,86.60430960080235
AMGR_010_LP_013,202112,125.43587010151603
AMGR_010_LP_013,202201,138.26373946181718
AMGR_010_LP_013,202202,74.25098279861247
AMGR_010_LP_013,202203,76.7945245085918
AMGR_010_LP_013,202204,115.5178464541229
AMGR_010_LP_013,202205,111.28125087352888
AMGR_010_LP_013,202206,103.34022037332991
AMGR_010_LP_013,202207,140.281514665064
AMGR_010_LP_013,202208,72.03465721701062
AMGR_010_LP_013,202209,108.16930635144814
AMGR_010_LP_013,202210,80.69761700959211
AMGR_010_LP_013,202211,126.93864374240651
AMGR_010_LP_013,202212,125.80321615084303
AMGR_010_LP_013,202301,121.65179556274136
AMGR_010_LP_013,202302,99.39620385509119
AMGR_010_LP_013,202303,100.17790004302726
AMGR_010_LP_013,202304,105.78967810711843
AMGR_010_LP_013,202305,134.16095119792806
AMGR_010_LP_013,202306,83.4746309900147
AMGR_010_LP_013,202307,102.37676034297789
AMGR_010_LP_013,202308,74.30604120758431
AMGR_010_LP_013,202309,151.56075327601272
AMGR_010_LP_013,202310,89.60029773091304
AMGR_010_LP_013,202311,72.45618287326897
AMGR_010_LP_013,202312,96.85783317934256
AMGR_010_LP_013,202401,103.61950620067364
AMGR_010_LP_013,202402,129.9698802054753
AMGR_010_LP_013,202403,41.084126833185806
AMGR_010_LP_013,202404,84.1482976971845
AMGR_010_LP_013,202405,111.85617030066406
AMGR_010_LP_013,202406,27.144053209388687
AMGR_010_LP_013,202407,60.049529652631314
AMGR_010_LP_013,202408,94.43352426741572
AMGR_010_LP_013,202409,88.5215647014965
AMGR_010_LP_013,202410,86.50561510995021
AMGR_010_LP_013,202411,83.39043595140826
AMGR_010_LP_013,202412,107.34479689310106
AMGR_010_LP_014,202001,89.02548792069405
AMGR_010_LP_014,202002,115.47646291062162
AMGR_010_LP_014,202003,73.73871280500944
AMGR_010_LP_014,202004,88.83221888821377
AMGR_010_LP_014,202005,89.62798139396415
AMGR_010_LP_014,202006,114.14863521858508
AMGR_010_LP_014,202007,111.51437842154324
AMGR_010_LP_014,202008,120.61862103920964
AMGR_010_LP_014,202009,95.4887255649265
AMGR_010_LP_014,202010,93.86600417874241
AMGR_010_LP_014,202011,133.5351583487408
AMGR_010_LP_014,202012,118.71492371199949
AMGR_010_LP_014,202101,127.82987371612472
AMGR_010_LP_014,202102,91.22514157743852
AMGR_010_LP_014,202103,96.29641638772144
AMGR_010_LP_014,202104,65.00418926759379
AMGR_010_LP_014,202105,104.39573277869867
AMGR_010_LP_014,202106,91.18840194172466
AMGR_010_LP_014,202107,134.5750566427078
AMGR_010_LP_014,202108,71.9694618295905
AMGR_010_LP_014,202109,88.01498940814449
AMGR_010_LP_014,202110,92.02935078841183
AMGR_010_LP_014,202111,87.1825519776684
AMGR_010_LP_014,202112,107.88839263194684
AMGR_010_LP_014,202201,100.40966348623859
AMGR_010_LP_014,202202,108.17436326837789
AMGR_010_LP_014,202203,92.80444814242098
AMGR_010_LP_014,202204,39.91101091067449
AMGR_010_LP_014,202205,127.37827181965963
AMGR_010_LP_014,202206,101.86744747345313
AMGR_010_LP_014,202207,75.18634585689122
AMGR_010_LP_014,202208,87.81497807428053
AMGR_010_LP_014,202209,69.5410090622977
AMGR_010_LP_014,202210,63.623907031701044
AMGR_010_LP_014,202211,67.1246621105443
AMGR_010_LP_014,202212,89.2658060351076
AMGR_010_LP_014,202301,95.03499529526994
AMGR_010_LP_014,202302,88.06689892328197
AMGR_010_LP_014,202303,99.94688970826712
AMGR_010_LP_014,202304,78.84155668234008
AMGR_010_LP_014,202305,89.47791320899853
AMGR_010_LP_014,202306,112.81596858291927
AMGR_010_LP_014,202307,54.172131426295245
AMGR_010_LP_014,202308,54.18523167173328
AMGR_010_LP_014,202309,78.10925726286929
AMGR_010_LP_014,202310,101.43597452566677
AMGR_010_LP_014,202311,112.83376168609101
AMGR_010_LP_014,202312,121.29507679310841
AMGR_010_LP_014,202401,90.65596797544329
AMGR_010_LP_014,202402,83.78817775143027
AMGR_010_LP_014,202403,110.15533976897534
AMGR_010_LP_014,202404,134.8773694284966
AMGR_010_LP_014,202405,85.39610617429801
AMGR_010_LP_014,202406,68.43900344733021
AMGR_010_LP_014,202407,122.15689785922655
AMGR_010_LP_014,202408,131.6747555320445
AMGR_010_LP_014,202409,122.0017296264045
AMGR_010_LP_014,202410,110.76811408271226
AMGR_010_LP_014,202411,83.44037794835931
AMGR_010_LP_014,202412,131.3588737564196
AMGR_010_LP_015,202001,97.42676858287003
AMGR_010_LP_015,202002,90.17583102140252
AMGR_010_LP_015,202003,67.29624782478741
AMGR_010_LP_015,202004,74.43025972252903
AMGR_010_LP_015,202005,95.79637635652671
AMGR_010_LP_015,202006,128.01398734550713
AMGR_010_LP_015,202007,80.37672921227286
AMGR_010_LP_015,202008,120.06281414019783
AMGR_010_LP_015,202009,129.24626424815074
AMGR_010_LP_015,202010,140.49364213374176
AMGR_010_LP_015,202011,98.46972711979417
AMGR_010_LP_015,202012,73.70183433811391
AMGR_010_LP_015,202101,86.94918201168122
AMGR_010_LP_015,202102,99.77501085060008
AMGR_010_LP_015,202103,85.77131795290137
AMGR_010_LP_015,202104,89.95073704727274
AMGR_010_LP_015,202105,131.61706483291755
AMGR_010_LP_015,202106,107.62180587074207
AMGR_010_LP_015,202107,76.53410929851958
AMGR_010_LP_015,202108,103.03575810261044
AMGR_010_LP_015,202109,88.27009067839651
AMGR_010_LP_015,202110,91.60505749712155
AMGR_010_LP_015,202111,101.96961914575037
AMGR_010_LP_015,202112,121.80106880219788
AMGR_010_LP_015,202201,64.87108185757586
AMGR_010_LP_015,202202,123.46617004802543
AMGR_010_LP_015,202203,101.0829975759678
AMGR_010_LP_015,202204,106.74114837782797
AMGR_010_LP_015,202205,111.28941308407232
AMGR_010_LP_015,202206,71.36999555908213
AMGR_010_LP_015,202207,127.49888233797466
AMGR_010_LP_015,202208,112.77821879247807
AMGR_010_LP_015,202209,139.6740678457078
AMGR_010_LP_015,202210,71.11325335691178
AMGR_010_LP_015,202211,89.60999579167984
AMGR_010_LP_015,202212,93.31797822829509
AMGR_010_LP_015,202301,96.42449655900033
AMGR_010_LP_015,202302,90.93967619933181
AMGR_010_LP_015,202303,108.42435395266908
AMGR_010_LP_015,202304,98.44958681828977
AMGR_010_LP_015,202305,130.85713378879174
AMGR_010_LP_015,202306,112.74642864641447
AMGR_010_LP_015,202307,81.25735229390727
AMGR_010_LP_015,202308,91.07086065141053
AMGR_010_LP_015,202309,100.91818987666663
AMGR_010_LP_015,202310,82.74503480544459
AMGR_010_LP_015,202311,83.66473086285708
AMGR_010_LP_015,202312,58.0103347570377
AMGR_010_LP_015,202401,117.28714139111943
AMGR_010_LP_015,202402,122.85812143526425
AMGR_010_LP_015,202403,94.37794408182522
AMGR_010_LP_015,202404,103.31082944622086
AMGR_010_LP_015,202405,102.49221725089544
AMGR_010_LP_015,202406,141.929773818828
AMGR_010_LP_015,202407,96.7497065378832
AMGR_010_LP_015,202408,109.45404334092824
AMGR_010_LP_015,202409,83.80520835828483
AMGR_010_LP_015,202410,108.37566967718375
AMGR_010_LP_015,202411,72.41139452876615
AMGR_010_LP_015,202412,112.24064404157824
AMGR_010_LP_016,202001,68.85087621310788
AMGR_010_LP_016,202002,118.88038560866806
AMGR_010_LP_016,202003,88.81226246942575
AMGR_010_LP_016,202004,99.75440859672544
AMGR_010_LP_016,202005,109.4596806547469
AMGR_010_LP_016,202006,104.69804453322476
AMGR_010_LP_016,202007,120.22781457837976
AMGR_010_LP_016,202008,93.18989260387276
AMGR_010_LP_016,202009,94.81622987264441
AMGR_010_LP_016,202010,102.4114842218311
AMGR_010_LP_016,202011,89.4841994977356
AMGR_010_LP_016,202012,121.36221603104799
AMGR_010_LP_016,202101,84.95718772455704
AMGR_010_LP_016,202102,95.42159796807951
AMGR_010_LP_016,202103,65.30648814812659
AMGR_010_LP_016,202104,109.49352266813888
AMGR_010_LP_016,202105,123.34520334237462
AMGR_010_LP_016,202106,76.15133329117978
AMGR_010_LP_016,202107,97.623891245095
AMGR_010_LP_016,202108,110.3050277602363
AMGR_010_LP_016,202109,92.89020808689989
AMGR_010_LP_016,202110,100.39612991542826
AMGR_010_LP_016,202111,109.57293667445175
AMGR_010_LP_016,202112,108.6949963856838
AMGR_010_LP_016,202201,98.35839389215327
AMGR_010_LP_016,202202,112.63012934194198
AMGR_010_LP_016,202203,105.25990331024562
AMGR_010_LP_016,202204,108.98938305932003
AMGR_010_LP_016,202205,108.13846785752625
AMGR_010_LP_016,202206,119.24302493370983
AMGR_010_LP_016,202207,80.21874536537624
AMGR_010_LP_016,202208,52.009385321589335
AMGR_010_LP_016,202209,109.5177565224269
AMGR_010_LP_016,202210,73.4658336839828
AMGR_010_LP_016,202211,106.44457843386651
AMGR_010_LP_016,202212,116.04584085470339
AMGR_010_LP_016,202301,104.39070119373865
AMGR_010_LP_016,202302,115.48875559940068
AMGR_010_LP_016,202303,105.62498354012344
AMGR_010_LP_016,202304,116.54695958490626
AMGR_010_LP_016,202305,85.80674238988814
AMGR_010_LP_016,202306,88.54031603487292
AMGR_010_LP_016,202307,113.03087282698135
AMGR_010_LP_016,202308,121.32945988422084
AMGR_010_LP_016,202309,118.77225848554403
AMGR_010_LP_016,202310,104.18990227192526
AMGR_010_LP_016,202311,85.3998994991855
AMGR_010_LP_016,202312,137.77900593102737
AMGR_010_LP_016,202401,98.61747274352247
AMGR_010_LP_016,202402,120.42175475542336
AMGR_010_LP_016,202403,125.36711196573808
AMGR_010_LP_016,202404,72.30400174620421
AMGR_010_LP_016,202405,91.25353786270983
AMGR_010_LP_016,202406,113.50261739072731
AMGR_010_LP_016,202407,94.39446536652525
AMGR_010_LP_016,202408,124.6868258293601
AMGR_010_LP_016,202409,89.15286180057379
AMGR_010_LP_016,202410,85.06159494378485
AMGR_010_LP_016,202411,84.78081391728006
AMGR_010_LP_016,202412,95.43798843998111
AMGR_010_LP_017,202001,111.05410072601175
AMGR_010_LP_017,202002,84.16090709482252
AMGR_010_LP_017,202003,54.712640416001726
AMGR_010_LP_017,202004,110.57488881769551
AMGR_010_LP_017,202005,136.10149756903326
AMGR_010_LP_017,202006,115.02833136958392
AMGR_010_LP_017,202007,92.71990199301725
AMGR_010_LP_017,202008,76.84661164734392
AMGR_010_LP_017,202009,103.45192705683283
AMGR_010_LP_017,202010,100.38292849969037
AMGR_010_LP_017,202011,109.77509358775194
AMGR_010_LP_017,202012,88.50790143786527
AMGR_010_LP_017,202101,103.98415337487721
AMGR_010_LP_017,202102,81.90558610600993
AMGR_010_LP_017,202103,104.15808763463481
AMGR_010_LP_017,202104,84.53919313891048
AMGR_010_LP_017,202105,118.45971841976099
AMGR_010_LP_017,202106,119.72290491636812
AMGR_010_LP_017,202107,100.45069171296657
AMGR_010_LP_017,202108,139.4994378529987
AMGR_010_LP_017,202109,80.30332986941175
AMGR_010_LP_017,202110,87.26075456576683
AMGR_010_LP_017,202111,108.95681988879855
AMGR_010_LP_017,202112,98.50169908183156
AMGR_010_LP_017,202201,103.63534904194422
AMGR_010_LP_017,202202,84.2296542814237
AMGR_010_LP_017,202203,167.05982930870806
AMGR_010_LP_017,202204,113.66680322322505
AMGR_010_LP_017,202205,87.69325561520711
AMGR_010_LP_017,202206,111.67622130519415
AMGR_010_LP_017,202207,76.61473173622181
AMGR_010_LP_017,202208,118.75977170200292
AMGR_010_LP_017,202209,94.00153812637937
AMGR_010_LP_017,202210,90.74386871250812
AMGR_010_LP_017,202211,98.02018163762783
AMGR_010_LP_017,202212,71.72456787741349
AMGR_010_LP_017,202301,97.04457104580234
AMGR_010_LP_017,202302,105.24419905636537
AMGR_010_LP_017,202303,83.84305531515898
AMGR_010_LP_017,202304,79.91211165713608
AMGR_010_LP_017,202305,42.39082269846917
AMGR_010_LP_017,202306,116.03867631607302
AMGR_010_LP_017,202307,83.68911499377978
AMGR_010_LP_017,202308,96.03087579402766
AMGR_010_LP_017,202309,84.9573342890536
AMGR_010_LP_017,202310,82.71765967650693
AMGR_010_LP_017,202311,93.2007918536095
AMGR_010_LP_017,202312,71.68350828218593
AMGR_010_LP_017,202401,99.50109657109451
AMGR_010_LP_017,202402,122.62353583640525
AMGR_010_LP_017,202403,95.0545500932846
AMGR_010_LP_017,202404,115.5416178569156
AMGR_010_LP_017,202405,101.11143777862104
AMGR_010_LP_017,202406,114.16591015160343
AMGR_010_LP_017,202407,98.41963742827384
AMGR_010_LP_017,202408,90.83700081851694
AMGR_010_LP_017,202409,98.95750958662975
AMGR_010_LP_017,202410,112.51760162520827
AMGR_010_LP_017,202411,100.72847058214333
AMGR_010_LP_017,202412,117.3333899033376
AMGR_010_LP_018,202001,81.4540117064367
AMGR_010_LP_018,202002,85.98164654427217
AMGR_010_LP_018,202003,91.67664082352825
AMGR_010_LP_018,202004,115.07861572995041
AMGR_010_LP_018,202005,109.80274840726445
AMGR_010_LP_018,202006,132.79388995856522
AMGR_010_LP_018,202007,114.34836697353592
AMGR_010_LP_018,202008,107.20745973934797
AMGR_010_LP_018,202009,71.29104851533971
AMGR_010_LP_018,202010,76.88944280817131
AMGR_010_LP_018,202011,72.34299677640209
AMGR_010_LP_018,202012,80.00730132460731
AMGR_010_LP_018,202101,131.075284539427
AMGR_010_LP_018,202102,135.18751975409376
AMGR_010_LP_018,202103,107.2265723932083
AMGR_010_LP_018,202104,112.87328575571647
AMGR_010_LP_018,202105,117.37986867192078
AMGR_010_LP_018,202106,123.33580601134376
AMGR_010_LP_018,202107,93.39685306184364
AMGR_010_LP_018,202108,82.64391475022347
AMGR_010_LP_018,202109,77.96127806757774
AMGR_010_LP_018,202110,60.603576217735984
AMGR_010_LP_018,202111,95.3174381434161
AMGR_010_LP_018,202112,130.50252627762478
AMGR_010_LP_018,202201,103.45212417366574
AMGR_010_LP_018,202202,105.5370800223613
AMGR_010_LP_018,202203,82.41949924285534
AMGR_010_LP_018,202204,75.55731440549056
AMGR_010_LP_018,202205,137.7805086732642
AMGR_010_LP_018,202206,143.4143021465241
AMGR_010_LP_018,202207,101.80111904199309
AMGR_010_LP_018,202208,101.55571280223509
AMGR_010_LP_018,202209,128.3974869943116
AMGR_010_LP_018,202210,86.91505316951348
AMGR_010_LP_018,202211,89.04666464741344
AMGR_010_LP_018,202212,80.49414765627417
AMGR_010_LP_018,202301,73.8015041844119
AMGR_010_LP_018,202302,96.61323382670315
AMGR_010_LP_018,202303,103.87806977117353
AMGR_010_LP_018,202304,139.11696015905449
AMGR_010_LP_018,202305,105.59434619712434
AMGR_010_LP_018,202306,106.12138902068207
AMGR_010_LP_018,202307,130.98740662841016
AMGR_010_LP_018,202308,85.41799107488991
AMGR_010_LP_018,202309,91.29885297651118
AMGR_010_LP_018,202310,113.2079448858405
AMGR_010_LP_018,202311,134.78685938111272
AMGR_010_LP_018,202312,108.85433141503268
AMGR_010_LP_018,202401,126.57869282962952
AMGR_010_LP_018,202402,107.08936825010447
AMGR_010_LP_018,202403,131.73886222709325
AMGR_010_LP_018,202404,91.86949325831691
AMGR_010_LP_018,202405,105.66232113551509
AMGR_010_LP_018,202406,76.63119476337167
AMGR_010_LP_018,202407,121.67546956870802
AMGR_010_LP_018,202408,50.77885305266696
AMGR_010_LP_018,202409,95.02313829036301
AMGR_010_LP_018,202410,111.3910550596641
AMGR_010_LP_018,202411,120.60140092769544
AMGR_010_LP_018,202412,110.98710491455412
AMGR_010_LP_019,202001,73.77240044800537
AMGR_010_LP_019,202002,114.50572983005563
AMGR_010_LP_019,202003,114.16005972437007
AMGR_010_LP_019,202004,71.26420513057994
AMGR_010_LP_019,202005,135.48751377302142
AMGR_010_LP_019,202006,99.03101460710721
AMGR_010_LP_019,202007,94.91553259350195
AMGR_010_LP_019,202008,133.47770941612382
AMGR_010_LP_019,202009,71.13858366320002
AMGR_010_LP_019,202010,135.56510932845268
AMGR_010_LP_019,202011,82.12515012969389
AMGR_010_LP_019,202012,115.23171015880388
AMGR_010_LP_019,202101,108.01880493331139
AMGR_010_LP_019,202102,53.89665165901343
AMGR_010_LP_019,202103,76.55313718451006
AMGR_010_LP_019,202104,130.46186799374794
AMGR_010_LP_019,202105,84.37241978663157
AMGR_010_LP_019,202106,94.56655383603635
AMGR_010_LP_019,202107,100.3468963874338
AMGR_010_LP_019,202108,133.87831280358847
AMGR_010_LP_019,202109,110.07495800694363
AMGR_010_LP_019,202110,121.48633805296728
AMGR_010_LP_019,202111,68.08333203070896
AMGR_010_LP_019,202112,95.17238077385065
AMGR_010_LP_019,202201,90.92387921514026
AMGR_010_LP_019,202202,86.17775149932731
AMGR_010_LP_019,202203,78.97086220143532
AMGR_010_LP_019,202204,84.93641327076807
AMGR_010_LP_019,202205,110.98082134191066
AMGR_010_LP_019,202206,106.44749758880506
AMGR_010_LP_019,202207,99.90502858627055
AMGR_010_LP_019,202208,97.78445307188937
AMGR_010_LP_019,202209,161.20124398923468
AMGR_010_LP_019,202210,116.64368138270765
AMGR_010_LP_019,202211,123.16850526038215
AMGR_010_LP_019,202212,128.3342889310592
AMGR_010_LP_019,202301,89.9876142900836
AMGR_010_LP_019,202302,126.98895409320713
AMGR_010_LP_019,202303,77.7174568318273
AMGR_010_LP_019,202304,98.07864367723904
AMGR_010_LP_019,202305,109.65950768582172
AMGR_010_LP_019,202306,107.62479395048054
AMGR_010_LP_019,202307,89.70012670788181
AMGR_010_LP_019,202308,104.81902601746212
AMGR_010_LP_019,202309,122.4742857949107
AMGR_010_LP_019,202310,126.2047025237947
AMGR_010_LP_019,202311,70.30180819065842
AMGR_010_LP_019,202312,106.35256194070016
AMGR_010_LP_019,202401,125.86378147691777
AMGR_010_LP_019,202402,111.52413379817149
AMGR_010_LP_019,202403,68.52983506551236
AMGR_010_LP_019,202404,119.43802220784688
AMGR_010_LP_019,202405,63.9493223419267
AMGR_010_LP_019,202406,116.47476250136751
AMGR_010_LP_019,202407,114.576716889918
AMGR_010_LP_019,202408,88.38733876709532
AMGR_010_LP_019,202409,97.81733174947055
AMGR_010_LP_019,202410,112.6675788128417
AMGR_010_LP_019,202411,84.64485212790528
AMGR_010_LP_019,202412,90.1913314007282
AMGR_010_LP_020,202001,89.16699913067211
AMGR_010_LP_020,202002,62.83464220446943
AMGR_010_LP_020,202003,93.48360093576606
AMGR_010_LP_020,202004,103.36982502978623
AMGR_010_LP_020,202005,110.29827189345501
AMGR_010_LP_020,202006,127.65737661113873
AMGR_010_LP_020,202007,96.26553495724414
AMGR_010_LP_020,202008,102.32569572111908
AMGR_010_LP_020,202009,98.41758247571016
AMGR_010_LP_020,202010,108.48980338493836
AMGR_010_LP_020,202011,113.14332725370633
AMGR_010_LP_020,202012,120.21983996057429
AMGR_010_LP_020,202101,91.71719365988403
AMGR_010_LP_020,202102,77.39284953515217
AMGR_010_LP_020,202103,103.22120621687534
AMGR_010_LP_020,202104,90.3801184795486
AMGR_010_LP_020,202105,129.52518614902147
AMGR_010_LP_020,202106,71.40766921440559
AMGR_010_LP_020,202107,116.79365230749195
AMGR_010_LP_020,202108,113.63030561702195
AMGR_010_LP_020,202109,111.31869762932163
AMGR_010_LP_020,202110,82.3971799696236
AMGR_010_LP_020,202111,73.33377129202943
AMGR_010_LP_020,202112,121.14831740379876
AMGR_010_LP_020,202201,112.63517187253822
AMGR_010_LP_020,202202,110.7087440693734
AMGR_010_LP_020,202203,113.36973516581105
AMGR_010_LP_020,202204,120.52065479640866
AMGR_010_LP_020,202205,49.45907511609285
AMGR_010_LP_020,202206,69.7897922164677
AMGR_010_LP_020,202207,100.40504118552887
AMGR_010_LP_020,202208,105.483910380506
AMGR_010_LP_020,202209,109.47194661107667
AMGR_010_LP_020,202210,88.8631675187341
AMGR_010_LP_020,202211,88.00749450481652
AMGR_010_LP_020,202212,135.19892962654203
AMGR_010_LP_020,202301,112.53191580180305
AMGR_010_LP_020,202302,92.12303605068988
AMGR_010_LP_020,202303,103.96809825571808
AMGR_010_LP_020,202304,78.04614798051556
AMGR_010_LP_020,202305,114.10159824367771
AMGR_010_LP_020,202306,116.82530371523765
AMGR_010_LP_020,202307,131.57057860026805
AMGR_010_LP_020,202308,111.96155846502576
AMGR_010_LP_020,202309,94.57255007601937
AMGR_010_LP_020,202310,76.28073872332044
AMGR_010_LP_020,202311,127.83480107714567
AMGR_010_LP_020,202312,66.18268415465167
AMGR_010_LP_020,202401,106.52700069371258
AMGR_010_LP_020,202402,98.74126618332764
AMGR_010_LP_020,202403,89.66992206649037
AMGR_010_LP_020,202404,96.65696515387752
AMGR_010_LP_020,202405,137.75751511053645
AMGR_010_LP_020,202406,82.05143384858152
AMGR_010_LP_020,202407,141.88578926720456
AMGR_010_LP_020,202408,146.7853816051913
AMGR_010_LP_020,202409,77.75778724399683
AMGR_010_LP_020,202410,87.66251274942883
AMGR_010_LP_020,202411,106.49946986581838
AMGR_010_LP_020,202412,98.99348815550279
AMGR_010_LP_021,202001,84.64852883436271
AMGR_010_LP_021,202002,108.0002212408039
AMGR_010_LP_021,202003,93.01455110581142
AMGR_010_LP_021,202004,82.97359273205481
AMGR_010_LP_021,202005,89.01363383831597
AMGR_010_LP_021,202006,103.06323141109579
AMGR_010_LP_021,202007,82.62088069216216
AMGR_010_LP_021,202008,142.56890301838746
AMGR_010_LP_021,202009,91.1273743191677
AMGR_010_LP_021,202010,107.30252071342981
AMGR_010_LP_021,202011,97.72374494365843
AMGR_010_LP_021,202012,83.76226032736858
AMGR_010_LP_021,202101,136.25560202455597
AMGR_010_LP_021,202102,120.06857072065881
AMGR_010_LP_021,202103,68.47767786208655
AMGR_010_LP_021,202104,90.30094899044414
AMGR_010_LP_021,202105,89.86483932034673
AMGR_010_LP_021,202106,106.83626918945578
AMGR_010_LP_021,202107,120.62785059339838
AMGR_010_LP_021,202108,136.6581349658161
AMGR_010_LP_021,202109,149.73758137062998
AMGR_010_LP_021,202110,106.61251461468713
AMGR_010_LP_021,202111,117.80938179135623
AMGR_010_LP_021,202112,107.32559247200636
AMGR_010_LP_021,202201,110.65090517437608
AMGR_010_LP_021,202202,99.9975555504596
AMGR_010_LP_021,202203,98.68567981530353
AMGR_010_LP_021,202204,97.26066617413461
AMGR_010_LP_021,202205,38.986818134212804
AMGR_010_LP_021,202206,139.24288179661588
AMGR_010_LP_021,202207,80.90482773568394
AMGR_010_LP_021,202208,122.71668047251241
AMGR_010_LP_021,202209,101.4719896234415
AMGR_010_LP_021,202210,96.63150374435027
AMGR_010_LP_021,202211,111.54323866498473
AMGR_010_LP_021,202212,100.1410690529476
AMGR_010_LP_021,202301,85.89115413504082
AMGR_010_LP_021,202302,119.0780117004607
AMGR_010_LP_021,202303,68.34631411404402
AMGR_010_LP_021,202304,96.5797142367783
AMGR_010_LP_021,202305,51.58940324123094
AMGR_010_LP_021,202306,94.34938933397201
AMGR_010_LP_021,202307,82.97407949747398
AMGR_010_LP_021,202308,93.03939809888391
AMGR_010_LP_021,202309,91.01170320867442
AMGR_010_LP_021,202310,110.18289141972862
AMGR_010_LP_021,202311,84.60799584177413
AMGR_010_LP_021,202312,102.79177762883087
AMGR_010_LP_021,202401,103.82367606483785
AMGR_010_LP_021,202402,89.20374454914551
AMGR_010_LP_021,202403,82.34403711650734
AMGR_010_LP_021,202404,139.53686465048807
AMGR_010_LP_021,202405,85.7179309523139
AMGR_010_LP_021,202406,87.26249598549705
AMGR_010_LP_021,202407,91.91126557312327
AMGR_010_LP_021,202408,86.03337476991791
AMGR_010_LP_021,202409,102.71890802165585
AMGR_010_LP_021,202410,104.93355453643551
AMGR_010_LP_021,202411,108.99504921169316
AMGR_010_LP_021,202412,104.94148677415485
AMGR_010_LP_022,202001,86.94021169159303
AMGR_010_LP_022,202002,78.0358760446147
AMGR_010_LP_022,202003,100.85677064456762
AMGR_010_LP_022,202004,83.86164535238635
AMGR_010_LP_022,202005,78.89405492221175
AMGR_010_LP_022,202006,138.64975234803097
AMGR_010_LP_022,202007,101.40795129746506
AMGR_010_LP_022,202008,109.29928091891651
AMGR_010_LP_022,202009,102.31992503311241
AMGR_010_LP_022,202010,106.3145771174882
AMGR_010_LP_022,202011,78.26510375760977
AMGR_010_LP_022,202012,95.82467347834101
AMGR_010_LP_022,202101,132.93970290990012
AMGR_010_LP_022,202102,86.0591920788484
AMGR_010_LP_022,202103,94.98477548683866
AMGR_010_LP_022,202104,72.79705360481697
AMGR_010_LP_022,202105,132.97382332982747
AMGR_010_LP_022,202106,95.2099579374753
AMGR_010_LP_022,202107,95.16438469238409
AMGR_010_LP_022,202108,58.870635981272905
AMGR_010_LP_022,202109,82.12380889361155
AMGR_010_LP_022,202110,105.41787120203124
AMGR_010_LP_022,202111,123.58386200830714
AMGR_010_LP_022,202112,85.6945414987777
AMGR_010_LP_022,202201,89.57319389664748
AMGR_010_LP_022,202202,68.7833676510461
AMGR_010_LP_022,202203,73.69050282497872
AMGR_010_LP_022,202204,98.29927662422247
AMGR_010_LP_022,202205,98.12436047895378
AMGR_010_LP_022,202206,80.51868552112246
