SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_007_LP_080,221,10,370155.954372429,257350.05143780555
AMGR_007_LP_080,221,11,541561.6471947327,238371.83802127407
AMGR_007_LP_080,221,12,342432.98933444294,249915.97235782017
AMGR_007_LP_080,222,1,280936.1261592547,229389.5409386844
AMGR_007_LP_080,222,2,384771.7357453907,312230.2792055545
AMGR_007_LP_080,222,3,708241.4279765675,355391.7195852705
AMGR_007_LP_080,222,4,353862.0408827502,338224.4778857848
AMGR_007_LP_080,222,5,635522.3483359901,433532.8666320663
AMGR_007_LP_080,222,6,540251.840690906,474861.5497496071
AMGR_007_LP_080,222,7,765761.8136679054,528051.145456115
AMGR_007_LP_080,222,8,597959.2759680918,378527.4286408554
AMGR_007_LP_080,222,9,664132.5158980478,438692.4560046723
AMGR_007_LP_080,222,10,710228.1211011743,365796.1172309653
AMGR_007_LP_080,222,11,497922.6052397624,256791.01597765327
AMGR_007_LP_080,222,12,322469.72932175105,173163.81224902876
AMGR_007_LP_080,223,1,746138.7621692371,601432.0895077977
AMGR_007_LP_080,223,2,628040.4907681395,507816.0859273186
AMGR_007_LP_080,223,3,567111.8585405023,318139.0413231754
AMGR_007_LP_080,223,4,752415.3174078845,440411.05263595807
AMGR_007_LP_080,223,5,376697.8597478042,371425.5488406231
AMGR_007_LP_080,223,6,572729.8206313117,343067.7493317875
AMGR_007_LP_080,223,7,736709.2139561309,461341.1448323136
AMGR_007_LP_080,223,8,707185.7594339404,501124.710926162
AMGR_007_LP_080,223,9,719715.0481198191,472384.1377407997
AMGR_007_LP_080,223,10,711292.0769657274,460403.0762363153
AMGR_007_LP_080,223,11,736080.4915145723,518326.74208507006
AMGR_007_LP_080,223,12,644223.7882036712,625695.169179938
AMGR_007_LP_080,224,1,621369.9770226077,506272.23338062724
AMGR_007_LP_080,224,2,615773.3682176445,447354.206092229
AMGR_007_LP_080,224,3,779092.6419096472,509313.43429550994
AMGR_007_LP_080,224,4,749764.7789314804,619016.6283729597
AMGR_007_LP_080,224,5,635690.8124784585,538880.8116947492
AMGR_007_LP_080,224,6,734603.090733056,480427.23159254855
AMGR_007_LP_080,224,7,778280.4369631739,596573.5775534924
AMGR_007_LP_080,224,8,979790.703863354,580204.5848577516
AMGR_007_LP_080,224,9,587566.1284493738,505543.1825785123
AMGR_007_LP_080,224,10,738524.5325939305,510987.8096033122
AMGR_007_LP_080,224,11,703481.9578050404,511648.467887525
AMGR_007_LP_080,224,12,823843.2459026627,491813.2108476309
AMGR_007_LP_081,220,1,667550.9071497493,515927.8874056295
AMGR_007_LP_081,220,2,196194.90532269573,224139.1748380468
AMGR_007_LP_081,220,3,616299.8931412649,394198.2199841478
AMGR_007_LP_081,220,4,446222.5294058126,383784.4923876039
AMGR_007_LP_081,220,5,711581.3677437708,364509.06205822557
AMGR_007_LP_081,220,6,416255.72021884867,156928.5395159615
AMGR_007_LP_081,220,7,593090.5481514123,316516.17734953016
AMGR_007_LP_081,220,8,408697.8797847315,255586.79841231296
AMGR_007_LP_081,220,9,485408.3100388846,428827.045137197
AMGR_007_LP_081,220,10,489096.918179389,410827.61277025903
AMGR_007_LP_081,220,11,473023.6118670249,402223.3645922551
AMGR_007_LP_081,220,12,368480.04804926907,222923.36217029227
AMGR_007_LP_081,221,1,571170.3484744789,328624.41898155917
AMGR_007_LP_081,221,2,575828.5362656871,348012.38481956173
AMGR_007_LP_081,221,3,474222.4552548737,333522.67795457743
AMGR_007_LP_081,221,4,444112.1533480783,329350.46041767334
AMGR_007_LP_081,221,5,549925.7768353695,348498.9920110347
AMGR_007_LP_081,221,6,422292.3598227279,323075.79889531346
AMGR_007_LP_081,221,7,595325.9285582936,446692.41328685865
AMGR_007_LP_081,221,8,276658.6467088625,262678.5822467475
AMGR_007_LP_081,221,9,660201.139070614,308804.18400309875
AMGR_007_LP_081,221,10,622839.912021353,402329.0722049719
AMGR_007_LP_081,221,11,439059.63695677504,412671.2000220424
AMGR_007_LP_081,221,12,236082.38949552353,253664.05798373945
AMGR_007_LP_081,222,1,784347.7480442002,416138.3174932455
AMGR_007_LP_081,222,2,567119.42395871,546882.1458611618
AMGR_007_LP_081,222,3,651364.0962451876,485749.11400283786
AMGR_007_LP_081,222,4,694179.3573914316,433844.04503737966
AMGR_007_LP_081,222,5,551643.096891108,427011.47726126696
AMGR_007_LP_081,222,6,691883.988406215,539815.897558996
AMGR_007_LP_081,222,7,779048.7489476824,309477.4488497043
AMGR_007_LP_081,222,8,716793.1508831882,463998.45375954
AMGR_007_LP_081,222,9,453870.7863658053,418917.73120967415
AMGR_007_LP_081,222,10,458579.3053037074,297374.6285909084
AMGR_007_LP_081,222,11,713616.8094750639,385945.39507205057
AMGR_007_LP_081,222,12,520796.2894860915,337561.2778649765
AMGR_007_LP_081,223,1,777318.9478919575,532365.5913194148
AMGR_007_LP_081,223,2,671085.7988771106,399477.5183610989
AMGR_007_LP_081,223,3,486961.30126851716,529795.3227087964
AMGR_007_LP_081,223,4,611956.8208774133,540816.1605280526
AMGR_007_LP_081,223,5,541336.0319900413,466195.5320802309
AMGR_007_LP_081,223,6,572887.1789203291,474295.26785015233
AMGR_007_LP_081,223,7,609526.7401508681,370209.3167758659
AMGR_007_LP_081,223,8,735512.6397543622,515986.0492319773
AMGR_007_LP_081,223,9,674444.9311246538,384522.60965215845
AMGR_007_LP_081,223,10,507426.19341253024,389340.19547145104
AMGR_007_LP_081,223,11,785088.2484167638,402523.1951948565
AMGR_007_LP_081,223,12,711860.1219309784,492635.70942536584
AMGR_007_LP_081,224,1,525029.8754695471,313771.4236446632
AMGR_007_LP_081,224,2,692162.0449318205,453837.5850061625
AMGR_007_LP_081,224,3,989403.760413768,545619.7187446739
AMGR_007_LP_081,224,4,507129.9510817678,294669.2098141218
AMGR_007_LP_081,224,5,781117.8644768051,526295.6402004987
AMGR_007_LP_081,224,6,712093.2497713098,413300.3083754926
AMGR_007_LP_081,224,7,924033.0994510184,539216.7656198327
AMGR_007_LP_081,224,8,586886.8706484479,422817.55367618543
AMGR_007_LP_081,224,9,712764.0226254473,515396.7798944543
AMGR_007_LP_081,224,10,780972.802331916,552850.0801766402
AMGR_007_LP_081,224,11,777356.6049614336,435224.5336629356
AMGR_007_LP_081,224,12,882673.9316858083,407609.2814884992
AMGR_007_LP_082,220,1,649580.1131170299,401038.0998594644
AMGR_007_LP_082,220,2,369335.7110618552,243322.83488531667
AMGR_007_LP_082,220,3,657820.6846550315,266065.216857397
AMGR_007_LP_082,220,4,492504.2953432529,365446.81791064405
AMGR_007_LP_082,220,5,413773.0503780481,310875.8608863047
AMGR_007_LP_082,220,6,401754.58504806616,243465.07000329904
AMGR_007_LP_082,220,7,382838.4603191753,228020.23767464524
AMGR_007_LP_082,220,8,490805.32687896944,234900.9468829459
AMGR_007_LP_082,220,9,397325.3838353653,250868.33795714684
AMGR_007_LP_082,220,10,354167.4214917422,290807.2297685908
AMGR_007_LP_082,220,11,741657.2769953888,510060.6140930227
AMGR_007_LP_082,220,12,383346.88531067315,275256.5756699969
AMGR_007_LP_082,221,1,362769.3295159612,235119.70462485048
AMGR_007_LP_082,221,2,704959.1652096016,449274.71875826136
AMGR_007_LP_082,221,3,643036.1957919865,348225.39014317264
AMGR_007_LP_082,221,4,512372.7089227252,447828.44154240633
AMGR_007_LP_082,221,5,879767.1925050254,407483.2362438894
AMGR_007_LP_082,221,6,519643.23858928995,476442.35729678546
AMGR_007_LP_082,221,7,458311.8119203171,506487.2103605311
AMGR_007_LP_082,221,8,568758.4876367846,251568.92641378034
AMGR_007_LP_082,221,9,187406.53725922183,243651.6165155989
AMGR_007_LP_082,221,10,544931.5385927738,323820.1664374252
AMGR_007_LP_082,221,11,399621.4888196955,392961.1833879216
AMGR_007_LP_082,221,12,813113.6730981005,441151.6348992258
AMGR_007_LP_082,222,1,514547.8932641331,324035.2168860261
AMGR_007_LP_082,222,2,570628.2321815194,363928.3743299197
AMGR_007_LP_082,222,3,674205.4984338767,593816.1318952237
AMGR_007_LP_082,222,4,834959.6210463825,582334.2063582113
AMGR_007_LP_082,222,5,707157.991939618,487145.0084992875
AMGR_007_LP_082,222,6,648697.8639797803,512007.7825675302
AMGR_007_LP_082,222,7,793272.7330536684,541582.9158725584
AMGR_007_LP_082,222,8,395745.206276814,309838.2945464178
AMGR_007_LP_082,222,9,557732.9016409782,347752.0482972063
AMGR_007_LP_082,222,10,637598.446194112,539010.0287311936
AMGR_007_LP_082,222,11,803501.8770748241,449396.26118332933
AMGR_007_LP_082,222,12,547298.8437091429,326779.0250407147
AMGR_007_LP_082,223,1,578284.734016844,472189.30833678116
AMGR_007_LP_082,223,2,368838.25089051557,336130.82007523114
AMGR_007_LP_082,223,3,856746.7241727901,492794.10400760453
AMGR_007_LP_082,223,4,664478.7261310663,399839.65002785437
AMGR_007_LP_082,223,5,580363.8714934075,391804.74439141905
AMGR_007_LP_082,223,6,672083.040778614,296365.7118255226
AMGR_007_LP_082,223,7,559014.4696542236,438449.19953919685
AMGR_007_LP_082,223,8,790109.1704021248,548305.9658191649
AMGR_007_LP_082,223,9,274125.4829519657,300104.318066065
AMGR_007_LP_082,223,10,645495.1250084202,462868.0716021369
AMGR_007_LP_082,223,11,486764.80224781914,478676.2999967644
AMGR_007_LP_082,223,12,474023.8460209538,385528.2502878634
AMGR_007_LP_082,224,1,760464.2664546072,451042.89875265583
AMGR_007_LP_082,224,2,424042.108397339,341090.3631199162
AMGR_007_LP_082,224,3,900158.6027328619,476075.07402677194
AMGR_007_LP_082,224,4,792620.7276067496,483732.94026226876
AMGR_007_LP_082,224,5,845124.2859968109,577035.7811943911
AMGR_007_LP_082,224,6,789311.606385089,580272.2059278936
AMGR_007_LP_082,224,7,896825.4814797814,585825.335404605
AMGR_007_LP_082,224,8,764981.7299584353,591155.521873596
AMGR_007_LP_082,224,9,545975.2536762002,422818.8864031516
AMGR_007_LP_082,224,10,823575.0672154864,550627.6457706285
AMGR_007_LP_082,224,11,786248.0447575533,485378.77936312003
AMGR_007_LP_082,224,12,814848.6211104088,506932.88200881483
AMGR_007_LP_083,220,1,391922.02382904716,238369.54999952717
AMGR_007_LP_083,220,2,503387.46803384507,290311.7787428843
AMGR_007_LP_083,220,3,637553.8382487777,577391.2361443668
AMGR_007_LP_083,220,4,582153.6628780267,334248.77642740327
AMGR_007_LP_083,220,5,246292.6965785784,262117.89221075864
AMGR_007_LP_083,220,6,223375.78166651324,164663.43001984473
AMGR_007_LP_083,220,7,441903.2145066968,396478.9880566321
AMGR_007_LP_083,220,8,697597.3615686726,310012.10338134307
AMGR_007_LP_083,220,9,642683.928728812,379380.066093502
AMGR_007_LP_083,220,10,273511.84630378976,367573.92365961487
AMGR_007_LP_083,220,11,230249.48127942818,310383.65208672493
AMGR_007_LP_083,220,12,519538.0248200491,394986.6391072301
AMGR_007_LP_083,221,1,458567.23045281623,293138.2430914608
AMGR_007_LP_083,221,2,336712.5204301309,344991.91620291804
AMGR_007_LP_083,221,3,699141.6898302147,382480.5688608533
AMGR_007_LP_083,221,4,468902.2895779871,315535.69414708455
AMGR_007_LP_083,221,5,506465.13059921673,380705.1586148042
AMGR_007_LP_083,221,6,437068.9816946249,298862.01571650914
AMGR_007_LP_083,221,7,352857.9553284678,279253.0530028748
AMGR_007_LP_083,221,8,644913.1012898064,310401.11190741084
AMGR_007_LP_083,221,9,575478.1796415637,412283.67410348344
AMGR_007_LP_083,221,10,802830.6379026065,424224.6881699368
AMGR_007_LP_083,221,11,701975.0245412423,426384.5173367401
AMGR_007_LP_083,221,12,483838.37462190184,319200.41017615254
AMGR_007_LP_083,222,1,407633.64034322766,262187.4148185746
AMGR_007_LP_083,222,2,476400.48498226935,397168.77661005064
AMGR_007_LP_083,222,3,637830.9722017484,369458.40780615754
AMGR_007_LP_083,222,4,462816.28805181506,395091.8068409615
AMGR_007_LP_083,222,5,579390.9163122609,568337.1568334276
AMGR_007_LP_083,222,6,290862.1127233373,274520.8294137642
AMGR_007_LP_083,222,7,480765.8137704773,328806.7203827619
AMGR_007_LP_083,222,8,604584.5688452454,349042.6147865219
AMGR_007_LP_083,222,9,745401.4360636533,441355.1500674152
AMGR_007_LP_083,222,10,730000.287003288,400105.70929621375
AMGR_007_LP_083,222,11,597208.6000084043,361768.63330539933
AMGR_007_LP_083,222,12,670696.7878970801,494042.323781575
AMGR_007_LP_083,223,1,783124.5117876865,501004.39191411727
AMGR_007_LP_083,223,2,483773.52790721075,415298.1996949335
AMGR_007_LP_083,223,3,719702.3863727131,492494.7118658667
AMGR_007_LP_083,223,4,541029.2839213595,332937.2918865264
AMGR_007_LP_083,223,5,718290.8384092384,429852.88359922695
AMGR_007_LP_083,223,6,401432.5132285647,351562.6944103537
AMGR_007_LP_083,223,7,565093.8759139988,346048.86343209556
AMGR_007_LP_083,223,8,453608.28843477654,345817.5385162899
AMGR_007_LP_083,223,9,449048.9344437226,316331.56125679123
AMGR_007_LP_083,223,10,910516.173957919,505091.5964053594
AMGR_007_LP_083,223,11,423190.0520275901,406552.1039395194
AMGR_007_LP_083,223,12,708320.7411078658,362450.68295527773
AMGR_007_LP_083,224,1,631012.6055365741,370175.9252631994
AMGR_007_LP_083,224,2,782418.5340397893,500658.8694180129
AMGR_007_LP_083,224,3,707243.3244507486,550803.6263470881
AMGR_007_LP_083,224,4,614212.9412282929,558907.7329948716
AMGR_007_LP_083,224,5,753743.2766508211,554105.1238594336
AMGR_007_LP_083,224,6,887688.4950596218,606670.1087596506
AMGR_007_LP_083,224,7,810343.8023808862,575580.0612103702
AMGR_007_LP_083,224,8,660193.7946883164,430239.4865557042
AMGR_007_LP_083,224,9,543309.130689505,357171.1039310834
AMGR_007_LP_083,224,10,678805.327892476,637498.8262828157
AMGR_007_LP_083,224,11,696775.9636388626,404611.53496722435
AMGR_007_LP_083,224,12,561042.4508072756,287723.8764024447
AMGR_007_LP_084,222,1,577572.9976483958,271756.7637630134
AMGR_007_LP_084,222,2,459817.64067317924,280077.08278611524
AMGR_007_LP_084,222,3,637034.4196828072,511116.976612069
AMGR_007_LP_084,222,4,372812.773769603,270413.32400577515
AMGR_007_LP_084,222,5,602539.2289644668,440004.5102966768
AMGR_007_LP_084,222,6,692305.9886330094,332533.62852213567
AMGR_007_LP_084,222,7,649847.4975465504,437460.47003242787
AMGR_007_LP_084,222,8,531413.169867446,369595.31647325034
AMGR_007_LP_084,222,9,918483.465929002,449344.3776996238
AMGR_007_LP_084,222,10,558032.699063887,431086.3869139071
AMGR_007_LP_084,222,11,658276.4306249323,438142.5984847214
AMGR_007_LP_084,222,12,428983.2192535282,162379.62102146287
AMGR_007_LP_084,223,1,802668.1655852172,535251.3434749086
AMGR_007_LP_084,223,2,547051.0011629359,377227.27551066363
AMGR_007_LP_084,223,3,565430.1159661007,473093.1998014591
AMGR_007_LP_084,223,4,672820.9800762964,489630.68557832425
AMGR_007_LP_084,223,5,742161.3102783066,459319.47530403914
AMGR_007_LP_084,223,6,785469.0764288305,449062.2140227226
AMGR_007_LP_084,223,7,568646.0738829423,472896.12694153434
AMGR_007_LP_084,223,8,517684.7199231583,445736.7728174281
AMGR_007_LP_084,223,9,356951.0266773049,374699.2195928706
AMGR_007_LP_084,223,10,780331.3848858771,455063.03330805746
AMGR_007_LP_084,223,11,426596.15868692694,300111.7254884619
AMGR_007_LP_084,223,12,594670.242518841,398324.07589235617
AMGR_007_LP_084,224,1,814837.3222658709,405900.03980454075
AMGR_007_LP_084,224,2,1031580.8315094424,551899.2248072375
AMGR_007_LP_084,224,3,795367.2823361366,504270.7349124084
AMGR_007_LP_084,224,4,562849.303811332,241511.42257214838
AMGR_007_LP_084,224,5,485170.1579059524,423246.90686615044
AMGR_007_LP_084,224,6,593895.1644962757,498809.6466130359
AMGR_007_LP_084,224,7,642149.8866178661,504381.97602854465
AMGR_007_LP_084,224,8,632791.1085897324,452469.9512837751
AMGR_007_LP_084,224,9,611504.2841167945,432967.3964136464
AMGR_007_LP_084,224,10,546556.4288671631,484066.61393808614
AMGR_007_LP_084,224,11,524851.3248180079,258902.1653596551
AMGR_007_LP_084,224,12,672122.3391327731,322693.84425312094
AMGR_007_LP_085,222,1,672606.7367702537,378603.823637559
AMGR_007_LP_085,222,2,588689.8080696284,379942.54869595444
AMGR_007_LP_085,222,3,196818.98097606897,239654.18899562795
AMGR_007_LP_085,222,4,414486.32936492085,342910.5108063433
AMGR_007_LP_085,222,5,625646.5289002921,347729.7653139911
AMGR_007_LP_085,222,6,574515.3755275664,513582.5685283829
AMGR_007_LP_085,222,7,584715.4710772218,348769.32186399784
AMGR_007_LP_085,222,8,618847.2345225848,365040.6253873465
AMGR_007_LP_085,222,9,776825.8692512368,382980.3306400422
AMGR_007_LP_085,222,10,859163.546411855,373205.8704746703
AMGR_007_LP_085,222,11,758572.1349260618,501637.8392966409
AMGR_007_LP_085,222,12,916911.4741004321,531737.8981494266
AMGR_007_LP_085,223,1,660800.6254244146,547277.7385150687
AMGR_007_LP_085,223,2,690823.7912589143,416678.84985719936
AMGR_007_LP_085,223,3,618557.6818209689,541766.7387064511
AMGR_007_LP_085,223,4,725489.4616128914,382029.4233505984
AMGR_007_LP_085,223,5,611659.5242798744,418334.8772920798
AMGR_007_LP_085,223,6,681404.4164245629,499722.7304811711
AMGR_007_LP_085,223,7,670821.2152433525,410803.010287982
AMGR_007_LP_085,223,8,584985.2681603148,357361.02897818515
AMGR_007_LP_085,223,9,683065.7745739202,535397.34099375
AMGR_007_LP_085,223,10,432965.92612296384,188160.55587569054
AMGR_007_LP_085,223,11,711623.374725701,457988.3192359199
AMGR_007_LP_085,223,12,597042.3822780506,270256.8363421442
AMGR_007_LP_085,224,1,441651.2117539812,447425.7220477208
AMGR_007_LP_085,224,2,747661.0619549551,579405.6029157966
AMGR_007_LP_085,224,3,747062.4548165468,550901.9263505017
AMGR_007_LP_085,224,4,776829.3416134302,464921.7748659484
AMGR_007_LP_085,224,5,785355.7146223712,608009.2113288713
AMGR_007_LP_085,224,6,610051.3220829921,471944.802228287
AMGR_007_LP_085,224,7,739696.955321264,547855.2269870932
AMGR_007_LP_085,224,8,696221.1018699846,420655.3522996344
AMGR_007_LP_085,224,9,602725.6129232104,530328.4097319582
AMGR_007_LP_085,224,10,606671.278087711,518594.28134868713
AMGR_007_LP_085,224,11,744525.3630567208,340814.9737872823
AMGR_007_LP_085,224,12,721209.2054911695,450478.4125941246
AMGR_007_LP_086,220,1,317062.68057655846,249933.83214505477
AMGR_007_LP_086,220,2,518767.73027403496,370474.152858698
AMGR_007_LP_086,220,3,477483.06921589794,388628.4119650832
AMGR_007_LP_086,220,4,423080.74305358913,417753.9690981577
AMGR_007_LP_086,220,5,526891.3528301693,347801.3261628482
AMGR_007_LP_086,220,6,745882.7100884129,432159.06663007993
AMGR_007_LP_086,220,7,405532.71406592405,394617.4015898259
AMGR_007_LP_086,220,8,100000.0,212154.2333386051
AMGR_007_LP_086,220,9,490910.19580035924,419070.82998453197
AMGR_007_LP_086,220,10,330973.70904533943,141227.23630190673
AMGR_007_LP_086,220,11,444083.5968402164,358221.00779376295
AMGR_007_LP_086,220,12,460611.02494811907,240963.40495292743
AMGR_007_LP_086,221,1,540682.7213266955,454020.4894116305
AMGR_007_LP_086,221,2,581698.3790973421,281715.3309844737
AMGR_007_LP_086,221,3,513116.84823119093,429486.60154783266
AMGR_007_LP_086,221,4,342099.37664637447,338080.39222490974
AMGR_007_LP_086,221,5,430650.67349608167,297016.0290202715
AMGR_007_LP_086,221,6,627339.1941218382,396116.13606924226
AMGR_007_LP_086,221,7,383225.7890000385,264929.60402657697
AMGR_007_LP_086,221,8,340671.7180379752,368048.55486905086
AMGR_007_LP_086,221,9,684252.7879540825,448840.7482055464
AMGR_007_LP_086,221,10,403482.4322533904,298736.76127855957
AMGR_007_LP_086,221,11,387877.67592834146,249170.8240958139
AMGR_007_LP_086,221,12,745205.0805422798,477600.4749133654
AMGR_007_LP_086,222,1,548079.3478732537,332988.4498420779
AMGR_007_LP_086,222,2,513269.6763097186,308225.82260933716
AMGR_007_LP_086,222,3,601603.0857762547,392615.43569132633
AMGR_007_LP_086,222,4,567186.7371328699,316967.5180489838
AMGR_007_LP_086,222,5,697546.9249679358,426332.24633343756
AMGR_007_LP_086,222,6,690466.0207108118,428845.32280349755
AMGR_007_LP_086,222,7,651623.229412719,441023.6272923095
AMGR_007_LP_086,222,8,854707.4869987038,484031.2904148678
AMGR_007_LP_086,222,9,651629.5011620652,449309.1959167203
AMGR_007_LP_086,222,10,222340.627102179,201484.18354596675
AMGR_007_LP_086,222,11,648143.3818721543,442356.10623560735
AMGR_007_LP_086,222,12,699139.9912369812,592053.2768048438
AMGR_007_LP_086,223,1,585339.4660769724,403089.83265772625
AMGR_007_LP_086,223,2,526976.0294767359,514885.06767025887
AMGR_007_LP_086,223,3,612918.603107465,386506.98521058785
AMGR_007_LP_086,223,4,685143.2843165782,491694.99852069083
AMGR_007_LP_086,223,5,772989.8580703514,455656.72253987467
AMGR_007_LP_086,223,6,783165.1928493843,481068.4065114257
AMGR_007_LP_086,223,7,544560.9339137519,439436.32109865785
AMGR_007_LP_086,223,8,609149.9895166836,395512.2405433547
AMGR_007_LP_086,223,9,621535.8606125938,408821.3495203862
AMGR_007_LP_086,223,10,523969.0211183971,388631.0390648623
AMGR_007_LP_086,223,11,341265.8989339497,482521.88835650345
AMGR_007_LP_086,223,12,645521.2854141645,395090.5891136152
AMGR_007_LP_086,224,1,841454.4562386173,501361.48795739375
AMGR_007_LP_086,224,2,529381.9052135317,413134.7018415846
AMGR_007_LP_086,224,3,781673.5124858904,635516.3515076357
AMGR_007_LP_086,224,4,662412.4290629063,482040.180934766
AMGR_007_LP_086,224,5,812945.204676165,424648.7578726497
AMGR_007_LP_086,224,6,393713.1534053001,333856.7614487847
AMGR_007_LP_086,224,7,747286.3681430388,416157.02256603295
AMGR_007_LP_086,224,8,637849.2557111534,447790.4369562522
AMGR_007_LP_086,224,9,979997.2470241985,572888.9661648492
AMGR_007_LP_086,224,10,791252.2701331158,528215.3023438238
AMGR_007_LP_086,224,11,831441.6776481522,538028.457324085
AMGR_007_LP_086,224,12,573160.1652917971,439141.7569775694
AMGR_007_LP_087,220,1,594068.2352908737,301482.57389599946
AMGR_007_LP_087,220,2,360847.7000913419,260469.9392567901
AMGR_007_LP_087,220,3,262662.03435588983,208178.42511883884
AMGR_007_LP_087,220,4,600535.472271245,335010.66323508875
AMGR_007_LP_087,220,5,406674.0052984314,313859.5784472477
AMGR_007_LP_087,220,6,571682.699184037,455230.63820684253
AMGR_007_LP_087,220,7,275480.6386243277,305226.313079408
AMGR_007_LP_087,220,8,581220.9149202785,387950.1117936859
AMGR_007_LP_087,220,9,411265.3721712858,243377.0708609404
AMGR_007_LP_087,220,10,551158.4262530634,363690.7836502983
AMGR_007_LP_087,220,11,556156.0411251038,335148.32336138637
AMGR_007_LP_087,220,12,713576.8244079887,323954.08080111607
AMGR_007_LP_087,221,1,486713.7763257027,249842.30782288854
AMGR_007_LP_087,221,2,414159.5160332141,246904.7024799071
AMGR_007_LP_087,221,3,401081.17250908504,299343.9292047458
AMGR_007_LP_087,221,4,570822.7085896695,365404.6325775755
AMGR_007_LP_087,221,5,646597.6478788686,448698.03902372275
AMGR_007_LP_087,221,6,469256.737639532,455523.326564309
AMGR_007_LP_087,221,7,340708.95202826103,389105.1492846832
AMGR_007_LP_087,221,8,449509.9358606995,229812.4795492505
AMGR_007_LP_087,221,9,654898.4349409911,457954.37560647645
AMGR_007_LP_087,221,10,327070.7537616005,305045.3225196553
AMGR_007_LP_087,221,11,527788.7461574598,436229.55457349785
AMGR_007_LP_087,221,12,432750.11316193023,183934.83078582116
AMGR_007_LP_087,222,1,494247.9718508089,355517.2594049839
AMGR_007_LP_087,222,2,478842.42063274304,554143.0264306883
AMGR_007_LP_087,222,3,785075.2253387824,468439.8920046426
AMGR_007_LP_087,222,4,548496.0170430942,335902.61933117
AMGR_007_LP_087,222,5,581913.2104491955,301948.00561823166
AMGR_007_LP_087,222,6,563619.3963633575,461811.1019902055
AMGR_007_LP_087,222,7,752825.1552850299,462741.6450693825
AMGR_007_LP_087,222,8,680768.4159237266,441341.09599399427
AMGR_007_LP_087,222,9,509836.2291591375,423799.34534869913
AMGR_007_LP_087,222,10,420820.908691775,417215.1122669427
AMGR_007_LP_087,222,11,583971.2795325237,411120.9985311788
AMGR_007_LP_087,222,12,488688.53628279263,418099.1470929401
AMGR_007_LP_087,223,1,445013.191362923,354173.0034921369
AMGR_007_LP_087,223,2,632509.7702663771,354406.50043123023
AMGR_007_LP_087,223,3,665497.4914678031,429260.03924607974
AMGR_007_LP_087,223,4,682777.064190347,521861.53270191397
AMGR_007_LP_087,223,5,371800.0859540948,344761.24792954844
AMGR_007_LP_087,223,6,358142.7420817578,261982.86541305197
AMGR_007_LP_087,223,7,407597.4747255483,294911.44553497806
AMGR_007_LP_087,223,8,858865.7483933342,459675.55340677523
AMGR_007_LP_087,223,9,668487.2856063735,419187.8056260308
AMGR_007_LP_087,223,10,496763.38329019514,359580.2279495353
AMGR_007_LP_087,223,11,546306.7704905448,369256.1682051511
AMGR_007_LP_087,223,12,824494.6487642953,520170.96129862964
AMGR_007_LP_087,224,1,360048.426494232,342736.3035242886
AMGR_007_LP_087,224,2,504192.46550533007,461726.575527318
AMGR_007_LP_087,224,3,455751.6929089147,406651.11319366394
AMGR_007_LP_087,224,4,788023.2270870415,607159.6055637449
AMGR_007_LP_087,224,5,877704.1257294922,582706.9323846799
AMGR_007_LP_087,224,6,700226.6784277465,584207.3956577219
AMGR_007_LP_087,224,7,674461.8361015271,500018.3046055988
AMGR_007_LP_087,224,8,583794.1084227696,432783.5960003505
AMGR_007_LP_087,224,9,679165.9378452308,552383.5619567529
AMGR_007_LP_087,224,10,842087.8884771295,439944.1192022356
AMGR_007_LP_087,224,11,412838.378493641,372673.2167948548
AMGR_007_LP_087,224,12,746085.1903411049,481783.9531338816
AMGR_007_LP_088,220,1,430679.09527747147,388547.8579019124
AMGR_007_LP_088,220,2,572855.9521512073,451386.57644016185
AMGR_007_LP_088,220,3,487123.3904631866,480107.64615459566
AMGR_007_LP_088,220,4,506439.4004327555,385371.0034678695
AMGR_007_LP_088,220,5,379697.0082429276,366787.317628121
AMGR_007_LP_088,220,6,363671.5923486332,227809.589066227
AMGR_007_LP_088,220,7,420916.5578500091,218950.95636392862
AMGR_007_LP_088,220,8,418142.52855449496,362591.9553320053
AMGR_007_LP_088,220,9,436734.7270827703,393083.8661584658
AMGR_007_LP_088,220,10,251949.8895146093,205878.34167787427
AMGR_007_LP_088,220,11,456860.87715496245,238390.39471908566
AMGR_007_LP_088,220,12,597809.421744193,361445.88644553587
AMGR_007_LP_088,221,1,675113.6668310141,429506.38433794543
AMGR_007_LP_088,221,2,392035.0128245305,252647.39426978448
AMGR_007_LP_088,221,3,598847.6277988533,360095.78898743354
AMGR_007_LP_088,221,4,613357.9189203454,423111.9134691635
AMGR_007_LP_088,221,5,619487.095118735,452897.0000726542
AMGR_007_LP_088,221,6,378782.3260476694,360289.7560099246
AMGR_007_LP_088,221,7,479819.1925610833,357104.9552781184
AMGR_007_LP_088,221,8,575940.1217733792,290037.04842683696
AMGR_007_LP_088,221,9,806025.263646601,393614.32825795526
AMGR_007_LP_088,221,10,656065.2781490772,482569.068498573
AMGR_007_LP_088,221,11,407114.5977895447,401415.5593047404
AMGR_007_LP_088,221,12,355777.1091194051,201774.27948503112
AMGR_007_LP_088,222,1,814309.480184092,565543.6953654996
AMGR_007_LP_088,222,2,739256.393778788,459635.96155826084
AMGR_007_LP_088,222,3,655416.3839165223,407611.7523405617
