LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_008_LP_016,222,7,1,1
AMGR_008_LP_016,222,8,1,1
AMGR_008_LP_016,222,9,0,0
AMGR_008_LP_016,222,10,1,1
AMGR_008_LP_016,222,11,0,0
AMGR_008_LP_016,222,12,0,0
AMGR_008_LP_017,222,1,1,1
AMGR_008_LP_017,222,2,1,1
AMGR_008_LP_017,222,3,1,1
AMGR_008_LP_017,222,4,0,0
AMGR_008_LP_017,222,5,1,1
AMGR_008_LP_017,222,6,0,0
AMGR_008_LP_017,222,7,0,0
AMGR_008_LP_017,222,8,0,0
AMGR_008_LP_017,222,9,0,0
AMGR_008_LP_017,222,10,1,1
AMGR_008_LP_017,222,11,1,1
AMGR_008_LP_017,222,12,0,0
AMGR_008_LP_018,222,1,1,1
AMGR_008_LP_018,222,2,0,0
AMGR_008_LP_018,222,3,0,0
AMGR_008_LP_018,222,4,1,1
AMGR_008_LP_018,222,5,1,1
AMGR_008_LP_018,222,6,0,0
AMGR_008_LP_018,222,7,1,1
AMGR_008_LP_018,222,8,1,1
AMGR_008_LP_018,222,9,1,1
AMGR_008_LP_018,222,10,1,1
AMGR_008_LP_018,222,11,1,1
AMGR_008_LP_018,222,12,0,0
AMGR_008_LP_019,222,1,1,1
AMGR_008_LP_019,222,2,0,0
AMGR_008_LP_019,222,3,1,1
AMGR_008_LP_019,222,4,1,1
AMGR_008_LP_019,222,5,1,1
AMGR_008_LP_019,222,6,1,1
AMGR_008_LP_019,222,7,1,1
AMGR_008_LP_019,222,8,1,1
AMGR_008_LP_019,222,9,0,0
AMGR_008_LP_019,222,10,1,1
AMGR_008_LP_019,222,11,1,1
AMGR_008_LP_019,222,12,0,0
AMGR_008_LP_020,222,1,1,1
AMGR_008_LP_020,222,2,1,1
AMGR_008_LP_020,222,3,1,1
AMGR_008_LP_020,222,4,0,0
AMGR_008_LP_020,222,5,1,1
AMGR_008_LP_020,222,6,1,1
AMGR_008_LP_020,222,7,1,1
AMGR_008_LP_020,222,8,1,1
AMGR_008_LP_020,222,9,0,0
AMGR_008_LP_020,222,10,1,1
AMGR_008_LP_020,222,11,1,1
AMGR_008_LP_020,222,12,1,1
AMGR_008_LP_021,222,1,1,1
AMGR_008_LP_021,222,2,1,1
AMGR_008_LP_021,222,3,0,0
AMGR_008_LP_021,222,4,1,1
AMGR_008_LP_021,222,5,0,0
AMGR_008_LP_021,222,6,1,1
AMGR_008_LP_021,222,7,1,1
AMGR_008_LP_021,222,8,1,1
AMGR_008_LP_021,222,9,1,1
AMGR_008_LP_021,222,10,1,1
AMGR_008_LP_021,222,11,1,1
AMGR_008_LP_021,222,12,0,0
AMGR_008_LP_022,222,1,1,1
AMGR_008_LP_022,222,2,0,0
AMGR_008_LP_022,222,3,1,1
AMGR_008_LP_022,222,4,1,1
AMGR_008_LP_022,222,5,0,0
AMGR_008_LP_022,222,6,1,1
AMGR_008_LP_022,222,7,1,1
AMGR_008_LP_022,222,8,1,1
AMGR_008_LP_022,222,9,1,1
AMGR_008_LP_022,222,10,1,1
AMGR_008_LP_022,222,11,1,1
AMGR_008_LP_022,222,12,1,1
AMGR_008_LP_023,222,1,0,0
AMGR_008_LP_023,222,2,1,1
AMGR_008_LP_023,222,3,1,1
AMGR_008_LP_023,222,4,1,1
AMGR_008_LP_023,222,5,0,0
AMGR_008_LP_023,222,6,0,0
AMGR_008_LP_023,222,7,1,1
AMGR_008_LP_023,222,8,1,1
AMGR_008_LP_023,222,9,1,1
AMGR_008_LP_023,222,10,0,0
AMGR_008_LP_023,222,11,0,0
AMGR_008_LP_023,222,12,1,1
AMGR_008_LP_024,222,1,0,0
AMGR_008_LP_024,222,2,1,1
AMGR_008_LP_024,222,3,1,1
AMGR_008_LP_024,222,4,0,0
AMGR_008_LP_024,222,5,1,1
AMGR_008_LP_024,222,6,1,1
AMGR_008_LP_024,222,7,0,0
AMGR_008_LP_024,222,8,0,0
AMGR_008_LP_024,222,9,0,0
AMGR_008_LP_024,222,10,1,1
AMGR_008_LP_024,222,11,0,0
AMGR_008_LP_024,222,12,0,0
AMGR_008_LP_025,222,1,1,1
AMGR_008_LP_025,222,2,1,1
AMGR_008_LP_025,222,3,1,1
AMGR_008_LP_025,222,4,0,0
AMGR_008_LP_025,222,5,0,0
AMGR_008_LP_025,222,6,1,1
AMGR_008_LP_025,222,7,1,1
AMGR_008_LP_025,222,8,1,1
AMGR_008_LP_025,222,9,1,1
AMGR_008_LP_025,222,10,0,0
AMGR_008_LP_025,222,11,1,1
AMGR_008_LP_025,222,12,0,0
AMGR_008_LP_026,222,1,0,0
AMGR_008_LP_026,222,2,1,1
AMGR_008_LP_026,222,3,1,1
AMGR_008_LP_026,222,4,0,0
AMGR_008_LP_026,222,5,1,1
AMGR_008_LP_026,222,6,1,1
AMGR_008_LP_026,222,7,0,0
AMGR_008_LP_026,222,8,0,0
AMGR_008_LP_026,222,9,1,1
AMGR_008_LP_026,222,10,1,1
AMGR_008_LP_026,222,11,1,1
AMGR_008_LP_026,222,12,0,0
AMGR_008_LP_027,222,1,1,1
AMGR_008_LP_027,222,2,0,0
AMGR_008_LP_027,222,3,1,1
AMGR_008_LP_027,222,4,1,1
AMGR_008_LP_027,222,5,1,1
AMGR_008_LP_027,222,6,1,1
AMGR_008_LP_027,222,7,1,1
AMGR_008_LP_027,222,8,0,0
AMGR_008_LP_027,222,9,0,0
AMGR_008_LP_027,222,10,0,0
AMGR_008_LP_027,222,11,1,1
AMGR_008_LP_027,222,12,1,1
AMGR_008_LP_028,222,1,0,0
AMGR_008_LP_028,222,2,1,1
AMGR_008_LP_028,222,3,1,1
AMGR_008_LP_028,222,4,1,1
AMGR_008_LP_028,222,5,1,1
AMGR_008_LP_028,222,6,1,1
AMGR_008_LP_028,222,7,0,0
AMGR_008_LP_028,222,8,1,1
AMGR_008_LP_028,222,9,1,1
AMGR_008_LP_028,222,10,1,1
AMGR_008_LP_028,222,11,0,0
AMGR_008_LP_028,222,12,0,0
AMGR_008_LP_029,222,1,1,1
AMGR_008_LP_029,222,2,1,1
AMGR_008_LP_029,222,3,0,0
AMGR_008_LP_029,222,4,1,1
AMGR_008_LP_029,222,5,0,0
AMGR_008_LP_029,222,6,0,0
AMGR_008_LP_029,222,7,1,1
AMGR_008_LP_029,222,8,0,0
AMGR_008_LP_029,222,9,0,0
AMGR_008_LP_029,222,10,0,0
AMGR_008_LP_029,222,11,1,1
AMGR_008_LP_029,222,12,1,1
AMGR_008_LP_030,222,1,1,1
AMGR_008_LP_030,222,2,0,0
AMGR_008_LP_030,222,3,1,1
AMGR_008_LP_030,222,4,1,1
AMGR_008_LP_030,222,5,1,1
AMGR_008_LP_030,222,6,0,0
AMGR_008_LP_030,222,7,1,1
AMGR_008_LP_030,222,8,0,0
AMGR_008_LP_030,222,9,1,1
AMGR_008_LP_030,222,10,0,0
AMGR_008_LP_030,222,11,0,0
AMGR_008_LP_030,222,12,1,1
AMGR_008_LP_031,222,1,1,1
AMGR_008_LP_031,222,2,1,1
AMGR_008_LP_031,222,3,0,0
AMGR_008_LP_031,222,4,0,0
AMGR_008_LP_031,222,5,0,0
AMGR_008_LP_031,222,6,1,1
AMGR_008_LP_031,222,7,1,1
AMGR_008_LP_031,222,8,0,0
AMGR_008_LP_031,222,9,0,0
AMGR_008_LP_031,222,10,1,1
AMGR_008_LP_031,222,11,0,0
AMGR_008_LP_031,222,12,1,1
AMGR_008_LP_032,222,1,1,1
AMGR_008_LP_032,222,2,1,1
AMGR_008_LP_032,222,3,1,1
AMGR_008_LP_032,222,4,1,1
AMGR_008_LP_032,222,5,0,0
AMGR_008_LP_032,222,6,0,0
AMGR_008_LP_032,222,7,1,1
AMGR_008_LP_032,222,8,1,1
AMGR_008_LP_032,222,9,0,0
AMGR_008_LP_032,222,10,0,0
AMGR_008_LP_032,222,11,0,0
AMGR_008_LP_032,222,12,0,0
AMGR_008_LP_033,222,1,1,1
AMGR_008_LP_033,222,2,1,1
AMGR_008_LP_033,222,3,1,1
AMGR_008_LP_033,222,4,1,1
AMGR_008_LP_033,222,5,0,0
AMGR_008_LP_033,222,6,0,0
AMGR_008_LP_033,222,7,1,1
AMGR_008_LP_033,222,8,1,1
AMGR_008_LP_033,222,9,1,1
AMGR_008_LP_033,222,10,1,1
AMGR_008_LP_033,222,11,0,0
AMGR_008_LP_033,222,12,1,1
AMGR_008_LP_034,222,1,1,1
AMGR_008_LP_034,222,2,1,1
AMGR_008_LP_034,222,3,1,1
AMGR_008_LP_034,222,4,1,1
AMGR_008_LP_034,222,5,1,1
AMGR_008_LP_034,222,6,0,0
AMGR_008_LP_034,222,7,1,1
AMGR_008_LP_034,222,8,1,1
AMGR_008_LP_034,222,9,1,1
AMGR_008_LP_034,222,10,1,1
AMGR_008_LP_034,222,11,0,0
AMGR_008_LP_034,222,12,0,0
AMGR_008_LP_035,222,1,0,0
AMGR_008_LP_035,222,2,1,1
AMGR_008_LP_035,222,3,1,1
AMGR_008_LP_035,222,4,1,1
AMGR_008_LP_035,222,5,1,1
AMGR_008_LP_035,222,6,1,1
AMGR_008_LP_035,222,7,1,1
AMGR_008_LP_035,222,8,1,1
AMGR_008_LP_035,222,9,1,1
AMGR_008_LP_035,222,10,1,1
AMGR_008_LP_035,222,11,1,1
AMGR_008_LP_035,222,12,1,1
AMGR_008_LP_036,222,1,1,1
AMGR_008_LP_036,222,2,0,0
AMGR_008_LP_036,222,3,1,1
AMGR_008_LP_036,222,4,1,1
AMGR_008_LP_036,222,5,1,1
AMGR_008_LP_036,222,6,1,1
AMGR_008_LP_036,222,7,1,1
AMGR_008_LP_036,222,8,0,0
AMGR_008_LP_036,222,9,1,1
AMGR_008_LP_036,222,10,0,0
AMGR_008_LP_036,222,11,1,1
AMGR_008_LP_036,222,12,1,1
AMGR_008_LP_037,222,1,1,1
AMGR_008_LP_037,222,2,0,0
AMGR_008_LP_037,222,3,1,1
AMGR_008_LP_037,222,4,0,0
AMGR_008_LP_037,222,5,1,1
AMGR_008_LP_037,222,6,1,1
AMGR_008_LP_037,222,7,1,1
AMGR_008_LP_037,222,8,0,0
AMGR_008_LP_037,222,9,1,1
AMGR_008_LP_037,222,10,0,0
AMGR_008_LP_037,222,11,1,1
AMGR_008_LP_037,222,12,0,0
AMGR_008_LP_038,222,1,1,1
AMGR_008_LP_038,222,2,1,1
AMGR_008_LP_038,222,3,1,1
AMGR_008_LP_038,222,4,1,1
AMGR_008_LP_038,222,5,1,1
AMGR_008_LP_038,222,6,1,1
AMGR_008_LP_038,222,7,0,0
AMGR_008_LP_038,222,8,0,0
AMGR_008_LP_038,222,9,1,1
AMGR_008_LP_038,222,10,0,0
AMGR_008_LP_038,222,11,1,1
AMGR_008_LP_038,222,12,0,0
AMGR_008_LP_039,222,1,1,1
AMGR_008_LP_039,222,2,1,1
AMGR_008_LP_039,222,3,1,1
AMGR_008_LP_039,222,4,1,1
AMGR_008_LP_039,222,5,1,1
AMGR_008_LP_039,222,6,1,1
AMGR_008_LP_039,222,7,0,0
AMGR_008_LP_039,222,8,1,1
AMGR_008_LP_039,222,9,1,1
AMGR_008_LP_039,222,10,1,1
AMGR_008_LP_039,222,11,1,1
AMGR_008_LP_039,222,12,1,1
AMGR_008_LP_040,222,1,1,1
AMGR_008_LP_040,222,2,1,1
AMGR_008_LP_040,222,3,1,1
AMGR_008_LP_040,222,4,0,0
AMGR_008_LP_040,222,5,0,0
AMGR_008_LP_040,222,6,0,0
AMGR_008_LP_040,222,7,1,1
AMGR_008_LP_040,222,8,0,0
AMGR_008_LP_040,222,9,1,1
AMGR_008_LP_040,222,10,1,1
AMGR_008_LP_040,222,11,1,1
AMGR_008_LP_040,222,12,1,1
AMGR_008_LP_041,222,1,1,1
AMGR_008_LP_041,222,2,1,1
AMGR_008_LP_041,222,3,1,1
AMGR_008_LP_041,222,4,1,1
AMGR_008_LP_041,222,5,0,0
AMGR_008_LP_041,222,6,1,1
AMGR_008_LP_041,222,7,1,1
AMGR_008_LP_041,222,8,0,0
AMGR_008_LP_041,222,9,0,0
AMGR_008_LP_041,222,10,1,1
AMGR_008_LP_041,222,11,1,1
AMGR_008_LP_041,222,12,0,0
AMGR_008_LP_042,222,1,1,1
AMGR_008_LP_042,222,2,1,1
AMGR_008_LP_042,222,3,0,0
AMGR_008_LP_042,222,4,0,0
AMGR_008_LP_042,222,5,1,1
AMGR_008_LP_042,222,6,1,1
AMGR_008_LP_042,222,7,1,1
AMGR_008_LP_042,222,8,1,1
AMGR_008_LP_042,222,9,0,0
AMGR_008_LP_042,222,10,0,0
AMGR_008_LP_042,222,11,1,1
AMGR_008_LP_042,222,12,0,0
AMGR_008_LP_043,222,1,1,1
AMGR_008_LP_043,222,2,1,1
AMGR_008_LP_043,222,3,0,0
AMGR_008_LP_043,222,4,1,1
AMGR_008_LP_043,222,5,1,1
AMGR_008_LP_043,222,6,1,1
AMGR_008_LP_043,222,7,1,1
AMGR_008_LP_043,222,8,0,0
AMGR_008_LP_043,222,9,1,1
AMGR_008_LP_043,222,10,0,0
AMGR_008_LP_043,222,11,1,1
AMGR_008_LP_043,222,12,1,1
AMGR_008_LP_044,222,1,1,1
AMGR_008_LP_044,222,2,1,1
AMGR_008_LP_044,222,3,1,1
AMGR_008_LP_044,222,4,0,0
AMGR_008_LP_044,222,5,1,1
AMGR_008_LP_044,222,6,0,0
AMGR_008_LP_044,222,7,1,1
AMGR_008_LP_044,222,8,1,1
AMGR_008_LP_044,222,9,1,1
AMGR_008_LP_044,222,10,0,0
AMGR_008_LP_044,222,11,1,1
AMGR_008_LP_044,222,12,1,1
AMGR_008_LP_045,222,1,1,1
AMGR_008_LP_045,222,2,0,0
AMGR_008_LP_045,222,3,1,1
AMGR_008_LP_045,222,4,1,1
AMGR_008_LP_045,222,5,1,1
AMGR_008_LP_045,222,6,1,1
AMGR_008_LP_045,222,7,1,1
AMGR_008_LP_045,222,8,1,1
AMGR_008_LP_045,222,9,0,0
AMGR_008_LP_045,222,10,0,0
AMGR_008_LP_045,222,11,0,0
AMGR_008_LP_045,222,12,1,1
AMGR_008_LP_046,222,1,1,1
AMGR_008_LP_046,222,2,0,0
AMGR_008_LP_046,222,3,1,1
AMGR_008_LP_046,222,4,0,0
AMGR_008_LP_046,222,5,1,1
AMGR_008_LP_046,222,6,1,1
AMGR_008_LP_046,222,7,0,0
AMGR_008_LP_046,222,8,0,0
AMGR_008_LP_046,222,9,1,1
AMGR_008_LP_046,222,10,0,0
AMGR_008_LP_046,222,11,1,1
AMGR_008_LP_046,222,12,0,0
AMGR_008_LP_047,222,1,0,0
AMGR_008_LP_047,222,2,0,0
AMGR_008_LP_047,222,3,1,1
AMGR_008_LP_047,222,4,0,0
AMGR_008_LP_047,222,5,1,1
AMGR_008_LP_047,222,6,1,1
AMGR_008_LP_047,222,7,1,1
AMGR_008_LP_047,222,8,1,1
AMGR_008_LP_047,222,9,1,1
AMGR_008_LP_047,222,10,1,1
AMGR_008_LP_047,222,11,0,0
AMGR_008_LP_047,222,12,1,1
AMGR_008_LP_048,222,1,1,1
AMGR_008_LP_048,222,2,1,1
AMGR_008_LP_048,222,3,1,1
AMGR_008_LP_048,222,4,1,1
AMGR_008_LP_048,222,5,1,1
AMGR_008_LP_048,222,6,1,1
AMGR_008_LP_048,222,7,1,1
AMGR_008_LP_048,222,8,0,0
AMGR_008_LP_048,222,9,1,1
AMGR_008_LP_048,222,10,1,1
AMGR_008_LP_048,222,11,0,0
AMGR_008_LP_048,222,12,1,1
AMGR_008_LP_049,222,1,1,1
AMGR_008_LP_049,222,2,1,1
AMGR_008_LP_049,222,3,1,1
AMGR_008_LP_049,222,4,1,1
AMGR_008_LP_049,222,5,0,0
AMGR_008_LP_049,222,6,0,0
AMGR_008_LP_049,222,7,0,0
AMGR_008_LP_049,222,8,1,1
AMGR_008_LP_049,222,9,0,0
AMGR_008_LP_049,222,10,1,1
AMGR_008_LP_049,222,11,1,1
AMGR_008_LP_049,222,12,0,0
AMGR_008_LP_050,222,1,1,1
AMGR_008_LP_050,222,2,0,0
AMGR_008_LP_050,222,3,1,1
AMGR_008_LP_050,222,4,1,1
AMGR_008_LP_050,222,5,1,1
AMGR_008_LP_050,222,6,1,1
AMGR_008_LP_050,222,7,1,1
AMGR_008_LP_050,222,8,1,1
AMGR_008_LP_050,222,9,1,1
AMGR_008_LP_050,222,10,1,1
AMGR_008_LP_050,222,11,1,1
AMGR_008_LP_050,222,12,1,1
AMGR_008_LP_051,222,1,1,1
AMGR_008_LP_051,222,2,0,0
AMGR_008_LP_051,222,3,1,1
AMGR_008_LP_051,222,4,0,0
AMGR_008_LP_051,222,5,1,1
AMGR_008_LP_051,222,6,1,1
AMGR_008_LP_051,222,7,1,1
AMGR_008_LP_051,222,8,0,0
AMGR_008_LP_051,222,9,1,1
AMGR_008_LP_051,222,10,0,0
AMGR_008_LP_051,222,11,0,0
AMGR_008_LP_051,222,12,1,1
AMGR_008_LP_052,222,1,1,1
AMGR_008_LP_052,222,2,0,0
AMGR_008_LP_052,222,3,1,1
AMGR_008_LP_052,222,4,0,0
AMGR_008_LP_052,222,5,1,1
AMGR_008_LP_052,222,6,0,0
AMGR_008_LP_052,222,7,1,1
AMGR_008_LP_052,222,8,1,1
AMGR_008_LP_052,222,9,0,0
AMGR_008_LP_052,222,10,1,1
AMGR_008_LP_052,222,11,1,1
AMGR_008_LP_052,222,12,1,1
AMGR_008_LP_053,222,1,0,0
AMGR_008_LP_053,222,2,1,1
AMGR_008_LP_053,222,3,1,1
AMGR_008_LP_053,222,4,1,1
AMGR_008_LP_053,222,5,0,0
AMGR_008_LP_053,222,6,0,0
AMGR_008_LP_053,222,7,0,0
AMGR_008_LP_053,222,8,0,0
AMGR_008_LP_053,222,9,1,1
AMGR_008_LP_053,222,10,0,0
AMGR_008_LP_053,222,11,1,1
AMGR_008_LP_053,222,12,1,1
AMGR_008_LP_054,222,1,0,0
AMGR_008_LP_054,222,2,1,1
AMGR_008_LP_054,222,3,1,1
AMGR_008_LP_054,222,4,1,1
AMGR_008_LP_054,222,5,1,1
AMGR_008_LP_054,222,6,1,1
AMGR_008_LP_054,222,7,1,1
AMGR_008_LP_054,222,8,0,0
AMGR_008_LP_054,222,9,1,1
AMGR_008_LP_054,222,10,1,1
AMGR_008_LP_054,222,11,1,1
AMGR_008_LP_054,222,12,1,1
AMGR_008_LP_055,222,1,1,1
AMGR_008_LP_055,222,2,0,0
AMGR_008_LP_055,222,3,1,1
AMGR_008_LP_055,222,4,1,1
AMGR_008_LP_055,222,5,0,0
AMGR_008_LP_055,222,6,1,1
AMGR_008_LP_055,222,7,1,1
AMGR_008_LP_055,222,8,1,1
AMGR_008_LP_055,222,9,1,1
AMGR_008_LP_055,222,10,1,1
AMGR_008_LP_055,222,11,0,0
AMGR_008_LP_055,222,12,1,1
AMGR_008_LP_056,222,1,0,0
AMGR_008_LP_056,222,2,1,1
AMGR_008_LP_056,222,3,1,1
AMGR_008_LP_056,222,4,1,1
AMGR_008_LP_056,222,5,1,1
AMGR_008_LP_056,222,6,1,1
AMGR_008_LP_056,222,7,1,1
AMGR_008_LP_056,222,8,1,1
AMGR_008_LP_056,222,9,1,1
AMGR_008_LP_056,222,10,1,1
AMGR_008_LP_056,222,11,1,1
AMGR_008_LP_056,222,12,1,1
AMGR_008_LP_057,222,1,0,0
AMGR_008_LP_057,222,2,0,0
AMGR_008_LP_057,222,3,1,1
AMGR_008_LP_057,222,4,1,1
AMGR_008_LP_057,222,5,1,1
AMGR_008_LP_057,222,6,0,0
AMGR_008_LP_057,222,7,0,0
AMGR_008_LP_057,222,8,0,0
AMGR_008_LP_057,222,9,1,1
AMGR_008_LP_057,222,10,1,1
AMGR_008_LP_057,222,11,1,1
AMGR_008_LP_057,222,12,1,1
AMGR_008_LP_058,222,1,0,0
AMGR_008_LP_058,222,2,0,0
AMGR_008_LP_058,222,3,1,1
AMGR_008_LP_058,222,4,1,1
AMGR_008_LP_058,222,5,1,1
AMGR_008_LP_058,222,6,1,1
AMGR_008_LP_058,222,7,1,1
AMGR_008_LP_058,222,8,1,1
AMGR_008_LP_058,222,9,0,0
AMGR_008_LP_058,222,10,0,0
AMGR_008_LP_058,222,11,1,1
AMGR_008_LP_058,222,12,1,1
AMGR_008_LP_059,222,1,0,0
AMGR_008_LP_059,222,2,1,1
AMGR_008_LP_059,222,3,1,1
AMGR_008_LP_059,222,4,1,1
AMGR_008_LP_059,222,5,1,1
AMGR_008_LP_059,222,6,1,1
AMGR_008_LP_059,222,7,1,1
AMGR_008_LP_059,222,8,0,0
AMGR_008_LP_059,222,9,1,1
AMGR_008_LP_059,222,10,1,1
AMGR_008_LP_059,222,11,0,0
AMGR_008_LP_059,222,12,1,1
AMGR_008_LP_060,222,1,1,1
AMGR_008_LP_060,222,2,0,0
AMGR_008_LP_060,222,3,1,1
AMGR_008_LP_060,222,4,1,1
AMGR_008_LP_060,222,5,0,0
AMGR_008_LP_060,222,6,1,1
AMGR_008_LP_060,222,7,1,1
AMGR_008_LP_060,222,8,1,1
AMGR_008_LP_060,222,9,1,1
AMGR_008_LP_060,222,10,1,1
AMGR_008_LP_060,222,11,0,0
AMGR_008_LP_060,222,12,0,0
AMGR_008_LP_061,222,1,0,0
AMGR_008_LP_061,222,2,1,1
AMGR_008_LP_061,222,3,0,0
AMGR_008_LP_061,222,4,0,0
AMGR_008_LP_061,222,5,0,0
AMGR_008_LP_061,222,6,0,0
AMGR_008_LP_061,222,7,1,1
AMGR_008_LP_061,222,8,0,0
AMGR_008_LP_061,222,9,1,1
AMGR_008_LP_061,222,10,0,0
AMGR_008_LP_061,222,11,0,0
AMGR_008_LP_061,222,12,1,1
AMGR_008_LP_062,222,1,0,0
AMGR_008_LP_062,222,2,1,1
AMGR_008_LP_062,222,3,1,1
AMGR_008_LP_062,222,4,1,1
AMGR_008_LP_062,222,5,1,1
AMGR_008_LP_062,222,6,0,0
AMGR_008_LP_062,222,7,1,1
AMGR_008_LP_062,222,8,0,0
AMGR_008_LP_062,222,9,1,1
AMGR_008_LP_062,222,10,0,0
AMGR_008_LP_062,222,11,0,0
AMGR_008_LP_062,222,12,1,1
AMGR_008_LP_063,222,1,1,1
AMGR_008_LP_063,222,2,0,0
AMGR_008_LP_063,222,3,1,1
AMGR_008_LP_063,222,4,0,0
AMGR_008_LP_063,222,5,1,1
AMGR_008_LP_063,222,6,1,1
AMGR_008_LP_063,222,7,1,1
AMGR_008_LP_063,222,8,0,0
AMGR_008_LP_063,222,9,1,1
AMGR_008_LP_063,222,10,1,1
AMGR_008_LP_063,222,11,0,0
AMGR_008_LP_063,222,12,0,0
AMGR_008_LP_064,222,1,1,1
AMGR_008_LP_064,222,2,1,1
AMGR_008_LP_064,222,3,1,1
AMGR_008_LP_064,222,4,0,0
AMGR_008_LP_064,222,5,1,1
AMGR_008_LP_064,222,6,1,1
AMGR_008_LP_064,222,7,1,1
AMGR_008_LP_064,222,8,1,1
AMGR_008_LP_064,222,9,1,1
AMGR_008_LP_064,222,10,1,1
AMGR_008_LP_064,222,11,0,0
AMGR_008_LP_064,222,12,1,1
AMGR_008_LP_065,222,1,1,1
AMGR_008_LP_065,222,2,1,1
AMGR_008_LP_065,222,3,1,1
AMGR_008_LP_065,222,4,1,1
AMGR_008_LP_065,222,5,0,0
AMGR_008_LP_065,222,6,1,1
AMGR_008_LP_065,222,7,1,1
AMGR_008_LP_065,222,8,1,1
AMGR_008_LP_065,222,9,0,0
AMGR_008_LP_065,222,10,1,1
AMGR_008_LP_065,222,11,0,0
AMGR_008_LP_065,222,12,1,1
AMGR_008_LP_066,222,1,0,0
AMGR_008_LP_066,222,2,1,1
AMGR_008_LP_066,222,3,1,1
AMGR_008_LP_066,222,4,1,1
AMGR_008_LP_066,222,5,1,1
AMGR_008_LP_066,222,6,1,1
AMGR_008_LP_066,222,7,1,1
AMGR_008_LP_066,222,8,0,0
AMGR_008_LP_066,222,9,1,1
AMGR_008_LP_066,222,10,1,1
AMGR_008_LP_066,222,11,0,0
AMGR_008_LP_066,222,12,1,1
AMGR_008_LP_067,222,1,1,1
AMGR_008_LP_067,222,2,1,1
AMGR_008_LP_067,222,3,1,1
AMGR_008_LP_067,222,4,0,0
AMGR_008_LP_067,222,5,1,1
AMGR_008_LP_067,222,6,0,0
AMGR_008_LP_067,222,7,1,1
AMGR_008_LP_067,222,8,0,0
AMGR_008_LP_067,222,9,1,1
AMGR_008_LP_067,222,10,1,1
AMGR_008_LP_067,222,11,0,0
AMGR_008_LP_067,222,12,1,1
AMGR_008_LP_068,222,1,1,1
AMGR_008_LP_068,222,2,1,1
AMGR_008_LP_068,222,3,1,1
AMGR_008_LP_068,222,4,1,1
AMGR_008_LP_068,222,5,1,1
AMGR_008_LP_068,222,6,0,0
AMGR_008_LP_068,222,7,0,0
AMGR_008_LP_068,222,8,0,0
AMGR_008_LP_068,222,9,1,1
AMGR_008_LP_068,222,10,1,1
AMGR_008_LP_068,222,11,1,1
AMGR_008_LP_068,222,12,1,1
AMGR_008_LP_069,222,1,1,1
AMGR_008_LP_069,222,2,1,1
AMGR_008_LP_069,222,3,1,1
AMGR_008_LP_069,222,4,1,1
AMGR_008_LP_069,222,5,1,1
AMGR_008_LP_069,222,6,1,1
AMGR_008_LP_069,222,7,1,1
AMGR_008_LP_069,222,8,1,1
AMGR_008_LP_069,222,9,1,1
AMGR_008_LP_069,222,10,1,1
AMGR_008_LP_069,222,11,1,1
AMGR_008_LP_069,222,12,1,1
AMGR_008_LP_070,222,1,1,1
AMGR_008_LP_070,222,2,0,0
AMGR_008_LP_070,222,3,1,1
AMGR_008_LP_070,222,4,1,1
AMGR_008_LP_070,222,5,1,1
AMGR_008_LP_070,222,6,0,0
AMGR_008_LP_070,222,7,0,0
AMGR_008_LP_070,222,8,0,0
AMGR_008_LP_070,222,9,1,1
AMGR_008_LP_070,222,10,1,1
AMGR_008_LP_070,222,11,1,1
AMGR_008_LP_070,222,12,0,0
AMGR_008_LP_071,222,1,1,1
AMGR_008_LP_071,222,2,1,1
AMGR_008_LP_071,222,3,0,0
AMGR_008_LP_071,222,4,1,1
AMGR_008_LP_071,222,5,0,0
AMGR_008_LP_071,222,6,1,1
AMGR_008_LP_071,222,7,1,1
AMGR_008_LP_071,222,8,0,0
AMGR_008_LP_071,222,9,1,1
AMGR_008_LP_071,222,10,0,0
AMGR_008_LP_071,222,11,1,1
AMGR_008_LP_071,222,12,0,0
AMGR_008_LP_072,222,1,1,1
AMGR_008_LP_072,222,2,1,1
AMGR_008_LP_072,222,3,1,1
AMGR_008_LP_072,222,4,1,1
AMGR_008_LP_072,222,5,1,1
AMGR_008_LP_072,222,6,1,1
AMGR_008_LP_072,222,7,1,1
AMGR_008_LP_072,222,8,1,1
AMGR_008_LP_072,222,9,1,1
AMGR_008_LP_072,222,10,1,1
AMGR_008_LP_072,222,11,1,1
AMGR_008_LP_072,222,12,1,1
AMGR_008_LP_073,222,1,1,1
AMGR_008_LP_073,222,2,0,0
AMGR_008_LP_073,222,3,1,1
AMGR_008_LP_073,222,4,1,1
AMGR_008_LP_073,222,5,1,1
AMGR_008_LP_073,222,6,1,1
AMGR_008_LP_073,222,7,1,1
AMGR_008_LP_073,222,8,1,1
AMGR_008_LP_073,222,9,1,1
AMGR_008_LP_073,222,10,1,1
AMGR_008_LP_073,222,11,1,1
AMGR_008_LP_073,222,12,1,1
AMGR_008_LP_074,222,1,1,1
AMGR_008_LP_074,222,2,1,1
AMGR_008_LP_074,222,3,0,0
AMGR_008_LP_074,222,4,0,0
AMGR_008_LP_074,222,5,1,1
AMGR_008_LP_074,222,6,1,1
AMGR_008_LP_074,222,7,1,1
AMGR_008_LP_074,222,8,0,0
