SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_015_13,223,8,330092,47804
LP_AMGR_015_14,223,8,377331,57094
LP_AMGR_015_15,223,8,385322,44722
LP_AMGR_015_16,223,8,273071,51375
LP_AMGR_015_17,223,8,307164,56096
LP_AMGR_015_18,223,8,255898,45971
LP_AMGR_015_19,223,8,235627,47486
LP_AMGR_015_20,223,8,279578,25437
LP_AMGR_016_01,223,8,480701,64191
LP_AMGR_016_02,223,8,446735,77002
LP_AMGR_016_03,223,8,513394,89242
LP_AMGR_016_04,223,8,498885,82348
LP_AMGR_016_05,223,8,465261,82718
LP_AMGR_016_06,223,8,540257,98539
LP_AMGR_016_07,223,8,454106,94375
LP_AMGR_016_08,223,8,555088,60916
LP_AMGR_016_09,223,8,584965,69859
LP_AMGR_016_10,223,8,497645,78309
LP_AMGR_016_11,223,8,215799,38381
LP_AMGR_016_12,223,8,253492,51974
LP_AMGR_016_13,223,8,345142,57512
LP_AMGR_016_14,223,8,281630,32102
LP_AMGR_016_15,223,8,201446,48750
LP_AMGR_016_16,223,8,304517,22796
LP_AMGR_016_17,223,8,269580,49946
LP_AMGR_016_18,223,8,336654,33140
LP_AMGR_016_19,223,8,305744,29470
LP_AMGR_016_20,223,8,301860,51406
LP_AMGR_017_01,223,8,470466,83730
LP_AMGR_017_02,223,8,592970,83907
LP_AMGR_017_03,223,8,579948,72831
LP_AMGR_017_04,223,8,501813,76314
LP_AMGR_017_05,223,8,581651,67681
LP_AMGR_017_06,223,8,532304,69263
LP_AMGR_017_07,223,8,576571,77242
LP_AMGR_017_08,223,8,435224,82533
LP_AMGR_017_09,223,8,599035,94775
LP_AMGR_017_10,223,8,572291,63205
LP_AMGR_017_11,223,8,392960,43857
LP_AMGR_017_12,223,8,286499,29554
LP_AMGR_017_13,223,8,312086,24853
LP_AMGR_017_14,223,8,223186,36480
LP_AMGR_017_15,223,8,253060,34415
LP_AMGR_017_16,223,8,357691,50798
LP_AMGR_017_17,223,8,243993,40838
LP_AMGR_017_18,223,8,297831,30912
LP_AMGR_017_19,223,8,372711,22263
LP_AMGR_017_20,223,8,305766,21495
LP_AMGR_018_01,223,8,502023,91214
LP_AMGR_018_02,223,8,576305,68877
LP_AMGR_018_03,223,8,485552,94977
LP_AMGR_018_04,223,8,438800,90402
LP_AMGR_018_05,223,8,459660,76676
LP_AMGR_018_06,223,8,407949,63044
LP_AMGR_018_07,223,8,561745,84081
LP_AMGR_018_08,223,8,491896,64608
LP_AMGR_018_09,223,8,496909,63766
LP_AMGR_018_10,223,8,556151,66567
LP_AMGR_018_11,223,8,257221,26956
LP_AMGR_018_12,223,8,342184,28388
LP_AMGR_018_13,223,8,203345,54334
LP_AMGR_018_14,223,8,220231,32586
LP_AMGR_018_15,223,8,339791,21549
LP_AMGR_018_16,223,8,286502,38192
LP_AMGR_018_17,223,8,301150,42156
LP_AMGR_018_18,223,8,272744,29467
LP_AMGR_018_19,223,8,247157,48151
LP_AMGR_018_20,223,8,355657,42982
LP_AMGR_019_01,223,8,521706,81201
LP_AMGR_019_02,223,8,514686,81468
LP_AMGR_019_03,223,8,525781,81526
LP_AMGR_019_04,223,8,548752,85497
LP_AMGR_019_05,223,8,471744,97909
LP_AMGR_019_06,223,8,482787,62774
LP_AMGR_019_07,223,8,419492,95082
LP_AMGR_019_08,223,8,487982,76287
LP_AMGR_019_09,223,8,590484,94636
LP_AMGR_019_10,223,8,525712,73338
LP_AMGR_019_11,223,8,326355,45426
LP_AMGR_019_12,223,8,256110,50023
LP_AMGR_019_13,223,8,359762,52426
LP_AMGR_019_14,223,8,284320,53595
LP_AMGR_019_15,223,8,319844,33328
LP_AMGR_019_16,223,8,388110,43106
LP_AMGR_019_17,223,8,242200,50419
LP_AMGR_019_18,223,8,358203,39079
LP_AMGR_019_19,223,8,215345,59913
LP_AMGR_019_20,223,8,388199,51898
LP_AMGR_020_01,223,8,570860,61905
LP_AMGR_020_02,223,8,559800,61276
LP_AMGR_020_03,223,8,541782,74081
LP_AMGR_020_04,223,8,498909,71100
LP_AMGR_020_05,223,8,597215,92156
LP_AMGR_020_06,223,8,496424,79302
LP_AMGR_020_07,223,8,451781,79008
LP_AMGR_020_08,223,8,495868,76306
LP_AMGR_020_09,223,8,559140,90177
LP_AMGR_020_10,223,8,441359,89275
LP_AMGR_020_11,223,8,328169,56912
LP_AMGR_020_12,223,8,294422,55757
LP_AMGR_020_13,223,8,340146,36307
LP_AMGR_020_14,223,8,263266,48684
LP_AMGR_020_15,223,8,244085,45682
LP_AMGR_020_16,223,8,223859,57709
LP_AMGR_020_17,223,8,270688,45966
LP_AMGR_020_18,223,8,353879,50886
LP_AMGR_020_19,223,8,344634,26292
LP_AMGR_020_20,223,8,277415,44634
LP_AMGR_021_01,223,8,464922,89497
LP_AMGR_021_02,223,8,411014,89861
LP_AMGR_021_03,223,8,587726,74425
LP_AMGR_021_04,223,8,417980,84190
LP_AMGR_021_05,223,8,406522,86583
LP_AMGR_021_06,223,8,426805,93199
LP_AMGR_021_07,223,8,435113,60969
LP_AMGR_021_08,223,8,553994,63711
LP_AMGR_021_09,223,8,539586,98569
LP_AMGR_021_10,223,8,432925,76515
LP_AMGR_021_11,223,8,239922,49718
LP_AMGR_021_12,223,8,329376,50348
LP_AMGR_021_13,223,8,343733,25433
LP_AMGR_021_14,223,8,228651,50693
LP_AMGR_021_15,223,8,249659,52617
LP_AMGR_021_16,223,8,218669,32096
LP_AMGR_021_17,223,8,257352,54939
LP_AMGR_021_18,223,8,372884,35505
LP_AMGR_021_19,223,8,351629,26768
LP_AMGR_021_20,223,8,335065,20431
LP_AMGR_022_01,223,8,536251,63892
LP_AMGR_022_02,223,8,471472,86161
LP_AMGR_022_03,223,8,426387,98333
LP_AMGR_022_04,223,8,412671,81575
LP_AMGR_022_05,223,8,586983,63916
LP_AMGR_022_06,223,8,490633,73638
LP_AMGR_022_07,223,8,591410,88459
LP_AMGR_022_08,223,8,503121,80434
LP_AMGR_022_09,223,8,447582,89019
LP_AMGR_022_10,223,8,587655,92147
LP_AMGR_022_11,223,8,271707,30582
LP_AMGR_022_12,223,8,219544,42784
LP_AMGR_022_13,223,8,367838,28492
LP_AMGR_022_14,223,8,240102,57891
LP_AMGR_022_15,223,8,354591,41750
LP_AMGR_022_16,223,8,318913,30462
LP_AMGR_022_17,223,8,216585,46120
LP_AMGR_022_18,223,8,213301,25169
LP_AMGR_022_19,223,8,334193,24059
LP_AMGR_022_20,223,8,244111,26231
LP_AMGR_023_01,223,8,427766,94934
LP_AMGR_023_02,223,8,576073,68075
LP_AMGR_023_03,223,8,457568,81026
LP_AMGR_023_04,223,8,475332,92900
LP_AMGR_023_05,223,8,437786,73714
LP_AMGR_023_06,223,8,591525,86850
LP_AMGR_023_07,223,8,589037,74263
LP_AMGR_023_08,223,8,412429,66476
LP_AMGR_023_09,223,8,599237,97572
LP_AMGR_023_10,223,8,505029,76462
LP_AMGR_023_11,223,8,237761,42721
LP_AMGR_023_12,223,8,360824,53418
LP_AMGR_023_13,223,8,257513,59350
LP_AMGR_023_14,223,8,280037,30951
LP_AMGR_023_15,223,8,329135,51146
LP_AMGR_023_16,223,8,284683,45016
LP_AMGR_023_17,223,8,253171,51524
LP_AMGR_023_18,223,8,288755,39108
LP_AMGR_023_19,223,8,211438,48670
LP_AMGR_023_20,223,8,336648,28508
LP_AMGR_024_01,223,8,473677,87402
LP_AMGR_024_02,223,8,465390,76772
LP_AMGR_024_03,223,8,497439,80157
LP_AMGR_024_04,223,8,481963,87066
LP_AMGR_024_05,223,8,483522,65192
LP_AMGR_024_06,223,8,478431,88183
LP_AMGR_024_07,223,8,533990,69385
LP_AMGR_024_08,223,8,558037,93405
LP_AMGR_024_09,223,8,543676,85656
LP_AMGR_024_10,223,8,486362,94778
LP_AMGR_024_11,223,8,290309,36210
LP_AMGR_024_12,223,8,252921,37748
LP_AMGR_024_13,223,8,278206,26216
LP_AMGR_024_14,223,8,247593,42411
LP_AMGR_024_15,223,8,330058,49697
LP_AMGR_024_16,223,8,361883,27764
LP_AMGR_024_17,223,8,226089,56988
LP_AMGR_024_18,223,8,393004,58235
LP_AMGR_024_19,223,8,255333,48867
LP_AMGR_024_20,223,8,387245,21307
LP_AMGR_025_01,223,8,540866,86548
LP_AMGR_025_02,223,8,469439,63807
LP_AMGR_025_03,223,8,445502,81884
LP_AMGR_025_04,223,8,549417,89156
LP_AMGR_025_05,223,8,524409,63083
LP_AMGR_025_06,223,8,513392,82052
LP_AMGR_025_07,223,8,401194,94835
LP_AMGR_025_08,223,8,484901,96874
LP_AMGR_025_09,223,8,572394,95944
LP_AMGR_025_10,223,8,581397,80879
LP_AMGR_025_11,223,8,379300,40319
LP_AMGR_025_12,223,8,223611,56770
LP_AMGR_025_13,223,8,221724,37313
LP_AMGR_025_14,223,8,385410,41058
LP_AMGR_025_15,223,8,233431,52731
LP_AMGR_025_16,223,8,259906,24732
LP_AMGR_025_17,223,8,345394,32082
LP_AMGR_025_18,223,8,384710,39233
LP_AMGR_025_19,223,8,250924,54768
LP_AMGR_025_20,223,8,257455,38335
LP_AMGR_026_01,223,8,493530,76889
LP_AMGR_026_02,223,8,434708,66178
LP_AMGR_026_03,223,8,421678,88010
LP_AMGR_026_04,223,8,473440,77195
LP_AMGR_026_05,223,8,508864,95098
LP_AMGR_026_06,223,8,425536,87269
LP_AMGR_026_07,223,8,445848,85423
LP_AMGR_026_08,223,8,461158,74451
LP_AMGR_026_09,223,8,555477,64271
LP_AMGR_026_10,223,8,579074,68839
LP_AMGR_026_11,223,8,305529,42419
LP_AMGR_026_12,223,8,320041,53950
LP_AMGR_026_13,223,8,289047,29692
LP_AMGR_026_14,223,8,288728,33069
LP_AMGR_026_15,223,8,368407,27572
LP_AMGR_026_16,223,8,241092,40023
LP_AMGR_026_17,223,8,200942,26221
LP_AMGR_026_18,223,8,224005,27778
LP_AMGR_026_19,223,8,329327,28007
LP_AMGR_026_20,223,8,274115,53069
LP_AMGR_027_01,223,8,525726,69513
LP_AMGR_027_02,223,8,563715,69811
LP_AMGR_027_03,223,8,515403,88554
LP_AMGR_027_04,223,8,419470,94543
LP_AMGR_027_05,223,8,557496,75348
LP_AMGR_027_06,223,8,515433,91379
LP_AMGR_027_07,223,8,483393,93084
LP_AMGR_027_08,223,8,534614,86558
LP_AMGR_027_09,223,8,480884,68696
LP_AMGR_027_10,223,8,443496,75886
LP_AMGR_027_11,223,8,229543,29095
LP_AMGR_027_12,223,8,396959,57085
LP_AMGR_027_13,223,8,350894,32368
LP_AMGR_027_14,223,8,307906,49227
LP_AMGR_027_15,223,8,290333,46997
LP_AMGR_027_16,223,8,375502,59510
LP_AMGR_027_17,223,8,384679,49160
LP_AMGR_027_18,223,8,252634,27068
LP_AMGR_027_19,223,8,301681,33838
LP_AMGR_027_20,223,8,319646,58550
LP_AMGR_028_01,223,8,427933,77067
LP_AMGR_028_02,223,8,413675,67456
LP_AMGR_028_03,223,8,445470,88683
LP_AMGR_028_04,223,8,532442,78326
LP_AMGR_028_05,223,8,599712,66788
LP_AMGR_028_06,223,8,409807,80227
LP_AMGR_028_07,223,8,504994,90357
LP_AMGR_028_08,223,8,570876,82011
LP_AMGR_028_09,223,8,496119,87387
LP_AMGR_028_10,223,8,596751,73685
LP_AMGR_028_11,223,8,223704,33982
LP_AMGR_028_12,223,8,291063,24265
LP_AMGR_028_13,223,8,357555,24322
LP_AMGR_028_14,223,8,260369,28809
LP_AMGR_028_15,223,8,260935,44898
LP_AMGR_028_16,223,8,267343,31211
LP_AMGR_028_17,223,8,212950,49747
LP_AMGR_028_18,223,8,370420,29860
LP_AMGR_028_19,223,8,274244,22864
LP_AMGR_028_20,223,8,364615,46339
LP_AMGR_029_01,223,8,468451,97362
LP_AMGR_029_02,223,8,598794,89925
LP_AMGR_029_03,223,8,505982,77304
LP_AMGR_029_04,223,8,523287,91299
LP_AMGR_029_05,223,8,459583,67730
LP_AMGR_029_06,223,8,430898,89660
LP_AMGR_029_07,223,8,423584,71240
LP_AMGR_029_08,223,8,488986,65596
LP_AMGR_029_09,223,8,569440,94294
LP_AMGR_029_10,223,8,429422,67057
LP_AMGR_029_11,223,8,356152,58747
LP_AMGR_029_12,223,8,346817,53403
LP_AMGR_029_13,223,8,362448,49394
LP_AMGR_029_14,223,8,396078,48187
LP_AMGR_029_15,223,8,341774,59647
LP_AMGR_029_16,223,8,369501,58770
LP_AMGR_029_17,223,8,228233,55609
LP_AMGR_029_18,223,8,302351,28867
LP_AMGR_029_19,223,8,389973,39599
LP_AMGR_029_20,223,8,261582,25978
LP_AMGR_030_01,223,8,449585,93384
LP_AMGR_030_02,223,8,570104,89583
LP_AMGR_030_03,223,8,444928,66245
LP_AMGR_030_04,223,8,500089,91025
LP_AMGR_030_05,223,8,520074,67783
LP_AMGR_030_06,223,8,484898,63313
LP_AMGR_030_07,223,8,582989,60114
LP_AMGR_030_08,223,8,555754,70213
LP_AMGR_030_09,223,8,577427,65887
LP_AMGR_030_10,223,8,417236,60989
LP_AMGR_030_11,223,8,219258,57727
LP_AMGR_030_12,223,8,252453,56519
LP_AMGR_030_13,223,8,254677,38427
LP_AMGR_030_14,223,8,369897,36802
LP_AMGR_030_15,223,8,249036,33150
LP_AMGR_030_16,223,8,377878,54508
LP_AMGR_030_17,223,8,361895,46919
LP_AMGR_030_18,223,8,397508,50875
LP_AMGR_030_19,223,8,227778,36797
LP_AMGR_030_20,223,8,237453,41832
AMGR_001,223,8,680365,112518
AMGR_002,223,8,613580,119348
AMGR_003,223,8,698992,110390
AMGR_004,223,8,700692,83884
AMGR_005,223,8,747317,114643
AMGR_006,223,8,701483,115273
AMGR_007,223,8,606971,86734
AMGR_008,223,8,766025,84314
AMGR_009,223,8,605755,109268
AMGR_010,223,8,663205,110593
AMGR_011,223,8,794812,118105
AMGR_012,223,8,761022,106075
AMGR_013,223,8,670706,118405
AMGR_014,223,8,618416,90280
AMGR_015,223,8,665601,101665
AMGR_016,223,8,795284,106577
AMGR_017,223,8,780857,116679
AMGR_018,223,8,763618,116530
AMGR_019,223,8,644867,114567
AMGR_020,223,8,710288,90709
AMGR_021,223,8,740059,110230
AMGR_022,223,8,754766,104504
AMGR_023,223,8,704075,95360
AMGR_024,223,8,634746,95877
AMGR_025,223,8,749494,117554
AMGR_026,223,8,602787,102500
AMGR_027,223,8,755471,114660
AMGR_028,223,8,617414,88741
AMGR_029,223,8,618691,87334
AMGR_030,223,8,676589,119022
LP_AMGR_001_01,223,9,434115,71946
LP_AMGR_001_02,223,9,472480,70017
LP_AMGR_001_03,223,9,561919,93986
LP_AMGR_001_04,223,9,423967,65577
LP_AMGR_001_05,223,9,547832,77761
LP_AMGR_001_06,223,9,476714,65538
LP_AMGR_001_07,223,9,444348,93607
LP_AMGR_001_08,223,9,594185,78970
LP_AMGR_001_09,223,9,521233,70943
LP_AMGR_001_10,223,9,400435,87775
LP_AMGR_001_11,223,9,238028,21028
LP_AMGR_001_12,223,9,274067,30757
LP_AMGR_001_13,223,9,292759,25724
LP_AMGR_001_14,223,9,389191,51556
LP_AMGR_001_15,223,9,275891,37515
LP_AMGR_001_16,223,9,270516,44868
LP_AMGR_001_17,223,9,263478,47683
LP_AMGR_001_18,223,9,336195,58422
LP_AMGR_001_19,223,9,246116,37377
LP_AMGR_001_20,223,9,393776,40345
LP_AMGR_002_01,223,9,486291,70349
LP_AMGR_002_02,223,9,506613,92725
LP_AMGR_002_03,223,9,532819,96708
LP_AMGR_002_04,223,9,549760,82700
LP_AMGR_002_05,223,9,489053,74752
LP_AMGR_002_06,223,9,581277,94223
LP_AMGR_002_07,223,9,457833,75180
LP_AMGR_002_08,223,9,479958,71903
LP_AMGR_002_09,223,9,442649,82175
LP_AMGR_002_10,223,9,461440,71534
LP_AMGR_002_11,223,9,216183,37499
LP_AMGR_002_12,223,9,217798,51912
LP_AMGR_002_13,223,9,339357,53282
LP_AMGR_002_14,223,9,223528,20740
LP_AMGR_002_15,223,9,294878,31964
LP_AMGR_002_16,223,9,278928,57778
LP_AMGR_002_17,223,9,200673,37619
LP_AMGR_002_18,223,9,255488,57956
LP_AMGR_002_19,223,9,275858,51504
LP_AMGR_002_20,223,9,357254,57106
LP_AMGR_003_01,223,9,540902,71161
LP_AMGR_003_02,223,9,544884,96585
LP_AMGR_003_03,223,9,500015,94994
LP_AMGR_003_04,223,9,568461,80113
LP_AMGR_003_05,223,9,492085,92154
LP_AMGR_003_06,223,9,531083,90839
LP_AMGR_003_07,223,9,470084,71308
LP_AMGR_003_08,223,9,564399,98426
LP_AMGR_003_09,223,9,591683,95839
LP_AMGR_003_10,223,9,405962,67238
LP_AMGR_003_11,223,9,379713,36875
LP_AMGR_003_12,223,9,343606,26372
LP_AMGR_003_13,223,9,252432,51144
LP_AMGR_003_14,223,9,239497,33344
LP_AMGR_003_15,223,9,381965,30088
LP_AMGR_003_16,223,9,348344,23047
LP_AMGR_003_17,223,9,210319,51483
LP_AMGR_003_18,223,9,236803,26832
LP_AMGR_003_19,223,9,253612,48739
LP_AMGR_003_20,223,9,333163,52484
LP_AMGR_004_01,223,9,408234,72572
LP_AMGR_004_02,223,9,431828,72931
LP_AMGR_004_03,223,9,559483,92846
LP_AMGR_004_04,223,9,431440,86181
LP_AMGR_004_05,223,9,530588,74769
LP_AMGR_004_06,223,9,467704,76062
LP_AMGR_004_07,223,9,491585,65615
LP_AMGR_004_08,223,9,545926,62959
LP_AMGR_004_09,223,9,593478,79413
LP_AMGR_004_10,223,9,584314,77805
LP_AMGR_004_11,223,9,335539,52679
LP_AMGR_004_12,223,9,269603,28123
LP_AMGR_004_13,223,9,337745,48650
LP_AMGR_004_14,223,9,378237,40705
LP_AMGR_004_15,223,9,242895,22237
LP_AMGR_004_16,223,9,332615,33517
LP_AMGR_004_17,223,9,288441,56154
LP_AMGR_004_18,223,9,395194,25382
LP_AMGR_004_19,223,9,373751,32230
LP_AMGR_004_20,223,9,234324,32210
LP_AMGR_005_01,223,9,504072,96414
LP_AMGR_005_02,223,9,535442,61744
LP_AMGR_005_03,223,9,536292,77214
LP_AMGR_005_04,223,9,541108,78049
LP_AMGR_005_05,223,9,400280,82238
LP_AMGR_005_06,223,9,499444,61508
LP_AMGR_005_07,223,9,503681,94051
LP_AMGR_005_08,223,9,500923,77134
LP_AMGR_005_09,223,9,446834,75232
LP_AMGR_005_10,223,9,481040,93488
LP_AMGR_005_11,223,9,389037,59327
LP_AMGR_005_12,223,9,377684,29667
LP_AMGR_005_13,223,9,262997,32807
LP_AMGR_005_14,223,9,395879,40728
LP_AMGR_005_15,223,9,335962,45838
LP_AMGR_005_16,223,9,303274,47352
LP_AMGR_005_17,223,9,275084,37036
LP_AMGR_005_18,223,9,251690,28000
LP_AMGR_005_19,223,9,274407,24912
LP_AMGR_005_20,223,9,333911,26185
LP_AMGR_006_01,223,9,551136,81267
LP_AMGR_006_02,223,9,591880,95870
LP_AMGR_006_03,223,9,557349,88369
LP_AMGR_006_04,223,9,501530,92013
LP_AMGR_006_05,223,9,498486,86348
LP_AMGR_006_06,223,9,578054,87466
LP_AMGR_006_07,223,9,473540,67505
LP_AMGR_006_08,223,9,460356,86856
LP_AMGR_006_09,223,9,523416,92100
LP_AMGR_006_10,223,9,597518,69148
LP_AMGR_006_11,223,9,309232,54965
LP_AMGR_006_12,223,9,241084,57288
LP_AMGR_006_13,223,9,257418,34827
LP_AMGR_006_14,223,9,328239,28547
LP_AMGR_006_15,223,9,399673,37807
LP_AMGR_006_16,223,9,210451,45009
LP_AMGR_006_17,223,9,286007,42914
LP_AMGR_006_18,223,9,361153,46555
LP_AMGR_006_19,223,9,393388,52199
LP_AMGR_006_20,223,9,234580,49320
LP_AMGR_007_01,223,9,506208,97759
LP_AMGR_007_02,223,9,422517,98897
LP_AMGR_007_03,223,9,446168,68368
LP_AMGR_007_04,223,9,554938,99616
LP_AMGR_007_05,223,9,493565,77224
LP_AMGR_007_06,223,9,446405,96505
LP_AMGR_007_07,223,9,408325,98874
LP_AMGR_007_08,223,9,533758,93911
LP_AMGR_007_09,223,9,461447,90452
LP_AMGR_007_10,223,9,555240,92743
LP_AMGR_007_11,223,9,336507,42204
LP_AMGR_007_12,223,9,270065,42631
LP_AMGR_007_13,223,9,379681,43970
LP_AMGR_007_14,223,9,205259,59458
LP_AMGR_007_15,223,9,240969,30698
LP_AMGR_007_16,223,9,252581,22179
LP_AMGR_007_17,223,9,367086,44793
LP_AMGR_007_18,223,9,263929,47491
LP_AMGR_007_19,223,9,208945,39763
LP_AMGR_007_20,223,9,226024,39041
LP_AMGR_008_01,223,9,479543,97948
LP_AMGR_008_02,223,9,566447,70902
LP_AMGR_008_03,223,9,593816,62817
LP_AMGR_008_04,223,9,408999,79754
LP_AMGR_008_05,223,9,460096,83226
LP_AMGR_008_06,223,9,526235,75055
LP_AMGR_008_07,223,9,548189,70523
LP_AMGR_008_08,223,9,567767,81959
LP_AMGR_008_09,223,9,458560,88093
LP_AMGR_008_10,223,9,568841,73872
LP_AMGR_008_11,223,9,354717,31271
LP_AMGR_008_12,223,9,241367,53870
LP_AMGR_008_13,223,9,312315,32166
LP_AMGR_008_14,223,9,343681,55380
LP_AMGR_008_15,223,9,284569,55044
LP_AMGR_008_16,223,9,287260,34603
LP_AMGR_008_17,223,9,269690,59574
LP_AMGR_008_18,223,9,384547,39576
LP_AMGR_008_19,223,9,334110,38167
LP_AMGR_008_20,223,9,223146,32776
LP_AMGR_009_01,223,9,482730,69627
LP_AMGR_009_02,223,9,553752,88532
LP_AMGR_009_03,223,9,509912,78013
LP_AMGR_009_04,223,9,570272,65473
LP_AMGR_009_05,223,9,474257,84903
LP_AMGR_009_06,223,9,521521,80022
LP_AMGR_009_07,223,9,428253,66368
LP_AMGR_009_08,223,9,542553,64950
LP_AMGR_009_09,223,9,577961,83215
LP_AMGR_009_10,223,9,501263,96294
LP_AMGR_009_11,223,9,304997,27349
LP_AMGR_009_12,223,9,285776,33478
LP_AMGR_009_13,223,9,280571,36465
LP_AMGR_009_14,223,9,371667,28091
LP_AMGR_009_15,223,9,391390,39892
LP_AMGR_009_16,223,9,263134,59445
LP_AMGR_009_17,223,9,360899,49090
LP_AMGR_009_18,223,9,233227,34093
LP_AMGR_009_19,223,9,283423,44838
LP_AMGR_009_20,223,9,315647,48393
LP_AMGR_010_01,223,9,542261,77926
LP_AMGR_010_02,223,9,411172,73334
LP_AMGR_010_03,223,9,594560,91312
LP_AMGR_010_04,223,9,421183,77710
LP_AMGR_010_05,223,9,421660,92597
LP_AMGR_010_06,223,9,548223,61363
LP_AMGR_010_07,223,9,531035,72365
LP_AMGR_010_08,223,9,468308,93042
LP_AMGR_010_09,223,9,503959,69414
LP_AMGR_010_10,223,9,458471,72969
LP_AMGR_010_11,223,9,378598,55757
LP_AMGR_010_12,223,9,337082,55022
LP_AMGR_010_13,223,9,393929,52280
LP_AMGR_010_14,223,9,211332,39559
LP_AMGR_010_15,223,9,215443,48218
LP_AMGR_010_16,223,9,217305,21039
LP_AMGR_010_17,223,9,382141,30364
LP_AMGR_010_18,223,9,358221,55802
LP_AMGR_010_19,223,9,247040,24451
LP_AMGR_010_20,223,9,328805,48692
LP_AMGR_011_01,223,9,526505,88339
LP_AMGR_011_02,223,9,559940,81282
LP_AMGR_011_03,223,9,514531,78139
LP_AMGR_011_04,223,9,592150,76563
LP_AMGR_011_05,223,9,581747,91708
LP_AMGR_011_06,223,9,574252,99723
LP_AMGR_011_07,223,9,449561,98768
LP_AMGR_011_08,223,9,516730,61576
LP_AMGR_011_09,223,9,597761,85570
LP_AMGR_011_10,223,9,461084,84334
LP_AMGR_011_11,223,9,300822,47018
LP_AMGR_011_12,223,9,212117,46912
LP_AMGR_011_13,223,9,370654,36860
LP_AMGR_011_14,223,9,212758,37143
LP_AMGR_011_15,223,9,228752,42925
LP_AMGR_011_16,223,9,256492,48042
LP_AMGR_011_17,223,9,292331,59133
LP_AMGR_011_18,223,9,206609,39356
LP_AMGR_011_19,223,9,361948,21514
LP_AMGR_011_20,223,9,324425,27061
LP_AMGR_012_01,223,9,495935,79963
LP_AMGR_012_02,223,9,441185,81395
LP_AMGR_012_03,223,9,592298,64195
LP_AMGR_012_04,223,9,532641,99300
LP_AMGR_012_05,223,9,514963,67461
LP_AMGR_012_06,223,9,476407,99337
LP_AMGR_012_07,223,9,515894,90602
LP_AMGR_012_08,223,9,581841,91484
LP_AMGR_012_09,223,9,554867,69090
LP_AMGR_012_10,223,9,555339,99980
LP_AMGR_012_11,223,9,299777,25106
LP_AMGR_012_12,223,9,262733,25851
LP_AMGR_012_13,223,9,262610,52546
LP_AMGR_012_14,223,9,221751,23376
LP_AMGR_012_15,223,9,348887,27815
LP_AMGR_012_16,223,9,215395,51040
LP_AMGR_012_17,223,9,284973,44722
LP_AMGR_012_18,223,9,366544,30138
LP_AMGR_012_19,223,9,270000,31281
LP_AMGR_012_20,223,9,322457,42711
LP_AMGR_013_01,223,9,409515,70705
LP_AMGR_013_02,223,9,476336,98897
LP_AMGR_013_03,223,9,540784,91570
LP_AMGR_013_04,223,9,408797,69884
LP_AMGR_013_05,223,9,400742,93515
LP_AMGR_013_06,223,9,482595,94681
LP_AMGR_013_07,223,9,563879,68589
LP_AMGR_013_08,223,9,515939,99364
LP_AMGR_013_09,223,9,457201,77527
LP_AMGR_013_10,223,9,508587,80606
LP_AMGR_013_11,223,9,376198,48569
LP_AMGR_013_12,223,9,281821,25345
LP_AMGR_013_13,223,9,240676,31643
LP_AMGR_013_14,223,9,223645,46583
LP_AMGR_013_15,223,9,292096,32897
LP_AMGR_013_16,223,9,261242,46944
LP_AMGR_013_17,223,9,252922,23182
LP_AMGR_013_18,223,9,363244,41932
LP_AMGR_013_19,223,9,328944,52865
LP_AMGR_013_20,223,9,286405,36784
LP_AMGR_014_01,223,9,426706,76037
LP_AMGR_014_02,223,9,536080,94265
LP_AMGR_014_03,223,9,523450,62334
LP_AMGR_014_04,223,9,454850,62869
LP_AMGR_014_05,223,9,483069,74375
LP_AMGR_014_06,223,9,567645,73043
LP_AMGR_014_07,223,9,460650,96564
LP_AMGR_014_08,223,9,591799,97868
LP_AMGR_014_09,223,9,432750,68210
LP_AMGR_014_10,223,9,593287,66063
LP_AMGR_014_11,223,9,203472,39188
LP_AMGR_014_12,223,9,355121,40340
LP_AMGR_014_13,223,9,202988,35373
LP_AMGR_014_14,223,9,233270,38247
LP_AMGR_014_15,223,9,342926,20224
LP_AMGR_014_16,223,9,213937,41609
LP_AMGR_014_17,223,9,304066,32270
LP_AMGR_014_18,223,9,374605,42696
LP_AMGR_014_19,223,9,395197,46636
LP_AMGR_014_20,223,9,222721,30253
LP_AMGR_015_01,223,9,405935,90769
LP_AMGR_015_02,223,9,455944,72555
LP_AMGR_015_03,223,9,445767,64300
LP_AMGR_015_04,223,9,519503,77764
LP_AMGR_015_05,223,9,407349,86948
LP_AMGR_015_06,223,9,596898,82491
LP_AMGR_015_07,223,9,516150,82431
LP_AMGR_015_08,223,9,509487,66954
LP_AMGR_015_09,223,9,505720,92436
LP_AMGR_015_10,223,9,456709,68941
LP_AMGR_015_11,223,9,245833,50045
LP_AMGR_015_12,223,9,391003,26391
LP_AMGR_015_13,223,9,382510,41313
LP_AMGR_015_14,223,9,281317,52888
LP_AMGR_015_15,223,9,280705,27519
LP_AMGR_015_16,223,9,216514,32594
LP_AMGR_015_17,223,9,381790,20770
LP_AMGR_015_18,223,9,236687,35122
LP_AMGR_015_19,223,9,264298,29641
LP_AMGR_015_20,223,9,358987,44082
LP_AMGR_016_01,223,9,549209,70011
LP_AMGR_016_02,223,9,579559,92664
LP_AMGR_016_03,223,9,546255,93757
