LP,ym,SEISEKI
LP_AMGR_030_01,202212,143
LP_AMGR_026_08,202212,57
LP_AMGR_009_20,202212,100
LP_AMGR_012_04,202212,134
LP_AMGR_004_15,202212,99
LP_AMGR_003_20,202212,66
LP_AMGR_025_04,202212,129
LP_AMGR_006_18,202212,51
LP_AMGR_005_02,202212,145
LP_AMGR_012_12,202212,88
LP_AMGR_021_08,202212,54
LP_AMGR_025_01,202212,120
LP_AMGR_022_04,202212,146
LP_AMGR_021_15,202212,105
LP_AMGR_004_03,202212,69
LP_AMGR_019_04,202212,135
LP_AMGR_006_16,202212,144
LP_AMGR_002_08,202212,81
LP_AMGR_013_07,202212,143
LP_AMGR_003_15,202212,121
LP_AMGR_020_15,202212,90
LP_AMGR_001_06,202212,77
LP_AMGR_010_04,202212,74
LP_AMGR_001_04,202212,127
LP_AMGR_018_16,202212,54
LP_AMGR_003_06,202212,132
LP_AMGR_023_14,202212,79
LP_AMGR_026_01,202212,87
LP_AMGR_008_08,202212,134
LP_AMGR_025_14,202212,76
LP_AMGR_003_10,202212,92
LP_AMGR_014_07,202212,61
LP_AMGR_014_02,202212,137
LP_AMGR_021_09,202212,115
LP_AMGR_021_06,202212,71
LP_AMGR_002_11,202212,141
LP_AMGR_029_10,202212,81
LP_AMGR_014_08,202212,123
LP_AMGR_008_20,202212,127
LP_AMGR_022_20,202212,113
LP_AMGR_010_09,202212,149
LP_AMGR_012_13,202212,88
LP_AMGR_017_10,202212,61
LP_AMGR_016_11,202212,106
LP_AMGR_018_15,202212,125
LP_AMGR_014_12,202212,98
LP_AMGR_002_04,202212,124
LP_AMGR_001_09,202212,74
LP_AMGR_027_08,202212,138
LP_AMGR_006_03,202212,86
LP_AMGR_018_10,202212,76
LP_AMGR_018_08,202212,148
LP_AMGR_027_04,202212,143
LP_AMGR_024_05,202212,128
LP_AMGR_023_17,202212,122
LP_AMGR_007_04,202212,144
LP_AMGR_025_15,202212,75
LP_AMGR_029_18,202212,68
LP_AMGR_030_19,202212,108
LP_AMGR_021_10,202212,103
LP_AMGR_005_19,202212,72
LP_AMGR_025_06,202212,89
LP_AMGR_005_12,202212,73
LP_AMGR_006_02,202212,95
LP_AMGR_001_19,202212,61
LP_AMGR_015_16,202212,108
LP_AMGR_029_03,202212,59
LP_AMGR_029_14,202212,91
LP_AMGR_015_09,202212,148
LP_AMGR_022_18,202212,64
LP_AMGR_016_03,202212,137
LP_AMGR_020_17,202212,110
LP_AMGR_013_02,202212,113
LP_AMGR_015_07,202212,91
LP_AMGR_006_17,202212,133
LP_AMGR_009_01,202212,88
LP_AMGR_022_16,202212,97
LP_AMGR_012_05,202212,120
LP_AMGR_015_03,202212,120
LP_AMGR_023_10,202212,92
LP_AMGR_021_02,202212,130
LP_AMGR_002_16,202212,96
LP_AMGR_011_16,202212,107
LP_AMGR_005_20,202212,92
LP_AMGR_009_18,202212,55
LP_AMGR_026_11,202212,85
LP_AMGR_019_02,202212,66
LP_AMGR_019_08,202212,63
LP_AMGR_005_18,202212,74
LP_AMGR_007_02,202212,126
LP_AMGR_014_18,202212,67
LP_AMGR_027_06,202212,113
LP_AMGR_020_10,202212,137
LP_AMGR_007_17,202212,102
LP_AMGR_020_12,202212,119
LP_AMGR_027_03,202212,142
LP_AMGR_026_17,202212,122
LP_AMGR_023_03,202212,90
LP_AMGR_010_11,202212,116
LP_AMGR_018_02,202212,55
LP_AMGR_015_11,202212,88
LP_AMGR_018_19,202212,100
LP_AMGR_020_06,202212,133
LP_AMGR_024_20,202212,123
LP_AMGR_027_10,202212,149
LP_AMGR_001_03,202212,52
LP_AMGR_025_09,202212,92
LP_AMGR_013_06,202212,54
LP_AMGR_022_09,202212,137
LP_AMGR_030_11,202212,141
LP_AMGR_013_20,202212,128
LP_AMGR_024_08,202212,139
LP_AMGR_021_14,202212,93
LP_AMGR_003_02,202212,77
LP_AMGR_004_20,202212,89
LP_AMGR_003_18,202212,132
LP_AMGR_029_19,202212,75
LP_AMGR_027_07,202212,55
LP_AMGR_008_18,202212,102
LP_AMGR_010_03,202212,92
LP_AMGR_001_01,202212,135
LP_AMGR_002_18,202212,55
LP_AMGR_016_12,202212,72
LP_AMGR_025_10,202212,54
LP_AMGR_017_05,202212,106
LP_AMGR_025_03,202212,139
LP_AMGR_018_18,202212,113
LP_AMGR_030_09,202212,59
LP_AMGR_014_11,202212,79
LP_AMGR_022_10,202212,143
LP_AMGR_017_08,202212,56
LP_AMGR_005_13,202212,88
LP_AMGR_021_05,202212,84
LP_AMGR_029_07,202212,98
LP_AMGR_016_16,202212,68
LP_AMGR_027_16,202212,80
LP_AMGR_018_17,202212,145
LP_AMGR_026_06,202212,104
LP_AMGR_007_11,202212,85
LP_AMGR_019_05,202212,70
LP_AMGR_013_08,202212,134
LP_AMGR_003_13,202212,98
LP_AMGR_027_05,202212,115
LP_AMGR_025_20,202212,80
LP_AMGR_021_12,202212,117
LP_AMGR_016_20,202212,133
LP_AMGR_028_05,202212,91
LP_AMGR_005_11,202212,145
LP_AMGR_027_11,202212,140
LP_AMGR_024_02,202212,87
LP_AMGR_011_06,202212,137
LP_AMGR_009_06,202212,146
LP_AMGR_029_12,202212,114
LP_AMGR_021_03,202212,98
LP_AMGR_016_02,202212,60
LP_AMGR_028_09,202212,87
LP_AMGR_024_16,202212,149
LP_AMGR_028_13,202212,98
LP_AMGR_001_10,202212,144
LP_AMGR_022_15,202212,54
LP_AMGR_004_10,202212,69
LP_AMGR_027_15,202212,121
LP_AMGR_030_06,202212,67
LP_AMGR_028_02,202212,105
LP_AMGR_013_09,202212,63
LP_AMGR_018_01,202212,109
LP_AMGR_024_03,202212,89
LP_AMGR_012_06,202212,56
LP_AMGR_009_15,202212,137
LP_AMGR_006_06,202212,59
LP_AMGR_019_04,202301,85
LP_AMGR_013_06,202301,88
LP_AMGR_009_07,202301,57
LP_AMGR_019_17,202301,72
LP_AMGR_020_13,202301,99
LP_AMGR_022_11,202301,144
LP_AMGR_007_10,202301,122
LP_AMGR_002_14,202301,77
LP_AMGR_014_14,202301,131
LP_AMGR_014_08,202301,122
LP_AMGR_001_16,202301,73
LP_AMGR_016_01,202301,117
LP_AMGR_026_16,202301,147
LP_AMGR_009_17,202301,85
LP_AMGR_028_03,202301,55
LP_AMGR_003_08,202301,70
LP_AMGR_023_14,202301,86
LP_AMGR_026_14,202301,98
LP_AMGR_026_19,202301,131
LP_AMGR_023_13,202301,54
LP_AMGR_004_10,202301,116
LP_AMGR_026_02,202301,89
LP_AMGR_001_06,202301,114
LP_AMGR_025_10,202301,110
LP_AMGR_009_04,202301,71
LP_AMGR_020_14,202301,90
LP_AMGR_003_05,202301,120
LP_AMGR_009_11,202301,89
LP_AMGR_024_11,202301,92
LP_AMGR_001_13,202301,80
LP_AMGR_029_13,202301,70
LP_AMGR_009_06,202301,107
LP_AMGR_020_10,202301,99
LP_AMGR_027_20,202301,123
LP_AMGR_011_14,202301,89
LP_AMGR_002_11,202301,143
LP_AMGR_027_06,202301,132
LP_AMGR_016_19,202301,92
LP_AMGR_008_20,202301,63
LP_AMGR_010_17,202301,123
LP_AMGR_010_02,202301,103
LP_AMGR_005_05,202301,147
LP_AMGR_012_18,202301,150
LP_AMGR_010_05,202301,137
LP_AMGR_002_18,202301,56
LP_AMGR_021_14,202301,133
LP_AMGR_015_19,202301,147
LP_AMGR_010_16,202301,52
LP_AMGR_012_05,202301,110
LP_AMGR_010_13,202301,52
LP_AMGR_012_15,202301,88
LP_AMGR_014_15,202301,146
LP_AMGR_005_06,202301,139
LP_AMGR_015_08,202301,65
LP_AMGR_009_03,202301,94
LP_AMGR_025_18,202301,104
LP_AMGR_004_17,202301,55
LP_AMGR_014_07,202301,144
LP_AMGR_014_16,202301,83
LP_AMGR_029_17,202301,125
LP_AMGR_022_05,202301,77
LP_AMGR_006_12,202301,59
LP_AMGR_029_08,202301,70
LP_AMGR_001_11,202301,143
LP_AMGR_010_19,202301,142
LP_AMGR_001_07,202301,62
LP_AMGR_020_09,202301,74
LP_AMGR_013_18,202301,135
LP_AMGR_030_04,202301,141
LP_AMGR_011_01,202301,85
LP_AMGR_020_07,202301,100
LP_AMGR_003_19,202301,51
LP_AMGR_021_17,202301,101
LP_AMGR_018_15,202301,81
LP_AMGR_024_12,202301,53
LP_AMGR_007_05,202301,74
LP_AMGR_021_04,202301,91
LP_AMGR_015_02,202301,58
LP_AMGR_018_06,202301,98
LP_AMGR_022_09,202301,86
LP_AMGR_010_01,202301,91
LP_AMGR_026_12,202301,57
LP_AMGR_001_02,202301,61
LP_AMGR_019_11,202301,142
LP_AMGR_019_10,202301,87
LP_AMGR_018_07,202301,60
LP_AMGR_011_09,202301,129
LP_AMGR_002_09,202301,124
LP_AMGR_006_11,202301,53
LP_AMGR_016_14,202301,118
LP_AMGR_028_11,202301,125
LP_AMGR_004_13,202301,133
LP_AMGR_011_04,202301,92
LP_AMGR_003_10,202301,108
LP_AMGR_021_06,202301,71
LP_AMGR_014_01,202301,69
LP_AMGR_005_18,202301,149
LP_AMGR_023_08,202301,96
LP_AMGR_002_17,202301,120
LP_AMGR_012_03,202301,55
LP_AMGR_018_03,202301,123
LP_AMGR_007_07,202301,143
LP_AMGR_020_19,202301,147
LP_AMGR_002_13,202301,136
LP_AMGR_017_19,202301,125
LP_AMGR_013_10,202301,137
LP_AMGR_020_04,202301,118
LP_AMGR_016_05,202301,135
LP_AMGR_027_17,202301,123
LP_AMGR_010_15,202301,123
LP_AMGR_030_06,202301,101
LP_AMGR_011_12,202301,123
LP_AMGR_024_16,202301,94
LP_AMGR_003_01,202301,66
LP_AMGR_023_07,202301,70
LP_AMGR_002_20,202301,57
LP_AMGR_018_10,202301,139
LP_AMGR_018_12,202301,141
LP_AMGR_015_01,202301,99
LP_AMGR_027_19,202301,76
LP_AMGR_003_06,202301,56
LP_AMGR_028_09,202301,134
LP_AMGR_023_05,202301,68
LP_AMGR_015_16,202301,141
LP_AMGR_007_11,202301,120
LP_AMGR_004_14,202301,51
LP_AMGR_019_20,202301,59
LP_AMGR_005_14,202301,55
LP_AMGR_004_12,202301,57
LP_AMGR_005_03,202301,145
LP_AMGR_018_20,202301,86
LP_AMGR_009_08,202301,85
LP_AMGR_028_02,202301,54
LP_AMGR_007_02,202301,147
LP_AMGR_003_13,202301,100
LP_AMGR_018_11,202301,85
LP_AMGR_017_14,202301,59
LP_AMGR_025_16,202301,71
LP_AMGR_019_05,202301,117
LP_AMGR_013_02,202301,68
LP_AMGR_010_09,202301,131
LP_AMGR_030_10,202301,70
LP_AMGR_027_08,202301,92
LP_AMGR_027_11,202301,116
LP_AMGR_010_04,202301,99
LP_AMGR_024_05,202301,64
LP_AMGR_003_14,202301,76
LP_AMGR_012_09,202301,147
LP_AMGR_013_12,202301,125
LP_AMGR_023_12,202301,66
LP_AMGR_017_01,202301,117
LP_AMGR_021_08,202301,51
LP_AMGR_024_14,202301,132
LP_AMGR_015_05,202301,57
LP_AMGR_005_10,202301,54
LP_AMGR_029_10,202301,109
LP_AMGR_029_01,202301,110
LP_AMGR_007_09,202301,86
LP_AMGR_020_20,202301,107
LP_AMGR_018_18,202301,78
LP_AMGR_009_01,202301,81
LP_AMGR_017_05,202301,139
LP_AMGR_023_03,202301,92
LP_AMGR_011_03,202301,94
LP_AMGR_012_13,202301,129
LP_AMGR_015_03,202301,62
LP_AMGR_024_13,202301,90
LP_AMGR_023_15,202301,142
LP_AMGR_020_05,202301,111
LP_AMGR_029_16,202301,127
LP_AMGR_004_07,202301,125
LP_AMGR_021_07,202301,101
LP_AMGR_021_02,202301,94
LP_AMGR_017_18,202301,87
LP_AMGR_008_15,202301,90
LP_AMGR_009_18,202301,136
LP_AMGR_008_02,202301,129
LP_AMGR_018_14,202301,83
LP_AMGR_019_08,202301,56
LP_AMGR_021_01,202301,122
LP_AMGR_006_20,202301,136
LP_AMGR_008_05,202301,117
LP_AMGR_030_20,202301,64
LP_AMGR_015_14,202301,92
LP_AMGR_014_04,202301,105
LP_AMGR_004_08,202301,65
LP_AMGR_012_01,202301,114
LP_AMGR_019_03,202301,121
LP_AMGR_022_19,202301,56
LP_AMGR_012_20,202301,57
LP_AMGR_013_05,202301,113
LP_AMGR_024_08,202301,57
LP_AMGR_011_18,202301,122
LP_AMGR_028_13,202301,77
LP_AMGR_013_19,202301,125
LP_AMGR_025_19,202301,125
LP_AMGR_014_12,202301,53
LP_AMGR_005_09,202301,115
LP_AMGR_018_16,202301,132
LP_AMGR_021_12,202301,117
LP_AMGR_005_20,202301,98
LP_AMGR_022_18,202301,57
LP_AMGR_020_16,202301,60
LP_AMGR_002_19,202301,73
LP_AMGR_008_10,202301,75
LP_AMGR_025_03,202301,68
LP_AMGR_027_04,202301,143
LP_AMGR_020_11,202301,121
LP_AMGR_024_20,202301,51
LP_AMGR_003_11,202301,111
LP_AMGR_028_20,202301,79
LP_AMGR_017_03,202301,78
LP_AMGR_012_16,202301,114
LP_AMGR_004_02,202301,55
LP_AMGR_015_06,202301,126
LP_AMGR_025_14,202301,96
LP_AMGR_025_09,202301,87
LP_AMGR_027_01,202301,136
LP_AMGR_008_19,202301,97
LP_AMGR_028_08,202301,118
LP_AMGR_019_09,202301,85
LP_AMGR_012_11,202301,95
LP_AMGR_025_02,202301,143
LP_AMGR_030_19,202301,56
LP_AMGR_011_06,202301,102
LP_AMGR_024_10,202301,77
LP_AMGR_024_06,202301,131
LP_AMGR_022_14,202301,61
LP_AMGR_015_04,202301,71
LP_AMGR_011_15,202301,55
LP_AMGR_004_18,202301,93
LP_AMGR_006_17,202301,65
LP_AMGR_002_04,202301,134
LP_AMGR_019_07,202301,72
LP_AMGR_012_06,202301,114
LP_AMGR_008_07,202301,72
LP_AMGR_015_17,202301,66
LP_AMGR_013_07,202301,66
LP_AMGR_009_20,202301,137
LP_AMGR_007_15,202301,73
LP_AMGR_010_03,202301,129
LP_AMGR_014_20,202301,113
LP_AMGR_021_09,202301,73
LP_AMGR_024_18,202301,149
LP_AMGR_016_08,202301,64
LP_AMGR_005_08,202301,84
LP_AMGR_002_03,202301,126
LP_AMGR_012_19,202301,117
LP_AMGR_025_05,202301,108
LP_AMGR_013_03,202301,93
LP_AMGR_029_18,202301,106
LP_AMGR_025_08,202301,101
LP_AMGR_012_17,202301,56
LP_AMGR_029_19,202301,150
LP_AMGR_010_18,202301,139
LP_AMGR_002_08,202301,111
LP_AMGR_005_19,202301,67
LP_AMGR_030_09,202301,136
LP_AMGR_025_01,202301,136
LP_AMGR_017_17,202301,79
LP_AMGR_020_15,202301,105
LP_AMGR_004_06,202301,72
LP_AMGR_014_02,202301,52
LP_AMGR_018_05,202301,79
LP_AMGR_001_15,202301,131
LP_AMGR_003_12,202301,69
LP_AMGR_007_13,202301,125
LP_AMGR_005_02,202301,50
LP_AMGR_009_16,202301,55
LP_AMGR_006_14,202301,65
LP_AMGR_017_04,202301,63
LP_AMGR_028_16,202301,96
LP_AMGR_024_17,202301,69
LP_AMGR_009_15,202301,114
LP_AMGR_017_09,202301,95
LP_AMGR_024_04,202301,140
LP_AMGR_009_02,202301,77
LP_AMGR_026_20,202301,144
LP_AMGR_028_06,202301,108
LP_AMGR_003_16,202301,58
LP_AMGR_028_12,202301,100
LP_AMGR_026_08,202301,147
LP_AMGR_005_17,202301,60
LP_AMGR_026_03,202301,81
LP_AMGR_004_05,202301,93
LP_AMGR_023_10,202301,128
LP_AMGR_002_10,202301,72
LP_AMGR_021_11,202301,137
LP_AMGR_004_16,202301,141
LP_AMGR_027_09,202301,139
LP_AMGR_026_10,202301,84
LP_AMGR_001_12,202301,63
LP_AMGR_004_20,202301,88
LP_AMGR_004_09,202301,109
LP_AMGR_025_15,202301,113
LP_AMGR_029_09,202301,61
LP_AMGR_029_11,202301,57
LP_AMGR_007_08,202301,140
LP_AMGR_012_04,202301,127
LP_AMGR_017_16,202301,60
LP_AMGR_025_06,202302,65
LP_AMGR_020_05,202302,122
LP_AMGR_022_16,202302,138
LP_AMGR_004_03,202302,60
LP_AMGR_020_07,202302,116
LP_AMGR_011_01,202302,107
LP_AMGR_003_20,202302,75
LP_AMGR_029_03,202302,74
LP_AMGR_015_14,202302,53
LP_AMGR_016_08,202302,143
LP_AMGR_029_10,202302,122
LP_AMGR_004_16,202302,149
LP_AMGR_005_14,202302,90
LP_AMGR_005_15,202302,104
LP_AMGR_029_16,202302,67
LP_AMGR_019_16,202302,62
LP_AMGR_022_17,202302,142
LP_AMGR_013_08,202302,70
LP_AMGR_015_10,202302,99
LP_AMGR_012_12,202302,124
LP_AMGR_019_06,202302,62
LP_AMGR_001_15,202302,121
LP_AMGR_019_11,202302,98
LP_AMGR_012_10,202302,140
LP_AMGR_010_19,202302,53
LP_AMGR_019_19,202302,145
LP_AMGR_014_19,202302,84
LP_AMGR_007_10,202302,56
LP_AMGR_030_16,202302,122
LP_AMGR_028_06,202302,103
LP_AMGR_020_11,202302,74
LP_AMGR_029_12,202302,82
LP_AMGR_010_14,202302,61
LP_AMGR_014_02,202302,133
LP_AMGR_027_09,202302,97
LP_AMGR_028_07,202302,115
LP_AMGR_012_09,202302,122
LP_AMGR_021_20,202302,130
LP_AMGR_018_01,202302,50
LP_AMGR_012_18,202302,63
LP_AMGR_001_08,202302,136
LP_AMGR_009_17,202302,123
LP_AMGR_014_01,202302,74
LP_AMGR_023_14,202302,53
LP_AMGR_020_10,202302,129
LP_AMGR_004_09,202302,96
LP_AMGR_024_19,202302,142
LP_AMGR_016_09,202302,101
LP_AMGR_004_12,202302,146
LP_AMGR_023_04,202302,130
LP_AMGR_014_20,202302,56
LP_AMGR_002_04,202302,111
LP_AMGR_007_06,202302,56
LP_AMGR_007_16,202302,149
LP_AMGR_004_06,202302,67
LP_AMGR_020_20,202302,130
LP_AMGR_019_14,202302,107
LP_AMGR_026_07,202302,99
LP_AMGR_018_12,202302,103
LP_AMGR_014_15,202302,78
LP_AMGR_005_11,202302,74
LP_AMGR_019_09,202302,118
LP_AMGR_008_13,202302,98
LP_AMGR_006_12,202302,64
LP_AMGR_005_07,202302,106
LP_AMGR_012_03,202302,131
LP_AMGR_021_14,202302,111
LP_AMGR_019_20,202302,79
LP_AMGR_024_13,202302,102
LP_AMGR_007_15,202302,86
LP_AMGR_010_15,202302,80
LP_AMGR_016_02,202302,111
LP_AMGR_009_07,202302,120
LP_AMGR_007_09,202302,74
LP_AMGR_009_06,202302,54
LP_AMGR_009_02,202302,80
LP_AMGR_027_05,202302,86
LP_AMGR_019_08,202302,114
LP_AMGR_011_04,202302,82
LP_AMGR_006_04,202302,143
LP_AMGR_018_14,202302,71
LP_AMGR_024_01,202302,82
LP_AMGR_023_08,202302,132
LP_AMGR_001_19,202302,98
LP_AMGR_012_15,202302,80
LP_AMGR_013_09,202302,109
LP_AMGR_016_07,202302,118
LP_AMGR_008_06,202302,93
LP_AMGR_010_02,202302,131
LP_AMGR_014_11,202302,51
LP_AMGR_014_06,202302,60
LP_AMGR_011_12,202302,141
LP_AMGR_020_01,202302,131
LP_AMGR_021_11,202302,51
LP_AMGR_003_15,202302,124
LP_AMGR_017_03,202302,81
LP_AMGR_011_06,202302,80
LP_AMGR_003_01,202302,74
LP_AMGR_030_18,202302,75
LP_AMGR_026_18,202302,133
LP_AMGR_005_20,202302,125
LP_AMGR_015_06,202302,56
LP_AMGR_030_09,202302,85
LP_AMGR_003_14,202302,137
LP_AMGR_012_08,202302,123
LP_AMGR_026_20,202302,97
LP_AMGR_020_14,202302,105
LP_AMGR_002_15,202302,124
LP_AMGR_004_17,202302,93
LP_AMGR_022_07,202302,115
LP_AMGR_014_03,202302,112
LP_AMGR_011_14,202302,99
LP_AMGR_029_01,202302,86
LP_AMGR_029_07,202302,129
LP_AMGR_020_03,202302,94
LP_AMGR_005_10,202302,129
LP_AMGR_001_05,202302,82
LP_AMGR_002_12,202302,74
LP_AMGR_010_13,202302,85
LP_AMGR_016_20,202302,72
LP_AMGR_015_09,202302,124
LP_AMGR_018_05,202302,143
LP_AMGR_009_05,202302,150
LP_AMGR_010_10,202302,70
LP_AMGR_010_03,202302,113
LP_AMGR_030_17,202302,52
LP_AMGR_009_14,202302,126
LP_AMGR_018_10,202302,83
LP_AMGR_018_08,202302,108
LP_AMGR_017_12,202302,53
LP_AMGR_021_07,202302,129
LP_AMGR_003_11,202302,143
LP_AMGR_004_05,202302,125
LP_AMGR_018_09,202302,70
LP_AMGR_023_19,202302,128
LP_AMGR_002_05,202302,91
LP_AMGR_030_20,202302,96
LP_AMGR_011_20,202302,82
LP_AMGR_017_05,202302,73
LP_AMGR_029_09,202302,52
LP_AMGR_008_14,202302,79
LP_AMGR_028_19,202302,59
LP_AMGR_026_08,202302,145
LP_AMGR_027_12,202302,68
LP_AMGR_003_13,202302,102
LP_AMGR_005_09,202302,97
LP_AMGR_006_14,202302,67
LP_AMGR_001_18,202302,52
LP_AMGR_002_20,202302,55
LP_AMGR_020_15,202302,55
LP_AMGR_028_04,202302,130
LP_AMGR_030_11,202302,117
LP_AMGR_011_17,202302,121
LP_AMGR_015_08,202302,113
LP_AMGR_021_08,202302,148
LP_AMGR_004_20,202302,107
LP_AMGR_028_11,202302,66
LP_AMGR_017_10,202302,104
LP_AMGR_011_02,202302,148
LP_AMGR_021_16,202302,61
LP_AMGR_022_03,202302,89
LP_AMGR_028_20,202302,143
LP_AMGR_009_11,202302,71
LP_AMGR_027_16,202302,135
LP_AMGR_024_02,202302,91
LP_AMGR_005_03,202302,50
LP_AMGR_026_14,202302,73
LP_AMGR_021_17,202302,106
LP_AMGR_002_01,202302,92
LP_AMGR_007_02,202302,109
LP_AMGR_009_04,202302,103
LP_AMGR_011_16,202302,82
LP_AMGR_015_15,202302,125
LP_AMGR_006_19,202302,78
LP_AMGR_010_01,202302,52
LP_AMGR_021_06,202302,59
LP_AMGR_005_01,202302,87
LP_AMGR_027_15,202302,130
LP_AMGR_004_10,202302,63
LP_AMGR_026_16,202302,108
LP_AMGR_025_13,202302,79
LP_AMGR_018_06,202302,90
LP_AMGR_010_11,202302,51
LP_AMGR_004_13,202302,89
LP_AMGR_006_05,202302,69
LP_AMGR_022_13,202302,143
LP_AMGR_012_19,202302,126
LP_AMGR_001_07,202302,127
LP_AMGR_025_20,202302,86
LP_AMGR_025_09,202302,104
LP_AMGR_009_16,202302,89
LP_AMGR_022_01,202302,108
LP_AMGR_015_03,202302,97
LP_AMGR_018_15,202302,141
LP_AMGR_003_17,202302,105
LP_AMGR_016_14,202302,142
LP_AMGR_006_07,202302,111
LP_AMGR_018_04,202302,84
LP_AMGR_030_04,202302,78
LP_AMGR_014_14,202302,145
LP_AMGR_025_10,202302,116
LP_AMGR_002_18,202302,85
LP_AMGR_016_13,202302,54
LP_AMGR_003_04,202302,143
LP_AMGR_009_10,202302,60
LP_AMGR_019_02,202302,97
LP_AMGR_020_09,202302,145
LP_AMGR_016_10,202302,71
LP_AMGR_002_11,202302,75
LP_AMGR_006_06,202302,80
LP_AMGR_017_11,202302,56
LP_AMGR_006_02,202302,100
LP_AMGR_019_12,202302,87
LP_AMGR_010_05,202302,132
LP_AMGR_008_01,202302,75
LP_AMGR_013_07,202302,54
LP_AMGR_004_14,202302,139
LP_AMGR_008_11,202302,57
LP_AMGR_025_03,202302,150
LP_AMGR_030_15,202302,99
LP_AMGR_016_19,202302,82
LP_AMGR_028_02,202302,116
LP_AMGR_022_02,202302,148
LP_AMGR_008_07,202302,102
LP_AMGR_028_09,202302,104
LP_AMGR_026_01,202302,56
LP_AMGR_016_16,202302,145
LP_AMGR_012_13,202302,75
LP_AMGR_002_10,202302,88
LP_AMGR_013_02,202302,50
LP_AMGR_026_19,202302,98
LP_AMGR_016_03,202302,91
LP_AMGR_022_05,202302,89
LP_AMGR_015_01,202302,71
LP_AMGR_027_02,202302,60
LP_AMGR_001_17,202302,127
LP_AMGR_006_17,202302,99
LP_AMGR_009_12,202302,69
LP_AMGR_019_13,202302,55
LP_AMGR_022_14,202302,133
LP_AMGR_013_13,202302,95
LP_AMGR_017_08,202302,145
LP_AMGR_003_07,202302,77
LP_AMGR_008_04,202302,139
LP_AMGR_023_18,202302,113
LP_AMGR_029_04,202302,103
LP_AMGR_020_18,202302,51
LP_AMGR_017_06,202302,50
LP_AMGR_023_05,202302,56
LP_AMGR_025_08,202302,134
LP_AMGR_018_11,202302,135
LP_AMGR_027_19,202302,102
LP_AMGR_028_13,202302,127
LP_AMGR_002_14,202302,86
LP_AMGR_024_20,202302,64
LP_AMGR_003_16,202302,136
LP_AMGR_015_12,202302,61
LP_AMGR_027_10,202302,120
LP_AMGR_001_02,202302,95
LP_AMGR_018_07,202302,66
LP_AMGR_003_19,202302,73
LP_AMGR_029_02,202302,131
LP_AMGR_001_16,202302,54
LP_AMGR_003_06,202302,142
LP_AMGR_021_02,202302,137
LP_AMGR_016_17,202302,123
LP_AMGR_006_11,202302,122
LP_AMGR_003_05,202302,118
LP_AMGR_005_16,202302,117
LP_AMGR_025_05,202302,50
LP_AMGR_019_18,202302,68
LP_AMGR_022_12,202302,73
LP_AMGR_030_06,202302,98
LP_AMGR_013_16,202302,68
LP_AMGR_014_18,202302,58
LP_AMGR_003_18,202302,127
LP_AMGR_007_08,202302,59
LP_AMGR_023_09,202302,91
LP_AMGR_005_17,202302,111
LP_AMGR_010_18,202302,134
LP_AMGR_007_03,202302,82
LP_AMGR_009_15,202302,131
LP_AMGR_009_01,202302,99
LP_AMGR_013_12,202302,98
LP_AMGR_006_18,202302,50
LP_AMGR_020_08,202302,93
LP_AMGR_024_12,202302,110
LP_AMGR_022_10,202302,119
LP_AMGR_015_16,202302,97
LP_AMGR_008_10,202302,63
LP_AMGR_001_01,202302,126
LP_AMGR_002_17,202302,51
LP_AMGR_005_04,202302,50
LP_AMGR_028_18,202302,111
LP_AMGR_026_12,202302,137
LP_AMGR_021_19,202302,123
LP_AMGR_010_16,202302,118
LP_AMGR_013_15,202302,138
LP_AMGR_015_19,202302,62
LP_AMGR_017_13,202302,53
LP_AMGR_008_07,202303,68
LP_AMGR_029_03,202303,150
LP_AMGR_007_15,202303,84
LP_AMGR_021_05,202303,110
LP_AMGR_008_18,202303,135
LP_AMGR_011_10,202303,68
LP_AMGR_002_05,202303,74
LP_AMGR_015_04,202303,102
LP_AMGR_010_13,202303,125
LP_AMGR_010_07,202303,86
LP_AMGR_004_10,202303,138
LP_AMGR_012_10,202303,139
LP_AMGR_027_18,202303,143
LP_AMGR_011_19,202303,130
LP_AMGR_025_18,202303,92
LP_AMGR_017_11,202303,135
LP_AMGR_020_08,202303,116
LP_AMGR_028_17,202303,56
LP_AMGR_026_16,202303,89
LP_AMGR_027_04,202303,94
LP_AMGR_019_08,202303,83
LP_AMGR_029_02,202303,77
LP_AMGR_021_02,202303,111
LP_AMGR_012_04,202303,150
LP_AMGR_014_20,202303,118
LP_AMGR_005_16,202303,112
LP_AMGR_009_19,202303,88
LP_AMGR_028_16,202303,142
LP_AMGR_001_09,202303,147
LP_AMGR_007_10,202303,148
LP_AMGR_011_09,202303,95
LP_AMGR_015_18,202303,92
LP_AMGR_008_13,202303,100
LP_AMGR_020_06,202303,113
LP_AMGR_026_02,202303,54
LP_AMGR_015_06,202303,95
LP_AMGR_025_14,202303,78
LP_AMGR_009_05,202303,118
LP_AMGR_026_18,202303,61
LP_AMGR_015_17,202303,50
LP_AMGR_016_01,202303,116
LP_AMGR_020_09,202303,125
LP_AMGR_001_11,202303,99
LP_AMGR_025_19,202303,85
LP_AMGR_010_03,202303,120
LP_AMGR_026_06,202303,115
LP_AMGR_013_09,202303,52
LP_AMGR_019_17,202303,142
LP_AMGR_005_04,202303,116
LP_AMGR_011_11,202303,127
LP_AMGR_003_09,202303,74
LP_AMGR_017_13,202303,130
