SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_033_06,223,10,289685,62722
LP_AMGR_033_07,223,10,420029,77669
LP_AMGR_033_08,223,10,262209,10176
LP_AMGR_033_09,223,10,307169,18882
LP_AMGR_033_10,223,10,335343,85596
LP_AMGR_033_11,223,10,333094,84164
LP_AMGR_033_12,223,10,398146,78559
LP_AMGR_033_13,223,10,427980,55340
LP_AMGR_033_14,223,10,415656,71355
LP_AMGR_033_15,223,10,231962,15973
LP_AMGR_034_01,223,10,345578,27353
LP_AMGR_034_02,223,10,285146,59053
LP_AMGR_034_03,223,10,480961,37314
LP_AMGR_034_04,223,10,400509,94541
LP_AMGR_034_05,223,10,476147,39999
LP_AMGR_034_06,223,10,250698,48089
LP_AMGR_034_07,223,10,306537,86669
LP_AMGR_034_08,223,10,283072,19240
LP_AMGR_034_09,223,10,456717,81930
LP_AMGR_034_10,223,10,304133,11600
LP_AMGR_034_11,223,10,372209,56702
LP_AMGR_034_12,223,10,468896,72742
LP_AMGR_034_13,223,10,412317,83222
LP_AMGR_034_14,223,10,269457,22268
LP_AMGR_034_15,223,10,327060,35009
LP_AMGR_035_01,223,10,473772,37888
LP_AMGR_035_02,223,10,277598,59246
LP_AMGR_035_03,223,10,305238,24155
LP_AMGR_035_04,223,10,420329,53258
LP_AMGR_035_05,223,10,455525,38369
LP_AMGR_035_06,223,10,301411,29782
LP_AMGR_035_07,223,10,298347,58158
LP_AMGR_035_08,223,10,239661,25883
LP_AMGR_035_09,223,10,386536,65157
LP_AMGR_035_10,223,10,303245,43963
LP_AMGR_035_11,223,10,335060,74955
LP_AMGR_035_12,223,10,343438,83305
LP_AMGR_035_13,223,10,474847,68014
LP_AMGR_035_14,223,10,402476,21708
LP_AMGR_035_15,223,10,331559,14326
LP_AMGR_036_01,223,10,278336,14411
LP_AMGR_036_02,223,10,481589,52106
LP_AMGR_036_03,223,10,430775,78822
LP_AMGR_036_04,223,10,471402,29855
LP_AMGR_036_05,223,10,469637,42614
LP_AMGR_036_06,223,10,353835,47954
LP_AMGR_036_07,223,10,477172,82000
LP_AMGR_036_08,223,10,330767,73661
LP_AMGR_036_09,223,10,382974,20769
LP_AMGR_036_10,223,10,488258,51236
LP_AMGR_036_11,223,10,431919,65456
LP_AMGR_036_12,223,10,447673,69465
LP_AMGR_036_13,223,10,445618,45079
LP_AMGR_036_14,223,10,355139,24954
LP_AMGR_036_15,223,10,460856,29816
LP_AMGR_037_01,223,10,480641,79855
LP_AMGR_037_02,223,10,376397,81877
LP_AMGR_037_03,223,10,447406,96885
LP_AMGR_037_04,223,10,223046,44068
LP_AMGR_037_05,223,10,455109,48820
LP_AMGR_037_06,223,10,439354,25325
LP_AMGR_037_07,223,10,268453,50595
LP_AMGR_037_08,223,10,485776,34872
LP_AMGR_037_09,223,10,339907,47487
LP_AMGR_037_10,223,10,381105,31222
LP_AMGR_037_11,223,10,244504,22153
LP_AMGR_037_12,223,10,381513,37525
LP_AMGR_037_13,223,10,371240,73369
LP_AMGR_037_14,223,10,468349,10501
LP_AMGR_037_15,223,10,325302,20052
LP_AMGR_038_01,223,10,222202,63730
LP_AMGR_038_02,223,10,478226,29293
LP_AMGR_038_03,223,10,282399,11655
LP_AMGR_038_04,223,10,435484,55201
LP_AMGR_038_05,223,10,468032,48855
LP_AMGR_038_06,223,10,349706,44288
LP_AMGR_038_07,223,10,267623,18268
LP_AMGR_038_08,223,10,393354,35656
LP_AMGR_038_09,223,10,363459,53580
LP_AMGR_038_10,223,10,316620,43524
LP_AMGR_038_11,223,10,381512,30672
LP_AMGR_038_12,223,10,360783,84920
LP_AMGR_038_13,223,10,409812,36698
LP_AMGR_038_14,223,10,207555,54953
LP_AMGR_038_15,223,10,370404,60569
LP_AMGR_039_01,223,10,240562,13316
LP_AMGR_039_02,223,10,301070,71834
LP_AMGR_039_03,223,10,440342,63797
LP_AMGR_039_04,223,10,291214,88735
LP_AMGR_039_05,223,10,350314,64197
LP_AMGR_039_06,223,10,409512,23049
LP_AMGR_039_07,223,10,379025,87040
LP_AMGR_039_08,223,10,224086,57725
LP_AMGR_039_09,223,10,280215,43635
LP_AMGR_039_10,223,10,354482,55834
LP_AMGR_039_11,223,10,428675,28800
LP_AMGR_039_12,223,10,466425,39507
LP_AMGR_039_13,223,10,450314,42294
LP_AMGR_039_14,223,10,473202,10502
LP_AMGR_039_15,223,10,399161,42871
LP_AMGR_040_01,223,10,366201,22923
LP_AMGR_040_02,223,10,272278,29708
LP_AMGR_040_03,223,10,386881,50702
LP_AMGR_040_04,223,10,339684,85802
LP_AMGR_040_05,223,10,452083,99321
LP_AMGR_040_06,223,10,228734,61163
LP_AMGR_040_07,223,10,325906,50088
LP_AMGR_040_08,223,10,411484,93413
LP_AMGR_040_09,223,10,299225,89258
LP_AMGR_040_10,223,10,471678,92706
LP_AMGR_040_11,223,10,259190,80705
LP_AMGR_040_12,223,10,267538,97863
LP_AMGR_040_13,223,10,204084,86984
LP_AMGR_040_14,223,10,214423,58350
LP_AMGR_040_15,223,10,471607,33106
AMGR_001,223,10,247871,72819
AMGR_002,223,10,310136,19553
AMGR_003,223,10,344798,37106
AMGR_004,223,10,410143,52852
AMGR_005,223,10,228063,40786
AMGR_006,223,10,389879,11189
AMGR_007,223,10,350995,84466
AMGR_008,223,10,401107,94981
AMGR_009,223,10,292773,83734
AMGR_010,223,10,381674,26456
AMGR_011,223,10,462696,66585
AMGR_012,223,10,417912,54855
AMGR_013,223,10,383694,78131
AMGR_014,223,10,215533,69664
AMGR_015,223,10,312363,73175
AMGR_016,223,10,380116,43556
AMGR_017,223,10,438074,65642
AMGR_018,223,10,212842,99016
AMGR_019,223,10,315956,79787
AMGR_020,223,10,316458,14060
AMGR_021,223,10,334982,54021
AMGR_022,223,10,407052,66949
AMGR_023,223,10,383041,35400
AMGR_024,223,10,329013,21548
AMGR_025,223,10,248607,86671
AMGR_026,223,10,242136,29611
AMGR_027,223,10,285924,80583
AMGR_028,223,10,394530,40141
AMGR_029,223,10,272918,15495
AMGR_030,223,10,493656,23445
AMGR_031,223,10,269257,21644
AMGR_032,223,10,329721,21763
AMGR_033,223,10,385870,37768
AMGR_034,223,10,398020,52863
AMGR_035,223,10,253988,81988
AMGR_036,223,10,479891,87364
AMGR_037,223,10,499280,10474
AMGR_038,223,10,347229,58578
AMGR_039,223,10,235920,27977
AMGR_040,223,10,248949,11251
LP_AMGR_001_01,223,11,263715,45228
LP_AMGR_001_02,223,11,246273,66231
LP_AMGR_001_03,223,11,440062,87851
LP_AMGR_001_04,223,11,213779,75555
LP_AMGR_001_05,223,11,365734,58375
LP_AMGR_001_06,223,11,382095,11850
LP_AMGR_001_07,223,11,445011,89910
LP_AMGR_001_08,223,11,213496,59046
LP_AMGR_001_09,223,11,454788,38446
LP_AMGR_001_10,223,11,457606,91880
LP_AMGR_001_11,223,11,235319,30611
LP_AMGR_001_12,223,11,329989,19981
LP_AMGR_001_13,223,11,224779,93052
LP_AMGR_001_14,223,11,204197,40312
LP_AMGR_001_15,223,11,404618,42165
LP_AMGR_002_01,223,11,415498,93485
LP_AMGR_002_02,223,11,261208,14058
LP_AMGR_002_03,223,11,345870,93628
LP_AMGR_002_04,223,11,318900,46613
LP_AMGR_002_05,223,11,239095,60379
LP_AMGR_002_06,223,11,429260,73912
LP_AMGR_002_07,223,11,373635,97938
LP_AMGR_002_08,223,11,387554,37763
LP_AMGR_002_09,223,11,424174,39779
LP_AMGR_002_10,223,11,311123,29123
LP_AMGR_002_11,223,11,316648,74406
LP_AMGR_002_12,223,11,252636,82119
LP_AMGR_002_13,223,11,366419,66329
LP_AMGR_002_14,223,11,424388,31146
LP_AMGR_002_15,223,11,401819,96818
LP_AMGR_003_01,223,11,458247,14330
LP_AMGR_003_02,223,11,389966,18909
LP_AMGR_003_03,223,11,272003,36531
LP_AMGR_003_04,223,11,347205,72125
LP_AMGR_003_05,223,11,404265,95247
LP_AMGR_003_06,223,11,306623,33072
LP_AMGR_003_07,223,11,309547,80094
LP_AMGR_003_08,223,11,381666,12727
LP_AMGR_003_09,223,11,416939,47228
LP_AMGR_003_10,223,11,278725,77874
LP_AMGR_003_11,223,11,207785,80640
LP_AMGR_003_12,223,11,394648,36420
LP_AMGR_003_13,223,11,261014,60417
LP_AMGR_003_14,223,11,432917,33921
LP_AMGR_003_15,223,11,364992,87475
LP_AMGR_004_01,223,11,317088,41929
LP_AMGR_004_02,223,11,323582,82945
LP_AMGR_004_03,223,11,242732,61808
LP_AMGR_004_04,223,11,469287,16528
LP_AMGR_004_05,223,11,477114,40980
LP_AMGR_004_06,223,11,374939,51083
LP_AMGR_004_07,223,11,452554,88694
LP_AMGR_004_08,223,11,228542,38130
LP_AMGR_004_09,223,11,243117,15817
LP_AMGR_004_10,223,11,450252,39777
LP_AMGR_004_11,223,11,493618,56181
LP_AMGR_004_12,223,11,270435,11112
LP_AMGR_004_13,223,11,314191,75861
LP_AMGR_004_14,223,11,314233,46595
LP_AMGR_004_15,223,11,249707,72359
LP_AMGR_005_01,223,11,309817,53270
LP_AMGR_005_02,223,11,462024,82711
LP_AMGR_005_03,223,11,271368,10866
LP_AMGR_005_04,223,11,280653,74426
LP_AMGR_005_05,223,11,485393,11600
LP_AMGR_005_06,223,11,495061,67342
LP_AMGR_005_07,223,11,483900,98003
LP_AMGR_005_08,223,11,322852,40182
LP_AMGR_005_09,223,11,496023,70035
LP_AMGR_005_10,223,11,462365,68412
LP_AMGR_005_11,223,11,393164,71267
LP_AMGR_005_12,223,11,456763,28845
LP_AMGR_005_13,223,11,326009,56966
LP_AMGR_005_14,223,11,254128,94433
LP_AMGR_005_15,223,11,375948,60550
LP_AMGR_006_01,223,11,438826,48070
LP_AMGR_006_02,223,11,411061,66821
LP_AMGR_006_03,223,11,335835,78806
LP_AMGR_006_04,223,11,416670,12707
LP_AMGR_006_05,223,11,247398,72687
LP_AMGR_006_06,223,11,210550,60520
LP_AMGR_006_07,223,11,306471,16859
LP_AMGR_006_08,223,11,324820,60988
LP_AMGR_006_09,223,11,215088,48199
LP_AMGR_006_10,223,11,425011,21513
LP_AMGR_006_11,223,11,261881,13085
LP_AMGR_006_12,223,11,273657,21343
LP_AMGR_006_13,223,11,433680,50540
LP_AMGR_006_14,223,11,472926,48280
LP_AMGR_006_15,223,11,459282,87931
LP_AMGR_007_01,223,11,391018,90971
LP_AMGR_007_02,223,11,355464,93931
LP_AMGR_007_03,223,11,212735,51720
LP_AMGR_007_04,223,11,250646,33822
LP_AMGR_007_05,223,11,311836,10034
LP_AMGR_007_06,223,11,317309,42010
LP_AMGR_007_07,223,11,367544,31352
LP_AMGR_007_08,223,11,364450,18425
LP_AMGR_007_09,223,11,242034,96825
LP_AMGR_007_10,223,11,355678,96746
LP_AMGR_007_11,223,11,364450,53006
LP_AMGR_007_12,223,11,203453,41370
LP_AMGR_007_13,223,11,302838,87310
LP_AMGR_007_14,223,11,465004,58101
LP_AMGR_007_15,223,11,471600,30480
LP_AMGR_008_01,223,11,357145,46880
LP_AMGR_008_02,223,11,473849,53791
LP_AMGR_008_03,223,11,406143,49775
LP_AMGR_008_04,223,11,207574,11772
LP_AMGR_008_05,223,11,236438,48396
LP_AMGR_008_06,223,11,262007,81145
LP_AMGR_008_07,223,11,372214,82008
LP_AMGR_008_08,223,11,458167,18321
LP_AMGR_008_09,223,11,364294,67688
LP_AMGR_008_10,223,11,206896,93278
LP_AMGR_008_11,223,11,242024,25792
LP_AMGR_008_12,223,11,314070,26245
LP_AMGR_008_13,223,11,476144,42727
LP_AMGR_008_14,223,11,227887,80499
LP_AMGR_008_15,223,11,268358,71195
LP_AMGR_009_01,223,11,436365,27260
LP_AMGR_009_02,223,11,276196,37629
LP_AMGR_009_03,223,11,326715,25397
LP_AMGR_009_04,223,11,328096,52255
LP_AMGR_009_05,223,11,431450,35656
LP_AMGR_009_06,223,11,296413,47099
LP_AMGR_009_07,223,11,419859,86853
LP_AMGR_009_08,223,11,406666,90031
LP_AMGR_009_09,223,11,366999,74201
LP_AMGR_009_10,223,11,389304,37409
LP_AMGR_009_11,223,11,215956,49983
LP_AMGR_009_12,223,11,463059,15983
LP_AMGR_009_13,223,11,228100,46761
LP_AMGR_009_14,223,11,264302,95194
LP_AMGR_009_15,223,11,347668,62941
LP_AMGR_010_01,223,11,452144,18078
LP_AMGR_010_02,223,11,254172,10682
LP_AMGR_010_03,223,11,498907,16156
LP_AMGR_010_04,223,11,263687,59376
LP_AMGR_010_05,223,11,220012,88554
LP_AMGR_010_06,223,11,326275,56872
LP_AMGR_010_07,223,11,254790,81542
LP_AMGR_010_08,223,11,377101,33239
LP_AMGR_010_09,223,11,456570,80510
LP_AMGR_010_10,223,11,446265,57527
LP_AMGR_010_11,223,11,232763,46560
LP_AMGR_010_12,223,11,300154,88526
LP_AMGR_010_13,223,11,259786,50221
LP_AMGR_010_14,223,11,493760,77411
LP_AMGR_010_15,223,11,337004,66101
LP_AMGR_011_01,223,11,460819,30793
LP_AMGR_011_02,223,11,457347,91934
LP_AMGR_011_03,223,11,418867,18058
LP_AMGR_011_04,223,11,220793,32334
LP_AMGR_011_05,223,11,274110,14832
LP_AMGR_011_06,223,11,403557,55818
LP_AMGR_011_07,223,11,302918,84546
LP_AMGR_011_08,223,11,320658,85733
LP_AMGR_011_09,223,11,431652,32902
LP_AMGR_011_10,223,11,363389,27051
LP_AMGR_011_11,223,11,389499,95105
LP_AMGR_011_12,223,11,417276,34408
LP_AMGR_011_13,223,11,478138,48992
LP_AMGR_011_14,223,11,282127,69493
LP_AMGR_011_15,223,11,494368,70033
LP_AMGR_012_01,223,11,362171,71768
LP_AMGR_012_02,223,11,435081,55630
LP_AMGR_012_03,223,11,387038,60766
LP_AMGR_012_04,223,11,427584,94482
LP_AMGR_012_05,223,11,479271,23479
LP_AMGR_012_06,223,11,357663,63588
LP_AMGR_012_07,223,11,243252,68689
LP_AMGR_012_08,223,11,203828,50742
LP_AMGR_012_09,223,11,489746,52260
LP_AMGR_012_10,223,11,357553,38062
LP_AMGR_012_11,223,11,392165,22561
LP_AMGR_012_12,223,11,246429,57595
LP_AMGR_012_13,223,11,475302,72869
LP_AMGR_012_14,223,11,258745,64519
LP_AMGR_012_15,223,11,268547,72722
LP_AMGR_013_01,223,11,365385,30903
LP_AMGR_013_02,223,11,203201,45787
LP_AMGR_013_03,223,11,282547,99650
LP_AMGR_013_04,223,11,387479,81312
LP_AMGR_013_05,223,11,345208,57739
LP_AMGR_013_06,223,11,277620,22665
LP_AMGR_013_07,223,11,355633,86806
LP_AMGR_013_08,223,11,450961,62450
LP_AMGR_013_09,223,11,458845,94493
LP_AMGR_013_10,223,11,270612,64976
LP_AMGR_013_11,223,11,305785,98076
LP_AMGR_013_12,223,11,279089,62269
LP_AMGR_013_13,223,11,243713,91595
LP_AMGR_013_14,223,11,499712,72727
LP_AMGR_013_15,223,11,205572,21394
LP_AMGR_014_01,223,11,322130,52704
LP_AMGR_014_02,223,11,340915,20883
LP_AMGR_014_03,223,11,428249,28060
LP_AMGR_014_04,223,11,445395,34605
LP_AMGR_014_05,223,11,258470,23716
LP_AMGR_014_06,223,11,337068,82453
LP_AMGR_014_07,223,11,486235,12986
LP_AMGR_014_08,223,11,318266,44033
LP_AMGR_014_09,223,11,220424,18827
LP_AMGR_014_10,223,11,488868,54100
LP_AMGR_014_11,223,11,395723,31983
LP_AMGR_014_12,223,11,451917,86715
LP_AMGR_014_13,223,11,388565,49460
LP_AMGR_014_14,223,11,377890,58345
LP_AMGR_014_15,223,11,226958,92432
LP_AMGR_015_01,223,11,444962,55727
LP_AMGR_015_02,223,11,483881,79371
LP_AMGR_015_03,223,11,328568,67799
LP_AMGR_015_04,223,11,403738,37754
LP_AMGR_015_05,223,11,204730,83351
LP_AMGR_015_06,223,11,366379,94217
LP_AMGR_015_07,223,11,250061,15170
LP_AMGR_015_08,223,11,446256,88241
LP_AMGR_015_09,223,11,470635,10063
LP_AMGR_015_10,223,11,333285,34791
LP_AMGR_015_11,223,11,264350,45935
LP_AMGR_015_12,223,11,376746,49913
LP_AMGR_015_13,223,11,359572,58044
LP_AMGR_015_14,223,11,396024,14820
LP_AMGR_015_15,223,11,246047,70500
LP_AMGR_016_01,223,11,238728,28701
LP_AMGR_016_02,223,11,395604,70444
LP_AMGR_016_03,223,11,330849,79635
LP_AMGR_016_04,223,11,493991,92762
LP_AMGR_016_05,223,11,374047,89768
LP_AMGR_016_06,223,11,445229,23518
LP_AMGR_016_07,223,11,285555,15793
LP_AMGR_016_08,223,11,314256,69134
LP_AMGR_016_09,223,11,422843,34972
LP_AMGR_016_10,223,11,410826,70398
LP_AMGR_016_11,223,11,217765,42041
LP_AMGR_016_12,223,11,433796,89562
LP_AMGR_016_13,223,11,423155,37208
LP_AMGR_016_14,223,11,335208,67488
LP_AMGR_016_15,223,11,299389,73637
LP_AMGR_017_01,223,11,445518,46705
LP_AMGR_017_02,223,11,294238,86827
LP_AMGR_017_03,223,11,385511,11658
LP_AMGR_017_04,223,11,416295,67212
LP_AMGR_017_05,223,11,481998,99078
LP_AMGR_017_06,223,11,210938,65795
LP_AMGR_017_07,223,11,412562,59356
LP_AMGR_017_08,223,11,472584,82436
LP_AMGR_017_09,223,11,255946,86421
LP_AMGR_017_10,223,11,487283,13219
LP_AMGR_017_11,223,11,484597,81267
LP_AMGR_017_12,223,11,360583,52281
LP_AMGR_017_13,223,11,257083,57091
LP_AMGR_017_14,223,11,383648,38140
LP_AMGR_017_15,223,11,433674,99928
LP_AMGR_018_01,223,11,339314,11262
LP_AMGR_018_02,223,11,218549,92908
LP_AMGR_018_03,223,11,433698,62208
LP_AMGR_018_04,223,11,389116,83504
LP_AMGR_018_05,223,11,311314,47371
LP_AMGR_018_06,223,11,260791,36691
LP_AMGR_018_07,223,11,414696,99110
LP_AMGR_018_08,223,11,313269,43839
LP_AMGR_018_09,223,11,260641,28997
LP_AMGR_018_10,223,11,224006,83904
LP_AMGR_018_11,223,11,491437,71948
LP_AMGR_018_12,223,11,416911,89006
LP_AMGR_018_13,223,11,343464,21257
LP_AMGR_018_14,223,11,472620,92541
LP_AMGR_018_15,223,11,292375,51784
LP_AMGR_019_01,223,11,351355,24567
LP_AMGR_019_02,223,11,381846,21849
LP_AMGR_019_03,223,11,384123,62036
LP_AMGR_019_04,223,11,470487,18946
LP_AMGR_019_05,223,11,256011,47697
LP_AMGR_019_06,223,11,295145,49532
LP_AMGR_019_07,223,11,319408,80348
LP_AMGR_019_08,223,11,351429,50942
LP_AMGR_019_09,223,11,471347,59122
LP_AMGR_019_10,223,11,478923,79223
LP_AMGR_019_11,223,11,422323,81949
LP_AMGR_019_12,223,11,409764,36656
LP_AMGR_019_13,223,11,313654,17850
LP_AMGR_019_14,223,11,318556,69039
LP_AMGR_019_15,223,11,290734,30735
LP_AMGR_020_01,223,11,238906,80446
LP_AMGR_020_02,223,11,265602,11235
LP_AMGR_020_03,223,11,328235,30536
LP_AMGR_020_04,223,11,294203,36170
LP_AMGR_020_05,223,11,457399,18907
LP_AMGR_020_06,223,11,358195,29289
LP_AMGR_020_07,223,11,484369,67835
LP_AMGR_020_08,223,11,433501,48072
LP_AMGR_020_09,223,11,470499,78182
LP_AMGR_020_10,223,11,236427,59741
LP_AMGR_020_11,223,11,309878,17066
LP_AMGR_020_12,223,11,203310,29094
LP_AMGR_020_13,223,11,442091,97224
LP_AMGR_020_14,223,11,314811,85206
LP_AMGR_020_15,223,11,375200,58670
LP_AMGR_021_01,223,11,465056,56807
LP_AMGR_021_02,223,11,341015,20755
LP_AMGR_021_03,223,11,269848,96512
LP_AMGR_021_04,223,11,237793,16073
LP_AMGR_021_05,223,11,250073,66506
LP_AMGR_021_06,223,11,255290,64234
LP_AMGR_021_07,223,11,469691,94881
LP_AMGR_021_08,223,11,462096,61005
LP_AMGR_021_09,223,11,333784,42378
LP_AMGR_021_10,223,11,448764,41109
LP_AMGR_021_11,223,11,495893,19528
LP_AMGR_021_12,223,11,468819,47724
LP_AMGR_021_13,223,11,349778,51981
LP_AMGR_021_14,223,11,428264,83399
LP_AMGR_021_15,223,11,476613,79237
LP_AMGR_022_01,223,11,483577,47747
LP_AMGR_022_02,223,11,436873,95116
LP_AMGR_022_03,223,11,374756,44925
LP_AMGR_022_04,223,11,330432,88501
LP_AMGR_022_05,223,11,280464,26145
LP_AMGR_022_06,223,11,464050,93975
LP_AMGR_022_07,223,11,422952,13163
LP_AMGR_022_08,223,11,332682,35381
LP_AMGR_022_09,223,11,280560,50698
LP_AMGR_022_10,223,11,373486,96967
LP_AMGR_022_11,223,11,479607,32260
LP_AMGR_022_12,223,11,407322,76190
LP_AMGR_022_13,223,11,334773,79600
LP_AMGR_022_14,223,11,200893,52839
LP_AMGR_022_15,223,11,347290,96726
LP_AMGR_023_01,223,11,327027,56542
LP_AMGR_023_02,223,11,245092,53202
LP_AMGR_023_03,223,11,229172,25770
LP_AMGR_023_04,223,11,259558,36304
LP_AMGR_023_05,223,11,286331,71832
LP_AMGR_023_06,223,11,277767,80220
LP_AMGR_023_07,223,11,294910,56885
LP_AMGR_023_08,223,11,242821,33183
LP_AMGR_023_09,223,11,385167,21294
LP_AMGR_023_10,223,11,456111,32992
LP_AMGR_023_11,223,11,477791,36212
LP_AMGR_023_12,223,11,325528,56327
LP_AMGR_023_13,223,11,460108,80361
LP_AMGR_023_14,223,11,340361,34034
LP_AMGR_023_15,223,11,354819,80028
LP_AMGR_024_01,223,11,444577,23405
LP_AMGR_024_02,223,11,384121,95922
LP_AMGR_024_03,223,11,252055,66131
LP_AMGR_024_04,223,11,262381,74656
LP_AMGR_024_05,223,11,239748,49331
LP_AMGR_024_06,223,11,489401,38809
LP_AMGR_024_07,223,11,496519,71736
LP_AMGR_024_08,223,11,221616,51027
LP_AMGR_024_09,223,11,292708,37975
LP_AMGR_024_10,223,11,482939,11589
LP_AMGR_024_11,223,11,367010,63037
LP_AMGR_024_12,223,11,304690,60835
LP_AMGR_024_13,223,11,280369,65143
LP_AMGR_024_14,223,11,370280,52637
LP_AMGR_024_15,223,11,365674,84006
LP_AMGR_025_01,223,11,265875,40453
LP_AMGR_025_02,223,11,465119,23239
LP_AMGR_025_03,223,11,326695,67233
LP_AMGR_025_04,223,11,375877,91744
LP_AMGR_025_05,223,11,224770,48228
LP_AMGR_025_06,223,11,475593,48535
LP_AMGR_025_07,223,11,364006,78847
LP_AMGR_025_08,223,11,450926,81547
LP_AMGR_025_09,223,11,498832,88388
LP_AMGR_025_10,223,11,387907,52616
LP_AMGR_025_11,223,11,278995,28730
LP_AMGR_025_12,223,11,383302,60138
LP_AMGR_025_13,223,11,246954,79777
LP_AMGR_025_14,223,11,221783,93535
LP_AMGR_025_15,223,11,448196,86319
LP_AMGR_026_01,223,11,433268,27907
LP_AMGR_026_02,223,11,362338,67075
LP_AMGR_026_03,223,11,467259,84275
LP_AMGR_026_04,223,11,474450,50503
LP_AMGR_026_05,223,11,233808,49982
LP_AMGR_026_06,223,11,457167,47656
LP_AMGR_026_07,223,11,430805,34324
LP_AMGR_026_08,223,11,410274,86226
LP_AMGR_026_09,223,11,218927,79938
LP_AMGR_026_10,223,11,266873,93915
LP_AMGR_026_11,223,11,294961,15816
LP_AMGR_026_12,223,11,255387,34745
LP_AMGR_026_13,223,11,431568,17567
LP_AMGR_026_14,223,11,284875,93924
LP_AMGR_026_15,223,11,451029,69081
LP_AMGR_027_01,223,11,483591,92058
LP_AMGR_027_02,223,11,369924,66904
LP_AMGR_027_03,223,11,259854,17997
LP_AMGR_027_04,223,11,291305,65972
LP_AMGR_027_05,223,11,374800,68451
LP_AMGR_027_06,223,11,279065,14275
LP_AMGR_027_07,223,11,349946,78599
LP_AMGR_027_08,223,11,286092,26868
LP_AMGR_027_09,223,11,483907,93196
LP_AMGR_027_10,223,11,461388,91597
LP_AMGR_027_11,223,11,210397,36086
LP_AMGR_027_12,223,11,259841,73018
LP_AMGR_027_13,223,11,441784,86073
LP_AMGR_027_14,223,11,257182,84956
LP_AMGR_027_15,223,11,352970,21245
LP_AMGR_028_01,223,11,327418,84587
LP_AMGR_028_02,223,11,379591,63121
LP_AMGR_028_03,223,11,231143,99712
LP_AMGR_028_04,223,11,468635,62904
LP_AMGR_028_05,223,11,441091,55695
LP_AMGR_028_06,223,11,307276,67227
LP_AMGR_028_07,223,11,296297,26282
LP_AMGR_028_08,223,11,212275,78190
LP_AMGR_028_09,223,11,462846,70490
LP_AMGR_028_10,223,11,215279,56830
LP_AMGR_028_11,223,11,417349,22033
LP_AMGR_028_12,223,11,455242,16275
LP_AMGR_028_13,223,11,443955,86758
LP_AMGR_028_14,223,11,256678,74157
LP_AMGR_028_15,223,11,298861,50335
LP_AMGR_029_01,223,11,454704,60766
LP_AMGR_029_02,223,11,268362,42401
LP_AMGR_029_03,223,11,365182,86486
LP_AMGR_029_04,223,11,356550,89083
LP_AMGR_029_05,223,11,298920,99679
LP_AMGR_029_06,223,11,488238,90023
LP_AMGR_029_07,223,11,344125,17329
LP_AMGR_029_08,223,11,373946,24249
LP_AMGR_029_09,223,11,400718,80856
LP_AMGR_029_10,223,11,362435,37772
LP_AMGR_029_11,223,11,357413,98758
LP_AMGR_029_12,223,11,460364,93707
LP_AMGR_029_13,223,11,405260,63995
LP_AMGR_029_14,223,11,284658,80529
LP_AMGR_029_15,223,11,490885,71545
LP_AMGR_030_01,223,11,248727,50888
LP_AMGR_030_02,223,11,262033,83201
LP_AMGR_030_03,223,11,406958,30476
LP_AMGR_030_04,223,11,421068,99025
LP_AMGR_030_05,223,11,399749,21415
LP_AMGR_030_06,223,11,428659,80216
LP_AMGR_030_07,223,11,413935,47243
LP_AMGR_030_08,223,11,304139,14237
LP_AMGR_030_09,223,11,212245,55089
LP_AMGR_030_10,223,11,338363,27572
LP_AMGR_030_11,223,11,317788,38537
LP_AMGR_030_12,223,11,305746,59343
LP_AMGR_030_13,223,11,430762,56211
LP_AMGR_030_14,223,11,330572,70345
LP_AMGR_030_15,223,11,453951,24282
LP_AMGR_031_01,223,11,379820,40047
LP_AMGR_031_02,223,11,413779,93554
LP_AMGR_031_03,223,11,291077,93301
LP_AMGR_031_04,223,11,222852,73733
LP_AMGR_031_05,223,11,438445,36551
LP_AMGR_031_06,223,11,203313,56057
LP_AMGR_031_07,223,11,296708,31419
LP_AMGR_031_08,223,11,238565,66225
LP_AMGR_031_09,223,11,487647,97123
LP_AMGR_031_10,223,11,331929,27708
LP_AMGR_031_11,223,11,435918,70432
LP_AMGR_031_12,223,11,497373,54359
LP_AMGR_031_13,223,11,401819,39736
LP_AMGR_031_14,223,11,366886,45936
LP_AMGR_031_15,223,11,420718,62310
LP_AMGR_032_01,223,11,337999,11189
LP_AMGR_032_02,223,11,333567,50727
LP_AMGR_032_03,223,11,301868,27261
LP_AMGR_032_04,223,11,311340,74100
LP_AMGR_032_05,223,11,288057,43417
LP_AMGR_032_06,223,11,392430,69593
LP_AMGR_032_07,223,11,343485,86463
LP_AMGR_032_08,223,11,338041,87619
LP_AMGR_032_09,223,11,269699,10906
LP_AMGR_032_10,223,11,270596,97784
LP_AMGR_032_11,223,11,409843,24192
LP_AMGR_032_12,223,11,354869,44256
LP_AMGR_032_13,223,11,477219,22977
LP_AMGR_032_14,223,11,390508,19658
LP_AMGR_032_15,223,11,219375,40219
LP_AMGR_033_01,223,11,428888,56347
LP_AMGR_033_02,223,11,334827,94636
LP_AMGR_033_03,223,11,265801,21097
LP_AMGR_033_04,223,11,455918,46118
LP_AMGR_033_05,223,11,458840,14191
LP_AMGR_033_06,223,11,222916,97517
LP_AMGR_033_07,223,11,347256,92108
LP_AMGR_033_08,223,11,419091,96462
