LP,ym,SEISEKI
LP_0579,202206,1.789
LP_0579,201106,0.755
LP_0579,202104,2.19
LP_0579,201007,2.35
LP_0580,202201,2.234
LP_0580,201601,1.301
LP_0580,201607,0.335
LP_0580,201111,0.608
LP_0580,201702,2.36
LP_0581,201801,0.947
LP_0581,201507,1.553
LP_0581,202208,0.786
LP_0582,201210,2.054
LP_0582,201107,1.283
LP_0582,202311,0.817
LP_0582,201807,0.373
LP_0582,202412,2.027
LP_0583,202402,1.549
LP_0583,202305,0.58
LP_0583,201206,2.188
LP_0583,201205,0.795
LP_0583,202301,0.755
LP_0583,201810,2.078
LP_0583,202003,1.39
LP_0583,201705,2.213
LP_0584,202002,1.864
LP_0584,201406,0.427
LP_0584,202012,0.733
LP_0584,201007,2.311
LP_0585,202102,1.42
LP_0585,201309,0.835
LP_0585,201006,1.612
LP_0585,202411,1.35
LP_0585,202401,2.235
LP_0585,201302,1.064
LP_0586,201908,0.806
LP_0586,201205,1.455
LP_0586,201810,0.56
LP_0586,202410,1.603
LP_0586,201409,1.031
LP_0586,201605,1.638
LP_0586,201908,2.267
LP_0586,201711,1.443
LP_0587,201005,1.97
LP_0587,202104,2.347
LP_0587,201408,0.703
LP_0587,202404,0.764
LP_0587,202407,1.201
LP_0587,202203,1.147
LP_0588,201906,2.181
LP_0588,201011,1.468
LP_0588,201406,1.562
LP_0588,201906,1.045
LP_0589,201510,0.878
LP_0589,201010,1.49
LP_0589,201205,1.902
LP_0589,201410,1.679
LP_0589,201705,1.991
LP_0589,202006,0.948
LP_0590,201012,0.599
LP_0590,202103,2.058
LP_0590,201404,1.854
LP_0590,201505,1.971
LP_0590,201010,1.071
LP_0590,201603,0.615
LP_0591,201804,0.757
LP_0591,202305,1.015
LP_0591,201803,0.908
LP_0591,201908,1.179
LP_0591,201602,1.559
LP_0591,202410,2.006
LP_0591,201101,1.275
LP_0591,201812,2.006
LP_0592,201505,1.408
LP_0592,202201,0.98
LP_0592,201209,2.316
LP_0592,201409,0.934
LP_0593,201608,1.016
LP_0593,201502,2.447
LP_0593,201605,1.502
LP_0593,202002,2.365
LP_0594,201412,0.792
LP_0594,201209,1.025
LP_0594,201210,1.049
LP_0594,202303,1.739
LP_0594,201507,2.063
LP_0594,201111,0.38
LP_0594,202005,1.122
LP_0594,201109,0.79
LP_0595,201412,0.553
LP_0595,202302,0.961
LP_0595,201202,1.4
LP_0595,202306,1.736
LP_0595,202207,1.303
LP_0595,202008,1.461
LP_0595,201201,0.391
LP_0596,201608,1.351
LP_0596,202004,1.652
LP_0596,202005,2.402
LP_0596,202312,0.619
LP_0596,201001,0.449
LP_0596,202009,0.35
LP_0596,201804,1.701
LP_0597,202004,1.048
LP_0597,201106,0.992
LP_0597,202305,2.393
LP_0597,202411,1.041
LP_0597,202104,1.849
LP_0597,202405,2.383
LP_0598,202304,0.776
LP_0598,202310,1.12
LP_0598,201812,1.087
LP_0598,201311,1.532
LP_0598,201711,1.865
LP_0599,201101,1.317
LP_0599,201108,0.426
LP_0599,201102,2.179
LP_0599,201307,2.324
LP_0599,201608,1.892
LP_0599,201911,1.348
LP_0600,201503,2.243
LP_0600,201109,2.341
LP_0600,202011,2.204
LP_0601,201207,0.535
LP_0601,201807,0.351
LP_0601,202102,1.515
LP_0601,202102,2.483
LP_0602,201409,2.185
LP_0602,201106,0.389
LP_0602,202201,1.533
LP_0602,201009,2.474
LP_0602,201802,1.505
LP_0602,201312,0.811
LP_0602,201406,1.285
LP_0602,201206,2.106
LP_0603,202407,1.342
LP_0603,202405,2.486
LP_0603,202207,1.565
LP_0603,201009,0.939
LP_0604,201911,2.152
LP_0604,201808,0.425
LP_0604,201509,1.698
LP_0604,201712,1.496
LP_0604,201506,1.615
LP_0604,201907,1.236
LP_0604,201302,0.617
LP_0605,201802,1.489
LP_0605,202204,2.265
LP_0605,202205,1.468
LP_0605,202402,1.175
LP_0605,201706,1.833
LP_0605,201912,2.092
LP_0606,201109,0.379
LP_0606,201509,2.408
LP_0606,202002,0.336
LP_0606,201310,2.386
LP_0607,201008,1.518
LP_0607,201212,1.59
LP_0607,201512,1.266
LP_0607,201510,1.825
LP_0607,202109,0.649
LP_0607,201208,0.653
LP_0608,201301,0.62
LP_0608,201612,0.587
LP_0608,201703,1.612
LP_0608,202411,1.607
LP_0608,201503,1.486
LP_0609,202402,0.57
LP_0609,202311,0.711
LP_0609,202306,0.862
LP_0610,201102,0.81
LP_0610,201205,1.74
LP_0610,202109,1.214
LP_0610,201304,0.834
LP_0610,201406,1.276
LP_0610,201703,1.645
LP_0610,201810,2.092
LP_0611,202405,2.206
LP_0611,201902,1.298
LP_0611,201002,0.386
LP_0611,202203,0.393
LP_0611,202107,0.73
LP_0611,201812,0.969
LP_0611,201111,0.775
LP_0611,201001,0.85
LP_0612,201504,1.688
LP_0612,202208,2.161
LP_0612,202008,0.692
LP_0612,202005,0.759
LP_0612,201709,2.351
LP_0612,201008,0.437
LP_0612,201202,1.54
LP_0613,202006,1.588
LP_0613,201603,1.407
LP_0613,201306,0.415
LP_0613,202109,0.775
LP_0613,201007,0.998
LP_0613,201803,0.563
LP_0613,201701,1.262
LP_0614,201010,2.334
LP_0614,201501,1.616
LP_0614,202002,1.993
LP_0614,201101,1.279
LP_0614,201908,1.998
LP_0614,201111,1.609
LP_0614,201409,1.059
LP_0614,201611,0.523
LP_0615,201111,1.443
LP_0615,201207,2.234
LP_0615,201406,1.947
LP_0615,202408,2.484
LP_0616,201901,2.227
LP_0616,201401,0.723
LP_0616,202010,2.267
LP_0617,201908,0.532
LP_0617,201510,0.499
LP_0617,201910,0.915
LP_0618,201807,0.852
LP_0618,202010,2.189
LP_0618,201001,2.475
LP_0618,202302,1.47
LP_0618,201602,0.493
LP_0619,201002,0.762
LP_0619,201712,0.67
LP_0619,201108,0.449
LP_0619,201001,1.705
LP_0619,201611,2.374
LP_0620,202404,0.422
LP_0620,202008,2.409
LP_0620,201202,2.157
LP_0620,202202,0.801
LP_0620,201812,2.414
LP_0621,201308,0.471
LP_0621,201109,0.855
LP_0621,202009,2.374
LP_0621,202103,1.387
LP_0621,201305,1.487
LP_0621,202311,0.794
LP_0622,202309,0.778
LP_0622,201803,0.639
LP_0622,202405,1.546
LP_0622,201611,1.739
LP_0622,202408,2.065
LP_0622,201708,1.341
LP_0622,202407,1.862
LP_0622,202112,0.406
LP_0623,202401,1.626
LP_0623,201509,2.151
LP_0623,202307,2.456
LP_0623,202001,2.109
LP_0623,201902,1.62
LP_0623,201304,2.485
LP_0624,202307,1.239
LP_0624,201112,1.429
LP_0624,201605,1.875
LP_0624,201808,0.497
LP_0624,201507,2.348
LP_0624,201311,1.792
LP_0625,201806,0.811
LP_0625,201802,0.913
LP_0625,201112,1.245
LP_0625,201009,2.122
LP_0626,201204,0.733
LP_0626,202402,1.341
LP_0626,201010,1.092
LP_0626,201609,0.754
LP_0627,201011,0.682
LP_0627,202312,1.835
LP_0627,201904,2.163
LP_0627,202210,1.089
LP_0627,201009,1.371
LP_0627,201204,1.46
LP_0627,202302,0.564
LP_0628,201004,2.073
LP_0628,201104,2.231
LP_0628,201709,1.093
LP_0628,201607,0.519
LP_0628,202004,2.026
LP_0628,201606,0.921
LP_0629,201001,1.072
LP_0629,201512,1.235
LP_0629,201911,0.658
LP_0629,201409,1.476
LP_0629,201203,1.54
LP_0629,201806,0.999
LP_0629,201504,1.134
LP_0630,202101,2.371
LP_0630,201304,1.861
LP_0630,201501,1.437
LP_0630,201412,1.484
LP_0630,202004,2.196
LP_0631,202101,2.169
LP_0631,202202,2.375
LP_0631,201211,0.72
LP_0631,201503,2.491
LP_0632,201112,1.532
LP_0632,201902,1.711
LP_0632,202203,0.964
LP_0632,201208,0.308
LP_0632,202406,2.23
LP_0632,201002,0.489
LP_0632,201509,0.317
LP_0632,202108,0.452
LP_0633,202105,1.079
LP_0633,202412,1.725
LP_0633,201709,2.051
LP_0634,202410,1.181
LP_0634,201903,1.836
LP_0634,201011,0.792
LP_0634,201905,1.698
LP_0634,201001,0.593
LP_0634,201901,0.816
LP_0634,202208,1.918
LP_0635,201206,1.117
LP_0635,201202,1.628
LP_0635,201512,0.946
LP_0635,201008,0.8
LP_0636,202005,2.474
LP_0636,202304,2.356
LP_0636,201305,1.265
LP_0636,201807,0.852
LP_0636,201512,1.204
LP_0636,201905,0.459
LP_0636,201102,1.542
LP_0637,202411,0.823
LP_0637,201406,0.824
LP_0637,202204,0.439
LP_0638,201203,0.633
LP_0638,202109,1.532
LP_0638,201802,2.378
LP_0638,201012,1.098
LP_0638,202310,1.567
LP_0639,201907,0.471
LP_0639,201608,0.327
LP_0639,202312,2.355
LP_0639,201111,1.76
LP_0639,201305,1.15
LP_0639,201404,0.405
LP_0639,201012,1.824
LP_0640,201703,0.566
LP_0640,201612,2.118
LP_0640,201709,1.377
LP_0640,202103,1.695
LP_0640,202008,0.454
LP_0641,202411,1.24
LP_0641,202206,1.489
LP_0641,201708,0.417
LP_0641,201005,2.099
LP_0641,201310,1.703
LP_0641,201304,1.817
LP_0641,201703,0.878
LP_0641,201808,0.638
LP_0642,201104,1.637
LP_0642,202401,1.539
LP_0642,202208,1.644
LP_0643,201809,0.482
LP_0643,202004,0.933
LP_0643,202004,1.353
LP_0643,201008,0.489
LP_0643,201802,1.74
LP_0644,201507,2.292
LP_0644,201712,1.787
LP_0644,201102,1.279
LP_0644,202106,1.841
LP_0645,201508,1.81
LP_0645,201708,1.347
LP_0645,202007,1.432
LP_0645,201008,0.848
LP_0646,201006,2.484
LP_0646,201903,1.797
LP_0646,201609,0.376
LP_0646,202205,1.061
LP_0647,202212,1.752
LP_0647,201908,0.678
LP_0647,201212,0.987
LP_0647,201304,0.885
LP_0647,201609,0.752
LP_0647,201401,1.373
LP_0647,201709,0.765
LP_0647,201711,1.677
LP_0648,202208,2.058
LP_0648,201804,0.71
LP_0648,201409,1.542
LP_0648,201603,1.481
LP_0648,202012,1.217
LP_0648,202206,0.342
LP_0648,201203,1.938
LP_0649,202309,2.075
LP_0649,201606,0.933
LP_0649,202202,0.512
LP_0649,201904,1.071
LP_0649,201211,0.87
LP_0649,201811,0.514
LP_0649,202410,0.66
LP_0649,201711,1.947
LP_0650,202005,2.183
LP_0650,201910,2.094
LP_0650,201507,1.089
LP_0650,201811,1.642
LP_0650,201803,0.69
LP_0650,201209,1.682
LP_0651,202004,0.952
LP_0651,201109,1.81
LP_0651,202402,0.924
LP_0651,202308,2.015
LP_0651,202107,2.114
LP_0651,201404,2.398
LP_0651,201302,1.615
LP_0651,201404,1.389
LP_0652,201310,2.422
LP_0652,202009,2.051
LP_0652,201106,1.189
LP_0653,201806,1.575
LP_0653,201708,1.178
LP_0653,201109,1.855
LP_0653,201609,1.453
LP_0653,201905,0.989
LP_0654,201609,2.2
LP_0654,201604,2.436
LP_0654,201701,1.251
LP_0654,202011,2.329
LP_0654,201309,2.122
LP_0655,202106,1.143
LP_0655,202212,1.087
LP_0655,202205,0.788
LP_0655,201607,0.496
LP_0655,201404,2.333
LP_0655,202204,1.304
LP_0655,202112,0.941
LP_0656,202301,0.824
LP_0656,201904,1.389
LP_0656,201707,0.808
LP_0656,202306,2.417
LP_0656,201906,1.592
LP_0656,201204,1.088
LP_0657,201503,0.598
LP_0657,201710,2.156
LP_0657,202204,1.358
LP_0657,201509,1.893
LP_0657,201008,0.893
LP_0657,201011,1.615
LP_0658,201803,0.888
LP_0658,201008,2.116
LP_0658,202205,2.141
LP_0658,201507,2.358
LP_0659,201606,0.877
LP_0659,201806,2.107
LP_0659,202009,0.717
LP_0659,202009,0.997
LP_0659,202205,2.051
LP_0659,201104,1.359
LP_0659,201907,1.984
LP_0660,201512,0.658
LP_0660,201303,2.369
LP_0660,202408,1.152
LP_0661,201612,1.264
LP_0661,202209,0.595
LP_0661,201001,2.236
LP_0662,201605,1.605
LP_0662,201511,2.266
LP_0662,202309,0.83
LP_0662,201201,0.7
LP_0662,201701,0.859
LP_0662,202006,0.422
LP_0663,201601,0.572
LP_0663,201905,2.383
LP_0663,201504,2.235
LP_0663,202104,1.435
LP_0663,201407,2.45
LP_0663,201401,2.406
LP_0663,201812,1.912
LP_0664,201109,0.591
LP_0664,201206,0.594
LP_0664,201409,1.399
LP_0664,202409,1.992
LP_0664,202309,0.595
LP_0665,201504,0.844
LP_0665,201203,1.1
LP_0665,201204,2.394
LP_0665,201304,2.289
LP_0665,202108,1.482
LP_0666,201711,1.685
LP_0666,201406,1.787
LP_0666,201101,1.005
LP_0666,201908,1.591
LP_0666,201812,1.373
LP_0666,202411,1.174
LP_0666,202011,1.633
LP_0666,202107,0.64
LP_0667,201303,2.447
LP_0667,201702,1.009
LP_0667,201310,1.784
LP_0667,202306,1.023
LP_0668,201810,2.383
LP_0668,202002,0.442
LP_0668,201702,1.766
LP_0668,202207,2.088
LP_0668,202210,1.861
LP_0668,201803,0.515
LP_0668,201104,1.6
LP_0668,201302,0.837
LP_0669,201807,0.717
LP_0669,201312,1.188
LP_0669,201207,0.338
LP_0669,201305,0.846
LP_0670,201005,2.428
LP_0670,202309,0.567
LP_0670,201506,0.925
LP_0670,202312,1.012
LP_0670,201707,1.368
LP_0670,201105,0.606
LP_0671,201010,1.972
LP_0671,202207,1.143
LP_0671,201209,1.965
LP_0671,202305,2.352
LP_0671,202109,2.434
LP_0671,201103,1.684
LP_0672,201908,1.922
LP_0672,202209,2.492
LP_0672,202306,2.376
LP_0672,201610,1.254
LP_0672,201211,0.975
LP_0672,201401,1.182
LP_0673,201502,1.821
LP_0673,201907,2.241
LP_0673,201612,1.12
LP_0673,202311,1.649
LP_0674,201505,0.955
LP_0674,202012,0.34
LP_0674,201112,0.576
LP_0674,201702,1.397
LP_0674,202101,0.617
LP_0674,201404,1.745
LP_0674,202203,1.384
LP_0674,202009,1.9
LP_0675,201204,2.23
LP_0675,202104,2.471
LP_0675,201106,2.02
LP_0675,201104,0.951
LP_0675,201506,1.055
LP_0675,201009,0.515
LP_0675,201911,1.481
LP_0675,201501,1.751
LP_0676,202110,1.354
LP_0676,202103,1.309
LP_0676,201503,0.919
LP_0677,201911,1.655
LP_0677,201905,1.596
LP_0677,202001,1.526
LP_0678,201312,1.212
LP_0678,202206,1.868
LP_0678,201712,1.871
LP_0678,202307,2.108
LP_0678,201206,0.906
LP_0678,202012,0.466
LP_0679,202002,0.338
LP_0679,201104,1.82
LP_0679,201808,1.513
LP_0679,201502,2.425
LP_0679,202410,2.225
LP_0680,202112,1.194
LP_0680,201712,1.602
LP_0680,202010,0.339
LP_0680,201707,0.674
LP_0681,201504,0.766
LP_0681,202208,1.756
LP_0681,201501,0.732
LP_0682,201802,0.886
LP_0682,202210,1.598
LP_0682,202308,2.12
LP_0682,202201,1.934
LP_0682,201512,2.012
LP_0682,202212,1.426
LP_0682,201801,0.6
LP_0683,201107,2.042
LP_0683,201912,1.408
LP_0683,201605,1.962
LP_0683,202407,2.453
LP_0683,201412,1.823
LP_0683,201403,1.35
LP_0683,202301,1.667
LP_0684,201805,1.316
LP_0684,201306,2.492
LP_0684,201612,0.342
LP_0685,202002,1.713
LP_0685,201705,1.163
LP_0685,201607,2.234
LP_0685,201308,1.779
LP_0685,201207,1.502
LP_0685,201206,0.497
LP_0685,202203,1.955
LP_0686,201308,0.441
LP_0686,201109,1.005
LP_0686,202301,1.168
LP_0686,201603,0.689
LP_0686,201908,1.608
LP_0686,201609,1.883
LP_0687,202402,0.792
LP_0687,202107,1.569
LP_0687,201108,1.722
LP_0687,201305,1.672
LP_0687,201903,1.879
LP_0688,202004,0.447
LP_0688,201305,0.494
LP_0688,202309,1.298
LP_0688,201207,1.944
LP_0688,202303,0.339
LP_0689,201012,1.124
LP_0689,201606,1.696
LP_0689,201409,2.37
LP_0689,202310,1.018
LP_0689,201609,2.355
LP_0690,201502,0.301
LP_0690,202006,0.591
LP_0690,202405,1.527
LP_0691,201906,2.227
LP_0691,201808,2.065
LP_0691,201809,0.615
LP_0691,201006,1.771
LP_0692,201506,1.016
LP_0692,202010,0.33
LP_0692,201806,2.366
LP_0692,201612,0.759
LP_0693,201610,0.726
LP_0693,202309,1.964
LP_0693,201501,0.389
LP_0693,202010,1.713
LP_0693,201406,1.753
LP_0693,201002,0.902
LP_0693,202204,1.485
LP_0693,202309,1.839
LP_0694,201103,0.556
LP_0694,201312,2.044
LP_0694,201204,0.45
LP_0694,201908,2.443
LP_0695,201911,0.48
LP_0695,201212,1.738
LP_0695,201310,2.414
LP_0695,202404,0.719
LP_0695,201212,1.371
LP_0695,201308,0.791
LP_0695,201310,1.104
LP_0696,201801,1.029
LP_0696,202108,0.326
LP_0696,201805,0.552
LP_0696,201709,0.746
LP_0697,201110,0.551
LP_0697,202107,1.804
LP_0697,201811,0.624
LP_0697,201210,1.315
LP_0698,201809,0.545
LP_0698,201408,0.986
LP_0698,201612,0.771
LP_0698,201910,0.695
LP_0698,201908,2.345
LP_0698,201502,1.565
LP_0699,201507,1.277
LP_0699,201007,1.201
LP_0699,201012,1.02
LP_0700,201209,0.548
LP_0700,202207,0.34
LP_0700,202208,1.168
LP_0700,201410,2.35
LP_0700,201409,0.676
LP_0700,201405,1.813
LP_0700,201611,1.362
LP_0701,201108,0.41
LP_0701,201707,2.218
LP_0701,201410,2.413
LP_0701,201405,0.921
LP_0701,202004,1.58
LP_0701,201302,1.742
LP_0701,201901,2.12
LP_0702,202005,2.088
LP_0702,202409,0.843
LP_0702,201305,2.294
LP_0702,201711,1.134
LP_0702,201201,2.024
LP_0702,201208,0.94
LP_0702,201902,2.343
LP_0703,201901,2.329
LP_0703,202008,2.345
LP_0703,201603,0.859
LP_0703,202302,0.927
LP_0703,201201,1.741
LP_0703,201710,0.73
LP_0703,201204,2.032
LP_0704,202402,2.195
LP_0704,201006,1.313
LP_0704,202206,0.958
LP_0705,202105,1.09
LP_0705,202409,1.906
LP_0705,201106,2.292
LP_0705,202303,0.547
LP_0705,201507,1.24
LP_0705,202405,1.041
LP_0706,201505,0.426
LP_0706,201601,0.302
LP_0706,201309,1.436
LP_0706,201805,0.547
LP_0706,201410,0.858
LP_0706,202204,0.828
LP_0706,201811,1.19
LP_0706,202010,2.449
LP_0707,202104,1.216
LP_0707,201809,2.316
LP_0707,201811,0.396
LP_0707,201004,1.122
LP_0707,202112,2.292
LP_0707,201507,0.671
LP_0707,202103,1.837
LP_0707,201302,2.273
LP_0708,201511,1.092
LP_0708,201612,0.481
LP_0708,201304,2.147
LP_0708,202108,1.586
LP_0708,202310,1.017
LP_0708,201205,1.258
LP_0708,201703,1.786
LP_0708,201708,1.034
LP_0709,201604,0.885
LP_0709,202006,1.15
LP_0709,201208,2.085
LP_0709,201602,1.994
LP_0709,201604,1.452
LP_0709,201007,0.59
LP_0710,202402,1.626
LP_0710,201902,0.955
LP_0710,202104,0.73
LP_0711,202007,0.564
LP_0711,201001,1.858
LP_0711,202012,1.405
LP_0711,201201,0.968
LP_0712,201802,1.191
LP_0712,202010,0.49
LP_0712,201606,0.85
LP_0713,202001,0.401
LP_0713,201107,1.982
LP_0713,202102,1.394
LP_0713,201905,1.482
LP_0714,202103,1.841
LP_0714,201803,0.871
LP_0714,202310,0.404
LP_0715,201609,0.742
LP_0715,201809,0.328
LP_0715,201208,1.656
LP_0715,201903,1.13
LP_0715,202201,0.611
LP_0715,202207,1.529
LP_0715,202112,2.395
LP_0716,201705,1.108
LP_0716,201005,0.87
LP_0716,201605,1.957
LP_0716,201902,0.568
LP_0717,201711,1.941
LP_0717,202308,0.902
LP_0717,202302,1.299
LP_0717,201103,1.185
LP_0718,201204,0.608
LP_0718,201406,1.274
LP_0718,201801,1.165
LP_0718,201907,0.632
LP_0718,201603,1.432
LP_0718,202311,1.077
LP_0718,202008,1.145
LP_0718,201109,2.007
LP_0719,201009,0.419
LP_0719,201710,1.203
LP_0719,201609,0.573
LP_0719,201409,1.272
LP_0719,201304,1.058
LP_0719,201501,1.608
LP_0719,202102,1.808
LP_0720,202411,1.743
LP_0720,201604,0.655
LP_0720,202304,1.274
LP_0720,201212,2.498
LP_0720,201309,1.521
LP_0720,202301,0.379
LP_0720,201205,1.908
LP_0721,202204,1.836
LP_0721,202002,2.424
LP_0721,202402,2.171
LP_0721,201604,1.583
LP_0721,202203,0.312
LP_0721,202403,1.101
LP_0721,201912,2.123
LP_0722,201809,1.519
LP_0722,201408,1.474
LP_0722,202204,1.852
LP_0722,201002,0.547
LP_0723,202109,2.351
LP_0723,201904,1.989
LP_0723,202205,2.284
LP_0723,202302,1.834
LP_0723,202104,1.913
LP_0724,201412,0.527
LP_0724,201607,1.753
LP_0724,202011,1.099
LP_0724,201606,1.786
LP_0724,201304,1.068
LP_0725,202307,1.144
LP_0725,201705,0.881
LP_0725,201809,2.235
LP_0726,201709,0.775
LP_0726,201508,1.139
LP_0726,201807,1.422
LP_0726,201103,1.693
LP_0727,201408,1.438
LP_0727,201411,1.449
LP_0727,202408,1.556
LP_0727,202303,2.481
LP_0727,202308,1.693
LP_0727,201403,2.497
LP_0727,202301,0.516
LP_0728,201805,1.172
LP_0728,201605,0.373
LP_0728,202001,2.012
LP_0729,201306,1.669
LP_0729,202306,0.923
LP_0729,201606,1.189
LP_0729,201403,1.226
LP_0730,202403,1.723
LP_0730,201807,2.269
LP_0730,201906,2.416
LP_0730,202003,1.78
LP_0730,202407,1.735
LP_0731,202312,0.947
LP_0731,202312,0.329
LP_0731,201902,1.947
LP_0731,201212,0.543
LP_0731,201012,0.342
LP_0731,202011,0.917
LP_0732,201405,2.417
LP_0732,201801,0.598
LP_0732,201003,0.693
LP_0732,201305,1.96
LP_0732,202402,1.146
LP_0733,201009,1.352
LP_0733,201008,1.685
LP_0733,201309,0.601
LP_0733,202103,2.266
LP_0733,202210,1.045
LP_0733,201011,0.341
LP_0733,201311,2.435
LP_0733,201010,2.254
LP_0734,202010,1.313
LP_0734,202209,2.087
LP_0734,202206,1.294
LP_0734,201004,0.565
LP_0734,202405,1.123
LP_0735,201707,1.634
LP_0735,201701,0.364
LP_0735,201509,0.358
LP_0735,201608,1.4
LP_0735,201505,0.404
LP_0735,201201,1.72
LP_0735,201805,1.603
LP_0736,202009,1.616
LP_0736,202003,1.084
LP_0736,201607,1.147
LP_0737,201911,0.48
LP_0737,201212,0.325
LP_0737,202103,1.817
LP_0737,202412,1.482
LP_0737,202306,1.445
LP_0737,201104,1.252
LP_0738,201708,1.088
LP_0738,202202,0.715
LP_0738,201108,1.724
LP_0738,201708,2.404
LP_0738,201509,1.402
LP_0739,201705,0.467
LP_0739,202203,2.472
LP_0739,202211,1.172
LP_0739,201807,2.011
LP_0739,201509,2.099
LP_0739,202301,2.45
LP_0739,201503,0.871
LP_0740,201506,2.212
LP_0740,201910,1.432
LP_0740,201310,0.763
LP_0740,201103,1.409
LP_0740,201111,2.28
LP_0740,201008,2.064
LP_0741,201403,2.409
LP_0741,201909,1.146
LP_0741,202305,1.682
LP_0742,202311,0.569
LP_0742,201005,0.724
LP_0742,202012,2.221
LP_0742,202003,2.286
LP_0742,201512,1.936
LP_0742,201204,1.963
LP_0743,202107,0.82
LP_0743,202006,2.016
LP_0743,201006,0.387
LP_0743,201503,0.958
LP_0743,201907,1.227
LP_0743,201408,1.216
LP_0744,201004,0.873
LP_0744,201307,0.614
LP_0744,201904,1.286
LP_0744,201711,0.651
LP_0745,201205,1.001
LP_0745,201407,0.933
LP_0745,201706,1.661
LP_0746,202303,1.195
LP_0746,201912,2.255
LP_0746,201105,0.912
LP_0746,202411,2.013
LP_0746,201706,2.066
LP_0746,201505,0.324
LP_0746,202105,2.092
LP_0747,201404,0.339
LP_0747,201405,0.62
LP_0747,202204,1.109
LP_0747,201605,2.0
LP_0747,201708,0.59
LP_0747,201211,2.19
LP_0748,201901,0.625
LP_0748,201908,0.639
LP_0748,201504,0.706
LP_0749,201807,0.986
LP_0749,202201,0.881
LP_0749,202406,1.113
LP_0749,201707,1.479
LP_0749,201002,1.607
LP_0749,201205,1.085
LP_0750,201507,1.476
LP_0750,201006,2.094
LP_0750,201710,1.555
LP_0750,202406,1.717
LP_0750,202301,1.31
LP_0750,201310,1.126
LP_0750,201706,1.695
LP_0751,201302,2.212
LP_0751,202211,1.957
LP_0751,201902,2.194
LP_0751,201509,0.577
LP_0752,202004,2.332
LP_0752,202112,2.132
LP_0752,201108,0.846
LP_0752,201309,0.336
LP_0752,201406,0.727
LP_0752,202305,1.395
LP_0753,201012,0.613
LP_0753,201303,1.35
LP_0753,201301,1.021
LP_0754,201003,1.096
LP_0754,201204,0.35
LP_0754,202008,1.472
LP_0754,201808,1.451
LP_0754,201404,2.03
LP_0754,202104,1.855
LP_0754,202109,2.48
LP_0755,202402,2.177
LP_0755,201612,1.607
LP_0755,201105,2.382
LP_0756,201012,0.626
LP_0756,201010,0.829
LP_0756,202311,1.011
LP_0757,201210,1.459
LP_0757,202003,2.063
LP_0757,201809,2.223
LP_0757,201206,1.516
LP_0757,201710,0.406
LP_0758,202304,2.046
LP_0758,201106,2.487
LP_0758,202404,0.549
LP_0758,201112,0.972
LP_0758,201707,2.137
LP_0758,201503,2.031
LP_0758,201709,1.004
LP_0758,201911,2.259
LP_0759,201104,0.466
LP_0759,201104,1.202
LP_0759,201709,1.948
LP_0759,202406,1.266
LP_0759,201304,1.967
LP_0760,201004,0.801
LP_0760,201506,2.383
LP_0760,201010,2.012
LP_0760,201207,1.88
LP_0760,201804,0.895
LP_0760,202107,2.47
LP_0760,201708,1.499
LP_0760,201811,2.292
LP_0761,202210,0.594
LP_0761,201306,1.207
LP_0761,201802,2.428
LP_0761,201608,2.327
LP_0761,202303,0.637
LP_0761,201710,2.083
LP_0761,201011,0.666
LP_0762,202311,1.321
LP_0762,201604,2.48
LP_0762,201801,0.378
LP_0762,202003,2.351
LP_0762,201007,1.188
LP_0762,202311,1.67
LP_0763,201312,0.704
LP_0763,201305,2.379
LP_0763,201201,2.043
LP_0763,201203,0.424
LP_0763,201804,2.309
LP_0763,201104,1.731
LP_0764,201902,1.441
LP_0764,201012,1.748
LP_0764,201003,0.61
LP_0764,202008,0.514
LP_0764,201811,1.29
LP_0764,201610,2.395
LP_0764,201708,2.383
LP_0764,202008,1.585
LP_0765,201811,0.489
LP_0765,202404,0.491
LP_0765,202305,0.524
LP_0765,201405,2.056
LP_0766,201401,2.316
LP_0766,201110,1.477
LP_0766,201107,2.11
LP_0766,201309,0.861
LP_0767,201407,0.916
LP_0767,201006,1.252
LP_0767,201006,2.326
LP_0768,201711,0.317
LP_0768,201009,0.665
LP_0768,201906,1.544
LP_0768,201902,1.939
LP_0769,201108,2.146
LP_0769,201803,1.923
LP_0769,201110,1.416
LP_0770,201101,1.248
LP_0770,201603,0.671
LP_0770,201006,2.389
LP_0770,201205,1.234
LP_0770,202003,0.458
LP_0770,202205,2.148
LP_0770,202410,1.695
LP_0771,201509,1.129
LP_0771,201302,2.479
LP_0771,201607,1.744
LP_0771,201908,1.594
LP_0771,201106,1.146
LP_0771,201412,1.122
LP_0771,201405,1.847
LP_0771,201301,0.765
LP_0772,201912,0.473
LP_0772,201003,2.109
LP_0772,202404,2.372
LP_0773,202009,1.265
LP_0773,201402,0.923
LP_0773,201109,0.867
LP_0773,201507,0.955
LP_0773,201811,1.277
LP_0773,201601,2.2
LP_0774,201311,2.008
LP_0774,201312,0.466
LP_0774,201311,1.942
LP_0774,201111,1.121
LP_0774,202101,2.146
LP_0774,201602,1.819
LP_0774,201603,0.306
LP_0774,201312,2.494
LP_0775,202202,0.402
LP_0775,201802,0.41
LP_0775,201506,1.655
LP_0775,201209,1.598
LP_0776,201111,1.901
LP_0776,201111,0.514
LP_0776,202310,1.327
LP_0776,202309,2.343
LP_0776,202007,1.889
LP_0776,202004,1.862
