SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0087,10,222,7,768769,688891
LP_0087,10,222,8,610483,479569
LP_0087,10,222,9,690093,553536
LP_0087,10,222,10,604050,501937
LP_0087,10,222,11,583721,458831
LP_0087,10,222,12,446006,388991
LP_0087,10,223,1,716566,611583
LP_0087,10,223,2,524318,456631
LP_0087,10,223,3,585962,496722
LP_0087,10,223,4,743408,591211
LP_0087,10,223,5,488776,412030
LP_0087,10,223,6,647872,580194
LP_0087,10,223,7,744807,609281
LP_0087,10,223,8,493817,385067
LP_0087,10,223,9,610380,508567
LP_0087,10,223,10,525331,457338
LP_0087,10,223,11,542336,426508
LP_0087,10,223,12,468785,351781
LP_0087,10,224,1,489143,425410
LP_0087,10,224,2,723286,624619
LP_0087,10,224,3,517987,465314
LP_0087,10,224,4,718823,588099
LP_0087,10,224,5,625295,518412
LP_0087,10,224,6,751387,663747
LP_0087,10,224,7,670573,528181
LP_0087,10,224,8,413842,313009
LP_0087,10,224,9,407259,328402
LP_0087,10,224,10,422058,356541
LP_0087,10,224,11,501808,387486
LP_0087,10,224,12,497019,418199
LP_0088,10,210,1,598270,500812
LP_0088,10,210,2,722314,564393
LP_0088,10,210,3,460183,392940
LP_0088,10,210,4,787357,707690
LP_0088,10,210,5,569896,459958
LP_0088,10,210,6,624759,483196
LP_0088,10,210,7,496839,434677
LP_0088,10,210,8,490858,414767
LP_0088,10,210,9,588214,450192
LP_0088,10,210,10,599989,477235
LP_0088,10,210,11,600059,515318
LP_0088,10,210,12,573886,449731
LP_0088,10,211,1,400299,305393
LP_0088,10,211,2,498880,414484
LP_0088,10,211,3,556290,473511
LP_0088,10,211,4,414065,366730
LP_0088,10,211,5,560186,457573
LP_0088,10,211,6,779493,637443
LP_0088,10,211,7,586503,447732
LP_0088,10,211,8,488664,418885
LP_0088,10,211,9,616349,497748
LP_0088,10,211,10,687101,568572
LP_0088,10,211,11,480141,385968
LP_0088,10,211,12,515113,445773
LP_0088,10,212,1,492972,434790
LP_0088,10,212,2,613791,504667
LP_0088,10,212,3,679209,597544
LP_0088,10,212,4,559545,494120
LP_0088,10,212,5,615043,503055
LP_0088,10,212,6,786915,646054
LP_0088,10,212,7,683760,579401
LP_0088,10,212,8,719002,545152
LP_0088,10,212,9,663816,518660
LP_0088,10,212,10,676715,536097
LP_0088,10,212,11,546879,414889
LP_0088,10,212,12,761665,660841
LP_0088,10,213,1,429081,328001
LP_0088,10,213,2,504606,425780
LP_0088,10,213,3,722100,547189
LP_0088,10,213,4,494087,429129
LP_0088,10,213,5,572467,458007
LP_0088,10,213,6,428928,369851
LP_0088,10,213,7,435266,381725
LP_0088,10,213,8,691807,591890
LP_0088,10,213,9,647950,569154
LP_0088,10,213,10,466051,364517
LP_0088,10,213,11,731684,587775
LP_0088,10,213,12,522619,450066
LP_0088,10,214,1,517452,405232
LP_0088,10,214,2,651904,545604
LP_0088,10,214,3,528042,409623
LP_0088,10,214,4,752522,628487
LP_0088,10,214,5,452096,365369
LP_0088,10,214,6,795393,606281
LP_0088,10,214,7,601499,524859
LP_0088,10,214,8,674409,587719
LP_0088,10,214,9,457407,386074
LP_0088,10,214,10,679041,527953
LP_0088,10,214,11,560980,469059
LP_0088,10,214,12,779403,607055
LP_0088,10,215,1,479715,399353
LP_0088,10,215,2,755386,590468
LP_0088,10,215,3,572818,457242
LP_0088,10,215,4,638790,541535
LP_0088,10,215,5,552754,438975
LP_0088,10,215,6,575818,486189
LP_0088,10,215,7,704192,553231
LP_0088,10,215,8,680631,533589
LP_0088,10,215,9,531334,404697
LP_0088,10,215,10,772354,602172
LP_0088,10,215,11,784915,640033
LP_0088,10,215,12,690023,574354
LP_0088,10,216,1,638105,560093
LP_0088,10,216,2,714427,581165
LP_0088,10,216,3,768874,625156
LP_0088,10,216,4,465280,365498
LP_0088,10,216,5,451603,393460
LP_0088,10,216,6,548807,436262
LP_0088,10,216,7,460221,405580
LP_0088,10,216,8,560779,499194
LP_0088,10,216,9,789229,641279
LP_0088,10,216,10,725010,644963
LP_0088,10,216,11,623492,488376
LP_0088,10,216,12,607909,492009
LP_0088,10,217,1,782649,703474
LP_0088,10,217,2,533516,475630
LP_0088,10,217,3,766467,673889
LP_0088,10,217,4,711057,539047
LP_0088,10,217,5,565746,473552
LP_0088,10,217,6,638098,566107
LP_0088,10,217,7,518488,453931
LP_0088,10,217,8,433114,338652
LP_0088,10,217,9,758628,673344
LP_0088,10,217,10,453137,343937
LP_0088,10,217,11,776217,673214
LP_0088,10,217,12,456835,372149
LP_0088,10,218,1,697770,599526
LP_0088,10,218,2,558848,438008
LP_0088,10,218,3,445541,381545
LP_0088,10,218,4,783835,626382
LP_0088,10,218,5,795278,642917
LP_0088,10,218,6,628163,542508
LP_0088,10,218,7,556883,472073
LP_0088,10,218,8,742968,588682
LP_0088,10,218,9,573647,474916
LP_0088,10,218,10,783144,604432
LP_0088,10,218,11,793617,606347
LP_0088,10,218,12,657644,525840
LP_0088,10,219,1,759461,659295
LP_0088,10,219,2,735655,599170
LP_0088,10,219,3,565951,465681
LP_0088,10,219,4,772475,596851
LP_0088,10,219,5,480816,381786
LP_0088,10,219,6,691151,554181
LP_0088,10,219,7,638673,526476
LP_0088,10,219,8,464522,405167
LP_0088,10,219,9,407022,344912
LP_0088,10,219,10,720637,621666
LP_0088,10,219,11,623945,478146
LP_0088,10,219,12,684077,580346
LP_0088,10,220,1,419655,321973
LP_0088,10,220,2,747997,602865
LP_0088,10,220,3,509749,396841
LP_0088,10,220,4,451435,350064
LP_0088,10,220,5,778385,664870
LP_0088,10,220,6,588254,445639
LP_0088,10,220,7,508876,400575
LP_0088,10,220,8,735911,605496
LP_0088,10,220,9,748238,637983
LP_0088,10,220,10,534033,471746
LP_0088,10,220,11,645911,570026
LP_0088,10,220,12,555853,496604
LP_0088,10,221,1,628133,515699
LP_0088,10,221,2,524344,451557
LP_0088,10,221,3,718091,583176
LP_0088,10,221,4,410804,308611
LP_0088,10,221,5,502060,435132
LP_0088,10,221,6,416494,335827
LP_0088,10,221,7,520489,396283
LP_0088,10,221,8,729756,639223
LP_0088,10,221,9,768219,630953
LP_0088,10,221,10,758812,622216
LP_0088,10,221,11,459440,391933
LP_0088,10,221,12,479901,429418
LP_0088,10,222,1,689679,522402
LP_0088,10,222,2,772358,612201
LP_0088,10,222,3,546675,479149
LP_0088,10,222,4,461999,372922
LP_0088,10,222,5,422848,364805
LP_0088,10,222,6,655417,508408
LP_0088,10,222,7,776824,654977
LP_0088,10,222,8,669846,580953
LP_0088,10,222,9,585143,468674
LP_0088,10,222,10,799638,634016
LP_0088,10,222,11,656201,526332
LP_0088,10,222,12,677679,592126
LP_0088,10,223,1,518438,411825
LP_0088,10,223,2,676656,525763
LP_0088,10,223,3,474782,387913
LP_0088,10,223,4,676309,608624
LP_0088,10,223,5,505063,398372
LP_0088,10,223,6,675207,531864
LP_0088,10,223,7,519898,405519
LP_0088,10,223,8,513776,400314
LP_0088,10,223,9,476222,424560
LP_0088,10,223,10,666541,597069
LP_0088,10,223,11,426755,370921
LP_0088,10,223,12,410452,358533
LP_0088,10,224,1,712030,537103
LP_0088,10,224,2,507743,423266
LP_0088,10,224,3,740654,600722
LP_0088,10,224,4,746088,632352
LP_0088,10,224,5,729257,619361
LP_0088,10,224,6,562467,461039
LP_0088,10,224,7,509383,395984
LP_0088,10,224,8,767361,589970
LP_0088,10,224,9,750873,608189
LP_0088,10,224,10,751611,586252
LP_0088,10,224,11,517548,459881
LP_0088,10,224,12,719861,580280
LP_0089,10,210,1,518654,410838
LP_0089,10,210,2,403675,317023
LP_0089,10,210,3,792488,683092
LP_0089,10,210,4,776923,684615
LP_0089,10,210,5,583203,520987
LP_0089,10,210,6,778122,691396
LP_0089,10,210,7,429247,328821
LP_0089,10,210,8,576720,450224
LP_0089,10,210,9,754970,656564
LP_0089,10,210,10,747718,644980
LP_0089,10,210,11,731564,572631
LP_0089,10,210,12,794989,602385
LP_0089,10,211,1,491422,378468
LP_0089,10,211,2,710385,533157
LP_0089,10,211,3,752100,613792
LP_0089,10,211,4,527117,433251
LP_0089,10,211,5,745766,648577
LP_0089,10,211,6,571885,460930
LP_0089,10,211,7,418827,361840
LP_0089,10,211,8,560403,481769
LP_0089,10,211,9,606230,524152
LP_0089,10,211,10,490600,433884
LP_0089,10,211,11,406458,351215
LP_0089,10,211,12,501282,406027
LP_0089,10,212,1,715073,637267
LP_0089,10,212,2,575574,472598
LP_0089,10,212,3,581778,457748
LP_0089,10,212,4,670685,507438
LP_0089,10,212,5,736096,571827
LP_0089,10,212,6,706375,621302
LP_0089,10,212,7,710974,544339
LP_0089,10,212,8,771472,600109
LP_0089,10,212,9,411274,316492
LP_0089,10,212,10,427086,330622
LP_0089,10,212,11,520224,403598
LP_0089,10,212,12,611887,484079
LP_0089,10,213,1,403628,307568
LP_0089,10,213,2,455846,368793
LP_0089,10,213,3,618717,476990
LP_0089,10,213,4,724002,627121
LP_0089,10,213,5,631933,528207
LP_0089,10,213,6,759097,596857
LP_0089,10,213,7,432757,386938
LP_0089,10,213,8,682700,521582
LP_0089,10,213,9,755291,606965
LP_0089,10,213,10,571909,459258
LP_0089,10,213,11,645567,537898
LP_0089,10,213,12,622793,476074
LP_0089,10,214,1,775963,610907
LP_0089,10,214,2,425373,352857
LP_0089,10,214,3,669278,572824
LP_0089,10,214,4,789031,634484
LP_0089,10,214,5,752294,570284
LP_0089,10,214,6,759736,670270
LP_0089,10,214,7,623305,554609
LP_0089,10,214,8,701680,544175
LP_0089,10,214,9,417174,356365
LP_0089,10,214,10,705891,595035
LP_0089,10,214,11,793031,600084
LP_0089,10,214,12,482740,427118
LP_0089,10,215,1,640700,568014
LP_0089,10,215,2,685963,609321
LP_0089,10,215,3,727612,625728
LP_0089,10,215,4,738140,609834
LP_0089,10,215,5,590039,519958
LP_0089,10,215,6,579173,509944
LP_0089,10,215,7,696082,552208
LP_0089,10,215,8,503642,380472
LP_0089,10,215,9,677669,598648
LP_0089,10,215,10,624501,496921
LP_0089,10,215,11,700419,564929
LP_0089,10,215,12,551474,483746
LP_0089,10,216,1,545308,418019
LP_0089,10,216,2,538690,454202
LP_0089,10,216,3,695339,584697
LP_0089,10,216,4,476206,424964
LP_0089,10,216,5,587418,466314
LP_0089,10,216,6,585986,526532
LP_0089,10,216,7,594133,522755
LP_0089,10,216,8,694637,607733
LP_0089,10,216,9,481824,367987
LP_0089,10,216,10,780083,642323
LP_0089,10,216,11,468258,412997
LP_0089,10,216,12,789577,621313
LP_0089,10,217,1,416258,323311
LP_0089,10,217,2,687117,562579
LP_0089,10,217,3,745254,668816
LP_0089,10,217,4,640236,498452
LP_0089,10,217,5,525357,456889
LP_0089,10,217,6,639140,509368
LP_0089,10,217,7,698950,558250
LP_0089,10,217,8,470049,371588
LP_0089,10,217,9,788597,636698
LP_0089,10,217,10,689161,577793
LP_0089,10,217,11,610827,503374
LP_0089,10,217,12,764476,660480
LP_0089,10,218,1,513424,416387
LP_0089,10,218,2,639769,501573
LP_0089,10,218,3,696917,596985
LP_0089,10,218,4,576717,454589
LP_0089,10,218,5,730289,651664
LP_0089,10,218,6,568651,463187
LP_0089,10,218,7,669397,548070
LP_0089,10,218,8,556784,477454
LP_0089,10,218,9,723127,646929
LP_0089,10,218,10,473082,396083
LP_0089,10,218,11,505215,380200
LP_0089,10,218,12,503789,384360
LP_0089,10,219,1,756326,645564
LP_0089,10,219,2,417244,367911
LP_0089,10,219,3,448457,402894
LP_0089,10,219,4,437678,380246
LP_0089,10,219,5,586442,471860
LP_0089,10,219,6,423067,319547
LP_0089,10,219,7,648195,547602
LP_0089,10,219,8,699113,614996
LP_0089,10,219,9,472444,377385
LP_0089,10,219,10,785875,640020
LP_0089,10,219,11,741759,666822
LP_0089,10,219,12,440093,364825
LP_0089,10,220,1,539207,416699
LP_0089,10,220,2,543712,465897
LP_0089,10,220,3,688614,597864
LP_0089,10,220,4,687610,602245
LP_0089,10,220,5,599014,474478
LP_0089,10,220,6,797732,679198
LP_0089,10,220,7,424322,343254
LP_0089,10,220,8,571914,475830
LP_0089,10,220,9,747329,631193
LP_0089,10,220,10,600947,524559
LP_0089,10,220,11,712515,627363
LP_0089,10,220,12,797332,712665
LP_0089,10,221,1,523930,464581
LP_0089,10,221,2,734811,615850
LP_0089,10,221,3,589923,495750
LP_0089,10,221,4,653440,548486
LP_0089,10,221,5,670765,580426
LP_0089,10,221,6,753595,660113
LP_0089,10,221,7,478749,418259
LP_0089,10,221,8,646483,580901
LP_0089,10,221,9,448539,398579
LP_0089,10,221,10,628914,483546
LP_0089,10,221,11,634340,520905
LP_0089,10,221,12,400407,333095
LP_0089,10,222,1,426589,349244
LP_0089,10,222,2,710043,618651
LP_0089,10,222,3,686703,597194
LP_0089,10,222,4,567454,508800
LP_0089,10,222,5,501370,450159
LP_0089,10,222,6,441163,331843
LP_0089,10,222,7,626205,554211
LP_0089,10,222,8,445242,345776
LP_0089,10,222,9,454835,400036
LP_0089,10,222,10,544687,418503
LP_0089,10,222,11,496432,437142
LP_0089,10,222,12,414249,345966
LP_0089,10,223,1,756996,659818
LP_0089,10,223,2,507200,446265
LP_0089,10,223,3,731862,634350
LP_0089,10,223,4,684962,612424
LP_0089,10,223,5,760691,657577
LP_0089,10,223,6,701303,542026
LP_0089,10,223,7,438520,338271
LP_0089,10,223,8,572386,482057
LP_0089,10,223,9,622958,468525
LP_0089,10,223,10,522763,457594
LP_0089,10,223,11,697967,585806
LP_0089,10,223,12,687552,599606
LP_0089,10,224,1,748959,622807
LP_0089,10,224,2,414316,333300
LP_0089,10,224,3,486850,372515
LP_0089,10,224,4,470008,378731
LP_0089,10,224,5,648892,572083
LP_0089,10,224,6,555451,425938
LP_0089,10,224,7,495794,383037
LP_0089,10,224,8,703725,536419
LP_0089,10,224,9,502869,437110
LP_0089,10,224,10,727702,593128
LP_0089,10,224,11,721892,550867
LP_0089,10,224,12,681386,596884
LP_0090,10,210,1,676118,553440
LP_0090,10,210,2,572528,477358
LP_0090,10,210,3,633828,493835
LP_0090,10,210,4,760300,617203
LP_0090,10,210,5,507315,393684
LP_0090,10,210,6,458638,346190
LP_0090,10,210,7,495255,406267
LP_0090,10,210,8,416849,325195
LP_0090,10,210,9,762216,672986
LP_0090,10,210,10,795721,632653
LP_0090,10,210,11,482660,386920
LP_0090,10,210,12,770392,590497
LP_0090,10,211,1,787580,708781
LP_0090,10,211,2,753788,663447
LP_0090,10,211,3,423246,369089
LP_0090,10,211,4,796244,598304
LP_0090,10,211,5,401592,353839
LP_0090,10,211,6,508433,429032
LP_0090,10,211,7,630498,477472
LP_0090,10,211,8,746078,643245
LP_0090,10,211,9,667093,567179
LP_0090,10,211,10,754139,670999
LP_0090,10,211,11,462869,400427
LP_0090,10,211,12,467271,400762
LP_0090,10,212,1,493835,437541
LP_0090,10,212,2,685612,567241
LP_0090,10,212,3,472303,363509
LP_0090,10,212,4,703669,631530
LP_0090,10,212,5,677593,533579
LP_0090,10,212,6,656132,521204
LP_0090,10,212,7,440664,341865
LP_0090,10,212,8,412786,338156
LP_0090,10,212,9,637299,497551
LP_0090,10,212,10,726357,598004
LP_0090,10,212,11,650665,519580
LP_0090,10,212,12,644424,521678
LP_0090,10,213,1,669874,524084
LP_0090,10,213,2,716706,630736
LP_0090,10,213,3,659572,530357
LP_0090,10,213,4,599930,485929
LP_0090,10,213,5,767679,628093
LP_0090,10,213,6,523589,450386
LP_0090,10,213,7,636461,496423
LP_0090,10,213,8,502138,442361
LP_0090,10,213,9,575354,514741
LP_0090,10,213,10,643755,496477
LP_0090,10,213,11,785754,622140
LP_0090,10,213,12,434718,360354
LP_0090,10,214,1,434903,349718
LP_0090,10,214,2,772335,650871
LP_0090,10,214,3,404517,361303
LP_0090,10,214,4,759866,608310
LP_0090,10,214,5,791267,682357
LP_0090,10,214,6,733109,608621
LP_0090,10,214,7,670370,541141
LP_0090,10,214,8,459360,367235
LP_0090,10,214,9,594234,478601
LP_0090,10,214,10,501338,399767
LP_0090,10,214,11,439653,379077
LP_0090,10,214,12,524371,418725
LP_0090,10,215,1,782782,654117
LP_0090,10,215,2,431235,353188
LP_0090,10,215,3,617226,508019
LP_0090,10,215,4,672783,574565
LP_0090,10,215,5,727317,642674
LP_0090,10,215,6,613793,507115
LP_0090,10,215,7,469672,409334
LP_0090,10,215,8,659084,526812
LP_0090,10,215,9,692660,601357
LP_0090,10,215,10,754186,637044
LP_0090,10,215,11,605826,512021
LP_0090,10,215,12,503346,400449
LP_0090,10,216,1,713853,577655
LP_0090,10,216,2,495535,445463
LP_0090,10,216,3,641268,533329
LP_0090,10,216,4,603159,530108
LP_0090,10,216,5,672995,575251
LP_0090,10,216,6,403651,323981
LP_0090,10,216,7,415812,344590
LP_0090,10,216,8,462950,351444
LP_0090,10,216,9,439404,343231
LP_0090,10,216,10,504396,439420
LP_0090,10,216,11,475035,397957
LP_0090,10,216,12,620126,493886
LP_0090,10,217,1,449380,347374
LP_0090,10,217,2,663812,561550
LP_0090,10,217,3,569795,436945
LP_0090,10,217,4,479776,366087
LP_0090,10,217,5,744219,603245
LP_0090,10,217,6,477042,361267
LP_0090,10,217,7,405916,307564
LP_0090,10,217,8,400913,359060
LP_0090,10,217,9,682536,557560
LP_0090,10,217,10,753223,625784
LP_0090,10,217,11,714286,582973
LP_0090,10,217,12,681799,593158
LP_0090,10,218,1,719951,646838
LP_0090,10,218,2,593157,485018
LP_0090,10,218,3,676864,577158
LP_0090,10,218,4,785864,683765
LP_0090,10,218,5,411149,314491
LP_0090,10,218,6,400768,314852
LP_0090,10,218,7,593685,467362
LP_0090,10,218,8,432600,341454
LP_0090,10,218,9,535257,439986
LP_0090,10,218,10,710757,586204
LP_0090,10,218,11,772144,601101
LP_0090,10,218,12,652727,501729
LP_0090,10,219,1,612081,485852
LP_0090,10,219,2,725268,630303
LP_0090,10,219,3,722615,542935
LP_0090,10,219,4,658339,521904
LP_0090,10,219,5,768607,658330
LP_0090,10,219,6,528337,465749
LP_0090,10,219,7,418937,324609
LP_0090,10,219,8,462930,360672
LP_0090,10,219,9,727248,569969
LP_0090,10,219,10,757992,575597
LP_0090,10,219,11,513822,429962
LP_0090,10,219,12,771657,672992
LP_0090,10,220,1,436001,346436
LP_0090,10,220,2,624638,511935
LP_0090,10,220,3,512385,457590
LP_0090,10,220,4,421714,341755
LP_0090,10,220,5,406772,355255
LP_0090,10,220,6,607904,470151
LP_0090,10,220,7,589851,493948
LP_0090,10,220,8,742878,628517
LP_0090,10,220,9,796655,662025
LP_0090,10,220,10,568126,470224
LP_0090,10,220,11,773468,659651
LP_0090,10,220,12,708051,542308
LP_0090,10,221,1,723030,577173
LP_0090,10,221,2,526193,439880
LP_0090,10,221,3,505079,440341
LP_0090,10,221,4,663323,562765
LP_0090,10,221,5,579058,443594
LP_0090,10,221,6,418206,329761
LP_0090,10,221,7,679513,573898
LP_0090,10,221,8,703033,606839
LP_0090,10,221,9,484600,407982
LP_0090,10,221,10,624686,499393
LP_0090,10,221,11,766366,636700
LP_0090,10,221,12,683761,531322
LP_0090,10,222,1,451760,402156
LP_0090,10,222,2,584876,522936
LP_0090,10,222,3,464154,391948
LP_0090,10,222,4,455290,354703
LP_0090,10,222,5,581384,478711
LP_0090,10,222,6,569285,492067
LP_0090,10,222,7,551974,471592
LP_0090,10,222,8,489458,417593
LP_0090,10,222,9,714183,553460
LP_0090,10,222,10,674396,531745
LP_0090,10,222,11,688584,536498
LP_0090,10,222,12,404852,310030
LP_0090,10,223,1,707253,554467
LP_0090,10,223,2,753315,661531
LP_0090,10,223,3,506051,453156
LP_0090,10,223,4,739693,602594
LP_0090,10,223,5,568786,474829
LP_0090,10,223,6,641026,498132
LP_0090,10,223,7,621830,550098
LP_0090,10,223,8,739853,633731
LP_0090,10,223,9,749752,645661
LP_0090,10,223,10,651007,495112
LP_0090,10,223,11,471590,401134
LP_0090,10,223,12,565063,456531
LP_0090,10,224,1,598115,527003
LP_0090,10,224,2,791941,636287
LP_0090,10,224,3,680198,598500
LP_0090,10,224,4,602465,485175
LP_0090,10,224,5,547714,476295
LP_0090,10,224,6,596549,518977
LP_0090,10,224,7,668713,503734
LP_0090,10,224,8,663629,561500
LP_0090,10,224,9,545209,412679
LP_0090,10,224,10,732567,564483
LP_0090,10,224,11,783946,599895
LP_0090,10,224,12,443229,392934
LP_0091,10,210,1,756335,587157
LP_0091,10,210,2,780210,639634
LP_0091,10,210,3,478889,423703
LP_0091,10,210,4,605126,505795
LP_0091,10,210,5,454825,400300
LP_0091,10,210,6,460513,370614
LP_0091,10,210,7,488808,395233
LP_0091,10,210,8,483076,430770
LP_0091,10,210,9,735302,630915
LP_0091,10,210,10,450438,384437
LP_0091,10,210,11,628320,503698
LP_0091,10,210,12,765442,687576
LP_0091,10,211,1,483912,416333
LP_0091,10,211,2,509452,425498
LP_0091,10,211,3,556076,434145
LP_0091,10,211,4,574363,467608
LP_0091,10,211,5,738085,613567
LP_0091,10,211,6,532858,456147
LP_0091,10,211,7,420140,340462
LP_0091,10,211,8,769955,669143
LP_0091,10,211,9,580248,496647
LP_0091,10,211,10,599389,456417
LP_0091,10,211,11,665663,524246
LP_0091,10,211,12,520733,417227
LP_0091,10,212,1,742102,633023
LP_0091,10,212,2,561028,498173
LP_0091,10,212,3,724291,635213
LP_0091,10,212,4,756546,624599
LP_0091,10,212,5,677599,572754
LP_0091,10,212,6,554293,432806
LP_0091,10,212,7,628693,546643
LP_0091,10,212,8,769462,678087
LP_0091,10,212,9,586351,500476
LP_0091,10,212,10,752997,627442
LP_0091,10,212,11,423013,371824
LP_0091,10,212,12,616164,476654
LP_0091,10,213,1,655874,540669
LP_0091,10,213,2,761774,589052
LP_0091,10,213,3,405522,314210
LP_0091,10,213,4,425542,360545
LP_0091,10,213,5,559508,440167
LP_0091,10,213,6,466331,404454
LP_0091,10,213,7,447043,339010
LP_0091,10,213,8,627116,528046
LP_0091,10,213,9,416485,366269
LP_0091,10,213,10,462305,400710
LP_0091,10,213,11,454954,368443
LP_0091,10,213,12,539792,434783
LP_0091,10,214,1,552325,424040
LP_0091,10,214,2,772458,600057
LP_0091,10,214,3,799354,713561
LP_0091,10,214,4,437073,357176
LP_0091,10,214,5,793247,711793
LP_0091,10,214,6,670862,568082
LP_0091,10,214,7,444431,376341
LP_0091,10,214,8,596400,449961
LP_0091,10,214,9,498084,446585
LP_0091,10,214,10,474970,390623
LP_0091,10,214,11,685559,537189
LP_0091,10,214,12,454279,348966
LP_0091,10,215,1,701236,561834
LP_0091,10,215,2,530179,472043
LP_0091,10,215,3,784015,671255
LP_0091,10,215,4,784141,671640
LP_0091,10,215,5,695331,539319
LP_0091,10,215,6,489301,371015
LP_0091,10,215,7,429387,385769
LP_0091,10,215,8,484778,425240
LP_0091,10,215,9,432589,372316
LP_0091,10,215,10,637061,493545
LP_0091,10,215,11,797975,678151
LP_0091,10,215,12,469641,359429
LP_0091,10,216,1,636620,529933
LP_0091,10,216,2,792553,709526
LP_0091,10,216,3,568658,451384
LP_0091,10,216,4,491161,403616
LP_0091,10,216,5,492120,370696
LP_0091,10,216,6,557095,444952
LP_0091,10,216,7,637788,502540
LP_0091,10,216,8,622658,485391
LP_0091,10,216,9,724166,604741
LP_0091,10,216,10,411007,355335
LP_0091,10,216,11,552579,477660
LP_0091,10,216,12,777757,609725
LP_0091,10,217,1,752748,612619
LP_0091,10,217,2,476101,359076
LP_0091,10,217,3,630960,522645
LP_0091,10,217,4,486227,423033
LP_0091,10,217,5,574185,452056
LP_0091,10,217,6,789551,596587
LP_0091,10,217,7,736847,563613
LP_0091,10,217,8,502153,399140
LP_0091,10,217,9,463008,410468
LP_0091,10,217,10,717669,555928
LP_0091,10,217,11,639961,490345
LP_0091,10,217,12,515457,430378
LP_0091,10,218,1,746976,589309
LP_0091,10,218,2,577622,436005
LP_0091,10,218,3,461796,408679
LP_0091,10,218,4,588770,462471
LP_0091,10,218,5,447389,360259
LP_0091,10,218,6,648337,515165
LP_0091,10,218,7,646864,539063
LP_0091,10,218,8,628338,546040
LP_0091,10,218,9,734416,596547
LP_0091,10,218,10,548293,427592
LP_0091,10,218,11,455186,355960
LP_0091,10,218,12,610048,463978
LP_0091,10,219,1,592077,473984
LP_0091,10,219,2,714418,554215
LP_0091,10,219,3,544967,481667
LP_0091,10,219,4,401674,332955
LP_0091,10,219,5,521362,414578
LP_0091,10,219,6,582776,443673
LP_0091,10,219,7,695119,531184
LP_0091,10,219,8,726080,651920
LP_0091,10,219,9,683541,578193
LP_0091,10,219,10,424385,356910
LP_0091,10,219,11,490139,399300
LP_0091,10,219,12,598227,518499
LP_0091,10,220,1,496533,405387
LP_0091,10,220,2,492725,379787
LP_0091,10,220,3,694791,553927
LP_0091,10,220,4,702181,570495
LP_0091,10,220,5,578978,436451
LP_0091,10,220,6,704385,589258
LP_0091,10,220,7,513049,437169
LP_0091,10,220,8,748903,654424
LP_0091,10,220,9,572866,470876
LP_0091,10,220,10,401036,338711
LP_0091,10,220,11,751439,613839
LP_0091,10,220,12,537965,439992
LP_0091,10,221,1,571374,510181
LP_0091,10,221,2,675423,546954
LP_0091,10,221,3,509651,434541
LP_0091,10,221,4,535946,418193
LP_0091,10,221,5,543609,446739
LP_0091,10,221,6,735915,639580
LP_0091,10,221,7,447585,397373
LP_0091,10,221,8,562828,441240
LP_0091,10,221,9,515930,426498
LP_0091,10,221,10,524730,422831
LP_0091,10,221,11,613512,508403
LP_0091,10,221,12,651596,554661
LP_0091,10,222,1,547336,434732
LP_0091,10,222,2,532552,433279
LP_0091,10,222,3,693662,589879
LP_0091,10,222,4,639908,491826
LP_0091,10,222,5,544827,458144
LP_0091,10,222,6,722180,614369
LP_0091,10,222,7,570458,501047
LP_0091,10,222,8,482973,406596
LP_0091,10,222,9,684820,514258
LP_0091,10,222,10,447977,368795
LP_0091,10,222,11,725360,589948
LP_0091,10,222,12,589913,460568
LP_0091,10,223,1,433752,353828
LP_0091,10,223,2,401701,336800
LP_0091,10,223,3,456766,376428
LP_0091,10,223,4,647896,548892
LP_0091,10,223,5,686440,556732
LP_0091,10,223,6,751633,596282
LP_0091,10,223,7,762518,654006
LP_0091,10,223,8,562811,483785
LP_0091,10,223,9,787283,628907
LP_0091,10,223,10,747329,618015
LP_0091,10,223,11,778586,619239
LP_0091,10,223,12,474256,361007
LP_0091,10,224,1,563550,464495
LP_0091,10,224,2,682459,544675
LP_0091,10,224,3,430786,384772
LP_0091,10,224,4,781390,615514
LP_0091,10,224,5,701844,607342
LP_0091,10,224,6,749481,645432
LP_0091,10,224,7,781272,604535
LP_0091,10,224,8,544416,460507
LP_0091,10,224,9,608857,512984
LP_0091,10,224,10,419118,322430
LP_0091,10,224,11,594581,517276
LP_0091,10,224,12,670574,534385
LP_0092,10,210,1,572370,504550
LP_0092,10,210,2,494732,397116
LP_0092,10,210,3,615977,472831
LP_0092,10,210,4,705136,617516
LP_0092,10,210,5,567974,501435
LP_0092,10,210,6,414725,316556
LP_0092,10,210,7,718408,614684
LP_0092,10,210,8,589734,523628
LP_0092,10,210,9,673267,588314
LP_0092,10,210,10,787957,662583
LP_0092,10,210,11,525525,414241
LP_0092,10,210,12,501215,411984
LP_0092,10,211,1,489511,388217
LP_0092,10,211,2,435889,329838
LP_0092,10,211,3,488465,403468
LP_0092,10,211,4,524465,422029
LP_0092,10,211,5,616881,529466
LP_0092,10,211,6,506028,384018
LP_0092,10,211,7,520616,465398
LP_0092,10,211,8,631160,563037
LP_0092,10,211,9,461779,380897
LP_0092,10,211,10,651059,574427
LP_0092,10,211,11,440088,346612
LP_0092,10,211,12,798172,656222
LP_0092,10,212,1,688417,519294
