SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0627,222,6,550987,528439
LP_0627,222,7,499583,447884
LP_0627,222,8,568534,441620
LP_0627,222,9,544264,421126
LP_0627,222,10,553219,495199
LP_0627,222,11,590118,472640
LP_0627,222,12,581764,454126
LP_0627,223,1,482467,497225
LP_0627,223,2,561794,503829
LP_0627,223,3,476795,524240
LP_0627,223,4,509320,427567
LP_0627,223,5,554815,494322
LP_0627,223,6,571453,432914
LP_0627,223,7,531345,506310
LP_0627,223,8,535322,472911
LP_0627,223,9,593559,443873
LP_0627,223,10,561519,504486
LP_0627,223,11,484588,487613
LP_0627,223,12,516901,457522
LP_0627,224,1,508924,491017
LP_0627,224,2,552442,518625
LP_0627,224,3,501512,509950
LP_0627,224,4,574311,524186
LP_0627,224,5,548326,427021
LP_0627,224,6,577582,459392
LP_0627,224,7,477482,460946
LP_0627,224,8,592252,428131
LP_0627,224,9,565876,510666
LP_0627,224,10,576893,420914
LP_0627,224,11,479488,428846
LP_0627,224,12,515966,462976
LP_0628,220,1,429096,401289
LP_0628,220,2,438220,459943
LP_0628,220,3,513807,436059
LP_0628,220,4,520556,383379
LP_0628,220,5,440068,474659
LP_0628,220,6,515355,413623
LP_0628,220,7,446740,401227
LP_0628,220,8,433149,428855
LP_0628,220,9,531856,422891
LP_0628,220,10,464464,470333
LP_0628,220,11,439350,450229
LP_0628,220,12,483515,454893
LP_0628,221,1,519989,428231
LP_0628,221,2,444425,386884
LP_0628,221,3,452326,472326
LP_0628,221,4,497666,424614
LP_0628,221,5,444142,458287
LP_0628,221,6,519082,406124
LP_0628,221,7,455645,464271
LP_0628,221,8,484841,419341
LP_0628,221,9,508521,463663
LP_0628,221,10,521381,457272
LP_0628,221,11,479549,403996
LP_0628,221,12,502147,434952
LP_0628,222,1,430594,433433
LP_0628,222,2,492886,425431
LP_0628,222,3,427089,432488
LP_0628,222,4,497113,439463
LP_0628,222,5,431858,464313
LP_0628,222,6,436775,405301
LP_0628,222,7,495478,382794
LP_0628,222,8,434947,383531
LP_0628,222,9,496053,427335
LP_0628,222,10,470934,432462
LP_0628,222,11,511387,397286
LP_0628,222,12,478099,374329
LP_0628,223,1,432855,467894
LP_0628,223,2,438779,478467
LP_0628,223,3,508509,408307
LP_0628,223,4,483402,469739
LP_0628,223,5,435898,417728
LP_0628,223,6,488612,456649
LP_0628,223,7,479028,393122
LP_0628,223,8,478779,442781
LP_0628,223,9,446547,379296
LP_0628,223,10,506491,375067
LP_0628,223,11,471481,376370
LP_0628,223,12,427203,449411
LP_0628,224,1,521436,421270
LP_0628,224,2,462509,389433
LP_0628,224,3,491796,381266
LP_0628,224,4,496847,463307
LP_0628,224,5,487248,404298
LP_0628,224,6,488800,451084
LP_0628,224,7,486845,436503
LP_0628,224,8,436093,443143
LP_0628,224,9,446315,383845
LP_0628,224,10,509202,414810
LP_0628,224,11,473223,396835
LP_0628,224,12,468521,400604
LP_0629,220,1,484274,406392
LP_0629,220,2,554752,471707
LP_0629,220,3,496124,433185
LP_0629,220,4,560908,448453
LP_0629,220,5,457517,457774
LP_0629,220,6,550563,434784
LP_0629,220,7,560893,498635
LP_0629,220,8,514686,483501
LP_0629,220,9,522107,469711
LP_0629,220,10,516407,408821
LP_0629,220,11,520682,412154
LP_0629,220,12,480281,474901
LP_0629,221,1,563652,412305
LP_0629,221,2,520228,486601
LP_0629,221,3,560920,483223
LP_0629,221,4,479622,400747
LP_0629,221,5,478274,471531
LP_0629,221,6,558140,456319
LP_0629,221,7,501957,407267
LP_0629,221,8,465998,445703
LP_0629,221,9,487341,452071
LP_0629,221,10,553262,506218
LP_0629,221,11,557032,475129
LP_0629,221,12,528137,491279
LP_0629,222,1,495463,472900
LP_0629,222,2,502535,421269
LP_0629,222,3,552747,459538
LP_0629,222,4,473123,427154
LP_0629,222,5,470593,418031
LP_0629,222,6,495954,453672
LP_0629,222,7,483240,444774
LP_0629,222,8,568333,471723
LP_0629,222,9,501278,449816
LP_0629,222,10,568155,440734
LP_0629,222,11,471182,412406
LP_0629,222,12,551761,417129
LP_0629,223,1,570220,424778
LP_0629,223,2,457698,414148
LP_0629,223,3,464623,469928
LP_0629,223,4,511755,501747
LP_0629,223,5,549949,471750
LP_0629,223,6,502524,437198
LP_0629,223,7,540606,485638
LP_0629,223,8,540593,508114
LP_0629,223,9,457500,426342
LP_0629,223,10,485121,421213
LP_0629,223,11,502786,509232
LP_0629,223,12,516505,409219
LP_0629,224,1,541367,512459
LP_0629,224,2,522707,439877
LP_0629,224,3,500433,403123
LP_0629,224,4,501876,416057
LP_0629,224,5,510560,452176
LP_0629,224,6,522995,465821
LP_0629,224,7,521041,512335
LP_0629,224,8,478636,417201
LP_0629,224,9,477816,472527
LP_0629,224,10,557915,452499
LP_0629,224,11,477011,435511
LP_0629,224,12,537627,443592
LP_0630,220,1,546316,437511
LP_0630,220,2,475636,447693
LP_0630,220,3,505227,399247
LP_0630,220,4,492614,407519
LP_0630,220,5,480821,425596
LP_0630,220,6,522197,416068
LP_0630,220,7,470112,427651
LP_0630,220,8,489324,417445
LP_0630,220,9,454285,412414
LP_0630,220,10,485585,424298
LP_0630,220,11,510201,446864
LP_0630,220,12,544695,484089
LP_0630,221,1,497535,402488
LP_0630,221,2,438646,483829
LP_0630,221,3,539691,480984
LP_0630,221,4,459680,413223
LP_0630,221,5,524454,401242
LP_0630,221,6,465472,403252
LP_0630,221,7,523167,489450
LP_0630,221,8,469655,400501
LP_0630,221,9,505039,426513
LP_0630,221,10,541141,442715
LP_0630,221,11,456001,479660
LP_0630,221,12,541304,408741
LP_0630,222,1,484064,414627
LP_0630,222,2,506514,429806
LP_0630,222,3,519791,386137
LP_0630,222,4,514182,447464
LP_0630,222,5,471402,416484
LP_0630,222,6,446632,407849
LP_0630,222,7,518647,468058
LP_0630,222,8,518295,398208
LP_0630,222,9,520492,384608
LP_0630,222,10,516230,484061
LP_0630,222,11,450940,402938
LP_0630,222,12,519869,387863
LP_0630,223,1,485929,438612
LP_0630,223,2,546086,427359
LP_0630,223,3,480023,444988
LP_0630,223,4,530891,425216
LP_0630,223,5,529296,402116
LP_0630,223,6,497788,434363
LP_0630,223,7,524379,482126
LP_0630,223,8,454198,477377
LP_0630,223,9,513159,391957
LP_0630,223,10,523069,386705
LP_0630,223,11,486203,429667
LP_0630,223,12,495143,421509
LP_0630,224,1,533596,424919
LP_0630,224,2,504682,481109
LP_0630,224,3,508728,482889
LP_0630,224,4,545122,448777
LP_0630,224,5,495102,488707
LP_0630,224,6,518900,471993
LP_0630,224,7,460840,452458
LP_0630,224,8,495940,385541
LP_0630,224,9,489498,485851
LP_0630,224,10,484268,464974
LP_0630,224,11,480758,439092
LP_0630,224,12,483685,391358
LP_0631,220,1,484681,495967
LP_0631,220,2,548774,427330
LP_0631,220,3,525048,459039
LP_0631,220,4,460319,459948
LP_0631,220,5,551711,451704
LP_0631,220,6,472912,439136
LP_0631,220,7,507910,436147
LP_0631,220,8,553603,476674
LP_0631,220,9,499689,474834
LP_0631,220,10,487106,495805
LP_0631,220,11,493428,501486
LP_0631,220,12,496240,480785
LP_0631,221,1,496107,451337
LP_0631,221,2,457394,505739
LP_0631,221,3,555101,443297
LP_0631,221,4,559323,433093
LP_0631,221,5,542153,433036
LP_0631,221,6,483326,506464
LP_0631,221,7,498052,455609
LP_0631,221,8,464014,495283
LP_0631,221,9,520081,404295
LP_0631,221,10,537350,484424
LP_0631,221,11,548166,431648
LP_0631,221,12,549039,420462
LP_0631,222,1,506896,426578
LP_0631,222,2,490782,496172
LP_0631,222,3,498051,501447
LP_0631,222,4,485780,500041
LP_0631,222,5,559254,404366
LP_0631,222,6,516108,459747
LP_0631,222,7,460177,468527
LP_0631,222,8,494701,457170
LP_0631,222,9,536549,418140
LP_0631,222,10,529164,398212
LP_0631,222,11,526850,401833
LP_0631,222,12,531126,407249
LP_0631,223,1,525818,434875
LP_0631,223,2,489377,450171
LP_0631,223,3,532451,499894
LP_0631,223,4,541896,406549
LP_0631,223,5,545333,433804
LP_0631,223,6,463277,481068
LP_0631,223,7,510007,473621
LP_0631,223,8,517496,432018
LP_0631,223,9,509453,443146
LP_0631,223,10,476382,409996
LP_0631,223,11,512308,400785
LP_0631,223,12,494624,472231
LP_0631,224,1,539376,475482
LP_0631,224,2,484607,452985
LP_0631,224,3,466095,434104
LP_0631,224,4,529361,424826
LP_0631,224,5,514134,465256
LP_0631,224,6,542503,415196
LP_0631,224,7,491452,403779
LP_0631,224,8,509056,437966
LP_0631,224,9,553595,484167
LP_0631,224,10,497177,432684
LP_0631,224,11,468391,457582
LP_0631,224,12,567133,451877
LP_0632,220,1,453804,430841
LP_0632,220,2,533636,421379
LP_0632,220,3,504382,453931
LP_0632,220,4,448517,470247
LP_0632,220,5,530082,393482
LP_0632,220,6,493834,440331
LP_0632,220,7,468531,501974
LP_0632,220,8,491100,417829
LP_0632,220,9,468873,439219
LP_0632,220,10,459541,444134
LP_0632,220,11,474943,476542
LP_0632,220,12,486007,482056
LP_0632,221,1,480570,486750
LP_0632,221,2,464787,424540
LP_0632,221,3,530585,400008
LP_0632,221,4,557333,429959
LP_0632,221,5,514436,429283
LP_0632,221,6,558264,475929
LP_0632,221,7,470357,430238
LP_0632,221,8,551043,464509
LP_0632,221,9,530153,466018
LP_0632,221,10,501115,422784
LP_0632,221,11,537287,486654
LP_0632,221,12,530253,492326
LP_0632,222,1,530507,428682
LP_0632,222,2,481001,410324
LP_0632,222,3,471656,396125
LP_0632,222,4,479086,483367
LP_0632,222,5,539973,492105
LP_0632,222,6,502795,415669
LP_0632,222,7,502475,399103
LP_0632,222,8,453333,426884
LP_0632,222,9,545049,405682
LP_0632,222,10,487882,451140
LP_0632,222,11,487318,440760
LP_0632,222,12,516511,411326
LP_0632,223,1,529261,392471
LP_0632,223,2,518750,428866
LP_0632,223,3,490211,407833
LP_0632,223,4,489055,451571
LP_0632,223,5,544891,393481
LP_0632,223,6,535796,393892
LP_0632,223,7,544366,456304
LP_0632,223,8,473377,406004
LP_0632,223,9,547313,467267
LP_0632,223,10,463563,465894
LP_0632,223,11,462636,431332
LP_0632,223,12,501362,395666
LP_0632,224,1,549448,488887
LP_0632,224,2,523530,474815
LP_0632,224,3,490938,410221
LP_0632,224,4,494353,429808
LP_0632,224,5,554780,463518
LP_0632,224,6,479223,407014
LP_0632,224,7,536296,437373
LP_0632,224,8,454375,471447
LP_0632,224,9,483512,487645
LP_0632,224,10,554686,418090
LP_0632,224,11,450530,418448
LP_0632,224,12,498896,396035
LP_0633,220,1,454352,359026
LP_0633,220,2,437832,457057
LP_0633,220,3,448337,434723
LP_0633,220,4,458098,427152
LP_0633,220,5,451951,385507
LP_0633,220,6,455744,417870
LP_0633,220,7,485143,404869
LP_0633,220,8,498057,409153
LP_0633,220,9,488044,424945
LP_0633,220,10,414863,410481
LP_0633,220,11,441265,413845
LP_0633,220,12,434557,428001
LP_0633,221,1,454777,366915
LP_0633,221,2,498207,372927
LP_0633,221,3,445237,418071
LP_0633,221,4,451360,375382
LP_0633,221,5,454959,453528
LP_0633,221,6,438886,452433
LP_0633,221,7,487674,394323
LP_0633,221,8,411674,455749
LP_0633,221,9,425286,379081
LP_0633,221,10,490063,449694
LP_0633,221,11,451359,446289
LP_0633,221,12,491456,458921
LP_0633,222,1,442732,400549
LP_0633,222,2,472534,389055
LP_0633,222,3,480848,374755
LP_0633,222,4,436663,429385
LP_0633,222,5,421684,397965
LP_0633,222,6,442709,366884
LP_0633,222,7,505042,402275
LP_0633,222,8,496739,376351
LP_0633,222,9,449660,386940
LP_0633,222,10,469589,398683
LP_0633,222,11,480832,361474
LP_0633,222,12,451006,450244
LP_0633,223,1,434182,366755
LP_0633,223,2,450822,439003
LP_0633,223,3,503038,409323
LP_0633,223,4,506716,439930
LP_0633,223,5,466943,455256
LP_0633,223,6,487801,436790
LP_0633,223,7,464743,417486
LP_0633,223,8,455937,400974
LP_0633,223,9,500561,382043
LP_0633,223,10,438462,451902
LP_0633,223,11,498756,413997
LP_0633,223,12,431005,445417
LP_0633,224,1,411661,423865
LP_0633,224,2,505865,427596
LP_0633,224,3,414395,369692
LP_0633,224,4,410468,455492
LP_0633,224,5,478004,392588
LP_0633,224,6,418231,410961
LP_0633,224,7,478954,441864
LP_0633,224,8,465578,372249
LP_0633,224,9,455401,426542
LP_0633,224,10,436656,383255
LP_0633,224,11,410045,361855
LP_0633,224,12,446690,450518
LP_0634,220,1,430514,454319
LP_0634,220,2,503506,466525
LP_0634,220,3,503585,461624
LP_0634,220,4,439150,411120
LP_0634,220,5,433408,391740
LP_0634,220,6,450954,394289
LP_0634,220,7,497088,415883
LP_0634,220,8,475854,445734
LP_0634,220,9,461563,431657
LP_0634,220,10,508878,409660
LP_0634,220,11,455210,370224
LP_0634,220,12,488596,452271
LP_0634,221,1,499269,405196
LP_0634,221,2,504007,379252
LP_0634,221,3,464986,436549
LP_0634,221,4,425211,426284
LP_0634,221,5,493658,391801
LP_0634,221,6,438572,385415
LP_0634,221,7,446708,454044
LP_0634,221,8,472749,389751
LP_0634,221,9,472348,394071
LP_0634,221,10,428988,430278
LP_0634,221,11,497120,443287
LP_0634,221,12,418611,423939
LP_0634,222,1,466882,416797
LP_0634,222,2,429447,455435
LP_0634,222,3,486021,410929
LP_0634,222,4,432699,396565
LP_0634,222,5,424173,371286
LP_0634,222,6,495055,405123
LP_0634,222,7,424061,427284
LP_0634,222,8,446885,417031
LP_0634,222,9,431935,428348
LP_0634,222,10,511099,390318
LP_0634,222,11,469940,417496
LP_0634,222,12,425218,364382
LP_0634,223,1,415171,440290
LP_0634,223,2,477102,388499
LP_0634,223,3,420057,458389
LP_0634,223,4,480127,380085
LP_0634,223,5,433317,444996
LP_0634,223,6,491857,460609
LP_0634,223,7,493813,406942
LP_0634,223,8,493264,462249
LP_0634,223,9,440237,387257
LP_0634,223,10,445416,403404
LP_0634,223,11,417287,415774
LP_0634,223,12,501281,441443
LP_0634,224,1,502503,448355
LP_0634,224,2,451578,384165
LP_0634,224,3,464377,419957
LP_0634,224,4,420958,401424
LP_0634,224,5,458954,383317
LP_0634,224,6,489297,394849
LP_0634,224,7,506430,401764
LP_0634,224,8,500804,465830
LP_0634,224,9,444371,391090
LP_0634,224,10,484778,410805
LP_0634,224,11,442249,370623
LP_0634,224,12,466795,363469
LP_0635,220,1,359741,331129
LP_0635,220,2,337284,279919
LP_0635,220,3,338471,346234
LP_0635,220,4,374060,312535
LP_0635,220,5,345468,296235
LP_0635,220,6,324276,308651
LP_0635,220,7,341039,277614
LP_0635,220,8,385286,350613
LP_0635,220,9,325389,331156
LP_0635,220,10,364390,348518
LP_0635,220,11,379635,315873
LP_0635,220,12,354490,315923
LP_0635,221,1,385098,339521
LP_0635,221,2,387370,338664
LP_0635,221,3,336591,337533
LP_0635,221,4,365686,322308
LP_0635,221,5,371346,320875
LP_0635,221,6,368392,344681
LP_0635,221,7,335132,328921
LP_0635,221,8,359065,317793
LP_0635,221,9,329824,324043
LP_0635,221,10,363886,297149
LP_0635,221,11,385809,277728
LP_0635,221,12,321643,335573
LP_0635,222,1,376546,308639
LP_0635,222,2,383241,284650
LP_0635,222,3,369009,302533
LP_0635,222,4,368290,324845
LP_0635,222,5,385854,275193
LP_0635,222,6,361180,318375
LP_0635,222,7,318490,292636
LP_0635,222,8,373456,324950
LP_0635,222,9,327360,337622
LP_0635,222,10,372631,332549
LP_0635,222,11,318021,292460
LP_0635,222,12,365088,288939
LP_0635,223,1,332424,285886
LP_0635,223,2,336085,306370
LP_0635,223,3,380210,313467
LP_0635,223,4,384619,274411
LP_0635,223,5,379430,327791
LP_0635,223,6,340604,304243
LP_0635,223,7,341380,304299
LP_0635,223,8,316016,332615
LP_0635,223,9,366767,326588
LP_0635,223,10,374833,294164
LP_0635,223,11,382195,332669
LP_0635,223,12,335505,304777
LP_0635,224,1,313937,337226
LP_0635,224,2,377843,313362
LP_0635,224,3,316764,319946
LP_0635,224,4,368730,280136
LP_0635,224,5,319619,302925
LP_0635,224,6,315731,351541
LP_0635,224,7,358015,305069
LP_0635,224,8,333494,334844
LP_0635,224,9,313901,302406
LP_0635,224,10,322393,323693
LP_0635,224,11,339426,299071
LP_0635,224,12,333689,339125
LP_0636,220,1,503365,467377
LP_0636,220,2,509515,463728
LP_0636,220,3,466015,444781
LP_0636,220,4,480358,474467
LP_0636,220,5,465952,408450
LP_0636,220,6,503476,430119
LP_0636,220,7,527309,424446
LP_0636,220,8,434065,470273
LP_0636,220,9,485691,398306
LP_0636,220,10,469242,431985
LP_0636,220,11,525071,426323
LP_0636,220,12,488979,398856
LP_0636,221,1,507841,483020
LP_0636,221,2,457218,448759
LP_0636,221,3,461889,404726
LP_0636,221,4,438812,456233
LP_0636,221,5,524170,471659
LP_0636,221,6,439072,436409
LP_0636,221,7,473942,436863
LP_0636,221,8,491934,439770
LP_0636,221,9,463512,379748
LP_0636,221,10,480127,467467
LP_0636,221,11,447474,396134
LP_0636,221,12,524849,468514
LP_0636,222,1,524378,420059
LP_0636,222,2,491415,427883
LP_0636,222,3,512177,407235
LP_0636,222,4,534540,438833
LP_0636,222,5,462976,403706
LP_0636,222,6,448573,449807
LP_0636,222,7,485526,380601
LP_0636,222,8,460938,415487
LP_0636,222,9,476129,423365
LP_0636,222,10,503082,428994
LP_0636,222,11,505677,459256
LP_0636,222,12,518334,415498
LP_0636,223,1,469144,401284
LP_0636,223,2,463187,447223
LP_0636,223,3,496199,478694
LP_0636,223,4,460966,481339
LP_0636,223,5,511964,381310
LP_0636,223,6,537262,458810
LP_0636,223,7,528252,430290
LP_0636,223,8,514056,402411
LP_0636,223,9,451374,410558
LP_0636,223,10,521568,393159
LP_0636,223,11,493804,463819
LP_0636,223,12,462925,385854
LP_0636,224,1,482111,433794
LP_0636,224,2,516779,435471
LP_0636,224,3,443258,444039
LP_0636,224,4,506797,459564
LP_0636,224,5,488016,403721
LP_0636,224,6,492471,411910
LP_0636,224,7,458216,402624
LP_0636,224,8,479159,438056
LP_0636,224,9,450046,428626
LP_0636,224,10,470788,469385
LP_0636,224,11,532185,472171
LP_0636,224,12,531628,438036
LP_0637,220,1,439343,444789
LP_0637,220,2,438461,390327
LP_0637,220,3,419528,371423
LP_0637,220,4,414443,450928
LP_0637,220,5,412982,359217
LP_0637,220,6,444372,385933
LP_0637,220,7,407692,452895
LP_0637,220,8,417725,432887
LP_0637,220,9,504026,370131
LP_0637,220,10,404658,422070
LP_0637,220,11,503564,361370
LP_0637,220,12,405262,356813
LP_0637,221,1,435830,360505
LP_0637,221,2,417814,356848
LP_0637,221,3,407057,400400
LP_0637,221,4,431140,402482
LP_0637,221,5,474553,433012
LP_0637,221,6,430244,393490
LP_0637,221,7,493937,383369
LP_0637,221,8,435607,388873
LP_0637,221,9,435549,426308
LP_0637,221,10,471608,412423
LP_0637,221,11,424586,396086
LP_0637,221,12,444334,383758
LP_0637,222,1,501769,443445
LP_0637,222,2,471663,384066
LP_0637,222,3,415880,359862
LP_0637,222,4,481530,371695
LP_0637,222,5,478938,354311
LP_0637,222,6,478357,429064
LP_0637,222,7,503024,406426
LP_0637,222,8,487603,394652
LP_0637,222,9,418171,398580
LP_0637,222,10,484696,355314
LP_0637,222,11,488042,433184
LP_0637,222,12,487360,416755
LP_0637,223,1,406080,434270
LP_0637,223,2,422109,448136
LP_0637,223,3,414406,371855
LP_0637,223,4,438402,428685
LP_0637,223,5,446105,423732
LP_0637,223,6,417719,381633
LP_0637,223,7,430963,451159
LP_0637,223,8,442040,410024
LP_0637,223,9,465383,376172
LP_0637,223,10,502835,387577
LP_0637,223,11,426677,405271
LP_0637,223,12,503434,407209
LP_0637,224,1,449567,378589
LP_0637,224,2,457371,451608
LP_0637,224,3,443559,421719
LP_0637,224,4,424919,432747
LP_0637,224,5,493158,358530
LP_0637,224,6,435605,448540
LP_0637,224,7,480623,435617
LP_0637,224,8,407097,390883
LP_0637,224,9,486060,446353
LP_0637,224,10,501270,384728
LP_0637,224,11,408515,436432
LP_0637,224,12,457762,410631
LP_0638,220,1,453834,418560
LP_0638,220,2,439567,477326
LP_0638,220,3,459148,380051
LP_0638,220,4,499574,401294
LP_0638,220,5,446965,408889
LP_0638,220,6,491157,429939
LP_0638,220,7,459184,485645
LP_0638,220,8,470226,417873
LP_0638,220,9,525145,442546
LP_0638,220,10,477525,456706
LP_0638,220,11,492012,396331
LP_0638,220,12,536399,483180
LP_0638,221,1,518135,397343
LP_0638,221,2,519149,457369
LP_0638,221,3,450494,451476
LP_0638,221,4,438012,449968
LP_0638,221,5,497042,485621
LP_0638,221,6,509872,458375
LP_0638,221,7,540344,477525
LP_0638,221,8,537688,425404
LP_0638,221,9,442309,460768
LP_0638,221,10,459403,467127
LP_0638,221,11,443322,433707
LP_0638,221,12,503774,443971
LP_0638,222,1,443027,443438
LP_0638,222,2,483105,456882
LP_0638,222,3,494748,435768
LP_0638,222,4,455542,426729
LP_0638,222,5,540784,402645
LP_0638,222,6,443298,485518
LP_0638,222,7,439718,396345
LP_0638,222,8,474413,439479
LP_0638,222,9,484789,395369
LP_0638,222,10,520935,445527
LP_0638,222,11,534568,463488
LP_0638,222,12,533169,470920
LP_0638,223,1,451291,456518
LP_0638,223,2,442500,456711
LP_0638,223,3,499679,421621
LP_0638,223,4,523540,436400
LP_0638,223,5,435984,395424
LP_0638,223,6,490167,398739
LP_0638,223,7,478318,393077
LP_0638,223,8,464915,453847
LP_0638,223,9,439668,450045
LP_0638,223,10,441716,394661
LP_0638,223,11,484353,399976
LP_0638,223,12,492323,431623
LP_0638,224,1,512659,433560
LP_0638,224,2,504053,381038
LP_0638,224,3,508756,389779
LP_0638,224,4,506575,448481
LP_0638,224,5,499256,454904
LP_0638,224,6,443039,421731
LP_0638,224,7,534877,390930
LP_0638,224,8,465042,392423
LP_0638,224,9,511081,388385
LP_0638,224,10,483302,380210
LP_0638,224,11,519540,473388
LP_0638,224,12,490817,392821
LP_0639,220,1,353781,362003
LP_0639,220,2,359485,387580
LP_0639,220,3,354031,354565
LP_0639,220,4,415794,389637
LP_0639,220,5,365575,317094
LP_0639,220,6,395243,312023
LP_0639,220,7,434517,318870
LP_0639,220,8,399359,377844
LP_0639,220,9,362246,384180
LP_0639,220,10,437336,360510
LP_0639,220,11,393509,372198
LP_0639,220,12,380173,328580
LP_0639,221,1,385454,320913
LP_0639,221,2,439216,336532
LP_0639,221,3,401934,359148
LP_0639,221,4,353850,310257
LP_0639,221,5,428996,314539
LP_0639,221,6,375388,374174
LP_0639,221,7,391940,361599
LP_0639,221,8,381006,388479
LP_0639,221,9,390567,355410
LP_0639,221,10,354894,372479
LP_0639,221,11,383493,350127
LP_0639,221,12,382196,318714
LP_0639,222,1,367274,326682
LP_0639,222,2,430839,354887
LP_0639,222,3,373385,332113
LP_0639,222,4,410593,356920
LP_0639,222,5,367952,341295
LP_0639,222,6,393148,358480
LP_0639,222,7,398089,361912
LP_0639,222,8,364589,375109
LP_0639,222,9,370331,362907
LP_0639,222,10,374135,310837
LP_0639,222,11,433326,317084
LP_0639,222,12,411266,323187
LP_0639,223,1,435829,358022
LP_0639,223,2,408738,344737
LP_0639,223,3,355781,395771
LP_0639,223,4,401659,363437
LP_0639,223,5,389053,309590
LP_0639,223,6,363217,338700
LP_0639,223,7,395098,377480
LP_0639,223,8,439804,340588
LP_0639,223,9,404636,339116
LP_0639,223,10,426034,314528
LP_0639,223,11,430128,374353
LP_0639,223,12,356602,309327
LP_0639,224,1,380600,322646
LP_0639,224,2,402011,319445
LP_0639,224,3,407302,366511
LP_0639,224,4,423087,320803
LP_0639,224,5,405923,362830
LP_0639,224,6,357086,373974
LP_0639,224,7,405843,392868
LP_0639,224,8,370311,326991
LP_0639,224,9,393894,356391
LP_0639,224,10,418610,356893
LP_0639,224,11,433084,318366
LP_0639,224,12,380960,386817
LP_0640,220,1,312344,265730
LP_0640,220,2,339243,287097
LP_0640,220,3,323433,263561
LP_0640,220,4,337527,322421
LP_0640,220,5,316315,272726
LP_0640,220,6,300908,282517
LP_0640,220,7,354838,290319
LP_0640,220,8,352599,255901
LP_0640,220,9,330106,299950
LP_0640,220,10,323106,304815
LP_0640,220,11,325664,318154
LP_0640,220,12,310408,266079
LP_0640,221,1,359711,326371
LP_0640,221,2,323274,280017
LP_0640,221,3,329040,255212
LP_0640,221,4,294056,285071
LP_0640,221,5,358570,257975
LP_0640,221,6,356065,271986
LP_0640,221,7,335698,318108
LP_0640,221,8,306802,280156
LP_0640,221,9,345838,315661
LP_0640,221,10,349036,284260
LP_0640,221,11,303255,261142
LP_0640,221,12,357655,262892
LP_0640,222,1,335438,318648
LP_0640,222,2,353627,315595
LP_0640,222,3,357985,255365
LP_0640,222,4,349550,267593
LP_0640,222,5,326169,275791
LP_0640,222,6,293311,286275
LP_0640,222,7,326935,255153
LP_0640,222,8,317064,260246
LP_0640,222,9,307240,290624
LP_0640,222,10,294970,297464
LP_0640,222,11,316056,309297
LP_0640,222,12,341218,325514
LP_0640,223,1,329144,314096
LP_0640,223,2,316667,277870
LP_0640,223,3,357918,322079
LP_0640,223,4,345891,315500
LP_0640,223,5,308476,316291
LP_0640,223,6,355808,324382
LP_0640,223,7,307203,318557
LP_0640,223,8,312946,320717
LP_0640,223,9,344157,297055
LP_0640,223,10,291069,263468
LP_0640,223,11,317962,281392
LP_0640,223,12,318207,324165
LP_0640,224,1,302874,308085
LP_0640,224,2,315035,301458
LP_0640,224,3,358962,273518
LP_0640,224,4,309077,276645
LP_0640,224,5,352274,287027
LP_0640,224,6,320878,269705
LP_0640,224,7,356631,268679
LP_0640,224,8,350870,306401
LP_0640,224,9,299414,304721
LP_0640,224,10,343882,278767
LP_0640,224,11,315144,254697
LP_0640,224,12,334979,295215
LP_0641,220,1,443574,362775
LP_0641,220,2,430924,412351
LP_0641,220,3,464365,415176
LP_0641,220,4,452856,391376
LP_0641,220,5,440962,397196
LP_0641,220,6,459773,337381
LP_0641,220,7,417295,414050
LP_0641,220,8,404323,403571
LP_0641,220,9,422309,345531
LP_0641,220,10,464440,370763
LP_0641,220,11,430662,383942
LP_0641,220,12,411940,407362
LP_0641,221,1,421582,365845
LP_0641,221,2,431685,401329
LP_0641,221,3,398515,364121
LP_0641,221,4,402404,329865
LP_0641,221,5,414754,337657
LP_0641,221,6,391892,407797
LP_0641,221,7,442723,371034
LP_0641,221,8,464880,346134
LP_0641,221,9,456110,408323
LP_0641,221,10,384235,386593
LP_0641,221,11,463167,401759
LP_0641,221,12,465017,417828
LP_0641,222,1,446526,385430
LP_0641,222,2,425818,340324
LP_0641,222,3,381133,326962
LP_0641,222,4,381712,407479
LP_0641,222,5,464166,361620
LP_0641,222,6,395421,334755
LP_0641,222,7,432732,417867
LP_0641,222,8,380510,410461
LP_0641,222,9,391347,352548
LP_0641,222,10,420967,328013
LP_0641,222,11,373937,377580
LP_0641,222,12,405223,372730
LP_0641,223,1,404152,364014
LP_0641,223,2,436953,360156
LP_0641,223,3,396840,384859
LP_0641,223,4,389244,352234
LP_0641,223,5,457155,409509
LP_0641,223,6,456579,361393
LP_0641,223,7,384481,347490
LP_0641,223,8,459439,337704
LP_0641,223,9,426836,347684
LP_0641,223,10,459070,386649
LP_0641,223,11,459042,387653
LP_0641,223,12,461332,349959
LP_0641,224,1,446008,352880
LP_0641,224,2,393148,344670
LP_0641,224,3,423897,374073
LP_0641,224,4,386564,409297
LP_0641,224,5,386055,358684
LP_0641,224,6,437428,411087
LP_0641,224,7,435223,395293
LP_0641,224,8,462063,377454
LP_0641,224,9,419149,373000
LP_0641,224,10,409632,331397
LP_0641,224,11,417646,368526
LP_0641,224,12,393104,416568
LP_0642,220,1,376824,290420
