LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0792,LP_0804,OFFICE_08,10,221,4,2
LP_0792,LP_0804,OFFICE_07,10,221,5,5
LP_0792,LP_0804,OFFICE_06,10,221,6,1
LP_0792,LP_0804,OFFICE_10,10,221,7,3
LP_0792,LP_0804,OFFICE_08,10,221,8,24
LP_0792,LP_0804,OFFICE_10,10,221,9,6
LP_0792,LP_0804,OFFICE_07,10,221,10,4
LP_0792,LP_0804,OFFICE_02,10,221,11,20
LP_0792,LP_0804,OFFICE_09,10,221,12,23
LP_0792,LP_0804,OFFICE_01,10,222,1,20
LP_0792,LP_0804,OFFICE_06,10,222,2,14
LP_0792,LP_0804,OFFICE_01,10,222,3,26
LP_0792,LP_0804,OFFICE_07,10,222,4,21
LP_0792,LP_0804,OFFICE_10,10,222,5,20
LP_0792,LP_0804,OFFICE_04,10,222,6,24
LP_0792,LP_0804,OFFICE_03,10,222,7,8
LP_0792,LP_0804,OFFICE_03,10,222,8,24
LP_0792,LP_0804,OFFICE_04,10,222,9,14
LP_0792,LP_0804,OFFICE_08,10,222,10,23
LP_0792,LP_0804,OFFICE_04,10,222,11,13
LP_0792,LP_0804,OFFICE_06,10,222,12,22
LP_0792,LP_0804,OFFICE_05,10,223,1,24
LP_0792,LP_0804,OFFICE_01,10,223,2,3
LP_0792,LP_0804,OFFICE_10,10,223,3,24
LP_0792,LP_0804,OFFICE_08,10,223,4,7
LP_0792,LP_0804,OFFICE_02,10,223,5,3
LP_0792,LP_0804,OFFICE_02,10,223,6,25
LP_0792,LP_0804,OFFICE_03,10,223,7,1
LP_0792,LP_0804,OFFICE_03,10,223,8,28
LP_0792,LP_0804,OFFICE_08,10,223,9,6
LP_0792,LP_0804,OFFICE_03,10,223,10,4
LP_0792,LP_0804,OFFICE_07,10,223,11,8
LP_0792,LP_0804,OFFICE_02,10,223,12,16
LP_0792,LP_0804,OFFICE_05,10,224,1,22
LP_0792,LP_0804,OFFICE_02,10,224,2,20
LP_0792,LP_0804,OFFICE_10,10,224,3,28
LP_0792,LP_0804,OFFICE_04,10,224,4,18
LP_0792,LP_0804,OFFICE_10,10,224,5,5
LP_0792,LP_0804,OFFICE_08,10,224,6,8
LP_0792,LP_0804,OFFICE_04,10,224,7,9
LP_0792,LP_0804,OFFICE_01,10,224,8,20
LP_0792,LP_0804,OFFICE_06,10,224,9,18
LP_0792,LP_0804,OFFICE_07,10,224,10,8
LP_0792,LP_0804,OFFICE_06,10,224,11,10
LP_0792,LP_0804,OFFICE_07,10,224,12,19
LP_0793,LP_0812,OFFICE_04,10,220,1,26
LP_0793,LP_0812,OFFICE_03,10,220,2,13
LP_0793,LP_0812,OFFICE_07,10,220,3,5
LP_0793,LP_0812,OFFICE_05,10,220,4,5
LP_0793,LP_0812,OFFICE_10,10,220,5,24
LP_0793,LP_0812,OFFICE_10,10,220,6,28
LP_0793,LP_0812,OFFICE_07,10,220,7,13
LP_0793,LP_0812,OFFICE_04,10,220,8,19
LP_0793,LP_0812,OFFICE_01,10,220,9,28
LP_0793,LP_0812,OFFICE_08,10,220,10,9
LP_0793,LP_0812,OFFICE_03,10,220,11,22
LP_0793,LP_0812,OFFICE_07,10,220,12,14
LP_0793,LP_0812,OFFICE_04,10,221,1,7
LP_0793,LP_0812,OFFICE_09,10,221,2,21
LP_0793,LP_0812,OFFICE_10,10,221,3,3
LP_0793,LP_0812,OFFICE_03,10,221,4,5
LP_0793,LP_0812,OFFICE_09,10,221,5,1
LP_0793,LP_0812,OFFICE_01,10,221,6,6
LP_0793,LP_0812,OFFICE_04,10,221,7,21
LP_0793,LP_0812,OFFICE_08,10,221,8,2
LP_0793,LP_0812,OFFICE_07,10,221,9,1
LP_0793,LP_0812,OFFICE_10,10,221,10,26
LP_0793,LP_0812,OFFICE_04,10,221,11,3
LP_0793,LP_0812,OFFICE_05,10,221,12,3
LP_0793,LP_0812,OFFICE_08,10,222,1,22
LP_0793,LP_0812,OFFICE_04,10,222,2,23
LP_0793,LP_0812,OFFICE_04,10,222,3,13
LP_0793,LP_0812,OFFICE_02,10,222,4,6
LP_0793,LP_0812,OFFICE_04,10,222,5,19
LP_0793,LP_0812,OFFICE_04,10,222,6,7
LP_0793,LP_0812,OFFICE_09,10,222,7,3
LP_0793,LP_0812,OFFICE_09,10,222,8,19
LP_0793,LP_0812,OFFICE_05,10,222,9,11
LP_0793,LP_0812,OFFICE_05,10,222,10,22
LP_0793,LP_0812,OFFICE_10,10,222,11,15
LP_0793,LP_0812,OFFICE_06,10,222,12,27
LP_0793,LP_0812,OFFICE_02,10,223,1,23
LP_0793,LP_0812,OFFICE_06,10,223,2,6
LP_0793,LP_0812,OFFICE_04,10,223,3,25
LP_0793,LP_0812,OFFICE_09,10,223,4,22
LP_0793,LP_0812,OFFICE_06,10,223,5,18
LP_0793,LP_0812,OFFICE_10,10,223,6,15
LP_0793,LP_0812,OFFICE_03,10,223,7,12
LP_0793,LP_0812,OFFICE_01,10,223,8,26
LP_0793,LP_0812,OFFICE_07,10,223,9,15
LP_0793,LP_0812,OFFICE_02,10,223,10,8
LP_0793,LP_0812,OFFICE_03,10,223,11,5
LP_0793,LP_0812,OFFICE_04,10,223,12,15
LP_0793,LP_0812,OFFICE_01,10,224,1,19
LP_0793,LP_0812,OFFICE_01,10,224,2,8
LP_0793,LP_0812,OFFICE_02,10,224,3,8
LP_0793,LP_0812,OFFICE_05,10,224,4,13
LP_0793,LP_0812,OFFICE_05,10,224,5,10
LP_0793,LP_0812,OFFICE_04,10,224,6,20
LP_0793,LP_0812,OFFICE_01,10,224,7,23
LP_0793,LP_0812,OFFICE_02,10,224,8,11
LP_0793,LP_0812,OFFICE_04,10,224,9,8
LP_0793,LP_0812,OFFICE_10,10,224,10,11
LP_0793,LP_0812,OFFICE_09,10,224,11,8
LP_0793,LP_0812,OFFICE_04,10,224,12,23
LP_0794,LP_0809,OFFICE_07,10,220,1,12
LP_0794,LP_0809,OFFICE_01,10,220,2,27
LP_0794,LP_0809,OFFICE_10,10,220,3,1
LP_0794,LP_0809,OFFICE_02,10,220,4,6
LP_0794,LP_0809,OFFICE_09,10,220,5,3
LP_0794,LP_0809,OFFICE_09,10,220,6,10
LP_0794,LP_0809,OFFICE_09,10,220,7,20
LP_0794,LP_0809,OFFICE_04,10,220,8,21
LP_0794,LP_0809,OFFICE_07,10,220,9,10
LP_0794,LP_0809,OFFICE_06,10,220,10,20
LP_0794,LP_0809,OFFICE_01,10,220,11,8
LP_0794,LP_0809,OFFICE_01,10,220,12,25
LP_0794,LP_0809,OFFICE_01,10,221,1,13
LP_0794,LP_0809,OFFICE_08,10,221,2,26
LP_0794,LP_0809,OFFICE_10,10,221,3,19
LP_0794,LP_0809,OFFICE_02,10,221,4,21
LP_0794,LP_0809,OFFICE_04,10,221,5,10
LP_0794,LP_0809,OFFICE_07,10,221,6,18
LP_0794,LP_0809,OFFICE_01,10,221,7,13
LP_0794,LP_0809,OFFICE_01,10,221,8,13
LP_0794,LP_0809,OFFICE_06,10,221,9,13
LP_0794,LP_0809,OFFICE_02,10,221,10,5
LP_0794,LP_0809,OFFICE_02,10,221,11,22
LP_0794,LP_0809,OFFICE_08,10,221,12,27
LP_0794,LP_0809,OFFICE_05,10,222,1,16
LP_0794,LP_0809,OFFICE_03,10,222,2,14
LP_0794,LP_0809,OFFICE_08,10,222,3,6
LP_0794,LP_0809,OFFICE_04,10,222,4,10
LP_0794,LP_0809,OFFICE_01,10,222,5,14
LP_0794,LP_0809,OFFICE_09,10,222,6,18
LP_0794,LP_0809,OFFICE_08,10,222,7,16
LP_0794,LP_0809,OFFICE_03,10,222,8,16
LP_0794,LP_0809,OFFICE_06,10,222,9,21
LP_0794,LP_0809,OFFICE_04,10,222,10,18
LP_0794,LP_0809,OFFICE_07,10,222,11,13
LP_0794,LP_0809,OFFICE_09,10,222,12,20
LP_0794,LP_0809,OFFICE_08,10,223,1,23
LP_0794,LP_0809,OFFICE_01,10,223,2,15
LP_0794,LP_0809,OFFICE_04,10,223,3,27
LP_0794,LP_0809,OFFICE_05,10,223,4,21
LP_0794,LP_0809,OFFICE_03,10,223,5,4
LP_0794,LP_0809,OFFICE_09,10,223,6,1
LP_0794,LP_0809,OFFICE_09,10,223,7,20
LP_0794,LP_0809,OFFICE_04,10,223,8,4
LP_0794,LP_0809,OFFICE_07,10,223,9,20
LP_0794,LP_0809,OFFICE_09,10,223,10,5
LP_0794,LP_0809,OFFICE_04,10,223,11,24
LP_0794,LP_0809,OFFICE_08,10,223,12,19
LP_0794,LP_0809,OFFICE_10,10,224,1,24
LP_0794,LP_0809,OFFICE_06,10,224,2,8
LP_0794,LP_0809,OFFICE_05,10,224,3,5
LP_0794,LP_0809,OFFICE_01,10,224,4,11
LP_0794,LP_0809,OFFICE_07,10,224,5,13
LP_0794,LP_0809,OFFICE_09,10,224,6,1
LP_0794,LP_0809,OFFICE_08,10,224,7,8
LP_0794,LP_0809,OFFICE_06,10,224,8,26
LP_0794,LP_0809,OFFICE_03,10,224,9,13
LP_0794,LP_0809,OFFICE_08,10,224,10,11
LP_0794,LP_0809,OFFICE_07,10,224,11,12
LP_0794,LP_0809,OFFICE_03,10,224,12,20
LP_0795,LP_0849,OFFICE_09,10,220,1,1
LP_0795,LP_0849,OFFICE_06,10,220,2,8
LP_0795,LP_0849,OFFICE_01,10,220,3,26
LP_0795,LP_0849,OFFICE_04,10,220,4,13
LP_0795,LP_0849,OFFICE_02,10,220,5,1
LP_0795,LP_0849,OFFICE_01,10,220,6,9
LP_0795,LP_0849,OFFICE_07,10,220,7,21
LP_0795,LP_0849,OFFICE_01,10,220,8,27
LP_0795,LP_0849,OFFICE_06,10,220,9,4
LP_0795,LP_0849,OFFICE_01,10,220,10,1
LP_0795,LP_0849,OFFICE_02,10,220,11,19
LP_0795,LP_0849,OFFICE_10,10,220,12,11
LP_0795,LP_0849,OFFICE_01,10,221,1,2
LP_0795,LP_0849,OFFICE_10,10,221,2,26
LP_0795,LP_0849,OFFICE_09,10,221,3,24
LP_0795,LP_0849,OFFICE_08,10,221,4,6
LP_0795,LP_0849,OFFICE_07,10,221,5,9
LP_0795,LP_0849,OFFICE_07,10,221,6,5
LP_0795,LP_0849,OFFICE_08,10,221,7,4
LP_0795,LP_0849,OFFICE_07,10,221,8,15
LP_0795,LP_0849,OFFICE_06,10,221,9,26
LP_0795,LP_0849,OFFICE_03,10,221,10,28
LP_0795,LP_0849,OFFICE_01,10,221,11,12
LP_0795,LP_0849,OFFICE_10,10,221,12,8
LP_0795,LP_0849,OFFICE_06,10,222,1,27
LP_0795,LP_0849,OFFICE_05,10,222,2,3
LP_0795,LP_0849,OFFICE_06,10,222,3,27
LP_0795,LP_0849,OFFICE_08,10,222,4,24
LP_0795,LP_0849,OFFICE_03,10,222,5,8
LP_0795,LP_0849,OFFICE_10,10,222,6,16
LP_0795,LP_0849,OFFICE_05,10,222,7,6
LP_0795,LP_0849,OFFICE_05,10,222,8,26
LP_0795,LP_0849,OFFICE_08,10,222,9,10
LP_0795,LP_0849,OFFICE_03,10,222,10,21
LP_0795,LP_0849,OFFICE_06,10,222,11,18
LP_0795,LP_0849,OFFICE_10,10,222,12,4
LP_0795,LP_0849,OFFICE_10,10,223,1,28
LP_0795,LP_0849,OFFICE_10,10,223,2,23
LP_0795,LP_0849,OFFICE_06,10,223,3,20
LP_0795,LP_0849,OFFICE_08,10,223,4,25
LP_0795,LP_0849,OFFICE_05,10,223,5,14
LP_0795,LP_0849,OFFICE_06,10,223,6,3
LP_0795,LP_0849,OFFICE_10,10,223,7,18
LP_0795,LP_0849,OFFICE_05,10,223,8,14
LP_0795,LP_0849,OFFICE_06,10,223,9,13
LP_0795,LP_0849,OFFICE_04,10,223,10,24
LP_0795,LP_0849,OFFICE_02,10,223,11,26
LP_0795,LP_0849,OFFICE_07,10,223,12,1
LP_0795,LP_0849,OFFICE_04,10,224,1,6
LP_0795,LP_0849,OFFICE_09,10,224,2,22
LP_0795,LP_0849,OFFICE_09,10,224,3,17
LP_0795,LP_0849,OFFICE_10,10,224,4,9
LP_0795,LP_0849,OFFICE_09,10,224,5,19
LP_0795,LP_0849,OFFICE_08,10,224,6,18
LP_0795,LP_0849,OFFICE_10,10,224,7,10
LP_0795,LP_0849,OFFICE_02,10,224,8,23
LP_0795,LP_0849,OFFICE_08,10,224,9,5
LP_0795,LP_0849,OFFICE_07,10,224,10,25
LP_0795,LP_0849,OFFICE_04,10,224,11,23
LP_0795,LP_0849,OFFICE_06,10,224,12,5
LP_0796,LP_0834,OFFICE_09,10,220,1,5
LP_0796,LP_0834,OFFICE_09,10,220,2,1
LP_0796,LP_0834,OFFICE_09,10,220,3,6
LP_0796,LP_0834,OFFICE_04,10,220,4,4
LP_0796,LP_0834,OFFICE_05,10,220,5,7
LP_0796,LP_0834,OFFICE_01,10,220,6,22
LP_0796,LP_0834,OFFICE_03,10,220,7,12
LP_0796,LP_0834,OFFICE_03,10,220,8,2
LP_0796,LP_0834,OFFICE_01,10,220,9,21
LP_0796,LP_0834,OFFICE_03,10,220,10,25
LP_0796,LP_0834,OFFICE_10,10,220,11,25
LP_0796,LP_0834,OFFICE_09,10,220,12,20
LP_0796,LP_0834,OFFICE_01,10,221,1,10
LP_0796,LP_0834,OFFICE_03,10,221,2,22
LP_0796,LP_0834,OFFICE_07,10,221,3,19
LP_0796,LP_0834,OFFICE_09,10,221,4,2
LP_0796,LP_0834,OFFICE_09,10,221,5,16
LP_0796,LP_0834,OFFICE_09,10,221,6,6
LP_0796,LP_0834,OFFICE_06,10,221,7,8
LP_0796,LP_0834,OFFICE_05,10,221,8,13
LP_0796,LP_0834,OFFICE_08,10,221,9,22
LP_0796,LP_0834,OFFICE_01,10,221,10,19
LP_0796,LP_0834,OFFICE_10,10,221,11,15
LP_0796,LP_0834,OFFICE_09,10,221,12,24
LP_0796,LP_0834,OFFICE_06,10,222,1,21
LP_0796,LP_0834,OFFICE_01,10,222,2,25
LP_0796,LP_0834,OFFICE_07,10,222,3,3
LP_0796,LP_0834,OFFICE_07,10,222,4,3
LP_0796,LP_0834,OFFICE_04,10,222,5,4
LP_0796,LP_0834,OFFICE_03,10,222,6,4
LP_0796,LP_0834,OFFICE_08,10,222,7,17
LP_0796,LP_0834,OFFICE_09,10,222,8,22
LP_0796,LP_0834,OFFICE_09,10,222,9,23
LP_0796,LP_0834,OFFICE_09,10,222,10,22
LP_0796,LP_0834,OFFICE_02,10,222,11,14
LP_0796,LP_0834,OFFICE_03,10,222,12,13
LP_0796,LP_0834,OFFICE_07,10,223,1,13
LP_0796,LP_0834,OFFICE_10,10,223,2,17
LP_0796,LP_0834,OFFICE_08,10,223,3,9
LP_0796,LP_0834,OFFICE_03,10,223,4,6
LP_0796,LP_0834,OFFICE_04,10,223,5,28
LP_0796,LP_0834,OFFICE_04,10,223,6,17
LP_0796,LP_0834,OFFICE_05,10,223,7,10
LP_0796,LP_0834,OFFICE_05,10,223,8,13
LP_0796,LP_0834,OFFICE_02,10,223,9,3
LP_0796,LP_0834,OFFICE_08,10,223,10,19
LP_0796,LP_0834,OFFICE_06,10,223,11,10
LP_0796,LP_0834,OFFICE_10,10,223,12,24
LP_0796,LP_0834,OFFICE_06,10,224,1,24
LP_0796,LP_0834,OFFICE_08,10,224,2,27
LP_0796,LP_0834,OFFICE_02,10,224,3,22
LP_0796,LP_0834,OFFICE_02,10,224,4,15
LP_0796,LP_0834,OFFICE_01,10,224,5,10
LP_0796,LP_0834,OFFICE_10,10,224,6,9
LP_0796,LP_0834,OFFICE_05,10,224,7,21
LP_0796,LP_0834,OFFICE_02,10,224,8,12
LP_0796,LP_0834,OFFICE_04,10,224,9,13
LP_0796,LP_0834,OFFICE_02,10,224,10,9
LP_0796,LP_0834,OFFICE_06,10,224,11,28
LP_0796,LP_0834,OFFICE_02,10,224,12,22
LP_0797,LP_0843,OFFICE_09,10,220,1,25
LP_0797,LP_0843,OFFICE_04,10,220,2,3
LP_0797,LP_0843,OFFICE_04,10,220,3,5
LP_0797,LP_0843,OFFICE_02,10,220,4,27
LP_0797,LP_0843,OFFICE_09,10,220,5,4
LP_0797,LP_0843,OFFICE_07,10,220,6,26
LP_0797,LP_0843,OFFICE_08,10,220,7,26
LP_0797,LP_0843,OFFICE_01,10,220,8,10
LP_0797,LP_0843,OFFICE_10,10,220,9,4
LP_0797,LP_0843,OFFICE_06,10,220,10,13
LP_0797,LP_0843,OFFICE_02,10,220,11,1
LP_0797,LP_0843,OFFICE_01,10,220,12,16
LP_0797,LP_0843,OFFICE_03,10,221,1,14
LP_0797,LP_0843,OFFICE_01,10,221,2,15
LP_0797,LP_0843,OFFICE_07,10,221,3,17
LP_0797,LP_0843,OFFICE_06,10,221,4,3
LP_0797,LP_0843,OFFICE_07,10,221,5,10
LP_0797,LP_0843,OFFICE_01,10,221,6,21
LP_0797,LP_0843,OFFICE_07,10,221,7,10
LP_0797,LP_0843,OFFICE_01,10,221,8,2
LP_0797,LP_0843,OFFICE_06,10,221,9,18
LP_0797,LP_0843,OFFICE_05,10,221,10,10
LP_0797,LP_0843,OFFICE_06,10,221,11,4
LP_0797,LP_0843,OFFICE_03,10,221,12,17
LP_0797,LP_0843,OFFICE_03,10,222,1,16
LP_0797,LP_0843,OFFICE_03,10,222,2,20
LP_0797,LP_0843,OFFICE_05,10,222,3,26
LP_0797,LP_0843,OFFICE_03,10,222,4,18
LP_0797,LP_0843,OFFICE_10,10,222,5,18
LP_0797,LP_0843,OFFICE_02,10,222,6,4
LP_0797,LP_0843,OFFICE_07,10,222,7,14
LP_0797,LP_0843,OFFICE_05,10,222,8,26
LP_0797,LP_0843,OFFICE_10,10,222,9,16
LP_0797,LP_0843,OFFICE_03,10,222,10,22
LP_0797,LP_0843,OFFICE_05,10,222,11,17
LP_0797,LP_0843,OFFICE_04,10,222,12,26
LP_0797,LP_0843,OFFICE_03,10,223,1,11
LP_0797,LP_0843,OFFICE_10,10,223,2,11
LP_0797,LP_0843,OFFICE_08,10,223,3,10
LP_0797,LP_0843,OFFICE_09,10,223,4,12
LP_0797,LP_0843,OFFICE_10,10,223,5,4
LP_0797,LP_0843,OFFICE_04,10,223,6,7
LP_0797,LP_0843,OFFICE_08,10,223,7,12
LP_0797,LP_0843,OFFICE_10,10,223,8,19
LP_0797,LP_0843,OFFICE_04,10,223,9,8
LP_0797,LP_0843,OFFICE_05,10,223,10,12
LP_0797,LP_0843,OFFICE_09,10,223,11,6
LP_0797,LP_0843,OFFICE_04,10,223,12,18
LP_0797,LP_0843,OFFICE_09,10,224,1,3
LP_0797,LP_0843,OFFICE_09,10,224,2,16
LP_0797,LP_0843,OFFICE_02,10,224,3,13
LP_0797,LP_0843,OFFICE_10,10,224,4,9
LP_0797,LP_0843,OFFICE_07,10,224,5,24
LP_0797,LP_0843,OFFICE_08,10,224,6,25
LP_0797,LP_0843,OFFICE_06,10,224,7,14
LP_0797,LP_0843,OFFICE_09,10,224,8,25
LP_0797,LP_0843,OFFICE_10,10,224,9,22
LP_0797,LP_0843,OFFICE_03,10,224,10,25
LP_0797,LP_0843,OFFICE_10,10,224,11,21
LP_0797,LP_0843,OFFICE_03,10,224,12,10
LP_0798,LP_0842,OFFICE_08,10,220,1,14
LP_0798,LP_0842,OFFICE_09,10,220,2,2
LP_0798,LP_0842,OFFICE_08,10,220,3,5
LP_0798,LP_0842,OFFICE_06,10,220,4,16
LP_0798,LP_0842,OFFICE_10,10,220,5,15
LP_0798,LP_0842,OFFICE_06,10,220,6,27
LP_0798,LP_0842,OFFICE_02,10,220,7,7
LP_0798,LP_0842,OFFICE_02,10,220,8,11
LP_0798,LP_0842,OFFICE_05,10,220,9,14
LP_0798,LP_0842,OFFICE_04,10,220,10,14
LP_0798,LP_0842,OFFICE_08,10,220,11,21
LP_0798,LP_0842,OFFICE_07,10,220,12,5
LP_0798,LP_0842,OFFICE_02,10,221,1,7
LP_0798,LP_0842,OFFICE_07,10,221,2,27
LP_0798,LP_0842,OFFICE_01,10,221,3,14
LP_0798,LP_0842,OFFICE_03,10,221,4,20
LP_0798,LP_0842,OFFICE_05,10,221,5,27
LP_0798,LP_0842,OFFICE_10,10,221,6,9
LP_0798,LP_0842,OFFICE_05,10,221,7,15
LP_0798,LP_0842,OFFICE_03,10,221,8,26
LP_0798,LP_0842,OFFICE_08,10,221,9,5
LP_0798,LP_0842,OFFICE_05,10,221,10,12
LP_0798,LP_0842,OFFICE_06,10,221,11,22
LP_0798,LP_0842,OFFICE_08,10,221,12,13
LP_0798,LP_0842,OFFICE_10,10,222,1,19
LP_0798,LP_0842,OFFICE_10,10,222,2,18
LP_0798,LP_0842,OFFICE_08,10,222,3,11
LP_0798,LP_0842,OFFICE_02,10,222,4,4
LP_0798,LP_0842,OFFICE_10,10,222,5,10
LP_0798,LP_0842,OFFICE_09,10,222,6,19
LP_0798,LP_0842,OFFICE_04,10,222,7,22
LP_0798,LP_0842,OFFICE_04,10,222,8,23
LP_0798,LP_0842,OFFICE_04,10,222,9,13
LP_0798,LP_0842,OFFICE_04,10,222,10,20
LP_0798,LP_0842,OFFICE_10,10,222,11,27
LP_0798,LP_0842,OFFICE_07,10,222,12,1
LP_0798,LP_0842,OFFICE_02,10,223,1,10
LP_0798,LP_0842,OFFICE_05,10,223,2,16
LP_0798,LP_0842,OFFICE_02,10,223,3,12
LP_0798,LP_0842,OFFICE_10,10,223,4,19
LP_0798,LP_0842,OFFICE_08,10,223,5,16
LP_0798,LP_0842,OFFICE_02,10,223,6,19
LP_0798,LP_0842,OFFICE_05,10,223,7,21
LP_0798,LP_0842,OFFICE_05,10,223,8,11
LP_0798,LP_0842,OFFICE_10,10,223,9,12
LP_0798,LP_0842,OFFICE_10,10,223,10,13
LP_0798,LP_0842,OFFICE_02,10,223,11,9
LP_0798,LP_0842,OFFICE_01,10,223,12,20
LP_0798,LP_0842,OFFICE_08,10,224,1,15
LP_0798,LP_0842,OFFICE_05,10,224,2,3
LP_0798,LP_0842,OFFICE_09,10,224,3,10
LP_0798,LP_0842,OFFICE_02,10,224,4,27
LP_0798,LP_0842,OFFICE_03,10,224,5,13
LP_0798,LP_0842,OFFICE_05,10,224,6,27
LP_0798,LP_0842,OFFICE_01,10,224,7,11
LP_0798,LP_0842,OFFICE_04,10,224,8,12
LP_0798,LP_0842,OFFICE_03,10,224,9,20
LP_0798,LP_0842,OFFICE_04,10,224,10,27
LP_0798,LP_0842,OFFICE_03,10,224,11,5
LP_0798,LP_0842,OFFICE_08,10,224,12,13
LP_0799,LP_0838,OFFICE_08,10,220,1,7
LP_0799,LP_0838,OFFICE_01,10,220,2,11
LP_0799,LP_0838,OFFICE_08,10,220,3,6
LP_0799,LP_0838,OFFICE_02,10,220,4,17
LP_0799,LP_0838,OFFICE_07,10,220,5,9
LP_0799,LP_0838,OFFICE_06,10,220,6,27
LP_0799,LP_0838,OFFICE_04,10,220,7,5
LP_0799,LP_0838,OFFICE_07,10,220,8,3
LP_0799,LP_0838,OFFICE_07,10,220,9,20
LP_0799,LP_0838,OFFICE_02,10,220,10,15
LP_0799,LP_0838,OFFICE_05,10,220,11,19
LP_0799,LP_0838,OFFICE_10,10,220,12,8
LP_0799,LP_0838,OFFICE_10,10,221,1,9
LP_0799,LP_0838,OFFICE_06,10,221,2,21
LP_0799,LP_0838,OFFICE_03,10,221,3,6
LP_0799,LP_0838,OFFICE_08,10,221,4,23
LP_0799,LP_0838,OFFICE_10,10,221,5,26
LP_0799,LP_0838,OFFICE_02,10,221,6,17
LP_0799,LP_0838,OFFICE_01,10,221,7,12
LP_0799,LP_0838,OFFICE_06,10,221,8,26
LP_0799,LP_0838,OFFICE_05,10,221,9,28
LP_0799,LP_0838,OFFICE_08,10,221,10,2
LP_0799,LP_0838,OFFICE_01,10,221,11,23
LP_0799,LP_0838,OFFICE_07,10,221,12,27
LP_0799,LP_0838,OFFICE_09,10,222,1,17
LP_0799,LP_0838,OFFICE_08,10,222,2,8
LP_0799,LP_0838,OFFICE_01,10,222,3,21
LP_0799,LP_0838,OFFICE_03,10,222,4,26
LP_0799,LP_0838,OFFICE_10,10,222,5,14
LP_0799,LP_0838,OFFICE_03,10,222,6,1
LP_0799,LP_0838,OFFICE_06,10,222,7,24
LP_0799,LP_0838,OFFICE_07,10,222,8,21
LP_0799,LP_0838,OFFICE_04,10,222,9,8
LP_0799,LP_0838,OFFICE_07,10,222,10,28
LP_0799,LP_0838,OFFICE_05,10,222,11,2
LP_0799,LP_0838,OFFICE_10,10,222,12,15
LP_0799,LP_0838,OFFICE_07,10,223,1,5
LP_0799,LP_0838,OFFICE_09,10,223,2,28
LP_0799,LP_0838,OFFICE_03,10,223,3,15
LP_0799,LP_0838,OFFICE_02,10,223,4,22
LP_0799,LP_0838,OFFICE_03,10,223,5,24
LP_0799,LP_0838,OFFICE_09,10,223,6,18
LP_0799,LP_0838,OFFICE_03,10,223,7,25
LP_0799,LP_0838,OFFICE_07,10,223,8,8
LP_0799,LP_0838,OFFICE_02,10,223,9,1
LP_0799,LP_0838,OFFICE_10,10,223,10,13
LP_0799,LP_0838,OFFICE_09,10,223,11,15
LP_0799,LP_0838,OFFICE_03,10,223,12,12
LP_0799,LP_0838,OFFICE_05,10,224,1,2
LP_0799,LP_0838,OFFICE_08,10,224,2,16
LP_0799,LP_0838,OFFICE_05,10,224,3,18
LP_0799,LP_0838,OFFICE_09,10,224,4,24
LP_0799,LP_0838,OFFICE_02,10,224,5,14
LP_0799,LP_0838,OFFICE_09,10,224,6,5
LP_0799,LP_0838,OFFICE_01,10,224,7,9
LP_0799,LP_0838,OFFICE_04,10,224,8,6
LP_0799,LP_0838,OFFICE_09,10,224,9,3
LP_0799,LP_0838,OFFICE_03,10,224,10,15
LP_0799,LP_0838,OFFICE_08,10,224,11,7
LP_0799,LP_0838,OFFICE_02,10,224,12,25
LP_0800,LP_0830,OFFICE_08,10,220,1,10
LP_0800,LP_0830,OFFICE_03,10,220,2,22
LP_0800,LP_0830,OFFICE_08,10,220,3,18
LP_0800,LP_0830,OFFICE_10,10,220,4,21
LP_0800,LP_0830,OFFICE_05,10,220,5,7
LP_0800,LP_0830,OFFICE_08,10,220,6,18
LP_0800,LP_0830,OFFICE_09,10,220,7,16
LP_0800,LP_0830,OFFICE_03,10,220,8,9
LP_0800,LP_0830,OFFICE_03,10,220,9,15
LP_0800,LP_0830,OFFICE_06,10,220,10,17
LP_0800,LP_0830,OFFICE_02,10,220,11,9
LP_0800,LP_0830,OFFICE_01,10,220,12,23
LP_0800,LP_0830,OFFICE_07,10,221,1,11
LP_0800,LP_0830,OFFICE_01,10,221,2,24
LP_0800,LP_0830,OFFICE_06,10,221,3,18
LP_0800,LP_0830,OFFICE_01,10,221,4,27
LP_0800,LP_0830,OFFICE_10,10,221,5,21
LP_0800,LP_0830,OFFICE_06,10,221,6,7
LP_0800,LP_0830,OFFICE_02,10,221,7,14
LP_0800,LP_0830,OFFICE_05,10,221,8,15
LP_0800,LP_0830,OFFICE_01,10,221,9,12
LP_0800,LP_0830,OFFICE_10,10,221,10,21
LP_0800,LP_0830,OFFICE_05,10,221,11,18
LP_0800,LP_0830,OFFICE_09,10,221,12,28
LP_0800,LP_0830,OFFICE_08,10,222,1,11
LP_0800,LP_0830,OFFICE_04,10,222,2,23
LP_0800,LP_0830,OFFICE_05,10,222,3,2
LP_0800,LP_0830,OFFICE_08,10,222,4,21
LP_0800,LP_0830,OFFICE_04,10,222,5,6
LP_0800,LP_0830,OFFICE_09,10,222,6,21
LP_0800,LP_0830,OFFICE_05,10,222,7,12
LP_0800,LP_0830,OFFICE_07,10,222,8,27
LP_0800,LP_0830,OFFICE_09,10,222,9,17
