LP,ym,SEISEKI
LP_AMGR_016_03,202207,57
LP_AMGR_045_10,202207,63
LP_AMGR_040_04,202207,69
LP_AMGR_035_03,202207,91
LP_AMGR_008_06,202207,103
LP_AMGR_050_12,202207,53
LP_AMGR_023_12,202207,142
LP_AMGR_034_08,202207,55
LP_AMGR_025_03,202207,136
LP_AMGR_010_04,202207,131
LP_AMGR_033_02,202207,56
LP_AMGR_021_04,202207,65
LP_AMGR_030_11,202207,109
LP_AMGR_012_04,202207,72
LP_AMGR_025_06,202207,150
LP_AMGR_004_02,202207,57
LP_AMGR_027_10,202207,147
LP_AMGR_029_11,202207,58
LP_AMGR_024_01,202207,100
LP_AMGR_047_12,202207,119
LP_AMGR_040_05,202207,99
LP_AMGR_016_05,202207,150
LP_AMGR_005_04,202207,109
LP_AMGR_045_06,202207,123
LP_AMGR_008_01,202207,111
LP_AMGR_003_08,202207,69
LP_AMGR_014_12,202207,141
LP_AMGR_048_07,202207,72
LP_AMGR_041_03,202207,112
LP_AMGR_028_03,202207,103
LP_AMGR_049_06,202207,90
LP_AMGR_033_07,202207,119
LP_AMGR_032_02,202207,91
LP_AMGR_014_10,202207,73
LP_AMGR_020_05,202207,59
LP_AMGR_001_10,202207,120
LP_AMGR_050_02,202207,55
LP_AMGR_029_02,202207,116
LP_AMGR_024_04,202207,78
LP_AMGR_018_10,202207,70
LP_AMGR_023_11,202207,85
LP_AMGR_006_05,202207,132
LP_AMGR_007_04,202207,120
LP_AMGR_006_12,202207,125
LP_AMGR_009_04,202207,118
LP_AMGR_050_11,202207,105
LP_AMGR_017_04,202207,121
LP_AMGR_041_05,202207,67
LP_AMGR_037_10,202207,100
LP_AMGR_011_06,202207,74
LP_AMGR_018_05,202207,87
LP_AMGR_026_01,202207,123
LP_AMGR_018_08,202207,87
LP_AMGR_040_02,202207,123
LP_AMGR_018_09,202207,101
LP_AMGR_033_08,202207,111
LP_AMGR_035_01,202207,102
LP_AMGR_033_05,202207,59
LP_AMGR_017_06,202207,114
LP_AMGR_032_07,202207,145
LP_AMGR_004_01,202207,128
LP_AMGR_035_10,202207,122
LP_AMGR_038_03,202207,132
LP_AMGR_045_01,202207,74
LP_AMGR_020_07,202207,51
LP_AMGR_007_06,202207,65
LP_AMGR_041_04,202207,102
LP_AMGR_009_10,202207,79
LP_AMGR_022_01,202207,100
LP_AMGR_029_07,202207,109
LP_AMGR_027_04,202207,120
LP_AMGR_012_06,202207,140
LP_AMGR_033_12,202207,99
LP_AMGR_002_07,202207,97
LP_AMGR_023_05,202207,70
LP_AMGR_048_03,202207,111
LP_AMGR_031_01,202207,138
LP_AMGR_050_04,202207,87
LP_AMGR_027_02,202207,84
LP_AMGR_018_02,202207,138
LP_AMGR_015_05,202207,71
LP_AMGR_015_06,202207,113
LP_AMGR_044_10,202207,121
LP_AMGR_032_12,202207,54
LP_AMGR_038_09,202207,103
LP_AMGR_044_05,202207,74
LP_AMGR_016_11,202207,95
LP_AMGR_034_06,202207,115
LP_AMGR_010_02,202207,116
LP_AMGR_013_06,202207,145
LP_AMGR_045_08,202207,127
LP_AMGR_013_07,202207,117
LP_AMGR_032_05,202207,80
LP_AMGR_013_10,202207,105
LP_AMGR_034_02,202207,65
LP_AMGR_038_04,202207,73
LP_AMGR_020_11,202207,150
LP_AMGR_009_09,202207,97
LP_AMGR_038_01,202207,130
LP_AMGR_008_08,202207,99
LP_AMGR_010_12,202207,149
LP_AMGR_022_10,202207,144
LP_AMGR_049_09,202207,129
LP_AMGR_020_04,202207,108
LP_AMGR_007_07,202207,85
LP_AMGR_031_11,202207,105
LP_AMGR_008_04,202207,131
LP_AMGR_010_07,202207,132
LP_AMGR_025_12,202207,99
LP_AMGR_016_10,202207,147
LP_AMGR_024_06,202207,142
LP_AMGR_031_05,202207,69
LP_AMGR_033_10,202207,114
LP_AMGR_049_03,202207,70
LP_AMGR_034_01,202207,133
LP_AMGR_026_05,202207,138
LP_AMGR_014_07,202207,136
LP_AMGR_044_01,202207,149
LP_AMGR_041_08,202207,117
LP_AMGR_032_01,202207,148
LP_AMGR_050_07,202207,145
LP_AMGR_022_12,202207,124
LP_AMGR_008_09,202207,85
LP_AMGR_017_01,202207,123
LP_AMGR_011_03,202207,80
LP_AMGR_029_12,202207,86
LP_AMGR_021_10,202207,88
LP_AMGR_021_01,202207,102
LP_AMGR_015_09,202207,137
LP_AMGR_037_12,202207,112
LP_AMGR_019_09,202207,54
LP_AMGR_049_05,202207,63
LP_AMGR_032_04,202208,70
LP_AMGR_033_11,202208,141
LP_AMGR_024_10,202208,96
LP_AMGR_005_10,202208,142
LP_AMGR_041_08,202208,115
LP_AMGR_049_05,202208,68
LP_AMGR_027_05,202208,72
LP_AMGR_006_02,202208,57
LP_AMGR_033_03,202208,80
LP_AMGR_034_08,202208,87
LP_AMGR_048_08,202208,102
LP_AMGR_003_06,202208,57
LP_AMGR_008_09,202208,62
LP_AMGR_008_03,202208,80
LP_AMGR_014_12,202208,108
LP_AMGR_046_03,202208,139
LP_AMGR_002_01,202208,55
LP_AMGR_046_04,202208,133
LP_AMGR_011_09,202208,63
LP_AMGR_004_05,202208,91
LP_AMGR_011_08,202208,91
LP_AMGR_049_07,202208,90
LP_AMGR_001_04,202208,64
LP_AMGR_022_02,202208,139
LP_AMGR_044_12,202208,95
LP_AMGR_025_02,202208,69
LP_AMGR_039_06,202208,106
LP_AMGR_016_02,202208,98
LP_AMGR_047_11,202208,77
LP_AMGR_020_07,202208,109
LP_AMGR_013_12,202208,130
LP_AMGR_044_08,202208,74
LP_AMGR_026_12,202208,98
LP_AMGR_032_11,202208,128
LP_AMGR_021_12,202208,72
LP_AMGR_023_11,202208,78
LP_AMGR_019_04,202208,53
LP_AMGR_045_08,202208,75
LP_AMGR_036_12,202208,119
LP_AMGR_004_07,202208,103
LP_AMGR_022_08,202208,86
LP_AMGR_036_02,202208,150
LP_AMGR_034_01,202208,124
LP_AMGR_041_10,202208,83
LP_AMGR_027_09,202208,93
LP_AMGR_001_11,202208,145
LP_AMGR_040_10,202208,66
LP_AMGR_016_10,202208,78
LP_AMGR_013_10,202208,50
LP_AMGR_039_04,202208,124
LP_AMGR_037_03,202208,127
LP_AMGR_030_12,202208,126
LP_AMGR_043_11,202208,83
LP_AMGR_021_05,202208,126
LP_AMGR_010_07,202208,150
LP_AMGR_046_10,202208,99
LP_AMGR_006_09,202208,51
LP_AMGR_008_01,202208,143
LP_AMGR_035_08,202208,64
LP_AMGR_007_06,202208,84
LP_AMGR_029_02,202208,138
LP_AMGR_030_09,202208,143
LP_AMGR_009_04,202208,129
LP_AMGR_029_05,202208,99
LP_AMGR_045_01,202208,113
LP_AMGR_045_02,202208,78
LP_AMGR_043_02,202208,145
LP_AMGR_017_01,202208,106
LP_AMGR_024_11,202208,134
LP_AMGR_030_03,202208,94
LP_AMGR_013_02,202208,52
LP_AMGR_032_06,202208,60
LP_AMGR_029_03,202208,146
LP_AMGR_001_05,202208,132
LP_AMGR_031_11,202208,136
LP_AMGR_045_09,202208,101
LP_AMGR_014_08,202208,127
LP_AMGR_031_08,202208,97
LP_AMGR_003_03,202208,81
LP_AMGR_024_06,202208,109
LP_AMGR_031_01,202208,125
LP_AMGR_025_03,202208,53
LP_AMGR_039_09,202208,97
LP_AMGR_043_08,202208,135
LP_AMGR_029_12,202208,52
LP_AMGR_003_09,202208,149
LP_AMGR_007_09,202208,107
LP_AMGR_022_04,202208,57
LP_AMGR_034_09,202208,113
LP_AMGR_039_02,202208,94
LP_AMGR_019_08,202208,132
LP_AMGR_029_09,202208,124
LP_AMGR_018_08,202208,57
LP_AMGR_013_08,202208,105
LP_AMGR_016_08,202208,148
LP_AMGR_025_12,202208,95
LP_AMGR_034_11,202208,137
LP_AMGR_028_01,202208,112
LP_AMGR_023_08,202208,118
LP_AMGR_005_03,202208,63
LP_AMGR_005_04,202208,83
LP_AMGR_023_07,202208,149
LP_AMGR_047_12,202208,78
LP_AMGR_021_03,202208,72
LP_AMGR_018_02,202208,50
LP_AMGR_042_08,202208,52
LP_AMGR_008_07,202208,80
LP_AMGR_024_08,202208,53
LP_AMGR_021_06,202208,76
LP_AMGR_046_06,202208,102
LP_AMGR_001_12,202208,137
LP_AMGR_016_09,202208,62
LP_AMGR_041_06,202208,88
LP_AMGR_029_04,202208,90
LP_AMGR_029_06,202208,117
LP_AMGR_019_09,202208,70
LP_AMGR_004_04,202208,140
LP_AMGR_018_09,202208,115
LP_AMGR_013_01,202208,67
LP_AMGR_046_05,202208,126
LP_AMGR_044_02,202208,69
LP_AMGR_044_06,202208,127
LP_AMGR_042_01,202208,66
LP_AMGR_035_02,202208,114
LP_AMGR_033_05,202208,114
LP_AMGR_047_04,202208,135
LP_AMGR_002_09,202208,66
LP_AMGR_039_03,202208,69
LP_AMGR_043_01,202208,88
LP_AMGR_003_02,202208,107
LP_AMGR_033_12,202208,135
LP_AMGR_010_02,202208,121
LP_AMGR_021_10,202208,112
LP_AMGR_002_07,202208,60
LP_AMGR_039_01,202208,55
LP_AMGR_005_07,202208,70
LP_AMGR_038_06,202208,62
LP_AMGR_030_01,202208,76
LP_AMGR_042_03,202208,127
LP_AMGR_048_03,202208,57
LP_AMGR_036_01,202208,69
LP_AMGR_049_10,202208,144
LP_AMGR_047_05,202208,89
LP_AMGR_046_12,202208,148
LP_AMGR_025_10,202208,139
LP_AMGR_048_10,202208,61
LP_AMGR_006_08,202208,93
LP_AMGR_015_02,202208,91
LP_AMGR_012_10,202208,99
LP_AMGR_034_03,202208,87
LP_AMGR_010_02,202209,135
LP_AMGR_008_03,202209,74
LP_AMGR_048_04,202209,84
LP_AMGR_024_03,202209,105
LP_AMGR_037_02,202209,104
LP_AMGR_030_08,202209,122
LP_AMGR_034_01,202209,77
LP_AMGR_045_03,202209,65
LP_AMGR_028_01,202209,79
LP_AMGR_039_07,202209,91
LP_AMGR_050_04,202209,96
LP_AMGR_045_01,202209,52
LP_AMGR_002_12,202209,124
LP_AMGR_024_06,202209,113
LP_AMGR_042_11,202209,124
LP_AMGR_005_04,202209,112
LP_AMGR_047_08,202209,63
LP_AMGR_028_07,202209,60
LP_AMGR_010_03,202209,78
LP_AMGR_019_03,202209,82
LP_AMGR_027_08,202209,51
LP_AMGR_005_03,202209,138
LP_AMGR_032_03,202209,63
LP_AMGR_049_09,202209,104
LP_AMGR_039_01,202209,136
LP_AMGR_050_12,202209,67
LP_AMGR_007_04,202209,115
LP_AMGR_010_07,202209,117
LP_AMGR_044_05,202209,86
LP_AMGR_034_03,202209,126
LP_AMGR_024_08,202209,92
LP_AMGR_007_12,202209,139
LP_AMGR_003_07,202209,112
LP_AMGR_037_10,202209,112
LP_AMGR_049_11,202209,128
LP_AMGR_028_12,202209,51
LP_AMGR_006_04,202209,104
LP_AMGR_048_08,202209,106
LP_AMGR_037_08,202209,115
LP_AMGR_020_01,202209,62
LP_AMGR_018_04,202209,125
LP_AMGR_027_02,202209,78
LP_AMGR_003_09,202209,70
LP_AMGR_014_01,202209,109
LP_AMGR_023_09,202209,52
LP_AMGR_041_08,202209,141
LP_AMGR_025_01,202209,80
LP_AMGR_046_04,202209,145
LP_AMGR_017_08,202209,115
LP_AMGR_004_12,202209,148
LP_AMGR_045_11,202209,149
LP_AMGR_041_03,202209,102
LP_AMGR_028_06,202209,144
LP_AMGR_035_09,202209,132
LP_AMGR_040_03,202209,127
LP_AMGR_038_07,202209,147
LP_AMGR_029_06,202209,69
LP_AMGR_002_09,202209,69
LP_AMGR_039_06,202209,71
LP_AMGR_034_12,202209,60
LP_AMGR_038_12,202209,118
LP_AMGR_035_05,202209,74
LP_AMGR_048_03,202209,51
LP_AMGR_017_09,202209,113
LP_AMGR_034_04,202209,64
LP_AMGR_034_02,202209,99
LP_AMGR_004_10,202209,116
LP_AMGR_013_08,202209,93
LP_AMGR_013_09,202209,106
LP_AMGR_048_02,202209,62
LP_AMGR_031_07,202209,57
LP_AMGR_007_01,202209,142
LP_AMGR_011_02,202209,149
LP_AMGR_047_12,202209,56
LP_AMGR_012_03,202209,123
LP_AMGR_030_05,202209,57
LP_AMGR_033_02,202209,146
LP_AMGR_006_08,202209,150
LP_AMGR_029_05,202209,71
LP_AMGR_003_06,202209,92
LP_AMGR_048_09,202209,120
LP_AMGR_028_04,202209,68
LP_AMGR_020_07,202209,131
LP_AMGR_029_04,202209,51
LP_AMGR_022_01,202209,61
LP_AMGR_027_07,202209,131
LP_AMGR_016_01,202209,82
LP_AMGR_050_07,202209,115
LP_AMGR_001_01,202209,75
LP_AMGR_004_06,202209,62
LP_AMGR_042_05,202209,108
LP_AMGR_049_05,202209,59
LP_AMGR_005_11,202209,112
LP_AMGR_037_03,202209,103
LP_AMGR_005_12,202209,57
LP_AMGR_030_09,202209,66
LP_AMGR_004_02,202209,141
LP_AMGR_036_02,202209,85
LP_AMGR_045_10,202209,119
LP_AMGR_018_05,202209,106
LP_AMGR_022_10,202209,101
LP_AMGR_001_04,202209,75
LP_AMGR_031_03,202209,150
LP_AMGR_043_05,202209,143
LP_AMGR_035_02,202209,138
LP_AMGR_003_03,202209,68
LP_AMGR_037_05,202209,92
LP_AMGR_043_02,202209,130
LP_AMGR_023_10,202209,87
LP_AMGR_004_05,202209,64
LP_AMGR_012_02,202209,97
LP_AMGR_032_07,202209,112
LP_AMGR_018_03,202209,69
LP_AMGR_044_02,202209,53
LP_AMGR_047_03,202209,79
LP_AMGR_043_06,202209,71
LP_AMGR_043_04,202209,72
LP_AMGR_014_05,202209,100
LP_AMGR_024_09,202209,67
LP_AMGR_046_05,202209,90
LP_AMGR_039_03,202209,140
LP_AMGR_030_06,202209,88
LP_AMGR_012_06,202209,68
LP_AMGR_031_05,202209,122
LP_AMGR_006_10,202209,144
LP_AMGR_048_05,202209,113
LP_AMGR_030_01,202209,50
LP_AMGR_004_08,202209,118
LP_AMGR_011_04,202209,108
LP_AMGR_048_10,202209,83
LP_AMGR_040_08,202209,108
LP_AMGR_038_05,202209,66
LP_AMGR_049_03,202209,81
LP_AMGR_032_04,202209,120
LP_AMGR_006_05,202209,138
LP_AMGR_018_02,202209,50
LP_AMGR_050_10,202209,95
LP_AMGR_042_03,202209,61
LP_AMGR_050_06,202209,57
LP_AMGR_022_08,202209,115
LP_AMGR_048_11,202209,101
LP_AMGR_050_11,202209,84
LP_AMGR_037_06,202209,77
LP_AMGR_015_06,202209,132
LP_AMGR_011_10,202209,107
LP_AMGR_043_10,202209,125
LP_AMGR_046_10,202209,89
LP_AMGR_041_09,202209,88
LP_AMGR_020_03,202209,108
LP_AMGR_022_03,202209,146
LP_AMGR_029_06,202210,137
LP_AMGR_018_08,202210,82
LP_AMGR_018_07,202210,102
LP_AMGR_050_06,202210,89
LP_AMGR_046_05,202210,70
LP_AMGR_010_12,202210,148
LP_AMGR_041_05,202210,117
LP_AMGR_011_03,202210,83
LP_AMGR_022_01,202210,142
LP_AMGR_009_12,202210,115
LP_AMGR_004_07,202210,89
LP_AMGR_007_10,202210,62
LP_AMGR_043_08,202210,138
LP_AMGR_030_04,202210,79
LP_AMGR_031_05,202210,111
LP_AMGR_045_05,202210,102
LP_AMGR_039_11,202210,112
LP_AMGR_018_02,202210,104
LP_AMGR_034_01,202210,146
LP_AMGR_004_06,202210,127
LP_AMGR_049_10,202210,146
LP_AMGR_023_11,202210,150
LP_AMGR_032_03,202210,117
LP_AMGR_044_02,202210,140
LP_AMGR_016_12,202210,88
LP_AMGR_046_12,202210,123
LP_AMGR_026_08,202210,108
LP_AMGR_023_07,202210,126
LP_AMGR_011_10,202210,55
LP_AMGR_046_03,202210,85
LP_AMGR_049_01,202210,89
LP_AMGR_036_10,202210,148
LP_AMGR_035_12,202210,142
LP_AMGR_050_04,202210,87
LP_AMGR_027_05,202210,112
LP_AMGR_018_12,202210,142
LP_AMGR_041_04,202210,104
LP_AMGR_010_01,202210,55
LP_AMGR_036_08,202210,62
LP_AMGR_045_11,202210,100
LP_AMGR_007_01,202210,140
LP_AMGR_024_07,202210,100
LP_AMGR_012_12,202210,105
LP_AMGR_020_02,202210,141
LP_AMGR_028_10,202210,141
LP_AMGR_010_11,202210,95
LP_AMGR_035_09,202210,125
LP_AMGR_006_11,202210,116
LP_AMGR_018_05,202210,85
LP_AMGR_028_08,202210,58
LP_AMGR_025_03,202210,128
LP_AMGR_012_08,202210,119
LP_AMGR_045_03,202210,61
LP_AMGR_018_11,202210,60
LP_AMGR_005_08,202210,86
LP_AMGR_001_01,202210,118
LP_AMGR_049_12,202210,139
LP_AMGR_016_04,202210,79
LP_AMGR_011_06,202210,118
LP_AMGR_041_12,202210,107
LP_AMGR_033_09,202210,86
LP_AMGR_019_08,202210,53
LP_AMGR_043_01,202210,105
LP_AMGR_037_04,202210,140
LP_AMGR_041_10,202210,118
LP_AMGR_016_07,202210,92
LP_AMGR_001_06,202210,85
LP_AMGR_020_08,202210,140
LP_AMGR_005_09,202210,117
LP_AMGR_012_11,202210,141
LP_AMGR_026_01,202210,117
LP_AMGR_023_08,202210,113
LP_AMGR_021_10,202210,118
LP_AMGR_032_07,202210,137
LP_AMGR_007_02,202210,59
LP_AMGR_035_03,202210,133
LP_AMGR_041_03,202210,136
LP_AMGR_030_08,202210,99
LP_AMGR_033_03,202210,52
LP_AMGR_010_02,202210,137
LP_AMGR_039_02,202210,50
LP_AMGR_019_10,202210,137
LP_AMGR_031_07,202210,111
LP_AMGR_003_02,202210,148
LP_AMGR_032_01,202210,119
LP_AMGR_031_09,202210,60
LP_AMGR_043_11,202210,106
LP_AMGR_021_12,202210,77
LP_AMGR_029_09,202210,130
LP_AMGR_048_08,202210,54
LP_AMGR_047_06,202210,63
LP_AMGR_012_07,202210,126
LP_AMGR_005_05,202210,66
LP_AMGR_008_09,202210,81
LP_AMGR_008_11,202210,134
LP_AMGR_028_06,202210,115
LP_AMGR_028_05,202210,79
LP_AMGR_027_09,202210,133
LP_AMGR_032_11,202210,125
LP_AMGR_026_10,202210,111
LP_AMGR_044_07,202210,79
LP_AMGR_001_10,202210,54
LP_AMGR_018_06,202210,100
LP_AMGR_050_08,202210,116
LP_AMGR_011_12,202210,54
LP_AMGR_028_09,202210,122
LP_AMGR_009_11,202210,86
LP_AMGR_015_01,202210,146
LP_AMGR_007_04,202210,115
LP_AMGR_002_09,202210,134
LP_AMGR_049_02,202210,52
LP_AMGR_038_07,202210,75
LP_AMGR_029_12,202210,55
LP_AMGR_036_04,202210,138
LP_AMGR_024_05,202210,131
LP_AMGR_047_10,202210,81
LP_AMGR_024_03,202210,107
LP_AMGR_005_03,202210,140
LP_AMGR_025_07,202210,60
LP_AMGR_043_03,202210,112
LP_AMGR_033_01,202210,89
LP_AMGR_037_09,202210,90
LP_AMGR_014_02,202210,93
LP_AMGR_044_09,202210,64
LP_AMGR_019_04,202210,70
LP_AMGR_009_03,202210,150
LP_AMGR_002_04,202210,136
LP_AMGR_019_07,202210,88
LP_AMGR_022_09,202210,127
LP_AMGR_031_03,202210,100
LP_AMGR_026_09,202210,78
LP_AMGR_042_12,202210,90
LP_AMGR_037_12,202210,90
LP_AMGR_027_06,202210,113
LP_AMGR_039_08,202210,144
LP_AMGR_038_12,202210,60
LP_AMGR_032_06,202210,77
LP_AMGR_039_06,202210,127
LP_AMGR_017_08,202210,97
LP_AMGR_005_12,202210,122
LP_AMGR_043_09,202210,68
LP_AMGR_033_02,202210,65
LP_AMGR_048_04,202210,143
LP_AMGR_029_05,202210,149
LP_AMGR_002_12,202210,137
LP_AMGR_019_01,202210,130
LP_AMGR_029_11,202210,61
LP_AMGR_036_09,202210,74
LP_AMGR_046_11,202210,70
LP_AMGR_005_10,202210,93
LP_AMGR_005_09,202211,140
LP_AMGR_045_09,202211,55
LP_AMGR_050_01,202211,149
LP_AMGR_036_03,202211,107
LP_AMGR_047_09,202211,97
LP_AMGR_003_12,202211,126
LP_AMGR_005_01,202211,138
LP_AMGR_010_01,202211,59
LP_AMGR_050_03,202211,98
LP_AMGR_030_04,202211,143
LP_AMGR_045_06,202211,128
LP_AMGR_031_04,202211,125
LP_AMGR_015_06,202211,135
LP_AMGR_033_05,202211,71
LP_AMGR_012_04,202211,121
LP_AMGR_046_05,202211,149
LP_AMGR_025_03,202211,61
LP_AMGR_020_10,202211,106
LP_AMGR_040_04,202211,55
LP_AMGR_009_03,202211,60
LP_AMGR_018_03,202211,128
LP_AMGR_012_09,202211,125
LP_AMGR_031_05,202211,85
LP_AMGR_024_03,202211,112
LP_AMGR_026_04,202211,81
LP_AMGR_021_06,202211,142
LP_AMGR_006_09,202211,135
LP_AMGR_010_08,202211,135
LP_AMGR_015_11,202211,147
LP_AMGR_009_12,202211,63
LP_AMGR_021_07,202211,119
LP_AMGR_015_05,202211,110
LP_AMGR_013_11,202211,121
LP_AMGR_021_01,202211,78
LP_AMGR_041_04,202211,56
LP_AMGR_024_07,202211,128
LP_AMGR_006_05,202211,98
LP_AMGR_022_07,202211,141
LP_AMGR_016_10,202211,145
LP_AMGR_039_04,202211,95
LP_AMGR_045_03,202211,147
LP_AMGR_048_06,202211,138
LP_AMGR_008_05,202211,150
LP_AMGR_034_12,202211,50
LP_AMGR_025_08,202211,150
LP_AMGR_008_09,202211,135
LP_AMGR_028_02,202211,97
LP_AMGR_045_05,202211,102
LP_AMGR_020_08,202211,86
LP_AMGR_045_07,202211,93
LP_AMGR_001_10,202211,89
LP_AMGR_017_02,202211,146
LP_AMGR_035_04,202211,127
LP_AMGR_034_07,202211,68
LP_AMGR_011_11,202211,144
LP_AMGR_024_05,202211,132
LP_AMGR_037_12,202211,62
LP_AMGR_013_07,202211,86
LP_AMGR_041_02,202211,95
LP_AMGR_020_09,202211,138
LP_AMGR_023_12,202211,65
LP_AMGR_002_02,202211,91
LP_AMGR_002_12,202211,115
LP_AMGR_017_04,202211,129
LP_AMGR_031_09,202211,118
LP_AMGR_023_01,202211,75
LP_AMGR_033_02,202211,50
LP_AMGR_019_06,202211,99
LP_AMGR_024_04,202211,65
LP_AMGR_012_08,202211,124
LP_AMGR_017_11,202211,95
LP_AMGR_026_06,202211,114
LP_AMGR_025_04,202211,116
LP_AMGR_019_05,202211,114
LP_AMGR_018_10,202211,93
LP_AMGR_004_07,202211,56
LP_AMGR_017_07,202211,88
LP_AMGR_046_01,202211,68
LP_AMGR_039_10,202211,135
LP_AMGR_022_09,202211,109
LP_AMGR_020_05,202211,84
LP_AMGR_001_07,202211,149
LP_AMGR_047_05,202211,98
LP_AMGR_037_03,202211,56
LP_AMGR_043_04,202211,125
LP_AMGR_028_07,202211,71
LP_AMGR_002_10,202211,81
LP_AMGR_002_09,202211,68
LP_AMGR_040_03,202211,143
LP_AMGR_046_12,202211,149
LP_AMGR_042_01,202211,133
LP_AMGR_014_02,202211,144
LP_AMGR_015_10,202211,81
LP_AMGR_013_10,202211,106
LP_AMGR_034_02,202211,72
LP_AMGR_016_11,202211,110
LP_AMGR_033_04,202211,80
LP_AMGR_003_10,202211,130
LP_AMGR_036_01,202211,140
LP_AMGR_004_04,202211,66
LP_AMGR_012_10,202211,116
LP_AMGR_050_02,202211,120
LP_AMGR_034_10,202211,137
LP_AMGR_028_10,202211,61
LP_AMGR_006_01,202211,69
LP_AMGR_032_03,202211,102
LP_AMGR_041_10,202211,130
LP_AMGR_013_03,202211,65
LP_AMGR_008_03,202211,95
LP_AMGR_010_09,202211,60
LP_AMGR_031_07,202211,70
LP_AMGR_011_02,202211,64
LP_AMGR_046_09,202211,70
LP_AMGR_001_12,202211,74
LP_AMGR_028_11,202211,122
LP_AMGR_008_07,202211,131
LP_AMGR_004_02,202211,106
LP_AMGR_047_03,202211,147
LP_AMGR_022_08,202211,89
LP_AMGR_042_11,202211,124
LP_AMGR_030_12,202211,114
LP_AMGR_046_03,202211,72
LP_AMGR_050_10,202211,130
LP_AMGR_036_06,202211,60
LP_AMGR_030_07,202211,122
LP_AMGR_044_12,202211,135
LP_AMGR_034_08,202211,120
LP_AMGR_011_07,202211,114
LP_AMGR_025_09,202211,81
LP_AMGR_029_10,202211,107
LP_AMGR_009_05,202211,112
LP_AMGR_030_11,202211,92
LP_AMGR_037_11,202211,103
LP_AMGR_040_10,202211,123
LP_AMGR_039_08,202211,76
LP_AMGR_044_05,202211,138
LP_AMGR_001_01,202211,91
LP_AMGR_025_01,202211,55
LP_AMGR_018_12,202211,61
LP_AMGR_041_11,202211,103
LP_AMGR_014_01,202211,142
LP_AMGR_008_04,202211,136
LP_AMGR_039_01,202211,107
LP_AMGR_032_12,202211,111
LP_AMGR_001_02,202211,64
LP_AMGR_026_07,202211,55
LP_AMGR_023_07,202211,109
LP_AMGR_024_08,202211,98
LP_AMGR_012_06,202211,120
LP_AMGR_046_08,202211,51
LP_AMGR_001_05,202212,144
LP_AMGR_040_04,202212,129
LP_AMGR_049_05,202212,94
LP_AMGR_041_03,202212,129
LP_AMGR_025_11,202212,82
LP_AMGR_039_05,202212,63
LP_AMGR_042_02,202212,66
LP_AMGR_023_07,202212,111
LP_AMGR_041_05,202212,91
LP_AMGR_027_12,202212,88
LP_AMGR_048_01,202212,91
LP_AMGR_012_08,202212,125
LP_AMGR_021_04,202212,79
LP_AMGR_004_07,202212,150
LP_AMGR_032_12,202212,131
LP_AMGR_006_05,202212,107
LP_AMGR_032_01,202212,102
LP_AMGR_005_07,202212,142
LP_AMGR_030_03,202212,150
LP_AMGR_041_01,202212,113
LP_AMGR_008_12,202212,97
LP_AMGR_036_06,202212,141
LP_AMGR_010_12,202212,133
LP_AMGR_027_01,202212,89
LP_AMGR_020_10,202212,51
LP_AMGR_027_09,202212,111
LP_AMGR_049_01,202212,123
LP_AMGR_009_08,202212,123
LP_AMGR_015_08,202212,111
LP_AMGR_011_01,202212,137
LP_AMGR_018_06,202212,148
LP_AMGR_002_08,202212,135
LP_AMGR_003_09,202212,82
LP_AMGR_012_04,202212,136
LP_AMGR_012_02,202212,59
LP_AMGR_003_08,202212,137
LP_AMGR_029_10,202212,64
LP_AMGR_047_06,202212,63
LP_AMGR_002_10,202212,75
LP_AMGR_018_01,202212,102
LP_AMGR_006_09,202212,113
LP_AMGR_009_02,202212,130
LP_AMGR_034_11,202212,135
LP_AMGR_003_07,202212,104
LP_AMGR_002_02,202212,60
LP_AMGR_002_12,202212,82
LP_AMGR_004_04,202212,119
LP_AMGR_038_05,202212,150
LP_AMGR_014_12,202212,126
LP_AMGR_041_09,202212,103
LP_AMGR_025_08,202212,125
LP_AMGR_028_01,202212,55
LP_AMGR_045_03,202212,118
LP_AMGR_002_05,202212,133
LP_AMGR_016_12,202212,62
LP_AMGR_042_06,202212,92
LP_AMGR_008_11,202212,71
LP_AMGR_047_07,202212,77
LP_AMGR_026_12,202212,130
LP_AMGR_004_02,202212,80
LP_AMGR_043_08,202212,72
LP_AMGR_007_11,202212,115
LP_AMGR_001_01,202212,126
LP_AMGR_002_03,202212,140
LP_AMGR_030_11,202212,93
LP_AMGR_034_08,202212,101
LP_AMGR_042_04,202212,86
LP_AMGR_036_09,202212,147
LP_AMGR_011_06,202212,89
LP_AMGR_048_06,202212,144
LP_AMGR_033_08,202212,83
LP_AMGR_012_12,202212,147
LP_AMGR_013_09,202212,110
LP_AMGR_043_07,202212,101
LP_AMGR_046_01,202212,142
LP_AMGR_035_09,202212,95
LP_AMGR_033_07,202212,98
LP_AMGR_038_08,202212,76
LP_AMGR_048_08,202212,66
LP_AMGR_021_06,202212,103
LP_AMGR_010_01,202212,86
LP_AMGR_028_08,202212,61
LP_AMGR_047_04,202212,132
LP_AMGR_050_02,202212,93
LP_AMGR_007_04,202212,129
LP_AMGR_007_02,202212,111
LP_AMGR_016_10,202212,56
LP_AMGR_006_03,202212,57
LP_AMGR_008_02,202212,102
LP_AMGR_043_02,202212,128
