SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_022_11,222,9,466638,12527
LP_AMGR_022_12,222,9,412042,92746
LP_AMGR_023_01,222,9,478087,15845
LP_AMGR_023_02,222,9,460549,56353
LP_AMGR_023_03,222,9,299215,78224
LP_AMGR_023_04,222,9,322768,90703
LP_AMGR_023_05,222,9,265937,62240
LP_AMGR_023_06,222,9,308912,34024
LP_AMGR_023_07,222,9,374377,11601
LP_AMGR_023_08,222,9,329469,82661
LP_AMGR_023_09,222,9,406863,80036
LP_AMGR_023_10,222,9,271746,68516
LP_AMGR_023_11,222,9,400063,12592
LP_AMGR_023_12,222,9,327970,90567
LP_AMGR_024_01,222,9,462741,11477
LP_AMGR_024_02,222,9,318583,47599
LP_AMGR_024_03,222,9,462298,51318
LP_AMGR_024_04,222,9,266501,15233
LP_AMGR_024_05,222,9,396143,70459
LP_AMGR_024_06,222,9,300680,67090
LP_AMGR_024_07,222,9,341700,73054
LP_AMGR_024_08,222,9,447204,21056
LP_AMGR_024_09,222,9,384682,13535
LP_AMGR_024_10,222,9,272492,69099
LP_AMGR_024_11,222,9,316097,32520
LP_AMGR_024_12,222,9,279293,31188
LP_AMGR_025_01,222,9,335935,40646
LP_AMGR_025_02,222,9,224660,91622
LP_AMGR_025_03,222,9,350844,56788
LP_AMGR_025_04,222,9,493752,25697
LP_AMGR_025_05,222,9,208615,81495
LP_AMGR_025_06,222,9,386920,78409
LP_AMGR_025_07,222,9,386003,77210
LP_AMGR_025_08,222,9,296671,54186
LP_AMGR_025_09,222,9,323040,83952
LP_AMGR_025_10,222,9,340067,71762
LP_AMGR_025_11,222,9,466031,83088
LP_AMGR_025_12,222,9,256562,83117
LP_AMGR_026_01,222,9,334694,69485
LP_AMGR_026_02,222,9,490570,50143
LP_AMGR_026_03,222,9,327249,59875
LP_AMGR_026_04,222,9,492766,76587
LP_AMGR_026_05,222,9,310506,69398
LP_AMGR_026_06,222,9,424983,31439
LP_AMGR_026_07,222,9,423773,58868
LP_AMGR_026_08,222,9,232435,75359
LP_AMGR_026_09,222,9,413536,44333
LP_AMGR_026_10,222,9,313174,86750
LP_AMGR_026_11,222,9,458190,30290
LP_AMGR_026_12,222,9,314527,87429
LP_AMGR_027_01,222,9,231909,30989
LP_AMGR_027_02,222,9,450926,11007
LP_AMGR_027_03,222,9,331095,78541
LP_AMGR_027_04,222,9,395789,49273
LP_AMGR_027_05,222,9,387509,44371
LP_AMGR_027_06,222,9,256842,44533
LP_AMGR_027_07,222,9,256612,23312
LP_AMGR_027_08,222,9,410653,76356
LP_AMGR_027_09,222,9,455934,66446
LP_AMGR_027_10,222,9,476214,37497
LP_AMGR_027_11,222,9,223515,42955
LP_AMGR_027_12,222,9,201286,44434
LP_AMGR_028_01,222,9,384767,55301
LP_AMGR_028_02,222,9,490037,36662
LP_AMGR_028_03,222,9,261443,84007
LP_AMGR_028_04,222,9,267715,84608
LP_AMGR_028_05,222,9,273353,69393
LP_AMGR_028_06,222,9,311344,13994
LP_AMGR_028_07,222,9,275966,88522
LP_AMGR_028_08,222,9,345553,54861
LP_AMGR_028_09,222,9,458229,81617
LP_AMGR_028_10,222,9,352578,90489
LP_AMGR_028_11,222,9,326441,15398
LP_AMGR_028_12,222,9,344208,31101
LP_AMGR_029_01,222,9,233286,61154
LP_AMGR_029_02,222,9,382372,84995
LP_AMGR_029_03,222,9,302179,23543
LP_AMGR_029_04,222,9,390877,92412
LP_AMGR_029_05,222,9,328723,88070
LP_AMGR_029_06,222,9,209903,14165
LP_AMGR_029_07,222,9,208698,92805
LP_AMGR_029_08,222,9,487786,20980
LP_AMGR_029_09,222,9,255180,99171
LP_AMGR_029_10,222,9,445888,68712
LP_AMGR_029_11,222,9,402717,55813
LP_AMGR_029_12,222,9,223974,67539
LP_AMGR_030_01,222,9,259378,91634
LP_AMGR_030_02,222,9,445079,45216
LP_AMGR_030_03,222,9,425301,94795
LP_AMGR_030_04,222,9,284501,87678
LP_AMGR_030_05,222,9,340749,27306
LP_AMGR_030_06,222,9,495629,26915
LP_AMGR_030_07,222,9,243837,72137
LP_AMGR_030_08,222,9,364912,88112
LP_AMGR_030_09,222,9,222684,37069
LP_AMGR_030_10,222,9,222058,26189
LP_AMGR_030_11,222,9,313844,80400
LP_AMGR_030_12,222,9,340226,93984
LP_AMGR_031_01,222,9,236064,29416
LP_AMGR_031_02,222,9,466127,47696
LP_AMGR_031_03,222,9,367877,38608
LP_AMGR_031_04,222,9,441938,42056
LP_AMGR_031_05,222,9,271146,64097
LP_AMGR_031_06,222,9,306096,72863
LP_AMGR_031_07,222,9,458780,38887
LP_AMGR_031_08,222,9,343973,41433
LP_AMGR_031_09,222,9,222806,35724
LP_AMGR_031_10,222,9,376536,48272
LP_AMGR_031_11,222,9,345270,43592
LP_AMGR_031_12,222,9,306307,74535
LP_AMGR_032_01,222,9,459178,55055
LP_AMGR_032_02,222,9,389105,46995
LP_AMGR_032_03,222,9,304063,74522
LP_AMGR_032_04,222,9,208987,61959
LP_AMGR_032_05,222,9,390391,93232
LP_AMGR_032_06,222,9,361787,56029
LP_AMGR_032_07,222,9,379993,87876
LP_AMGR_032_08,222,9,429003,18506
LP_AMGR_032_09,222,9,262253,44631
LP_AMGR_032_10,222,9,359881,91822
LP_AMGR_032_11,222,9,390453,11513
LP_AMGR_032_12,222,9,202768,61622
LP_AMGR_033_01,222,9,201196,16918
LP_AMGR_033_02,222,9,219349,31952
LP_AMGR_033_03,222,9,266204,58543
LP_AMGR_033_04,222,9,490001,55041
LP_AMGR_033_05,222,9,401530,65366
LP_AMGR_033_06,222,9,339451,63892
LP_AMGR_033_07,222,9,210004,35105
LP_AMGR_033_08,222,9,277821,82005
LP_AMGR_033_09,222,9,439814,74314
LP_AMGR_033_10,222,9,204342,51937
LP_AMGR_033_11,222,9,417784,93603
LP_AMGR_033_12,222,9,350275,97631
LP_AMGR_034_01,222,9,393642,28108
LP_AMGR_034_02,222,9,396629,97389
LP_AMGR_034_03,222,9,434700,79417
LP_AMGR_034_04,222,9,278940,47635
LP_AMGR_034_05,222,9,482792,45212
LP_AMGR_034_06,222,9,327342,48799
LP_AMGR_034_07,222,9,480814,80819
LP_AMGR_034_08,222,9,244829,61939
LP_AMGR_034_09,222,9,364404,26573
LP_AMGR_034_10,222,9,478066,17087
LP_AMGR_034_11,222,9,441452,68569
LP_AMGR_034_12,222,9,329083,49991
LP_AMGR_035_01,222,9,368534,22615
LP_AMGR_035_02,222,9,328060,13855
LP_AMGR_035_03,222,9,267158,52815
LP_AMGR_035_04,222,9,413726,28249
LP_AMGR_035_05,222,9,409748,15637
LP_AMGR_035_06,222,9,477734,40438
LP_AMGR_035_07,222,9,385907,91639
LP_AMGR_035_08,222,9,312588,91075
LP_AMGR_035_09,222,9,343154,43943
LP_AMGR_035_10,222,9,219956,88640
LP_AMGR_035_11,222,9,449689,28711
LP_AMGR_035_12,222,9,452882,87107
LP_AMGR_036_01,222,9,333244,65155
LP_AMGR_036_02,222,9,489039,48276
LP_AMGR_036_03,222,9,379114,42286
LP_AMGR_036_04,222,9,298443,18101
LP_AMGR_036_05,222,9,225308,52422
LP_AMGR_036_06,222,9,210494,67129
LP_AMGR_036_07,222,9,488244,30128
LP_AMGR_036_08,222,9,406601,25216
LP_AMGR_036_09,222,9,409648,40900
LP_AMGR_036_10,222,9,383237,89599
LP_AMGR_036_11,222,9,329095,26891
LP_AMGR_036_12,222,9,296585,75108
LP_AMGR_037_01,222,9,457093,75478
LP_AMGR_037_02,222,9,440521,52290
LP_AMGR_037_03,222,9,445444,63055
LP_AMGR_037_04,222,9,316029,60628
LP_AMGR_037_05,222,9,203388,18833
LP_AMGR_037_06,222,9,472250,73239
LP_AMGR_037_07,222,9,271509,78861
LP_AMGR_037_08,222,9,248669,29854
LP_AMGR_037_09,222,9,416004,23449
LP_AMGR_037_10,222,9,322909,53818
LP_AMGR_037_11,222,9,444637,99141
LP_AMGR_037_12,222,9,401911,46651
LP_AMGR_038_01,222,9,204530,95288
LP_AMGR_038_02,222,9,215006,62395
LP_AMGR_038_03,222,9,323848,39538
LP_AMGR_038_04,222,9,391083,58873
LP_AMGR_038_05,222,9,437141,81851
LP_AMGR_038_06,222,9,391119,11168
LP_AMGR_038_07,222,9,320343,83415
LP_AMGR_038_08,222,9,358556,46989
LP_AMGR_038_09,222,9,499712,84930
LP_AMGR_038_10,222,9,261811,33810
LP_AMGR_038_11,222,9,425775,21330
LP_AMGR_038_12,222,9,225843,29382
LP_AMGR_039_01,222,9,394514,45843
LP_AMGR_039_02,222,9,482050,97471
LP_AMGR_039_03,222,9,474849,57999
LP_AMGR_039_04,222,9,444144,52334
LP_AMGR_039_05,222,9,278901,28307
LP_AMGR_039_06,222,9,437508,21192
LP_AMGR_039_07,222,9,480375,55665
LP_AMGR_039_08,222,9,259716,94140
LP_AMGR_039_09,222,9,475250,60839
LP_AMGR_039_10,222,9,250386,87399
LP_AMGR_039_11,222,9,396465,93166
LP_AMGR_039_12,222,9,457071,24437
LP_AMGR_040_01,222,9,337012,24965
LP_AMGR_040_02,222,9,359859,70977
LP_AMGR_040_03,222,9,335212,51393
LP_AMGR_040_04,222,9,329525,49532
LP_AMGR_040_05,222,9,319785,22362
LP_AMGR_040_06,222,9,267960,35770
LP_AMGR_040_07,222,9,208450,27962
LP_AMGR_040_08,222,9,275542,24261
LP_AMGR_040_09,222,9,393404,24996
LP_AMGR_040_10,222,9,439629,55777
LP_AMGR_040_11,222,9,261276,41716
LP_AMGR_040_12,222,9,393735,86374
LP_AMGR_041_01,222,9,271307,95799
LP_AMGR_041_02,222,9,359440,63037
LP_AMGR_041_03,222,9,484537,23576
LP_AMGR_041_04,222,9,279011,17616
LP_AMGR_041_05,222,9,369606,26432
LP_AMGR_041_06,222,9,212482,53169
LP_AMGR_041_07,222,9,247338,93968
LP_AMGR_041_08,222,9,435705,75646
LP_AMGR_041_09,222,9,350379,33214
LP_AMGR_041_10,222,9,491799,90416
LP_AMGR_041_11,222,9,331159,75992
LP_AMGR_041_12,222,9,456184,85882
LP_AMGR_042_01,222,9,426338,51455
LP_AMGR_042_02,222,9,369068,59117
LP_AMGR_042_03,222,9,494551,48739
LP_AMGR_042_04,222,9,457834,25366
LP_AMGR_042_05,222,9,323720,42673
LP_AMGR_042_06,222,9,403806,24482
LP_AMGR_042_07,222,9,316550,91827
LP_AMGR_042_08,222,9,247422,18613
LP_AMGR_042_09,222,9,389337,58418
LP_AMGR_042_10,222,9,449726,59844
LP_AMGR_042_11,222,9,312595,11141
LP_AMGR_042_12,222,9,401209,54067
LP_AMGR_043_01,222,9,443484,11386
LP_AMGR_043_02,222,9,309677,34330
LP_AMGR_043_03,222,9,425088,21942
LP_AMGR_043_04,222,9,496720,75917
LP_AMGR_043_05,222,9,221918,61973
LP_AMGR_043_06,222,9,433366,40521
LP_AMGR_043_07,222,9,464316,92289
LP_AMGR_043_08,222,9,398675,60555
LP_AMGR_043_09,222,9,316162,33588
LP_AMGR_043_10,222,9,415581,88391
LP_AMGR_043_11,222,9,267940,78969
LP_AMGR_043_12,222,9,215416,75253
LP_AMGR_044_01,222,9,275159,32437
LP_AMGR_044_02,222,9,274538,91087
LP_AMGR_044_03,222,9,493891,93422
LP_AMGR_044_04,222,9,259928,30965
LP_AMGR_044_05,222,9,348443,93733
LP_AMGR_044_06,222,9,471461,88775
LP_AMGR_044_07,222,9,354340,49586
LP_AMGR_044_08,222,9,222090,59033
LP_AMGR_044_09,222,9,318931,54043
LP_AMGR_044_10,222,9,327565,98713
LP_AMGR_044_11,222,9,421496,16682
LP_AMGR_044_12,222,9,331980,95769
LP_AMGR_045_01,222,9,469226,53529
LP_AMGR_045_02,222,9,380327,63602
LP_AMGR_045_03,222,9,454451,42282
LP_AMGR_045_04,222,9,389485,39515
LP_AMGR_045_05,222,9,493281,69308
LP_AMGR_045_06,222,9,340180,98073
LP_AMGR_045_07,222,9,399202,43068
LP_AMGR_045_08,222,9,338548,18373
LP_AMGR_045_09,222,9,234942,35425
LP_AMGR_045_10,222,9,299530,90042
LP_AMGR_045_11,222,9,433293,35833
LP_AMGR_045_12,222,9,428406,86092
LP_AMGR_046_01,222,9,237629,23675
LP_AMGR_046_02,222,9,441687,92180
LP_AMGR_046_03,222,9,394753,58342
LP_AMGR_046_04,222,9,444001,99387
LP_AMGR_046_05,222,9,337271,26709
LP_AMGR_046_06,222,9,235499,69441
LP_AMGR_046_07,222,9,316721,93010
LP_AMGR_046_08,222,9,218151,81824
LP_AMGR_046_09,222,9,201006,64858
LP_AMGR_046_10,222,9,475265,64216
LP_AMGR_046_11,222,9,347776,14554
LP_AMGR_046_12,222,9,328687,52716
LP_AMGR_047_01,222,9,418988,97918
LP_AMGR_047_02,222,9,308516,15805
LP_AMGR_047_03,222,9,451362,74798
LP_AMGR_047_04,222,9,298932,85472
LP_AMGR_047_05,222,9,278378,50331
LP_AMGR_047_06,222,9,431267,63150
LP_AMGR_047_07,222,9,395920,30825
LP_AMGR_047_08,222,9,367767,34756
LP_AMGR_047_09,222,9,465370,65766
LP_AMGR_047_10,222,9,302303,12256
LP_AMGR_047_11,222,9,416330,37981
LP_AMGR_047_12,222,9,243508,58280
LP_AMGR_048_01,222,9,320336,92920
LP_AMGR_048_02,222,9,267643,92516
LP_AMGR_048_03,222,9,261708,13259
LP_AMGR_048_04,222,9,255152,90206
LP_AMGR_048_05,222,9,441538,42670
LP_AMGR_048_06,222,9,443727,85722
LP_AMGR_048_07,222,9,259828,59054
LP_AMGR_048_08,222,9,440972,47668
LP_AMGR_048_09,222,9,478211,94317
LP_AMGR_048_10,222,9,473464,28735
LP_AMGR_048_11,222,9,368546,99801
LP_AMGR_048_12,222,9,324625,62287
LP_AMGR_049_01,222,9,306833,32701
LP_AMGR_049_02,222,9,494691,11646
LP_AMGR_049_03,222,9,395413,97819
LP_AMGR_049_04,222,9,279452,55416
LP_AMGR_049_05,222,9,431457,29489
LP_AMGR_049_06,222,9,290064,36030
LP_AMGR_049_07,222,9,465750,51003
LP_AMGR_049_08,222,9,260667,42765
LP_AMGR_049_09,222,9,277224,80504
LP_AMGR_049_10,222,9,363180,41634
LP_AMGR_049_11,222,9,316362,68193
LP_AMGR_049_12,222,9,497879,59660
LP_AMGR_050_01,222,9,266255,75968
LP_AMGR_050_02,222,9,456187,70581
LP_AMGR_050_03,222,9,258401,32226
LP_AMGR_050_04,222,9,451428,95639
LP_AMGR_050_05,222,9,461939,99946
LP_AMGR_050_06,222,9,276476,35934
LP_AMGR_050_07,222,9,280147,35775
LP_AMGR_050_08,222,9,291219,23708
LP_AMGR_050_09,222,9,400153,73343
LP_AMGR_050_10,222,9,482829,74218
LP_AMGR_050_11,222,9,445022,62786
LP_AMGR_050_12,222,9,227638,31832
AMGR_001,222,9,234548,96511
AMGR_002,222,9,205413,73830
AMGR_003,222,9,340876,51669
AMGR_004,222,9,351408,22435
AMGR_005,222,9,352235,42296
AMGR_006,222,9,495729,58647
AMGR_007,222,9,264683,67974
AMGR_008,222,9,354044,66479
AMGR_009,222,9,312645,72989
AMGR_010,222,9,269397,89890
AMGR_011,222,9,212886,87784
AMGR_012,222,9,287372,99473
AMGR_013,222,9,232391,95480
AMGR_014,222,9,242751,63034
AMGR_015,222,9,390910,76088
AMGR_016,222,9,293308,60003
AMGR_017,222,9,240452,11868
AMGR_018,222,9,370248,98397
AMGR_019,222,9,410937,61235
AMGR_020,222,9,280496,82267
AMGR_021,222,9,328621,13416
AMGR_022,222,9,435147,38095
AMGR_023,222,9,320140,77635
AMGR_024,222,9,336994,70861
AMGR_025,222,9,394479,78640
AMGR_026,222,9,337496,92353
AMGR_027,222,9,224543,65058
AMGR_028,222,9,241117,79852
AMGR_029,222,9,267394,56167
AMGR_030,222,9,273081,82458
AMGR_031,222,9,282105,99068
AMGR_032,222,9,266532,52683
AMGR_033,222,9,293681,76992
AMGR_034,222,9,280022,92418
AMGR_035,222,9,263462,53005
AMGR_036,222,9,259295,83392
AMGR_037,222,9,299640,23457
AMGR_038,222,9,219064,44158
AMGR_039,222,9,362565,29984
AMGR_040,222,9,325810,83060
AMGR_041,222,9,384965,88565
AMGR_042,222,9,315483,23704
AMGR_043,222,9,341755,77576
AMGR_044,222,9,335832,14711
AMGR_045,222,9,452954,53671
AMGR_046,222,9,216995,36433
AMGR_047,222,9,337642,47057
AMGR_048,222,9,427207,69304
AMGR_049,222,9,287941,18937
AMGR_050,222,9,292917,49572
LP_AMGR_001_01,222,10,480467,95788
LP_AMGR_001_02,222,10,477144,70916
LP_AMGR_001_03,222,10,499765,10157
LP_AMGR_001_04,222,10,252862,75200
LP_AMGR_001_05,222,10,253844,47985
LP_AMGR_001_06,222,10,301187,80645
LP_AMGR_001_07,222,10,380520,88657
LP_AMGR_001_08,222,10,461025,19465
LP_AMGR_001_09,222,10,384742,77078
LP_AMGR_001_10,222,10,399816,84803
LP_AMGR_001_11,222,10,479829,49999
LP_AMGR_001_12,222,10,351827,98101
LP_AMGR_002_01,222,10,480950,25193
LP_AMGR_002_02,222,10,274400,12814
LP_AMGR_002_03,222,10,361152,36536
LP_AMGR_002_04,222,10,245978,89868
LP_AMGR_002_05,222,10,489810,12319
LP_AMGR_002_06,222,10,327253,71974
LP_AMGR_002_07,222,10,395474,96801
LP_AMGR_002_08,222,10,484150,78099
LP_AMGR_002_09,222,10,373866,57214
LP_AMGR_002_10,222,10,271915,40906
LP_AMGR_002_11,222,10,444120,95600
LP_AMGR_002_12,222,10,306102,61210
LP_AMGR_003_01,222,10,260684,93482
LP_AMGR_003_02,222,10,488616,17062
LP_AMGR_003_03,222,10,274888,95784
LP_AMGR_003_04,222,10,347244,28304
LP_AMGR_003_05,222,10,200686,38132
LP_AMGR_003_06,222,10,455415,33975
LP_AMGR_003_07,222,10,318182,33552
LP_AMGR_003_08,222,10,254512,15593
LP_AMGR_003_09,222,10,311239,97645
LP_AMGR_003_10,222,10,248998,25994
LP_AMGR_003_11,222,10,301767,87008
LP_AMGR_003_12,222,10,389170,57647
LP_AMGR_004_01,222,10,273257,95959
LP_AMGR_004_02,222,10,416987,57280
LP_AMGR_004_03,222,10,289688,56257
LP_AMGR_004_04,222,10,369847,18153
LP_AMGR_004_05,222,10,471954,68181
LP_AMGR_004_06,222,10,276595,74521
LP_AMGR_004_07,222,10,329353,88384
LP_AMGR_004_08,222,10,353283,19019
LP_AMGR_004_09,222,10,400793,76510
LP_AMGR_004_10,222,10,436821,36682
LP_AMGR_004_11,222,10,220677,26826
LP_AMGR_004_12,222,10,241174,31804
LP_AMGR_005_01,222,10,269652,86210
LP_AMGR_005_02,222,10,277516,32831
LP_AMGR_005_03,222,10,387308,74706
LP_AMGR_005_04,222,10,384524,51645
LP_AMGR_005_05,222,10,393820,93644
LP_AMGR_005_06,222,10,281252,24450
LP_AMGR_005_07,222,10,393628,85781
LP_AMGR_005_08,222,10,437504,77898
LP_AMGR_005_09,222,10,324830,83016
LP_AMGR_005_10,222,10,382447,51303
LP_AMGR_005_11,222,10,380819,10279
LP_AMGR_005_12,222,10,490939,61303
LP_AMGR_006_01,222,10,314231,67457
LP_AMGR_006_02,222,10,410195,68116
LP_AMGR_006_03,222,10,403555,90898
LP_AMGR_006_04,222,10,350602,18510
LP_AMGR_006_05,222,10,242503,37135
LP_AMGR_006_06,222,10,317512,85532
LP_AMGR_006_07,222,10,301549,77643
LP_AMGR_006_08,222,10,249630,99591
LP_AMGR_006_09,222,10,307387,79343
LP_AMGR_006_10,222,10,210267,34381
LP_AMGR_006_11,222,10,284100,11206
LP_AMGR_006_12,222,10,440931,45789
LP_AMGR_007_01,222,10,304521,29660
LP_AMGR_007_02,222,10,222822,12311
LP_AMGR_007_03,222,10,384952,41573
LP_AMGR_007_04,222,10,369551,21239
LP_AMGR_007_05,222,10,357932,88713
LP_AMGR_007_06,222,10,483529,42882
LP_AMGR_007_07,222,10,287609,30310
LP_AMGR_007_08,222,10,480812,86476
LP_AMGR_007_09,222,10,240975,25246
LP_AMGR_007_10,222,10,263537,29806
LP_AMGR_007_11,222,10,272378,13918
LP_AMGR_007_12,222,10,452579,85317
LP_AMGR_008_01,222,10,229187,71700
LP_AMGR_008_02,222,10,466133,37148
LP_AMGR_008_03,222,10,340765,72751
LP_AMGR_008_04,222,10,317819,63884
LP_AMGR_008_05,222,10,341529,63794
LP_AMGR_008_06,222,10,272058,55840
LP_AMGR_008_07,222,10,458168,61333
LP_AMGR_008_08,222,10,325045,99653
LP_AMGR_008_09,222,10,297832,26716
LP_AMGR_008_10,222,10,278678,80660
LP_AMGR_008_11,222,10,206588,67606
LP_AMGR_008_12,222,10,345041,17205
LP_AMGR_009_01,222,10,295898,95312
LP_AMGR_009_02,222,10,297846,46421
LP_AMGR_009_03,222,10,416581,55690
LP_AMGR_009_04,222,10,277117,63915
LP_AMGR_009_05,222,10,485365,25583
LP_AMGR_009_06,222,10,310260,34430
LP_AMGR_009_07,222,10,337978,59538
LP_AMGR_009_08,222,10,497452,74382
LP_AMGR_009_09,222,10,358217,81109
LP_AMGR_009_10,222,10,398131,75674
LP_AMGR_009_11,222,10,345969,55092
LP_AMGR_009_12,222,10,332241,86731
LP_AMGR_010_01,222,10,466030,40969
LP_AMGR_010_02,222,10,487278,43486
LP_AMGR_010_03,222,10,495342,67416
LP_AMGR_010_04,222,10,227974,11740
LP_AMGR_010_05,222,10,271916,56338
LP_AMGR_010_06,222,10,272162,66579
LP_AMGR_010_07,222,10,429402,52035
LP_AMGR_010_08,222,10,437685,40974
LP_AMGR_010_09,222,10,240958,35569
LP_AMGR_010_10,222,10,320475,53832
LP_AMGR_010_11,222,10,353979,91678
LP_AMGR_010_12,222,10,271712,67598
LP_AMGR_011_01,222,10,244236,55198
LP_AMGR_011_02,222,10,268510,41491
LP_AMGR_011_03,222,10,301571,65264
LP_AMGR_011_04,222,10,253709,87964
LP_AMGR_011_05,222,10,312293,64344
LP_AMGR_011_06,222,10,484737,19285
LP_AMGR_011_07,222,10,353357,51897
LP_AMGR_011_08,222,10,341128,94009
LP_AMGR_011_09,222,10,253579,27218
LP_AMGR_011_10,222,10,301219,46200
LP_AMGR_011_11,222,10,327369,42121
LP_AMGR_011_12,222,10,382817,96090
LP_AMGR_012_01,222,10,436183,83788
LP_AMGR_012_02,222,10,409166,20236
LP_AMGR_012_03,222,10,291960,32650
LP_AMGR_012_04,222,10,447321,57806
LP_AMGR_012_05,222,10,235744,39456
LP_AMGR_012_06,222,10,345490,51656
LP_AMGR_012_07,222,10,309237,48855
LP_AMGR_012_08,222,10,213807,48904
LP_AMGR_012_09,222,10,463976,29745
LP_AMGR_012_10,222,10,266799,59252
LP_AMGR_012_11,222,10,240067,58768
LP_AMGR_012_12,222,10,389538,11178
LP_AMGR_013_01,222,10,499120,75234
LP_AMGR_013_02,222,10,407563,94525
LP_AMGR_013_03,222,10,256475,32773
LP_AMGR_013_04,222,10,484454,45955
LP_AMGR_013_05,222,10,330710,73811
LP_AMGR_013_06,222,10,314922,28278
LP_AMGR_013_07,222,10,257668,51353
LP_AMGR_013_08,222,10,450115,18324
LP_AMGR_013_09,222,10,414898,27135
LP_AMGR_013_10,222,10,265388,66137
LP_AMGR_013_11,222,10,496799,90526
LP_AMGR_013_12,222,10,475500,40403
LP_AMGR_014_01,222,10,323760,98703
LP_AMGR_014_02,222,10,422496,16134
LP_AMGR_014_03,222,10,470015,43995
LP_AMGR_014_04,222,10,316764,23769
LP_AMGR_014_05,222,10,460043,17474
LP_AMGR_014_06,222,10,321976,50152
LP_AMGR_014_07,222,10,401230,59564
LP_AMGR_014_08,222,10,367873,27604
LP_AMGR_014_09,222,10,201012,34134
LP_AMGR_014_10,222,10,408641,22129
LP_AMGR_014_11,222,10,447068,87216
LP_AMGR_014_12,222,10,289717,71569
LP_AMGR_015_01,222,10,303197,71268
LP_AMGR_015_02,222,10,252636,99170
LP_AMGR_015_03,222,10,280496,40934
LP_AMGR_015_04,222,10,262567,36382
LP_AMGR_015_05,222,10,216938,47085
LP_AMGR_015_06,222,10,327646,19810
LP_AMGR_015_07,222,10,238765,26636
LP_AMGR_015_08,222,10,282609,93450
LP_AMGR_015_09,222,10,264780,75665
LP_AMGR_015_10,222,10,363939,49434
LP_AMGR_015_11,222,10,423548,93091
LP_AMGR_015_12,222,10,482510,42538
LP_AMGR_016_01,222,10,431232,56958
LP_AMGR_016_02,222,10,263404,52724
LP_AMGR_016_03,222,10,320698,71699
LP_AMGR_016_04,222,10,431335,70468
LP_AMGR_016_05,222,10,234090,79688
LP_AMGR_016_06,222,10,303482,20714
LP_AMGR_016_07,222,10,405178,45766
LP_AMGR_016_08,222,10,219241,95995
LP_AMGR_016_09,222,10,455667,46711
LP_AMGR_016_10,222,10,357634,99026
LP_AMGR_016_11,222,10,480928,63579
LP_AMGR_016_12,222,10,277922,73147
LP_AMGR_017_01,222,10,202813,20697
LP_AMGR_017_02,222,10,275378,66275
LP_AMGR_017_03,222,10,489807,92258
LP_AMGR_017_04,222,10,220364,62259
LP_AMGR_017_05,222,10,255563,41237
LP_AMGR_017_06,222,10,318734,61606
LP_AMGR_017_07,222,10,391865,95465
LP_AMGR_017_08,222,10,386425,15254
LP_AMGR_017_09,222,10,452950,56492
LP_AMGR_017_10,222,10,233419,96508
LP_AMGR_017_11,222,10,417194,16911
LP_AMGR_017_12,222,10,354100,39775
LP_AMGR_018_01,222,10,402195,29228
LP_AMGR_018_02,222,10,365677,38536
LP_AMGR_018_03,222,10,293458,76351
LP_AMGR_018_04,222,10,308160,29142
LP_AMGR_018_05,222,10,394917,69675
LP_AMGR_018_06,222,10,229597,28860
LP_AMGR_018_07,222,10,303758,96283
LP_AMGR_018_08,222,10,423115,87346
LP_AMGR_018_09,222,10,288516,35252
LP_AMGR_018_10,222,10,487118,52353
LP_AMGR_018_11,222,10,241522,63806
LP_AMGR_018_12,222,10,444867,29722
LP_AMGR_019_01,222,10,498622,88077
LP_AMGR_019_02,222,10,468582,86566
LP_AMGR_019_03,222,10,471854,54245
LP_AMGR_019_04,222,10,440779,57010
LP_AMGR_019_05,222,10,396798,26439
LP_AMGR_019_06,222,10,276735,73193
LP_AMGR_019_07,222,10,273529,26036
LP_AMGR_019_08,222,10,236797,18999
LP_AMGR_019_09,222,10,321092,18295
LP_AMGR_019_10,222,10,336379,49857
LP_AMGR_019_11,222,10,475875,15872
LP_AMGR_019_12,222,10,341084,31940
LP_AMGR_020_01,222,10,410775,40286
LP_AMGR_020_02,222,10,344041,83103
LP_AMGR_020_03,222,10,240324,49588
LP_AMGR_020_04,222,10,269497,22960
LP_AMGR_020_05,222,10,256053,42712
LP_AMGR_020_06,222,10,342671,75783
LP_AMGR_020_07,222,10,318095,40786
LP_AMGR_020_08,222,10,345261,60204
LP_AMGR_020_09,222,10,251072,95035
LP_AMGR_020_10,222,10,237737,27087
LP_AMGR_020_11,222,10,479239,90594
LP_AMGR_020_12,222,10,489338,91612
LP_AMGR_021_01,222,10,238417,96459
LP_AMGR_021_02,222,10,497481,61457
LP_AMGR_021_03,222,10,363223,97363
LP_AMGR_021_04,222,10,472265,19876
LP_AMGR_021_05,222,10,297832,10272
LP_AMGR_021_06,222,10,230430,10051
LP_AMGR_021_07,222,10,301452,38326
LP_AMGR_021_08,222,10,486097,84581
LP_AMGR_021_09,222,10,318631,99281
LP_AMGR_021_10,222,10,276089,15169
LP_AMGR_021_11,222,10,412267,15956
LP_AMGR_021_12,222,10,477589,72313
LP_AMGR_022_01,222,10,374695,32825
LP_AMGR_022_02,222,10,315077,39723
LP_AMGR_022_03,222,10,261120,50168
LP_AMGR_022_04,222,10,222831,77189
LP_AMGR_022_05,222,10,269840,85519
LP_AMGR_022_06,222,10,228381,20058
