SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_10_AMGR_090_LP_011,222,11,200000.0,165528.2532598614
OFFICE_10_AMGR_090_LP_011,222,12,217967.17552028524,174820.8919420136
OFFICE_10_AMGR_090_LP_012,222,1,293542.84914258594,228921.82841787697
OFFICE_10_AMGR_090_LP_012,222,2,280162.62390219513,206706.29047099303
OFFICE_10_AMGR_090_LP_012,222,3,211879.91158958263,190266.82337724703
OFFICE_10_AMGR_090_LP_012,222,4,260554.60516675605,227918.05995422616
OFFICE_10_AMGR_090_LP_012,222,5,268313.63628082775,236736.59125377896
OFFICE_10_AMGR_090_LP_012,222,6,315523.0324077684,247482.03102297336
OFFICE_10_AMGR_090_LP_012,222,7,250848.59015794776,210188.17855134825
OFFICE_10_AMGR_090_LP_012,222,8,200000.0,183758.553638516
OFFICE_10_AMGR_090_LP_012,222,9,272828.2364451101,218398.15498489677
OFFICE_10_AMGR_090_LP_012,222,10,287847.38526684477,203918.894847208
OFFICE_10_AMGR_090_LP_012,222,11,352863.4095323294,287417.1241578723
OFFICE_10_AMGR_090_LP_012,222,12,260416.29315211007,218607.8943026267
OFFICE_10_AMGR_090_LP_013,222,1,200000.0,168722.79756720882
OFFICE_10_AMGR_090_LP_013,222,2,200000.0,146386.94818812338
OFFICE_10_AMGR_090_LP_013,222,3,279753.26979005215,217574.18122754045
OFFICE_10_AMGR_090_LP_013,222,4,301866.9417166248,221493.85068692474
OFFICE_10_AMGR_090_LP_013,222,5,388953.256808701,345229.32873674354
OFFICE_10_AMGR_090_LP_013,222,6,257534.8069257647,208864.61802353914
OFFICE_10_AMGR_090_LP_013,222,7,289105.34425841935,269637.9078967386
OFFICE_10_AMGR_090_LP_013,222,8,276793.28344212257,209151.3709529396
OFFICE_10_AMGR_090_LP_013,222,9,300015.858172342,250536.51055311927
OFFICE_10_AMGR_090_LP_013,222,10,316804.8653546487,279657.8167624103
OFFICE_10_AMGR_090_LP_013,222,11,201136.9840983216,138687.81854746243
OFFICE_10_AMGR_090_LP_013,222,12,200000.0,159895.32172972627
OFFICE_10_AMGR_090_LP_014,222,1,269189.08787040424,245954.7043995721
OFFICE_10_AMGR_090_LP_014,222,2,200000.0,124464.08030574651
OFFICE_10_AMGR_090_LP_014,222,3,200000.0,140120.10139523415
OFFICE_10_AMGR_090_LP_014,222,4,268078.1837700875,190830.58819564173
OFFICE_10_AMGR_090_LP_014,222,5,200000.0,173774.05465053575
OFFICE_10_AMGR_090_LP_014,222,6,200000.0,175483.49795030127
OFFICE_10_AMGR_090_LP_014,222,7,203672.59496404027,140322.3808078478
OFFICE_10_AMGR_090_LP_014,222,8,214286.940946745,138505.43287759455
OFFICE_10_AMGR_090_LP_014,222,9,298169.05353141594,260610.30121104518
OFFICE_10_AMGR_090_LP_014,222,10,302029.41132749844,196680.12611426736
OFFICE_10_AMGR_090_LP_014,222,11,231703.51030757884,185966.06843857752
OFFICE_10_AMGR_090_LP_014,222,12,267081.06094725407,229771.01738655558
OFFICE_10_AMGR_091_LP_000,222,1,254500.7102713151,178960.4883795745
OFFICE_10_AMGR_091_LP_000,222,2,245184.3859957253,194742.82606543283
OFFICE_10_AMGR_091_LP_000,222,3,277567.2147586964,201726.31034726804
OFFICE_10_AMGR_091_LP_000,222,4,251781.79090438448,212675.4412587348
OFFICE_10_AMGR_091_LP_000,222,5,289447.09611877083,284725.9848736936
OFFICE_10_AMGR_091_LP_000,222,6,218850.11495686608,216104.25026857125
OFFICE_10_AMGR_091_LP_000,222,7,215831.8758422909,169594.70933253525
OFFICE_10_AMGR_091_LP_000,222,8,214344.5074240888,172593.73015324492
OFFICE_10_AMGR_091_LP_000,222,9,282091.2236233549,220786.09162471327
OFFICE_10_AMGR_091_LP_000,222,10,200000.0,179450.10308298128
OFFICE_10_AMGR_091_LP_000,222,11,247223.4939392548,200080.52498886047
OFFICE_10_AMGR_091_LP_000,222,12,242275.3793663354,194393.8350782188
OFFICE_10_AMGR_091_LP_001,222,1,228618.69713947462,213922.57582928703
OFFICE_10_AMGR_091_LP_001,222,2,235137.5897532698,203237.97164508593
OFFICE_10_AMGR_091_LP_001,222,3,239260.26047577054,165841.5422680064
OFFICE_10_AMGR_091_LP_001,222,4,267394.44116467057,225641.04768253816
OFFICE_10_AMGR_091_LP_001,222,5,266938.3600867197,224976.4175871175
OFFICE_10_AMGR_091_LP_001,222,6,369778.1322189929,284399.64118546824
OFFICE_10_AMGR_091_LP_001,222,7,200000.0,157331.98505697926
OFFICE_10_AMGR_091_LP_001,222,8,207546.92963238573,167676.15193418428
OFFICE_10_AMGR_091_LP_001,222,9,200000.0,158849.86050317844
OFFICE_10_AMGR_091_LP_001,222,10,244105.3998394992,222275.91470278002
OFFICE_10_AMGR_091_LP_001,222,11,200000.0,157137.74657839138
OFFICE_10_AMGR_091_LP_001,222,12,251583.39518967055,204195.47825973295
OFFICE_10_AMGR_091_LP_002,222,1,200000.0,180085.19293730494
OFFICE_10_AMGR_091_LP_002,222,2,289617.49843584135,207881.70057397304
OFFICE_10_AMGR_091_LP_002,222,3,231340.4394097306,215762.5927818094
OFFICE_10_AMGR_091_LP_002,222,4,200000.0,133064.49648007617
OFFICE_10_AMGR_091_LP_002,222,5,216045.76148003506,129661.66744964026
OFFICE_10_AMGR_091_LP_002,222,6,208941.17422565434,153803.2841389786
OFFICE_10_AMGR_091_LP_002,222,7,247611.85839576987,247576.87730653002
OFFICE_10_AMGR_091_LP_002,222,8,244017.33210286687,174510.60105091162
OFFICE_10_AMGR_091_LP_002,222,9,264160.99133720825,225499.50977028304
OFFICE_10_AMGR_091_LP_002,222,10,347764.9513110584,297281.96781227115
OFFICE_10_AMGR_091_LP_002,222,11,286187.9221683228,204253.59883336333
OFFICE_10_AMGR_091_LP_002,222,12,398681.0129498017,298565.65227788436
OFFICE_10_AMGR_091_LP_003,222,1,286556.50458296813,243218.0443109543
OFFICE_10_AMGR_091_LP_003,222,2,358403.13941696554,295733.0296628142
OFFICE_10_AMGR_091_LP_003,222,3,257618.15743773564,225745.28920296475
OFFICE_10_AMGR_091_LP_003,222,4,281151.5427559311,227765.7864340432
OFFICE_10_AMGR_091_LP_003,222,5,236362.0587498559,156069.8515566311
OFFICE_10_AMGR_091_LP_003,222,6,243444.74722400674,200048.10043716434
OFFICE_10_AMGR_091_LP_003,222,7,316046.08092381613,290736.8465213441
OFFICE_10_AMGR_091_LP_003,222,8,217014.82066675753,128252.03409723972
OFFICE_10_AMGR_091_LP_003,222,9,228913.18035936658,196249.7884399586
OFFICE_10_AMGR_091_LP_003,222,10,217003.41125104055,212568.06662311638
OFFICE_10_AMGR_091_LP_003,222,11,200000.0,124932.31272352043
OFFICE_10_AMGR_091_LP_003,222,12,338146.5457103184,281495.34177584713
OFFICE_10_AMGR_091_LP_004,222,1,200000.0,132968.90484762064
OFFICE_10_AMGR_091_LP_004,222,2,200000.0,185106.9425734787
OFFICE_10_AMGR_091_LP_004,222,3,200317.55242103103,177357.6848435727
OFFICE_10_AMGR_091_LP_004,222,4,200000.0,164759.0196630969
OFFICE_10_AMGR_091_LP_004,222,5,270005.3669144038,230474.53964479934
OFFICE_10_AMGR_091_LP_004,222,6,282788.2464884641,249583.91806839965
OFFICE_10_AMGR_091_LP_004,222,7,200000.0,152270.67052711485
OFFICE_10_AMGR_091_LP_004,222,8,202175.2212943612,178638.13465850538
OFFICE_10_AMGR_091_LP_004,222,9,219749.32229284308,228804.6892627352
OFFICE_10_AMGR_091_LP_004,222,10,238573.08331054953,177393.13066242664
OFFICE_10_AMGR_091_LP_004,222,11,233094.95562085754,224891.99353877906
OFFICE_10_AMGR_091_LP_004,222,12,244815.2788241283,241647.6812251893
OFFICE_10_AMGR_091_LP_005,222,1,200000.0,150252.0629841831
OFFICE_10_AMGR_091_LP_005,222,2,200000.0,159080.84399799758
OFFICE_10_AMGR_091_LP_005,222,3,253472.6031499059,206717.10244445587
OFFICE_10_AMGR_091_LP_005,222,4,352467.481199989,301453.4975985664
OFFICE_10_AMGR_091_LP_005,222,5,327709.48884268367,265806.40898494766
OFFICE_10_AMGR_091_LP_005,222,6,252699.29847594516,187630.75659528858
OFFICE_10_AMGR_091_LP_005,222,7,283272.5003474931,213465.04199158464
OFFICE_10_AMGR_091_LP_005,222,8,276212.51992928906,219699.13785618433
OFFICE_10_AMGR_091_LP_005,222,9,256393.26119209838,221468.42695371484
OFFICE_10_AMGR_091_LP_005,222,10,206251.88882293084,168840.12795652504
OFFICE_10_AMGR_091_LP_005,222,11,200000.0,181111.6142658465
OFFICE_10_AMGR_091_LP_005,222,12,261053.05821875844,215875.3517013658
OFFICE_10_AMGR_091_LP_006,222,1,333106.47216258984,260882.04547689218
OFFICE_10_AMGR_091_LP_006,222,2,200000.0,175844.66436300977
OFFICE_10_AMGR_091_LP_006,222,3,254672.6469868631,188513.4238432545
OFFICE_10_AMGR_091_LP_006,222,4,274706.5931731135,208789.98130992078
OFFICE_10_AMGR_091_LP_006,222,5,236421.32046353476,187310.73605847615
OFFICE_10_AMGR_091_LP_006,222,6,225052.400673346,165461.65603261866
OFFICE_10_AMGR_091_LP_006,222,7,261480.54946647797,190843.4942849543
OFFICE_10_AMGR_091_LP_006,222,8,235835.6683661229,208743.76520385165
OFFICE_10_AMGR_091_LP_006,222,9,233408.58830588937,195758.8306557029
OFFICE_10_AMGR_091_LP_006,222,10,239022.38117933218,191604.48847421823
OFFICE_10_AMGR_091_LP_006,222,11,284601.6035260789,222770.17132855908
OFFICE_10_AMGR_091_LP_006,222,12,335839.99117451074,291571.35151675064
OFFICE_10_AMGR_091_LP_007,222,1,285824.75608988415,278253.0973531676
OFFICE_10_AMGR_091_LP_007,222,2,238932.07621148686,174586.00227540772
OFFICE_10_AMGR_091_LP_007,222,3,255239.67541211797,219761.9183022123
OFFICE_10_AMGR_091_LP_007,222,4,200000.0,159655.96757000053
OFFICE_10_AMGR_091_LP_007,222,5,212505.4261551032,207814.87470859737
OFFICE_10_AMGR_091_LP_007,222,6,265299.8236115669,229438.24392734922
OFFICE_10_AMGR_091_LP_007,222,7,283208.38895505294,212800.1841478872
OFFICE_10_AMGR_091_LP_007,222,8,287979.0963135372,216788.18250089712
OFFICE_10_AMGR_091_LP_007,222,9,237849.73699452178,161451.15560477873
OFFICE_10_AMGR_091_LP_007,222,10,296304.7195218869,249812.31117366182
OFFICE_10_AMGR_091_LP_007,222,11,200000.0,169819.99153201494
OFFICE_10_AMGR_091_LP_007,222,12,200000.0,164148.49260164844
OFFICE_10_AMGR_091_LP_008,222,1,203963.79880361096,188304.42833741114
OFFICE_10_AMGR_091_LP_008,222,2,228341.86861283527,197872.22305201823
OFFICE_10_AMGR_091_LP_008,222,3,260858.4974428581,168885.0588303344
OFFICE_10_AMGR_091_LP_008,222,4,200000.0,156108.04793899172
OFFICE_10_AMGR_091_LP_008,222,5,262238.5955710459,182884.71558481306
OFFICE_10_AMGR_091_LP_008,222,6,273683.97677621513,197425.93177463728
OFFICE_10_AMGR_091_LP_008,222,7,210836.2930813817,176604.80664349545
OFFICE_10_AMGR_091_LP_008,222,8,302778.72574754833,237265.0747230681
OFFICE_10_AMGR_091_LP_008,222,9,298488.8994473986,194341.9852648139
OFFICE_10_AMGR_091_LP_008,222,10,200000.0,137970.3727699152
OFFICE_10_AMGR_091_LP_008,222,11,276708.6987145982,225290.87355079447
OFFICE_10_AMGR_091_LP_008,222,12,200000.0,140079.9542255849
OFFICE_10_AMGR_091_LP_009,222,1,233882.12680362188,173851.85301636325
OFFICE_10_AMGR_091_LP_009,222,2,332341.6440850719,270144.38246370736
OFFICE_10_AMGR_091_LP_009,222,3,200000.0,142586.66650470937
OFFICE_10_AMGR_091_LP_009,222,4,229455.5855846834,192335.33115369323
OFFICE_10_AMGR_091_LP_009,222,5,227694.39280307127,203527.1345156077
OFFICE_10_AMGR_091_LP_009,222,6,200000.0,133431.7495264862
OFFICE_10_AMGR_091_LP_009,222,7,410583.8352997566,353300.28563662106
OFFICE_10_AMGR_091_LP_009,222,8,229899.489888931,177300.02895485752
OFFICE_10_AMGR_091_LP_009,222,9,219403.6275717336,173807.27853278044
OFFICE_10_AMGR_091_LP_009,222,10,335541.87188186153,282170.4587582083
OFFICE_10_AMGR_091_LP_009,222,11,274665.8299146015,211543.9570560483
OFFICE_10_AMGR_091_LP_009,222,12,278534.93490489677,192900.61954739838
OFFICE_10_AMGR_091_LP_010,222,1,217629.72786002362,200930.02850781943
OFFICE_10_AMGR_091_LP_010,222,2,253516.238010026,201756.0627626014
OFFICE_10_AMGR_091_LP_010,222,3,234170.23151936513,142358.64403080105
OFFICE_10_AMGR_091_LP_010,222,4,252802.07888088017,228019.57950915067
OFFICE_10_AMGR_091_LP_010,222,5,200000.0,169143.73601972213
OFFICE_10_AMGR_091_LP_010,222,6,381592.25462296524,329402.31579244166
OFFICE_10_AMGR_091_LP_010,222,7,232681.72355506907,174708.32238650622
OFFICE_10_AMGR_091_LP_010,222,8,247682.80228457556,213045.8871910442
OFFICE_10_AMGR_091_LP_010,222,9,306003.50614716805,242262.29593699466
OFFICE_10_AMGR_091_LP_010,222,10,340446.6827183346,302484.4327638744
OFFICE_10_AMGR_091_LP_010,222,11,254719.35356600967,197421.69271509972
OFFICE_10_AMGR_091_LP_010,222,12,245390.65690421982,206518.17869932545
OFFICE_10_AMGR_091_LP_011,222,1,261407.9197714472,212456.14503554336
OFFICE_10_AMGR_091_LP_011,222,2,200000.0,138290.93910527535
OFFICE_10_AMGR_091_LP_011,222,3,200000.0,176404.68869689954
OFFICE_10_AMGR_091_LP_011,222,4,311159.63111164264,259075.82838540454
OFFICE_10_AMGR_091_LP_011,222,5,350561.85526862525,261718.4180887492
OFFICE_10_AMGR_091_LP_011,222,6,207634.97705371067,148131.95453138126
OFFICE_10_AMGR_091_LP_011,222,7,200000.0,160284.83593801587
OFFICE_10_AMGR_091_LP_011,222,8,200000.0,167237.30591069895
OFFICE_10_AMGR_091_LP_011,222,9,280542.0044301319,233591.11011898337
OFFICE_10_AMGR_091_LP_011,222,10,360589.2891894544,282685.6685740208
OFFICE_10_AMGR_091_LP_011,222,11,270710.311347081,213415.42856237566
OFFICE_10_AMGR_091_LP_011,222,12,261325.77985786088,220670.43910612754
OFFICE_10_AMGR_091_LP_012,222,1,317679.22727890994,280455.4017199774
OFFICE_10_AMGR_091_LP_012,222,2,204647.98024218561,141445.23152718725
OFFICE_10_AMGR_091_LP_012,222,3,321631.1807523744,247024.12983131263
OFFICE_10_AMGR_091_LP_012,222,4,286216.042859298,257573.53970367892
OFFICE_10_AMGR_091_LP_012,222,5,200000.0,170341.66265371503
OFFICE_10_AMGR_091_LP_012,222,6,371845.2346029181,292973.2219157769
OFFICE_10_AMGR_091_LP_012,222,7,345651.0319708119,258285.0256301698
OFFICE_10_AMGR_091_LP_012,222,8,200000.0,141080.3858823388
OFFICE_10_AMGR_091_LP_012,222,9,276885.2104442124,187447.5874245839
OFFICE_10_AMGR_091_LP_012,222,10,254190.16120624501,253784.6854855977
OFFICE_10_AMGR_091_LP_012,222,11,200000.0,188921.09998232758
OFFICE_10_AMGR_091_LP_012,222,12,325036.8622937607,252303.06927675902
OFFICE_10_AMGR_091_LP_013,222,1,369805.51007209043,282195.7396055156
OFFICE_10_AMGR_091_LP_013,222,2,244738.51473407896,183117.67022704633
OFFICE_10_AMGR_091_LP_013,222,3,200000.0,176988.45009276405
OFFICE_10_AMGR_091_LP_013,222,4,248552.19286574572,210976.81619276633
OFFICE_10_AMGR_091_LP_013,222,5,250832.282090647,183241.0816004907
OFFICE_10_AMGR_091_LP_013,222,6,283633.63863721373,251924.0313061281
OFFICE_10_AMGR_091_LP_013,222,7,257665.93723292803,204782.9929760373
OFFICE_10_AMGR_091_LP_013,222,8,316856.84572225885,273025.1526738707
OFFICE_10_AMGR_091_LP_013,222,9,200000.0,140960.9352962266
OFFICE_10_AMGR_091_LP_013,222,10,200000.0,157718.64890036042
OFFICE_10_AMGR_091_LP_013,222,11,225193.4539846453,172407.82557479796
OFFICE_10_AMGR_091_LP_013,222,12,200264.1380776895,153288.28120493868
OFFICE_10_AMGR_091_LP_014,222,1,200000.0,174388.63131449238
OFFICE_10_AMGR_091_LP_014,222,2,254753.39883284274,186643.96115964212
OFFICE_10_AMGR_091_LP_014,222,3,241929.75170775742,216230.49473881087
OFFICE_10_AMGR_091_LP_014,222,4,290367.7905009506,240483.88823446317
OFFICE_10_AMGR_091_LP_014,222,5,200000.0,147570.53968235687
OFFICE_10_AMGR_091_LP_014,222,6,200282.53228852956,165492.2189935023
OFFICE_10_AMGR_091_LP_014,222,7,313007.6271624583,262671.2623811293
OFFICE_10_AMGR_091_LP_014,222,8,304840.7678369706,253762.051148144
OFFICE_10_AMGR_091_LP_014,222,9,244038.41941368362,198818.05028466386
OFFICE_10_AMGR_091_LP_014,222,10,287112.5713522095,231976.40898728598
OFFICE_10_AMGR_091_LP_014,222,11,266691.27268804074,199867.74855908589
OFFICE_10_AMGR_091_LP_014,222,12,273497.27847377013,248945.29701696607
OFFICE_10_AMGR_092_LP_000,222,1,235965.36974801237,209814.43648153605
OFFICE_10_AMGR_092_LP_000,222,2,314385.8543437022,264764.34545373917
OFFICE_10_AMGR_092_LP_000,222,3,200000.0,177297.83740626826
OFFICE_10_AMGR_092_LP_000,222,4,200000.0,155110.90543735813
OFFICE_10_AMGR_092_LP_000,222,5,203302.19653337402,203881.6416158623
OFFICE_10_AMGR_092_LP_000,222,6,317455.97845750226,274382.2268253325
OFFICE_10_AMGR_092_LP_000,222,7,307934.9401067437,237812.4789968108
OFFICE_10_AMGR_092_LP_000,222,8,272453.11216228746,210090.32411920547
OFFICE_10_AMGR_092_LP_000,222,9,294134.2025246746,209351.13198320026
OFFICE_10_AMGR_092_LP_000,222,10,366512.25265242346,333166.2915281106
OFFICE_10_AMGR_092_LP_000,222,11,340444.3239409037,265052.92833923694
OFFICE_10_AMGR_092_LP_000,222,12,200000.0,167265.8353815489
OFFICE_10_AMGR_092_LP_001,222,1,200000.0,168834.19853815864
OFFICE_10_AMGR_092_LP_001,222,2,229320.97359427056,196536.70006730632
OFFICE_10_AMGR_092_LP_001,222,3,200000.0,165088.58802268963
OFFICE_10_AMGR_092_LP_001,222,4,200000.0,164284.26269256484
OFFICE_10_AMGR_092_LP_001,222,5,200000.0,138950.42169471027
OFFICE_10_AMGR_092_LP_001,222,6,200000.0,192581.88551355692
OFFICE_10_AMGR_092_LP_001,222,7,309688.6071464636,238272.97616696887
OFFICE_10_AMGR_092_LP_001,222,8,284788.5547327731,251003.05418723178
OFFICE_10_AMGR_092_LP_001,222,9,200000.0,198100.21766020963
OFFICE_10_AMGR_092_LP_001,222,10,314368.53489753685,240816.09462578068
OFFICE_10_AMGR_092_LP_001,222,11,200858.22358829126,128035.4236883288
OFFICE_10_AMGR_092_LP_001,222,12,228975.32651105226,160313.44947323162
OFFICE_10_AMGR_092_LP_002,222,1,281864.008854388,214121.18134339867
OFFICE_10_AMGR_092_LP_002,222,2,316643.462711768,258945.1220915289
OFFICE_10_AMGR_092_LP_002,222,3,244843.74698773405,202757.2934374517
OFFICE_10_AMGR_092_LP_002,222,4,302910.8100281022,223596.42392825638
OFFICE_10_AMGR_092_LP_002,222,5,278437.5171413779,213529.44467229277
OFFICE_10_AMGR_092_LP_002,222,6,238585.73448248245,178469.04518799446
OFFICE_10_AMGR_092_LP_002,222,7,211093.9297391818,142200.09182749264
OFFICE_10_AMGR_092_LP_002,222,8,225602.74356811726,160486.90181236368
OFFICE_10_AMGR_092_LP_002,222,9,319935.2360848704,289205.5946390984
OFFICE_10_AMGR_092_LP_002,222,10,200000.0,139441.9086487244
OFFICE_10_AMGR_092_LP_002,222,11,200000.0,181121.3214218431
OFFICE_10_AMGR_092_LP_002,222,12,249536.1003080306,205398.18363837176
OFFICE_10_AMGR_092_LP_003,222,1,200000.0,173505.57397559134
OFFICE_10_AMGR_092_LP_003,222,2,200000.0,176789.29203858576
OFFICE_10_AMGR_092_LP_003,222,3,250315.9968594658,210112.74534693628
OFFICE_10_AMGR_092_LP_003,222,4,296651.52804808714,241498.02527013168
OFFICE_10_AMGR_092_LP_003,222,5,319437.9465472824,274355.5483879086
OFFICE_10_AMGR_092_LP_003,222,6,200000.0,178281.98068640885
OFFICE_10_AMGR_092_LP_003,222,7,282645.7285075286,237736.17506861046
OFFICE_10_AMGR_092_LP_003,222,8,289026.78934105765,200796.8597366253
OFFICE_10_AMGR_092_LP_003,222,9,347246.9536935251,281464.6956737398
OFFICE_10_AMGR_092_LP_003,222,10,200000.0,143019.13171621953
OFFICE_10_AMGR_092_LP_003,222,11,226807.49497835524,208389.12686123938
OFFICE_10_AMGR_092_LP_003,222,12,352082.7648403326,293948.2013348679
OFFICE_10_AMGR_092_LP_004,222,1,251521.83331028372,168097.04265512602
OFFICE_10_AMGR_092_LP_004,222,2,331161.99350103346,270747.8190831705
OFFICE_10_AMGR_092_LP_004,222,3,278512.7685686305,206130.4662304197
OFFICE_10_AMGR_092_LP_004,222,4,275282.2559835527,230702.76988653047
OFFICE_10_AMGR_092_LP_004,222,5,331564.33823711023,253112.0228412852
OFFICE_10_AMGR_092_LP_004,222,6,365339.5781002473,299902.4308548189
OFFICE_10_AMGR_092_LP_004,222,7,244124.61258650562,235804.42455593537
OFFICE_10_AMGR_092_LP_004,222,8,329588.8838709082,267384.6511267209
OFFICE_10_AMGR_092_LP_004,222,9,200000.0,155737.84897101476
OFFICE_10_AMGR_092_LP_004,222,10,235698.21048252165,183500.45703988662
OFFICE_10_AMGR_092_LP_004,222,11,267302.10007078684,227291.50045382488
OFFICE_10_AMGR_092_LP_004,222,12,318582.91486973414,253793.37859344704
OFFICE_10_AMGR_092_LP_005,222,1,274123.83152757585,205614.88767914285
OFFICE_10_AMGR_092_LP_005,222,2,241436.97929307725,194463.87380204792
OFFICE_10_AMGR_092_LP_005,222,3,200000.0,167984.92889493823
OFFICE_10_AMGR_092_LP_005,222,4,205844.49628816464,138859.0387905258
OFFICE_10_AMGR_092_LP_005,222,5,354481.00922693085,305969.24518612825
OFFICE_10_AMGR_092_LP_005,222,6,331681.03591405513,259267.6888299472
OFFICE_10_AMGR_092_LP_005,222,7,200000.0,158778.6662653038
OFFICE_10_AMGR_092_LP_005,222,8,267805.5027917481,212957.33349062866
OFFICE_10_AMGR_092_LP_005,222,9,237130.21488919205,189759.1379074861
OFFICE_10_AMGR_092_LP_005,222,10,200000.0,190721.1056891959
OFFICE_10_AMGR_092_LP_005,222,11,200000.0,147802.67588353727
OFFICE_10_AMGR_092_LP_005,222,12,245316.71392316598,206234.333682149
OFFICE_10_AMGR_092_LP_006,222,1,261730.91585069496,202236.8695037301
OFFICE_10_AMGR_092_LP_006,222,2,262346.13600203977,215547.33722053867
OFFICE_10_AMGR_092_LP_006,222,3,272905.2468220255,216127.82868621437
OFFICE_10_AMGR_092_LP_006,222,4,212022.0047867676,150942.0135566902
OFFICE_10_AMGR_092_LP_006,222,5,237597.29466328703,170684.2748099162
OFFICE_10_AMGR_092_LP_006,222,6,297944.8894595847,220264.10250957982
OFFICE_10_AMGR_092_LP_006,222,7,270003.8565865955,211025.8745287613
OFFICE_10_AMGR_092_LP_006,222,8,267744.39298562746,266618.34651992173
OFFICE_10_AMGR_092_LP_006,222,9,311726.0110425341,283252.0091743397
OFFICE_10_AMGR_092_LP_006,222,10,225821.63766109664,194731.10188699458
OFFICE_10_AMGR_092_LP_006,222,11,200000.0,159627.19767108062
OFFICE_10_AMGR_092_LP_006,222,12,241056.4605065468,181396.29156936018
OFFICE_10_AMGR_092_LP_007,222,1,200000.0,181375.96915117925
OFFICE_10_AMGR_092_LP_007,222,2,200000.0,199921.91837096904
OFFICE_10_AMGR_092_LP_007,222,3,260369.7265484974,192564.44436816836
OFFICE_10_AMGR_092_LP_007,222,4,200000.0,152603.51127280586
OFFICE_10_AMGR_092_LP_007,222,5,286562.6731659204,229207.98378592887
OFFICE_10_AMGR_092_LP_007,222,6,346882.080594801,276587.43104312406
OFFICE_10_AMGR_092_LP_007,222,7,290677.47508145304,229145.34960890844
OFFICE_10_AMGR_092_LP_007,222,8,200000.0,160443.27078143883
OFFICE_10_AMGR_092_LP_007,222,9,268104.8809369248,241400.14611847495
OFFICE_10_AMGR_092_LP_007,222,10,300497.4285542574,271920.86967480514
OFFICE_10_AMGR_092_LP_007,222,11,200000.0,137964.9386055075
OFFICE_10_AMGR_092_LP_007,222,12,200000.0,165018.65634474574
OFFICE_10_AMGR_092_LP_008,222,1,278071.4351586544,228345.92374117844
OFFICE_10_AMGR_092_LP_008,222,2,227681.21933028245,153796.67561152513
OFFICE_10_AMGR_092_LP_008,222,3,262381.9757702189,232292.7554377036
OFFICE_10_AMGR_092_LP_008,222,4,277810.89723312826,239880.2798910055
OFFICE_10_AMGR_092_LP_008,222,5,290798.7386930562,178330.51824142324
OFFICE_10_AMGR_092_LP_008,222,6,261853.3306714162,234873.07470642365
OFFICE_10_AMGR_092_LP_008,222,7,283873.6666499039,213444.6871592081
OFFICE_10_AMGR_092_LP_008,222,8,222074.18142706627,187540.8052872061
OFFICE_10_AMGR_092_LP_008,222,9,293202.8639944156,251919.88384797366
OFFICE_10_AMGR_092_LP_008,222,10,219499.93142332346,193545.67989738172
OFFICE_10_AMGR_092_LP_008,222,11,200000.0,148416.24515616344
OFFICE_10_AMGR_092_LP_008,222,12,204985.88965802046,175037.44120657083
OFFICE_10_AMGR_092_LP_009,222,1,280308.1489719431,211645.7847810032
OFFICE_10_AMGR_092_LP_009,222,2,216768.21093254996,178451.96676462106
OFFICE_10_AMGR_092_LP_009,222,3,254978.07069989966,219741.17996223853
OFFICE_10_AMGR_092_LP_009,222,4,325418.3916370006,264776.56912334554
OFFICE_10_AMGR_092_LP_009,222,5,328615.5196618379,269498.51165622246
OFFICE_10_AMGR_092_LP_009,222,6,262256.8691436756,214278.8495258629
OFFICE_10_AMGR_092_LP_009,222,7,337981.84592949436,278447.50122166995
OFFICE_10_AMGR_092_LP_009,222,8,278720.30866952246,245130.09317937843
OFFICE_10_AMGR_092_LP_009,222,9,285463.39544640604,246162.57555962738
OFFICE_10_AMGR_092_LP_009,222,10,200201.20419751928,164741.1492687709
OFFICE_10_AMGR_092_LP_009,222,11,200000.0,166867.03536439035
OFFICE_10_AMGR_092_LP_009,222,12,200000.0,181490.83154194165
OFFICE_10_AMGR_092_LP_010,222,1,354693.79398560064,304503.82732282835
OFFICE_10_AMGR_092_LP_010,222,2,267405.1635286523,221423.7255846622
OFFICE_10_AMGR_092_LP_010,222,3,350077.9721762708,288118.4426246125
OFFICE_10_AMGR_092_LP_010,222,4,259241.88897413868,209419.25771347564
OFFICE_10_AMGR_092_LP_010,222,5,204088.00759944043,179622.6349107401
OFFICE_10_AMGR_092_LP_010,222,6,213721.78699181994,169020.42245264415
OFFICE_10_AMGR_092_LP_010,222,7,257692.1670130763,198233.41651587578
OFFICE_10_AMGR_092_LP_010,222,8,200000.0,187603.1290327747
OFFICE_10_AMGR_092_LP_010,222,9,206139.65959829546,120230.14435756997
OFFICE_10_AMGR_092_LP_010,222,10,264714.39382197446,222530.69081500213
OFFICE_10_AMGR_092_LP_010,222,11,249055.17293306117,171313.34441120402
OFFICE_10_AMGR_092_LP_010,222,12,306638.6581013923,212745.66248823339
OFFICE_10_AMGR_092_LP_011,222,1,344596.8856590819,246840.68636144942
OFFICE_10_AMGR_092_LP_011,222,2,218864.23464846893,147792.71269087508
OFFICE_10_AMGR_092_LP_011,222,3,200000.0,159824.02299523802
OFFICE_10_AMGR_092_LP_011,222,4,273348.09505680174,184216.6497078098
OFFICE_10_AMGR_092_LP_011,222,5,307186.4231954383,217608.57448416925
