LP,ym,SEISEKI
OFFICE_11_AMGR_098_LP_005,202009,109.30976140454003
OFFICE_11_AMGR_098_LP_005,202010,102.60495476881637
OFFICE_11_AMGR_098_LP_005,202011,110.75160663855274
OFFICE_11_AMGR_098_LP_005,202012,92.61099143286354
OFFICE_11_AMGR_098_LP_006,202001,87.27957019694571
OFFICE_11_AMGR_098_LP_006,202002,99.71969278538486
OFFICE_11_AMGR_098_LP_006,202003,123.88205513017469
OFFICE_11_AMGR_098_LP_006,202004,93.76330470217935
OFFICE_11_AMGR_098_LP_006,202005,96.33149535686233
OFFICE_11_AMGR_098_LP_006,202006,79.4882072599825
OFFICE_11_AMGR_098_LP_006,202007,109.6557256570446
OFFICE_11_AMGR_098_LP_006,202008,95.71081815600829
OFFICE_11_AMGR_098_LP_006,202009,76.3445395464355
OFFICE_11_AMGR_098_LP_006,202010,90.1185516137204
OFFICE_11_AMGR_098_LP_006,202011,99.41890447425254
OFFICE_11_AMGR_098_LP_006,202012,102.20607211167301
OFFICE_11_AMGR_098_LP_007,202001,121.08103996687075
OFFICE_11_AMGR_098_LP_007,202002,61.09595441318429
OFFICE_11_AMGR_098_LP_007,202003,77.80051429195908
OFFICE_11_AMGR_098_LP_007,202004,71.47983252381505
OFFICE_11_AMGR_098_LP_007,202005,88.08434531448347
OFFICE_11_AMGR_098_LP_007,202006,78.21539994239318
OFFICE_11_AMGR_098_LP_007,202007,112.30112753122297
OFFICE_11_AMGR_098_LP_007,202008,115.10922128592081
OFFICE_11_AMGR_098_LP_007,202009,117.42365465400037
OFFICE_11_AMGR_098_LP_007,202010,82.41676524847216
OFFICE_11_AMGR_098_LP_007,202011,91.00566768528108
OFFICE_11_AMGR_098_LP_007,202012,146.8436835576154
OFFICE_11_AMGR_098_LP_008,202001,104.54856469992077
OFFICE_11_AMGR_098_LP_008,202002,57.05942391308839
OFFICE_11_AMGR_098_LP_008,202003,105.1449620138989
OFFICE_11_AMGR_098_LP_008,202004,110.11449750577914
OFFICE_11_AMGR_098_LP_008,202005,73.9602568942854
OFFICE_11_AMGR_098_LP_008,202006,94.59761206943384
OFFICE_11_AMGR_098_LP_008,202007,88.24740530406493
OFFICE_11_AMGR_098_LP_008,202008,94.47243114438017
OFFICE_11_AMGR_098_LP_008,202009,95.4574215207982
OFFICE_11_AMGR_098_LP_008,202010,124.33875742224357
OFFICE_11_AMGR_098_LP_008,202011,93.99857543758979
OFFICE_11_AMGR_098_LP_008,202012,78.11926133326793
OFFICE_11_AMGR_098_LP_009,202001,105.8162792071689
OFFICE_11_AMGR_098_LP_009,202002,70.30538761932033
OFFICE_11_AMGR_098_LP_009,202003,95.84630481179907
OFFICE_11_AMGR_098_LP_009,202004,76.47462406118088
OFFICE_11_AMGR_098_LP_009,202005,89.52284139904415
OFFICE_11_AMGR_098_LP_009,202006,95.7386910524356
OFFICE_11_AMGR_098_LP_009,202007,87.03941417199796
OFFICE_11_AMGR_098_LP_009,202008,137.37683178709665
OFFICE_11_AMGR_098_LP_009,202009,114.63097585395876
OFFICE_11_AMGR_098_LP_009,202010,99.50820484820214
OFFICE_11_AMGR_098_LP_009,202011,95.9425465714155
OFFICE_11_AMGR_098_LP_009,202012,94.93560643694033
OFFICE_11_AMGR_098_LP_010,202001,112.08730226856866
OFFICE_11_AMGR_098_LP_010,202002,107.96359984025048
OFFICE_11_AMGR_098_LP_010,202003,135.42522233824837
OFFICE_11_AMGR_098_LP_010,202004,79.04877626831477
OFFICE_11_AMGR_098_LP_010,202005,81.96328281859081
OFFICE_11_AMGR_098_LP_010,202006,97.5940966082304
OFFICE_11_AMGR_098_LP_010,202007,121.95047170861166
OFFICE_11_AMGR_098_LP_010,202008,121.68874651548009
OFFICE_11_AMGR_098_LP_010,202009,93.77855926069424
OFFICE_11_AMGR_098_LP_010,202010,117.96221557749291
OFFICE_11_AMGR_098_LP_010,202011,96.45059367899277
OFFICE_11_AMGR_098_LP_010,202012,119.77926484731071
OFFICE_11_AMGR_098_LP_011,202001,123.55505341874465
OFFICE_11_AMGR_098_LP_011,202002,104.15113064465586
OFFICE_11_AMGR_098_LP_011,202003,88.27894277567657
OFFICE_11_AMGR_098_LP_011,202004,86.45195184427293
OFFICE_11_AMGR_098_LP_011,202005,102.15123789298933
OFFICE_11_AMGR_098_LP_011,202006,112.90294411216962
OFFICE_11_AMGR_098_LP_011,202007,107.66480519440792
OFFICE_11_AMGR_098_LP_011,202008,108.60582726837502
OFFICE_11_AMGR_098_LP_011,202009,109.05936580978512
OFFICE_11_AMGR_098_LP_011,202010,91.47326296698188
OFFICE_11_AMGR_098_LP_011,202011,82.96909872329603
OFFICE_11_AMGR_098_LP_011,202012,83.21319665590565
OFFICE_11_AMGR_098_LP_012,202001,137.51813708789885
OFFICE_11_AMGR_098_LP_012,202002,89.56899708433924
OFFICE_11_AMGR_098_LP_012,202003,124.74964071364529
OFFICE_11_AMGR_098_LP_012,202004,153.66269230059842
OFFICE_11_AMGR_098_LP_012,202005,106.81351456371047
OFFICE_11_AMGR_098_LP_012,202006,95.55314533466643
OFFICE_11_AMGR_098_LP_012,202007,117.20313003389873
OFFICE_11_AMGR_098_LP_012,202008,80.32600889012338
OFFICE_11_AMGR_098_LP_012,202009,91.01416582621208
OFFICE_11_AMGR_098_LP_012,202010,87.95887453848604
OFFICE_11_AMGR_098_LP_012,202011,99.16715655988784
OFFICE_11_AMGR_098_LP_012,202012,69.48512803416989
OFFICE_11_AMGR_098_LP_013,202001,133.4280386425021
OFFICE_11_AMGR_098_LP_013,202002,131.87116663983682
OFFICE_11_AMGR_098_LP_013,202003,70.2334452690436
OFFICE_11_AMGR_098_LP_013,202004,120.0956036298292
OFFICE_11_AMGR_098_LP_013,202005,64.52197491825183
OFFICE_11_AMGR_098_LP_013,202006,95.76780569108189
OFFICE_11_AMGR_098_LP_013,202007,92.74818294107922
OFFICE_11_AMGR_098_LP_013,202008,128.95120637513634
OFFICE_11_AMGR_098_LP_013,202009,73.92051345968278
OFFICE_11_AMGR_098_LP_013,202010,108.185839836552
OFFICE_11_AMGR_098_LP_013,202011,84.19502059655825
OFFICE_11_AMGR_098_LP_013,202012,95.05031043024286
OFFICE_11_AMGR_098_LP_014,202001,116.29300925452415
OFFICE_11_AMGR_098_LP_014,202002,99.35016236639285
OFFICE_11_AMGR_098_LP_014,202003,94.28184199792693
OFFICE_11_AMGR_098_LP_014,202004,97.34067611900538
OFFICE_11_AMGR_098_LP_014,202005,135.0771085620617
OFFICE_11_AMGR_098_LP_014,202006,112.79980780296755
OFFICE_11_AMGR_098_LP_014,202007,101.70018237220003
OFFICE_11_AMGR_098_LP_014,202008,102.6115762658126
OFFICE_11_AMGR_098_LP_014,202009,82.33743187038793
OFFICE_11_AMGR_098_LP_014,202010,101.91651086819452
OFFICE_11_AMGR_098_LP_014,202011,96.97858134621575
OFFICE_11_AMGR_098_LP_014,202012,111.79202036737367
OFFICE_11_AMGR_099_LP_000,202001,85.3932942227165
OFFICE_11_AMGR_099_LP_000,202002,105.19424479109921
OFFICE_11_AMGR_099_LP_000,202003,112.67498584410909
OFFICE_11_AMGR_099_LP_000,202004,69.98702249962108
OFFICE_11_AMGR_099_LP_000,202005,91.02661753417638
OFFICE_11_AMGR_099_LP_000,202006,81.21244521707278
OFFICE_11_AMGR_099_LP_000,202007,100.40398636605731
OFFICE_11_AMGR_099_LP_000,202008,113.5541196408034
OFFICE_11_AMGR_099_LP_000,202009,83.17724556837315
OFFICE_11_AMGR_099_LP_000,202010,100.29066604953856
OFFICE_11_AMGR_099_LP_000,202011,145.21957327061287
OFFICE_11_AMGR_099_LP_000,202012,70.75326494117635
OFFICE_11_AMGR_099_LP_001,202001,105.84515632647951
OFFICE_11_AMGR_099_LP_001,202002,96.79147423216602
OFFICE_11_AMGR_099_LP_001,202003,95.52613083813405
OFFICE_11_AMGR_099_LP_001,202004,96.5031080465048
OFFICE_11_AMGR_099_LP_001,202005,82.89871751884839
OFFICE_11_AMGR_099_LP_001,202006,115.96994498184894
OFFICE_11_AMGR_099_LP_001,202007,79.67546807620286
OFFICE_11_AMGR_099_LP_001,202008,110.37584296397051
OFFICE_11_AMGR_099_LP_001,202009,110.00260248000234
OFFICE_11_AMGR_099_LP_001,202010,98.25144264494311
OFFICE_11_AMGR_099_LP_001,202011,108.60478574724479
OFFICE_11_AMGR_099_LP_001,202012,67.58833427620463
OFFICE_11_AMGR_099_LP_002,202001,91.66145535259794
OFFICE_11_AMGR_099_LP_002,202002,70.19626637315787
OFFICE_11_AMGR_099_LP_002,202003,105.39860374684005
OFFICE_11_AMGR_099_LP_002,202004,111.89543809726123
OFFICE_11_AMGR_099_LP_002,202005,101.24251737550196
OFFICE_11_AMGR_099_LP_002,202006,83.03939781216668
OFFICE_11_AMGR_099_LP_002,202007,87.99103846657869
OFFICE_11_AMGR_099_LP_002,202008,120.421087387666
OFFICE_11_AMGR_099_LP_002,202009,133.9455057444812
OFFICE_11_AMGR_099_LP_002,202010,127.72482734936428
OFFICE_11_AMGR_099_LP_002,202011,85.87570749217227
OFFICE_11_AMGR_099_LP_002,202012,127.16938301804592
OFFICE_11_AMGR_099_LP_003,202001,92.88461656688304
OFFICE_11_AMGR_099_LP_003,202002,113.37424950628441
OFFICE_11_AMGR_099_LP_003,202003,86.40859524770117
OFFICE_11_AMGR_099_LP_003,202004,71.79205768741119
OFFICE_11_AMGR_099_LP_003,202005,85.1138407221528
OFFICE_11_AMGR_099_LP_003,202006,115.66086915075257
OFFICE_11_AMGR_099_LP_003,202007,89.92510701403798
OFFICE_11_AMGR_099_LP_003,202008,110.07232113351304
OFFICE_11_AMGR_099_LP_003,202009,104.59174972994565
OFFICE_11_AMGR_099_LP_003,202010,54.86334881986608
OFFICE_11_AMGR_099_LP_003,202011,108.41436506747823
OFFICE_11_AMGR_099_LP_003,202012,103.87938596964345
OFFICE_11_AMGR_099_LP_004,202001,110.31940584317056
OFFICE_11_AMGR_099_LP_004,202002,98.2873964155272
OFFICE_11_AMGR_099_LP_004,202003,106.69955436292113
OFFICE_11_AMGR_099_LP_004,202004,107.79728813465137
OFFICE_11_AMGR_099_LP_004,202005,84.42011990671807
OFFICE_11_AMGR_099_LP_004,202006,110.06666350211219
OFFICE_11_AMGR_099_LP_004,202007,94.02898518609788
OFFICE_11_AMGR_099_LP_004,202008,74.157894281169
OFFICE_11_AMGR_099_LP_004,202009,120.63540627424985
OFFICE_11_AMGR_099_LP_004,202010,47.556177987652305
OFFICE_11_AMGR_099_LP_004,202011,131.53816095095735
OFFICE_11_AMGR_099_LP_004,202012,93.34251505288053
OFFICE_11_AMGR_099_LP_005,202001,113.7589716960833
OFFICE_11_AMGR_099_LP_005,202002,85.28236658396074
OFFICE_11_AMGR_099_LP_005,202003,88.4796429747734
OFFICE_11_AMGR_099_LP_005,202004,90.45147568732916
OFFICE_11_AMGR_099_LP_005,202005,134.85857810829754
OFFICE_11_AMGR_099_LP_005,202006,111.43338840398737
OFFICE_11_AMGR_099_LP_005,202007,72.87378724162795
OFFICE_11_AMGR_099_LP_005,202008,79.67760902276206
OFFICE_11_AMGR_099_LP_005,202009,82.87371797432476
OFFICE_11_AMGR_099_LP_005,202010,99.55807547381491
OFFICE_11_AMGR_099_LP_005,202011,104.70590471642987
OFFICE_11_AMGR_099_LP_005,202012,124.4268595662538
OFFICE_11_AMGR_099_LP_006,202001,114.01522759851092
OFFICE_11_AMGR_099_LP_006,202002,80.74914534938179
OFFICE_11_AMGR_099_LP_006,202003,86.34306462995809
OFFICE_11_AMGR_099_LP_006,202004,89.88045989826979
OFFICE_11_AMGR_099_LP_006,202005,119.51718506721858
OFFICE_11_AMGR_099_LP_006,202006,87.71005261097545
OFFICE_11_AMGR_099_LP_006,202007,138.67950366211943
OFFICE_11_AMGR_099_LP_006,202008,108.26725726635267
OFFICE_11_AMGR_099_LP_006,202009,70.62893729763255
OFFICE_11_AMGR_099_LP_006,202010,59.51189495345786
OFFICE_11_AMGR_099_LP_006,202011,70.73416530473338
OFFICE_11_AMGR_099_LP_006,202012,114.93799560267955
OFFICE_11_AMGR_099_LP_007,202001,110.09412027726862
OFFICE_11_AMGR_099_LP_007,202002,121.69167904259129
OFFICE_11_AMGR_099_LP_007,202003,96.90385622700052
OFFICE_11_AMGR_099_LP_007,202004,101.83663833775002
OFFICE_11_AMGR_099_LP_007,202005,97.49473714578048
OFFICE_11_AMGR_099_LP_007,202006,118.23952956912997
OFFICE_11_AMGR_099_LP_007,202007,118.56281154504887
OFFICE_11_AMGR_099_LP_007,202008,115.23539998782019
OFFICE_11_AMGR_099_LP_007,202009,91.30184316470597
OFFICE_11_AMGR_099_LP_007,202010,85.4845207422945
OFFICE_11_AMGR_099_LP_007,202011,107.49385383956546
OFFICE_11_AMGR_099_LP_007,202012,94.1205919775258
OFFICE_11_AMGR_099_LP_008,202001,115.33817848433026
OFFICE_11_AMGR_099_LP_008,202002,69.60357963653274
OFFICE_11_AMGR_099_LP_008,202003,108.08344386922333
OFFICE_11_AMGR_099_LP_008,202004,72.13833130899955
OFFICE_11_AMGR_099_LP_008,202005,59.93618373518858
OFFICE_11_AMGR_099_LP_008,202006,123.08938191263148
OFFICE_11_AMGR_099_LP_008,202007,63.52183870057003
OFFICE_11_AMGR_099_LP_008,202008,98.55096382857889
OFFICE_11_AMGR_099_LP_008,202009,131.03922758860665
OFFICE_11_AMGR_099_LP_008,202010,92.5785361671058
OFFICE_11_AMGR_099_LP_008,202011,119.09712166384311
OFFICE_11_AMGR_099_LP_008,202012,87.77085267726723
OFFICE_11_AMGR_099_LP_009,202001,99.14471325728462
OFFICE_11_AMGR_099_LP_009,202002,107.69533136193947
OFFICE_11_AMGR_099_LP_009,202003,86.88330285129712
OFFICE_11_AMGR_099_LP_009,202004,100.37813984486357
OFFICE_11_AMGR_099_LP_009,202005,107.76495951659552
OFFICE_11_AMGR_099_LP_009,202006,85.38942691148014
OFFICE_11_AMGR_099_LP_009,202007,97.44866308800242
OFFICE_11_AMGR_099_LP_009,202008,72.35606291998408
OFFICE_11_AMGR_099_LP_009,202009,74.40148838243587
OFFICE_11_AMGR_099_LP_009,202010,129.02073238106203
OFFICE_11_AMGR_099_LP_009,202011,105.73910560269327
OFFICE_11_AMGR_099_LP_009,202012,98.58223300243937
OFFICE_11_AMGR_099_LP_010,202001,139.82928764422994
OFFICE_11_AMGR_099_LP_010,202002,95.66043195696183
OFFICE_11_AMGR_099_LP_010,202003,69.00723055129117
OFFICE_11_AMGR_099_LP_010,202004,107.00061619861981
OFFICE_11_AMGR_099_LP_010,202005,153.3989833563029
OFFICE_11_AMGR_099_LP_010,202006,117.96363407084768
OFFICE_11_AMGR_099_LP_010,202007,101.81975721219808
OFFICE_11_AMGR_099_LP_010,202008,88.86143510105725
OFFICE_11_AMGR_099_LP_010,202009,98.28030275291955
OFFICE_11_AMGR_099_LP_010,202010,89.05546328192543
OFFICE_11_AMGR_099_LP_010,202011,121.60983392584312
OFFICE_11_AMGR_099_LP_010,202012,81.36190239692714
OFFICE_11_AMGR_099_LP_011,202001,95.28896210067019
OFFICE_11_AMGR_099_LP_011,202002,94.30224441249655
OFFICE_11_AMGR_099_LP_011,202003,106.35222540837277
OFFICE_11_AMGR_099_LP_011,202004,75.39236698627832
OFFICE_11_AMGR_099_LP_011,202005,73.08241016941355
OFFICE_11_AMGR_099_LP_011,202006,86.2377791781388
OFFICE_11_AMGR_099_LP_011,202007,97.81719969837394
OFFICE_11_AMGR_099_LP_011,202008,110.29943261740523
OFFICE_11_AMGR_099_LP_011,202009,97.8752550946471
OFFICE_11_AMGR_099_LP_011,202010,83.07982122174894
OFFICE_11_AMGR_099_LP_011,202011,93.91405754885817
OFFICE_11_AMGR_099_LP_011,202012,95.79934557289876
OFFICE_11_AMGR_099_LP_012,202001,120.90707252078025
OFFICE_11_AMGR_099_LP_012,202002,105.12160470844314
OFFICE_11_AMGR_099_LP_012,202003,87.6539742143294
OFFICE_11_AMGR_099_LP_012,202004,121.00862862371207
OFFICE_11_AMGR_099_LP_012,202005,141.42166078349754
OFFICE_11_AMGR_099_LP_012,202006,78.53747036617689
OFFICE_11_AMGR_099_LP_012,202007,121.9990455891846
OFFICE_11_AMGR_099_LP_012,202008,94.89203373240544
OFFICE_11_AMGR_099_LP_012,202009,107.99828769691598
OFFICE_11_AMGR_099_LP_012,202010,98.6904524535701
OFFICE_11_AMGR_099_LP_012,202011,120.80393823770996
OFFICE_11_AMGR_099_LP_012,202012,140.48954605175024
OFFICE_11_AMGR_099_LP_013,202001,121.39318301300902
OFFICE_11_AMGR_099_LP_013,202002,75.5586192147556
OFFICE_11_AMGR_099_LP_013,202003,92.57103530516713
OFFICE_11_AMGR_099_LP_013,202004,100.69773223833094
OFFICE_11_AMGR_099_LP_013,202005,102.79190380260455
OFFICE_11_AMGR_099_LP_013,202006,90.98931008771002
OFFICE_11_AMGR_099_LP_013,202007,99.88571509316444
OFFICE_11_AMGR_099_LP_013,202008,97.95798671027156
OFFICE_11_AMGR_099_LP_013,202009,99.64316546324173
OFFICE_11_AMGR_099_LP_013,202010,101.44497871584524
OFFICE_11_AMGR_099_LP_013,202011,112.63578306388749
OFFICE_11_AMGR_099_LP_013,202012,87.92252464166238
OFFICE_11_AMGR_099_LP_014,202001,80.63041730769548
OFFICE_11_AMGR_099_LP_014,202002,103.05320464088581
OFFICE_11_AMGR_099_LP_014,202003,97.02494233061276
OFFICE_11_AMGR_099_LP_014,202004,134.19395379895394
OFFICE_11_AMGR_099_LP_014,202005,89.25528642667267
OFFICE_11_AMGR_099_LP_014,202006,89.5544063456945
OFFICE_11_AMGR_099_LP_014,202007,98.53031704608424
OFFICE_11_AMGR_099_LP_014,202008,121.40155756665108
OFFICE_11_AMGR_099_LP_014,202009,82.93700126995786
OFFICE_11_AMGR_099_LP_014,202010,101.09866436461891
OFFICE_11_AMGR_099_LP_014,202011,62.88148840882059
OFFICE_11_AMGR_099_LP_014,202012,88.83649437164864
OFFICE_11_AMGR_100_LP_000,202001,129.36060935072703
OFFICE_11_AMGR_100_LP_000,202002,97.31038990983261
OFFICE_11_AMGR_100_LP_000,202003,77.00679336041384
OFFICE_11_AMGR_100_LP_000,202004,94.2497812496348
OFFICE_11_AMGR_100_LP_000,202005,135.30910916868189
OFFICE_11_AMGR_100_LP_000,202006,90.43206928299685
OFFICE_11_AMGR_100_LP_000,202007,92.77321881969829
OFFICE_11_AMGR_100_LP_000,202008,143.49486970428575
OFFICE_11_AMGR_100_LP_000,202009,143.6426154794889
OFFICE_11_AMGR_100_LP_000,202010,82.05445274444126
OFFICE_11_AMGR_100_LP_000,202011,88.39861858463229
OFFICE_11_AMGR_100_LP_000,202012,103.13016366663523
OFFICE_11_AMGR_100_LP_001,202001,119.37884194659719
OFFICE_11_AMGR_100_LP_001,202002,120.6309382841939
OFFICE_11_AMGR_100_LP_001,202003,85.75886244606498
OFFICE_11_AMGR_100_LP_001,202004,86.87843476117915
OFFICE_11_AMGR_100_LP_001,202005,85.4361717092531
OFFICE_11_AMGR_100_LP_001,202006,79.31444414819053
OFFICE_11_AMGR_100_LP_001,202007,109.15650592993433
OFFICE_11_AMGR_100_LP_001,202008,99.09457977258103
OFFICE_11_AMGR_100_LP_001,202009,107.2421571280839
OFFICE_11_AMGR_100_LP_001,202010,71.34662108492287
OFFICE_11_AMGR_100_LP_001,202011,112.03347927209819
OFFICE_11_AMGR_100_LP_001,202012,109.3444087415692
OFFICE_11_AMGR_100_LP_002,202001,100.58713673223062
OFFICE_11_AMGR_100_LP_002,202002,89.94110574062347
OFFICE_11_AMGR_100_LP_002,202003,102.83925198897407
OFFICE_11_AMGR_100_LP_002,202004,120.925988214689
OFFICE_11_AMGR_100_LP_002,202005,86.92340353295752
OFFICE_11_AMGR_100_LP_002,202006,103.56469720905207
OFFICE_11_AMGR_100_LP_002,202007,101.22496651098876
OFFICE_11_AMGR_100_LP_002,202008,98.30849688728013
OFFICE_11_AMGR_100_LP_002,202009,98.392056008324
OFFICE_11_AMGR_100_LP_002,202010,108.44163983397664
OFFICE_11_AMGR_100_LP_002,202011,90.64544662339691
OFFICE_11_AMGR_100_LP_002,202012,77.93086990860478
OFFICE_11_AMGR_100_LP_003,202001,62.371131125399316
OFFICE_11_AMGR_100_LP_003,202002,120.50985735439278
OFFICE_11_AMGR_100_LP_003,202003,94.72969130449944
OFFICE_11_AMGR_100_LP_003,202004,100.0060353938708
OFFICE_11_AMGR_100_LP_003,202005,84.1656076271887
OFFICE_11_AMGR_100_LP_003,202006,70.59160438001838
OFFICE_11_AMGR_100_LP_003,202007,120.97680222643427
OFFICE_11_AMGR_100_LP_003,202008,97.52482840453686
OFFICE_11_AMGR_100_LP_003,202009,112.93199054952841
OFFICE_11_AMGR_100_LP_003,202010,94.98001347591152
OFFICE_11_AMGR_100_LP_003,202011,116.27249449321693
OFFICE_11_AMGR_100_LP_003,202012,98.43293174474339
OFFICE_11_AMGR_100_LP_004,202001,103.33149124455682
OFFICE_11_AMGR_100_LP_004,202002,117.76172402216162
OFFICE_11_AMGR_100_LP_004,202003,114.8635418999082
OFFICE_11_AMGR_100_LP_004,202004,116.65439334276408
OFFICE_11_AMGR_100_LP_004,202005,92.38549995406493
OFFICE_11_AMGR_100_LP_004,202006,102.51976042679345
OFFICE_11_AMGR_100_LP_004,202007,116.58396796179534
OFFICE_11_AMGR_100_LP_004,202008,103.44280432661898
OFFICE_11_AMGR_100_LP_004,202009,75.34858050674717
OFFICE_11_AMGR_100_LP_004,202010,118.03270651003818
OFFICE_11_AMGR_100_LP_004,202011,110.31112101775042
OFFICE_11_AMGR_100_LP_004,202012,85.23561174926866
OFFICE_11_AMGR_100_LP_005,202001,127.24187603609673
OFFICE_11_AMGR_100_LP_005,202002,104.33975679195939
OFFICE_11_AMGR_100_LP_005,202003,122.63042990015867
OFFICE_11_AMGR_100_LP_005,202004,83.13457392608284
OFFICE_11_AMGR_100_LP_005,202005,123.8161451868632
OFFICE_11_AMGR_100_LP_005,202006,103.51679948513653
OFFICE_11_AMGR_100_LP_005,202007,71.98326107185738
OFFICE_11_AMGR_100_LP_005,202008,133.94241227354803
OFFICE_11_AMGR_100_LP_005,202009,113.70880291564603
OFFICE_11_AMGR_100_LP_005,202010,103.46871876527128
OFFICE_11_AMGR_100_LP_005,202011,73.03656798757609
OFFICE_11_AMGR_100_LP_005,202012,67.37692229821008
OFFICE_11_AMGR_100_LP_006,202001,117.78933677414561
OFFICE_11_AMGR_100_LP_006,202002,88.44672618464895
OFFICE_11_AMGR_100_LP_006,202003,103.89072653385364
OFFICE_11_AMGR_100_LP_006,202004,77.32791911253645
OFFICE_11_AMGR_100_LP_006,202005,88.49467836036162
OFFICE_11_AMGR_100_LP_006,202006,94.5196922390325
OFFICE_11_AMGR_100_LP_006,202007,118.65187222185372
OFFICE_11_AMGR_100_LP_006,202008,83.35858431168212
OFFICE_11_AMGR_100_LP_006,202009,119.3909914851956
OFFICE_11_AMGR_100_LP_006,202010,79.12895728107296
OFFICE_11_AMGR_100_LP_006,202011,86.88583147755108
OFFICE_11_AMGR_100_LP_006,202012,98.96207063395526
OFFICE_11_AMGR_100_LP_007,202001,78.22443931641541
OFFICE_11_AMGR_100_LP_007,202002,76.6993301819647
OFFICE_11_AMGR_100_LP_007,202003,101.46371332410429
OFFICE_11_AMGR_100_LP_007,202004,93.10649332492788
OFFICE_11_AMGR_100_LP_007,202005,112.42732972466318
OFFICE_11_AMGR_100_LP_007,202006,110.42720795703691
OFFICE_11_AMGR_100_LP_007,202007,122.15363429468445
OFFICE_11_AMGR_100_LP_007,202008,93.48990297020626
OFFICE_11_AMGR_100_LP_007,202009,116.76212888120787
OFFICE_11_AMGR_100_LP_007,202010,121.96348874288367
OFFICE_11_AMGR_100_LP_007,202011,124.09617294645626
OFFICE_11_AMGR_100_LP_007,202012,114.6061559548144
OFFICE_11_AMGR_100_LP_008,202001,94.46405129221179
OFFICE_11_AMGR_100_LP_008,202002,54.71619088385775
OFFICE_11_AMGR_100_LP_008,202003,92.0835575827464
OFFICE_11_AMGR_100_LP_008,202004,119.45158299695679
OFFICE_11_AMGR_100_LP_008,202005,88.59740794903982
OFFICE_11_AMGR_100_LP_008,202006,130.42242149873323
OFFICE_11_AMGR_100_LP_008,202007,131.08150586775673
OFFICE_11_AMGR_100_LP_008,202008,142.8401110039475
OFFICE_11_AMGR_100_LP_008,202009,126.06157277024747
OFFICE_11_AMGR_100_LP_008,202010,88.72050149538131
OFFICE_11_AMGR_100_LP_008,202011,76.98091564141376
OFFICE_11_AMGR_100_LP_008,202012,90.67053777717153
OFFICE_11_AMGR_100_LP_009,202001,128.38190168927292
OFFICE_11_AMGR_100_LP_009,202002,90.99404941779899
OFFICE_11_AMGR_100_LP_009,202003,100.98271355198158
OFFICE_11_AMGR_100_LP_009,202004,136.0480316877991
OFFICE_11_AMGR_100_LP_009,202005,118.11655699575887
OFFICE_11_AMGR_100_LP_009,202006,96.69282182785477
OFFICE_11_AMGR_100_LP_009,202007,98.47506831940812
OFFICE_11_AMGR_100_LP_009,202008,86.24843409379812
OFFICE_11_AMGR_100_LP_009,202009,66.05340616263904
OFFICE_11_AMGR_100_LP_009,202010,101.41485516503381
OFFICE_11_AMGR_100_LP_009,202011,71.69641270194181
OFFICE_11_AMGR_100_LP_009,202012,100.68283637168769
OFFICE_11_AMGR_100_LP_010,202001,95.55664530039579
OFFICE_11_AMGR_100_LP_010,202002,87.98898986299608
OFFICE_11_AMGR_100_LP_010,202003,60.25653790834953
OFFICE_11_AMGR_100_LP_010,202004,87.32454490354407
OFFICE_11_AMGR_100_LP_010,202005,145.40548794211026
OFFICE_11_AMGR_100_LP_010,202006,97.64143004644504
OFFICE_11_AMGR_100_LP_010,202007,78.1093497318518
OFFICE_11_AMGR_100_LP_010,202008,136.9374750164762
OFFICE_11_AMGR_100_LP_010,202009,58.75969992585098
OFFICE_11_AMGR_100_LP_010,202010,125.27687481759412
OFFICE_11_AMGR_100_LP_010,202011,103.08506144986885
OFFICE_11_AMGR_100_LP_010,202012,120.81946273854278
OFFICE_11_AMGR_100_LP_011,202001,109.06235370001026
OFFICE_11_AMGR_100_LP_011,202002,73.29967801287177
OFFICE_11_AMGR_100_LP_011,202003,122.74572195175955
OFFICE_11_AMGR_100_LP_011,202004,110.68634816931267
OFFICE_11_AMGR_100_LP_011,202005,76.05303460839178
OFFICE_11_AMGR_100_LP_011,202006,85.38835799785792
OFFICE_11_AMGR_100_LP_011,202007,49.301678883922484
OFFICE_11_AMGR_100_LP_011,202008,103.15933866297178
OFFICE_11_AMGR_100_LP_011,202009,88.62244265576435
OFFICE_11_AMGR_100_LP_011,202010,70.44969845322639
OFFICE_11_AMGR_100_LP_011,202011,112.79498374269981
OFFICE_11_AMGR_100_LP_011,202012,103.93110069852179
OFFICE_11_AMGR_100_LP_012,202001,103.25131073228742
OFFICE_11_AMGR_100_LP_012,202002,95.40602337953985
OFFICE_11_AMGR_100_LP_012,202003,72.0057703697846
OFFICE_11_AMGR_100_LP_012,202004,129.08371814683775
OFFICE_11_AMGR_100_LP_012,202005,83.96667632946131
OFFICE_11_AMGR_100_LP_012,202006,102.34246521634077
OFFICE_11_AMGR_100_LP_012,202007,99.74433221003585
OFFICE_11_AMGR_100_LP_012,202008,117.72978659575989
OFFICE_11_AMGR_100_LP_012,202009,73.71362569462606
OFFICE_11_AMGR_100_LP_012,202010,80.85457672094807
OFFICE_11_AMGR_100_LP_012,202011,87.32092529568295
OFFICE_11_AMGR_100_LP_012,202012,113.32646426597
OFFICE_11_AMGR_100_LP_013,202001,98.0147009393518
OFFICE_11_AMGR_100_LP_013,202002,86.7613058460758
OFFICE_11_AMGR_100_LP_013,202003,100.71089476746839
