LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_09_AMGR_082_LP_012,AMGR_082,OFFICE_09,10,224,9,1,
OFFICE_09_AMGR_082_LP_012,AMGR_082,OFFICE_09,10,224,10,1,1.0
OFFICE_09_AMGR_082_LP_012,AMGR_082,OFFICE_09,10,224,11,1,
OFFICE_09_AMGR_082_LP_012,AMGR_082,OFFICE_09,10,224,12,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,1,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,2,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,3,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,4,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,5,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,6,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,7,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,8,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,9,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,10,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,11,1,
OFFICE_09_AMGR_082_LP_013,AMGR_082,OFFICE_09,10,224,12,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,1,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,2,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,3,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,4,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,5,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,6,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,7,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,8,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,9,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,10,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,11,1,
OFFICE_09_AMGR_082_LP_014,AMGR_082,OFFICE_09,10,224,12,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_000,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,8,1,1.0
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_001,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_002,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_003,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,9,1,1.0
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_004,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,11,1,1.0
OFFICE_10_AMGR_088_LP_005,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_006,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_007,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_008,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_009,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,11,1,1.0
OFFICE_10_AMGR_088_LP_010,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_011,AMGR_088,OFFICE_10,10,220,12,1,1.0
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_012,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,4,1,1.0
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_013,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_088_LP_014,AMGR_088,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,3,1,1.0
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_000,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_001,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_002,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,5,1,1.0
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_003,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,6,1,1.0
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_004,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_005,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,10,1,1.0
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,11,1,1.0
OFFICE_10_AMGR_089_LP_006,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_007,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_008,AMGR_089,OFFICE_10,10,220,12,1,
