LP,ym,SEISEKI
AMGR_011_LP_058,202007,104.50670715172863
AMGR_011_LP_058,202008,89.79946165253565
AMGR_011_LP_058,202009,79.30280972454304
AMGR_011_LP_058,202010,84.6888284231478
AMGR_011_LP_058,202011,131.50227042404538
AMGR_011_LP_058,202012,31.439842823484824
AMGR_011_LP_058,202101,91.10991209967295
AMGR_011_LP_058,202102,120.22248678201387
AMGR_011_LP_058,202103,66.2910457356287
AMGR_011_LP_058,202104,73.94865735098864
AMGR_011_LP_058,202105,108.40332941874712
AMGR_011_LP_058,202106,56.526582538181714
AMGR_011_LP_058,202107,98.43021200849739
AMGR_011_LP_058,202108,103.14867094637042
AMGR_011_LP_058,202109,89.45538395458895
AMGR_011_LP_058,202110,92.89388855800857
AMGR_011_LP_058,202111,119.75510864049497
AMGR_011_LP_058,202112,67.1022690085502
AMGR_011_LP_058,202201,103.90163496880518
AMGR_011_LP_058,202202,130.36253606240004
AMGR_011_LP_058,202203,125.65382914847525
AMGR_011_LP_058,202204,112.49042134842463
AMGR_011_LP_058,202205,96.85614878880213
AMGR_011_LP_058,202206,75.63402608891778
AMGR_011_LP_058,202207,100.84595941372665
AMGR_011_LP_058,202208,106.4566006491538
AMGR_011_LP_058,202209,97.57011294505816
AMGR_011_LP_058,202210,106.81051098997106
AMGR_011_LP_058,202211,97.48285146418281
AMGR_011_LP_058,202212,87.82870416296176
AMGR_011_LP_058,202301,85.86431382211511
AMGR_011_LP_058,202302,96.42549339148648
AMGR_011_LP_058,202303,91.61472482554763
AMGR_011_LP_058,202304,94.20311107094176
AMGR_011_LP_058,202305,143.22626389186024
AMGR_011_LP_058,202306,132.12389175821562
AMGR_011_LP_058,202307,86.28738698893787
AMGR_011_LP_058,202308,79.77323586890682
AMGR_011_LP_058,202309,117.74888242136272
AMGR_011_LP_058,202310,128.18358847662617
AMGR_011_LP_058,202311,64.69809985350098
AMGR_011_LP_058,202312,102.92245570071715
AMGR_011_LP_058,202401,89.53320042439051
AMGR_011_LP_058,202402,106.75241337167402
AMGR_011_LP_058,202403,115.540984835291
AMGR_011_LP_058,202404,91.88601510186251
AMGR_011_LP_058,202405,122.01455813363316
AMGR_011_LP_058,202406,121.51133908460096
AMGR_011_LP_058,202407,89.59984472861234
AMGR_011_LP_058,202408,86.31659413209184
AMGR_011_LP_058,202409,80.05246125412464
AMGR_011_LP_058,202410,97.71404285684748
AMGR_011_LP_058,202411,119.86055610167439
AMGR_011_LP_058,202412,105.67042461285419
AMGR_011_LP_059,202001,132.92900504259802
AMGR_011_LP_059,202002,79.47686329006424
AMGR_011_LP_059,202003,115.28846314960784
AMGR_011_LP_059,202004,80.96379616419433
AMGR_011_LP_059,202005,121.67464973508459
AMGR_011_LP_059,202006,80.776424848131
AMGR_011_LP_059,202007,90.30471019606392
AMGR_011_LP_059,202008,107.81902969710681
AMGR_011_LP_059,202009,96.86240059512929
AMGR_011_LP_059,202010,96.45231193613941
AMGR_011_LP_059,202011,102.87765813405937
AMGR_011_LP_059,202012,123.54129714427987
AMGR_011_LP_059,202101,130.4033449528543
AMGR_011_LP_059,202102,116.34675671331267
AMGR_011_LP_059,202103,125.20409652076432
AMGR_011_LP_059,202104,107.3791561662851
AMGR_011_LP_059,202105,81.91404578174293
AMGR_011_LP_059,202106,88.89241842012154
AMGR_011_LP_059,202107,115.40121282876804
AMGR_011_LP_059,202108,96.67379183688354
AMGR_011_LP_059,202109,130.99970783265616
AMGR_011_LP_059,202110,54.35788962132673
AMGR_011_LP_059,202111,66.31339651147363
AMGR_011_LP_059,202112,68.27066542117518
AMGR_011_LP_059,202201,62.700149998473286
AMGR_011_LP_059,202202,66.34604060893645
AMGR_011_LP_059,202203,143.4777259238964
AMGR_011_LP_059,202204,97.8375099624602
AMGR_011_LP_059,202205,116.5754949670845
AMGR_011_LP_059,202206,97.73842268384016
AMGR_011_LP_059,202207,93.20480717274482
AMGR_011_LP_059,202208,86.96438911701617
AMGR_011_LP_059,202209,135.29608440095967
AMGR_011_LP_059,202210,101.32161684165786
AMGR_011_LP_059,202211,138.6577076811663
AMGR_011_LP_059,202212,135.18678035575655
AMGR_011_LP_059,202301,90.00182653347679
AMGR_011_LP_059,202302,117.9696034955387
AMGR_011_LP_059,202303,99.51680401079828
AMGR_011_LP_059,202304,81.42800632803414
AMGR_011_LP_059,202305,111.72776041092
AMGR_011_LP_059,202306,92.42332403493214
AMGR_011_LP_059,202307,64.83611462226078
AMGR_011_LP_059,202308,53.613949551098095
AMGR_011_LP_059,202309,126.66655290704762
AMGR_011_LP_059,202310,78.19027656375285
AMGR_011_LP_059,202311,117.79317478373906
AMGR_011_LP_059,202312,116.26305341573809
AMGR_011_LP_059,202401,106.13069363911583
AMGR_011_LP_059,202402,97.28408707697392
AMGR_011_LP_059,202403,91.95034922197657
AMGR_011_LP_059,202404,121.96247183151584
AMGR_011_LP_059,202405,140.22074793892068
AMGR_011_LP_059,202406,113.28470774240543
AMGR_011_LP_059,202407,104.11584641692303
AMGR_011_LP_059,202408,81.9245017916193
AMGR_011_LP_059,202409,112.13862134545312
AMGR_011_LP_059,202410,120.39331820176241
AMGR_011_LP_059,202411,141.34599257229826
AMGR_011_LP_059,202412,109.15761650938963
AMGR_011_LP_060,202001,91.07389116092644
AMGR_011_LP_060,202002,110.69626653729041
AMGR_011_LP_060,202003,84.16314300168467
AMGR_011_LP_060,202004,108.57653919449841
AMGR_011_LP_060,202005,106.96836716883932
AMGR_011_LP_060,202006,85.1903188914679
AMGR_011_LP_060,202007,117.07462106614834
AMGR_011_LP_060,202008,66.52454239057563
AMGR_011_LP_060,202009,112.7666967238826
AMGR_011_LP_060,202010,100.9027531725765
AMGR_011_LP_060,202011,90.22164486020282
AMGR_011_LP_060,202012,85.24300876245533
AMGR_011_LP_060,202101,77.00139481715394
AMGR_011_LP_060,202102,117.39225803214705
AMGR_011_LP_060,202103,125.30301014355568
AMGR_011_LP_060,202104,137.60474644329992
AMGR_011_LP_060,202105,85.37435485705586
AMGR_011_LP_060,202106,100.28433570043583
AMGR_011_LP_060,202107,158.23862546779034
AMGR_011_LP_060,202108,108.94964019169352
AMGR_011_LP_060,202109,115.2147294855014
AMGR_011_LP_060,202110,106.39959660507631
AMGR_011_LP_060,202111,95.92668008828436
AMGR_011_LP_060,202112,111.86419149669577
AMGR_011_LP_060,202201,141.48140030541884
AMGR_011_LP_060,202202,92.16679055518789
AMGR_011_LP_060,202203,114.06335116980551
AMGR_011_LP_060,202204,116.97891240630968
AMGR_011_LP_060,202205,100.05057353092117
AMGR_011_LP_060,202206,79.87049975043226
AMGR_011_LP_060,202207,95.60321111818085
AMGR_011_LP_060,202208,82.55042453424775
AMGR_011_LP_060,202209,92.15989368194727
AMGR_011_LP_060,202210,91.0139770668744
AMGR_011_LP_060,202211,100.08702618750102
AMGR_011_LP_060,202212,109.53792026289528
AMGR_011_LP_060,202301,116.78984343452613
AMGR_011_LP_060,202302,130.10052536047044
AMGR_011_LP_060,202303,75.6865414267612
AMGR_011_LP_060,202304,100.42239866646857
AMGR_011_LP_060,202305,113.33929293157
AMGR_011_LP_060,202306,114.233243870712
AMGR_011_LP_060,202307,101.46140461558501
AMGR_011_LP_060,202308,97.89392329053449
AMGR_011_LP_060,202309,97.89301964489522
AMGR_011_LP_060,202310,104.72972055653109
AMGR_011_LP_060,202311,121.59219587843246
AMGR_011_LP_060,202312,90.96102163037239
AMGR_011_LP_060,202401,110.17032345910819
AMGR_011_LP_060,202402,112.56210136958285
AMGR_011_LP_060,202403,96.9902802156585
AMGR_011_LP_060,202404,141.60668347637005
AMGR_011_LP_060,202405,104.49559287836539
AMGR_011_LP_060,202406,105.49592859432045
AMGR_011_LP_060,202407,83.72663997448353
AMGR_011_LP_060,202408,81.87344217937797
AMGR_011_LP_060,202409,114.79704477923936
AMGR_011_LP_060,202410,91.62072751008762
AMGR_011_LP_060,202411,78.38099688371497
AMGR_011_LP_060,202412,73.1634539841987
AMGR_011_LP_061,202001,108.55535950228314
AMGR_011_LP_061,202002,110.02955463019094
AMGR_011_LP_061,202003,159.02599855505656
AMGR_011_LP_061,202004,100.55938083690681
AMGR_011_LP_061,202005,105.8618850453161
AMGR_011_LP_061,202006,65.33710598714643
AMGR_011_LP_061,202007,109.11640040544228
AMGR_011_LP_061,202008,69.15538207957809
AMGR_011_LP_061,202009,119.73352059465093
AMGR_011_LP_061,202010,130.88958671474782
AMGR_011_LP_061,202011,111.2904489643046
AMGR_011_LP_061,202012,93.0631980839134
AMGR_011_LP_061,202101,103.4029526683938
AMGR_011_LP_061,202102,129.33478369138803
AMGR_011_LP_061,202103,98.51102389072393
AMGR_011_LP_061,202104,131.39232622501004
AMGR_011_LP_061,202105,103.55220384948761
AMGR_011_LP_061,202106,92.01784421335991
AMGR_011_LP_061,202107,131.40189530806705
AMGR_011_LP_061,202108,120.50335707986687
AMGR_011_LP_061,202109,103.50238567448946
AMGR_011_LP_061,202110,98.9669903890122
AMGR_011_LP_061,202111,104.76974207061565
AMGR_011_LP_061,202112,105.89081791657591
AMGR_011_LP_061,202201,108.16519092830183
AMGR_011_LP_061,202202,105.05510508002284
AMGR_011_LP_061,202203,117.84996177067694
AMGR_011_LP_061,202204,90.72603068564491
AMGR_011_LP_061,202205,70.98559336712984
AMGR_011_LP_061,202206,96.67345707441527
AMGR_011_LP_061,202207,65.58047890299281
AMGR_011_LP_061,202208,105.12750839873576
AMGR_011_LP_061,202209,108.65863195286983
AMGR_011_LP_061,202210,117.5415461569553
AMGR_011_LP_061,202211,95.40281608499328
AMGR_011_LP_061,202212,94.04427599688661
AMGR_011_LP_061,202301,110.17498433271892
AMGR_011_LP_061,202302,86.20840736066471
AMGR_011_LP_061,202303,95.0591481313471
AMGR_011_LP_061,202304,105.49764263745395
AMGR_011_LP_061,202305,108.94530095126123
AMGR_011_LP_061,202306,120.2944897273167
AMGR_011_LP_061,202307,140.26290068786486
AMGR_011_LP_061,202308,111.15973331965212
AMGR_011_LP_061,202309,84.47853937265627
AMGR_011_LP_061,202310,92.63903717103007
AMGR_011_LP_061,202311,90.28557414818826
AMGR_011_LP_061,202312,89.3068584861838
AMGR_011_LP_061,202401,125.19834951503604
AMGR_011_LP_061,202402,101.89157298530267
AMGR_011_LP_061,202403,98.3037741789976
AMGR_011_LP_061,202404,144.14253328222875
AMGR_011_LP_061,202405,90.03599801224308
AMGR_011_LP_061,202406,113.18576139643446
AMGR_011_LP_061,202407,75.24273451636608
AMGR_011_LP_061,202408,107.69524912280515
AMGR_011_LP_061,202409,87.10239149849974
AMGR_011_LP_061,202410,112.02163850515066
AMGR_011_LP_061,202411,90.16082505040235
AMGR_011_LP_061,202412,67.92001688809975
AMGR_011_LP_062,202001,78.29062415259563
AMGR_011_LP_062,202002,100.2063441397287
AMGR_011_LP_062,202003,121.24425498826506
AMGR_011_LP_062,202004,103.1464832058836
AMGR_011_LP_062,202005,109.16115805011475
AMGR_011_LP_062,202006,65.41064506442953
AMGR_011_LP_062,202007,73.2687250563903
AMGR_011_LP_062,202008,48.06577901119961
AMGR_011_LP_062,202009,127.3523206397619
AMGR_011_LP_062,202010,105.28597224869102
AMGR_011_LP_062,202011,78.14606760291724
AMGR_011_LP_062,202012,90.93829358885112
AMGR_011_LP_062,202101,92.4712458476296
AMGR_011_LP_062,202102,111.09529115563741
AMGR_011_LP_062,202103,129.8012011236085
AMGR_011_LP_062,202104,126.78631023722093
AMGR_011_LP_062,202105,86.91207686841305
AMGR_011_LP_062,202106,72.26615332513289
AMGR_011_LP_062,202107,77.71840184358993
AMGR_011_LP_062,202108,109.8305740724019
AMGR_011_LP_062,202109,140.51331090971243
AMGR_011_LP_062,202110,125.21768813210204
AMGR_011_LP_062,202111,55.85068998438021
AMGR_011_LP_062,202112,63.90835002813179
AMGR_011_LP_062,202201,133.5014258722893
AMGR_011_LP_062,202202,86.6209383720657
AMGR_011_LP_062,202203,85.36195662953784
AMGR_011_LP_062,202204,80.86582243586045
AMGR_011_LP_062,202205,131.3045826909507
AMGR_011_LP_062,202206,96.0639843672052
AMGR_011_LP_062,202207,92.66316830337834
AMGR_011_LP_062,202208,101.14566624307533
AMGR_011_LP_062,202209,126.01749542413039
AMGR_011_LP_062,202210,120.4842644884987
AMGR_011_LP_062,202211,119.46869006349223
AMGR_011_LP_062,202212,104.25944336320177
AMGR_011_LP_062,202301,114.99950991513649
AMGR_011_LP_062,202302,96.49642491479594
AMGR_011_LP_062,202303,99.49975488097806
AMGR_011_LP_062,202304,113.76220900505876
AMGR_011_LP_062,202305,75.62773828611802
AMGR_011_LP_062,202306,114.81616224793535
AMGR_011_LP_062,202307,101.20159478853843
AMGR_011_LP_062,202308,106.4222876250099
AMGR_011_LP_062,202309,118.28951753316758
AMGR_011_LP_062,202310,93.54475199989857
AMGR_011_LP_062,202311,107.79268312977746
AMGR_011_LP_062,202312,122.76596224744482
AMGR_011_LP_062,202401,101.11919329500785
AMGR_011_LP_062,202402,101.05118305101813
AMGR_011_LP_062,202403,124.99859887306161
AMGR_011_LP_062,202404,113.13884268542176
AMGR_011_LP_062,202405,99.99341042848607
AMGR_011_LP_062,202406,112.2245875335746
AMGR_011_LP_062,202407,87.55806671780016
AMGR_011_LP_062,202408,106.86713223385439
AMGR_011_LP_062,202409,99.74832759543561
AMGR_011_LP_062,202410,90.65104845455247
AMGR_011_LP_062,202411,91.03015700460462
AMGR_011_LP_062,202412,95.65659887702853
AMGR_011_LP_063,202001,108.23690961407189
AMGR_011_LP_063,202002,71.80417562891888
AMGR_011_LP_063,202003,93.0625286209411
AMGR_011_LP_063,202004,68.74422015204628
AMGR_011_LP_063,202005,104.38042761696242
AMGR_011_LP_063,202006,102.05396850043923
AMGR_011_LP_063,202007,100.20582570552196
AMGR_011_LP_063,202008,122.15034805160542
AMGR_011_LP_063,202009,75.41633655103827
AMGR_011_LP_063,202010,104.1415459098263
AMGR_011_LP_063,202011,94.07297636804232
AMGR_011_LP_063,202012,120.64125733484597
AMGR_011_LP_063,202101,106.6543584805026
AMGR_011_LP_063,202102,88.27306493219668
AMGR_011_LP_063,202103,106.27016482083722
AMGR_011_LP_063,202104,102.3643544614576
AMGR_011_LP_063,202105,113.65182332135649
AMGR_011_LP_063,202106,89.03451019218392
AMGR_011_LP_063,202107,63.14422994445084
AMGR_011_LP_063,202108,82.36715203596964
AMGR_011_LP_063,202109,104.71581551631093
AMGR_011_LP_063,202110,116.83056252436793
AMGR_011_LP_063,202111,74.38777262235587
AMGR_011_LP_063,202112,115.70678220634775
AMGR_011_LP_063,202201,133.95657538542585
AMGR_011_LP_063,202202,128.51362089627906
AMGR_011_LP_063,202203,111.56368498822935
AMGR_011_LP_063,202204,58.479439676171445
AMGR_011_LP_063,202205,108.94021760120646
AMGR_011_LP_063,202206,104.85307879216879
AMGR_011_LP_063,202207,100.5753947222531
AMGR_011_LP_063,202208,156.13687143748652
AMGR_011_LP_063,202209,81.38477711063018
AMGR_011_LP_063,202210,98.22635739796044
AMGR_011_LP_063,202211,103.59431063815228
AMGR_011_LP_063,202212,76.11610620286068
AMGR_011_LP_063,202301,109.56677290660824
AMGR_011_LP_063,202302,87.96663787146781
AMGR_011_LP_063,202303,101.4027295618813
AMGR_011_LP_063,202304,95.21932966216986
AMGR_011_LP_063,202305,103.60229966795346
AMGR_011_LP_063,202306,112.4663055772477
AMGR_011_LP_063,202307,66.54360469000306
AMGR_011_LP_063,202308,108.69948340315989
AMGR_011_LP_063,202309,99.19847579255675
AMGR_011_LP_063,202310,61.90227753532445
AMGR_011_LP_063,202311,101.30470400568561
AMGR_011_LP_063,202312,74.35581452772672
AMGR_011_LP_063,202401,124.27740068215743
AMGR_011_LP_063,202402,90.34384095799703
AMGR_011_LP_063,202403,83.04316417136386
AMGR_011_LP_063,202404,105.11473275862372
AMGR_011_LP_063,202405,77.84226538890391
AMGR_011_LP_063,202406,70.60297947435826
AMGR_011_LP_063,202407,174.17569939468623
AMGR_011_LP_063,202408,86.7964954021443
AMGR_011_LP_063,202409,89.2406540677447
AMGR_011_LP_063,202410,85.14157980144958
AMGR_011_LP_063,202411,99.25202847427306
AMGR_011_LP_063,202412,140.8279293702356
AMGR_011_LP_064,202001,121.80576877896453
AMGR_011_LP_064,202002,112.34258681573996
AMGR_011_LP_064,202003,114.21729010837106
AMGR_011_LP_064,202004,131.58990383294358
AMGR_011_LP_064,202005,82.40347046028249
AMGR_011_LP_064,202006,86.53947456008515
AMGR_011_LP_064,202007,96.90031685442949
AMGR_011_LP_064,202008,107.84280136051964
AMGR_011_LP_064,202009,108.7665694015952
AMGR_011_LP_064,202010,77.54195320441374
AMGR_011_LP_064,202011,76.25807345721277
AMGR_011_LP_064,202012,115.1129508663384
AMGR_011_LP_064,202101,97.21801024892075
AMGR_011_LP_064,202102,102.22692286170545
AMGR_011_LP_064,202103,77.5824242955999
AMGR_011_LP_064,202104,88.84711435400705
AMGR_011_LP_064,202105,114.92116986123638
AMGR_011_LP_064,202106,78.73967055109338
AMGR_011_LP_064,202107,79.93010647230597
AMGR_011_LP_064,202108,119.40042449530894
AMGR_011_LP_064,202109,101.51118893627073
AMGR_011_LP_064,202110,111.68450120889894
AMGR_011_LP_064,202111,73.85905230792072
AMGR_011_LP_064,202112,95.46308029185575
AMGR_011_LP_064,202201,93.54897271058678
AMGR_011_LP_064,202202,136.04499264080388
AMGR_011_LP_064,202203,110.0279355143804
AMGR_011_LP_064,202204,87.01294974313265
AMGR_011_LP_064,202205,142.52967597316
AMGR_011_LP_064,202206,83.92831924154879
AMGR_011_LP_064,202207,90.51441604497201
AMGR_011_LP_064,202208,108.15963413815868
AMGR_011_LP_064,202209,84.69959217061083
AMGR_011_LP_064,202210,92.77722516659381
AMGR_011_LP_064,202211,102.70773062846378
AMGR_011_LP_064,202212,62.62137946286004
AMGR_011_LP_064,202301,147.0551118973594
AMGR_011_LP_064,202302,104.64416719857535
AMGR_011_LP_064,202303,71.86956393643943
AMGR_011_LP_064,202304,110.74161228522682
AMGR_011_LP_064,202305,108.59252349606422
AMGR_011_LP_064,202306,130.07406307085444
AMGR_011_LP_064,202307,87.64855451298781
AMGR_011_LP_064,202308,92.38891383504499
AMGR_011_LP_064,202309,81.87157156809064
AMGR_011_LP_064,202310,72.4001045995589
AMGR_011_LP_064,202311,138.79585739696378
AMGR_011_LP_064,202312,87.16543523613392
AMGR_011_LP_064,202401,76.54176600964394
AMGR_011_LP_064,202402,93.98174811173857
AMGR_011_LP_064,202403,95.985798463414
AMGR_011_LP_064,202404,88.68530313993219
AMGR_011_LP_064,202405,115.09904749151495
AMGR_011_LP_064,202406,141.42779242352913
AMGR_011_LP_064,202407,104.58595599803
AMGR_011_LP_064,202408,107.25795440480026
AMGR_011_LP_064,202409,95.03360550958867
AMGR_011_LP_064,202410,77.12583911844446
AMGR_011_LP_064,202411,89.89152558082586
AMGR_011_LP_064,202412,63.50719449425655
AMGR_011_LP_065,202001,146.04454033526414
AMGR_011_LP_065,202002,101.18957188851313
AMGR_011_LP_065,202003,77.89605858727055
AMGR_011_LP_065,202004,109.96867146757756
AMGR_011_LP_065,202005,91.70896822207389
AMGR_011_LP_065,202006,115.26308721567804
AMGR_011_LP_065,202007,115.32778557562737
AMGR_011_LP_065,202008,117.88965516657993
AMGR_011_LP_065,202009,65.45986205700085
AMGR_011_LP_065,202010,105.80462776702498
AMGR_011_LP_065,202011,104.31130763128186
AMGR_011_LP_065,202012,114.88053505200358
AMGR_011_LP_065,202101,131.32165740705062
AMGR_011_LP_065,202102,145.17555169617793
AMGR_011_LP_065,202103,70.77729781158311
AMGR_011_LP_065,202104,99.4761420583047
AMGR_011_LP_065,202105,82.42063285082135
AMGR_011_LP_065,202106,65.66939292485793
AMGR_011_LP_065,202107,125.74740456046133
AMGR_011_LP_065,202108,125.48620412081918
AMGR_011_LP_065,202109,103.59258990898158
AMGR_011_LP_065,202110,96.84858039500364
AMGR_011_LP_065,202111,126.16202250036919
AMGR_011_LP_065,202112,129.25386327181855
AMGR_011_LP_065,202201,100.38958162559888
AMGR_011_LP_065,202202,47.70855801123346
AMGR_011_LP_065,202203,118.97979977510552
AMGR_011_LP_065,202204,56.86995669287609
AMGR_011_LP_065,202205,115.71199028148804
AMGR_011_LP_065,202206,92.09802277612967
AMGR_011_LP_065,202207,77.3620370072033
AMGR_011_LP_065,202208,117.35903037047916
AMGR_011_LP_065,202209,94.41970079784514
AMGR_011_LP_065,202210,75.53443038493248
AMGR_011_LP_065,202211,84.9997372140818
AMGR_011_LP_065,202212,81.82892289256915
AMGR_011_LP_065,202301,104.8377444034626
AMGR_011_LP_065,202302,83.05973220790219
AMGR_011_LP_065,202303,72.93346940483974
AMGR_011_LP_065,202304,91.5203974162627
AMGR_011_LP_065,202305,96.738239496271
AMGR_011_LP_065,202306,92.46382383789232
AMGR_011_LP_065,202307,86.90307330193423
AMGR_011_LP_065,202308,102.01314250455243
AMGR_011_LP_065,202309,108.54569771429189
AMGR_011_LP_065,202310,110.61757138349233
AMGR_011_LP_065,202311,115.50875671764801
AMGR_011_LP_065,202312,127.27897934010612
AMGR_011_LP_065,202401,106.70370634852203
AMGR_011_LP_065,202402,77.59540868010316
AMGR_011_LP_065,202403,66.48706300472067
AMGR_011_LP_065,202404,102.40143348091988
AMGR_011_LP_065,202405,109.21523015931909
AMGR_011_LP_065,202406,93.36919172453732
AMGR_011_LP_065,202407,85.33365270621374
AMGR_011_LP_065,202408,108.94283408502774
AMGR_011_LP_065,202409,90.95843796373842
AMGR_011_LP_065,202410,82.17762243106452
AMGR_011_LP_065,202411,92.17055245660049
AMGR_011_LP_065,202412,87.29758640594932
AMGR_011_LP_066,202001,112.35363052134919
AMGR_011_LP_066,202002,102.78508667003965
AMGR_011_LP_066,202003,81.41073748901354
AMGR_011_LP_066,202004,91.93197483545613
AMGR_011_LP_066,202005,102.79117831927731
AMGR_011_LP_066,202006,118.95830022272227
AMGR_011_LP_066,202007,98.77438020328457
AMGR_011_LP_066,202008,114.65721267442329
AMGR_011_LP_066,202009,114.52755906508673
AMGR_011_LP_066,202010,126.04844033667544
AMGR_011_LP_066,202011,116.77617826799882
AMGR_011_LP_066,202012,103.58088920762762
AMGR_011_LP_066,202101,115.66988852396057
AMGR_011_LP_066,202102,114.45910204398342
AMGR_011_LP_066,202103,115.54213769441041
AMGR_011_LP_066,202104,92.53097239812196
AMGR_011_LP_066,202105,114.33512894551704
AMGR_011_LP_066,202106,70.2991103435574
AMGR_011_LP_066,202107,78.79192609377978
AMGR_011_LP_066,202108,125.52970073811818
AMGR_011_LP_066,202109,79.85980482545835
AMGR_011_LP_066,202110,81.5170659428847
AMGR_011_LP_066,202111,117.73459380935458
AMGR_011_LP_066,202112,87.91610614749531
AMGR_011_LP_066,202201,71.35180319385682
AMGR_011_LP_066,202202,162.10920360984665
AMGR_011_LP_066,202203,126.67685922060289
AMGR_011_LP_066,202204,107.28366815161836
AMGR_011_LP_066,202205,116.63128585829627
AMGR_011_LP_066,202206,142.54005335820676
AMGR_011_LP_066,202207,68.07838238718205
AMGR_011_LP_066,202208,119.83409542025058
AMGR_011_LP_066,202209,146.10017937684722
AMGR_011_LP_066,202210,103.54510046235694
AMGR_011_LP_066,202211,88.52648161812486
AMGR_011_LP_066,202212,146.49241988971465
AMGR_011_LP_066,202301,118.70317721663146
AMGR_011_LP_066,202302,87.70512148242942
AMGR_011_LP_066,202303,90.94285718129653
AMGR_011_LP_066,202304,103.7085467566848
AMGR_011_LP_066,202305,88.77418540054614
AMGR_011_LP_066,202306,124.2853620526644
AMGR_011_LP_066,202307,109.512325755962
AMGR_011_LP_066,202308,90.12309702002685
AMGR_011_LP_066,202309,130.55462061462197
AMGR_011_LP_066,202310,98.24165397555382
AMGR_011_LP_066,202311,74.54851418572511
AMGR_011_LP_066,202312,118.76746263206284
AMGR_011_LP_066,202401,82.2166979890646
AMGR_011_LP_066,202402,145.66042695063965
AMGR_011_LP_066,202403,118.48127722568044
AMGR_011_LP_066,202404,126.84742964104834
AMGR_011_LP_066,202405,83.66524828063007
AMGR_011_LP_066,202406,113.46338263108879
AMGR_011_LP_066,202407,95.53540155693112
AMGR_011_LP_066,202408,108.96557716906915
AMGR_011_LP_066,202409,138.40955155554224
AMGR_011_LP_066,202410,125.97006228301069
AMGR_011_LP_066,202411,56.475160048042426
AMGR_011_LP_066,202412,83.30921769676536
AMGR_011_LP_067,202001,68.98511485859035
AMGR_011_LP_067,202002,114.09063812443021
AMGR_011_LP_067,202003,89.16508142275748
AMGR_011_LP_067,202004,91.66613811384356
AMGR_011_LP_067,202005,122.17323211347556
AMGR_011_LP_067,202006,95.71318209943972
AMGR_011_LP_067,202007,121.15848567934844
AMGR_011_LP_067,202008,81.1863237148735
AMGR_011_LP_067,202009,100.95716374582894
AMGR_011_LP_067,202010,126.79325701233947
AMGR_011_LP_067,202011,120.40978591748294
AMGR_011_LP_067,202012,79.12798404304664
AMGR_011_LP_067,202101,90.99857221381282
AMGR_011_LP_067,202102,90.4905798617963
AMGR_011_LP_067,202103,92.16475085481726
AMGR_011_LP_067,202104,115.40828418413115
AMGR_011_LP_067,202105,110.79524408039217
AMGR_011_LP_067,202106,79.8212675856281
AMGR_011_LP_067,202107,92.83491261380581
AMGR_011_LP_067,202108,115.98080925019947
AMGR_011_LP_067,202109,82.93558165642301
AMGR_011_LP_067,202110,105.48158902536917
AMGR_011_LP_067,202111,113.29917466988505
AMGR_011_LP_067,202112,115.24268278569977
AMGR_011_LP_067,202201,124.39521140239403
AMGR_011_LP_067,202202,63.43511867329224
AMGR_011_LP_067,202203,72.3991104559779
AMGR_011_LP_067,202204,64.86174208637198
AMGR_011_LP_067,202205,85.91279140567597
AMGR_011_LP_067,202206,81.55025055376109
AMGR_011_LP_067,202207,58.85782774213864
AMGR_011_LP_067,202208,100.55291938939378
AMGR_011_LP_067,202209,114.96634398192117
AMGR_011_LP_067,202210,101.2346705094317
AMGR_011_LP_067,202211,76.7962669988359
AMGR_011_LP_067,202212,95.88509822177174
AMGR_011_LP_067,202301,98.96619272108113
AMGR_011_LP_067,202302,83.50542073806082
AMGR_011_LP_067,202303,87.47227310187958
AMGR_011_LP_067,202304,119.39856986987184
AMGR_011_LP_067,202305,122.17905544301894
AMGR_011_LP_067,202306,68.44073245862135
AMGR_011_LP_067,202307,85.68279643606674
AMGR_011_LP_067,202308,116.40404041634235
AMGR_011_LP_067,202309,47.724694137605056
AMGR_011_LP_067,202310,118.91960332150184
AMGR_011_LP_067,202311,74.86205332917041
AMGR_011_LP_067,202312,114.31939102403106
AMGR_011_LP_067,202401,94.40877172808754
AMGR_011_LP_067,202402,111.44029019517292
AMGR_011_LP_067,202403,56.47399690476753
AMGR_011_LP_067,202404,87.8081173961397
AMGR_011_LP_067,202405,59.5178901748789
AMGR_011_LP_067,202406,98.52100072961268
AMGR_011_LP_067,202407,117.57675849117669
AMGR_011_LP_067,202408,137.29984473868438
AMGR_011_LP_067,202409,100.53591802030496
AMGR_011_LP_067,202410,134.78024933786617
AMGR_011_LP_067,202411,103.63475451845154
AMGR_011_LP_067,202412,137.67288391774696
AMGR_011_LP_068,202001,104.66680852373052
AMGR_011_LP_068,202002,136.11439712207283
AMGR_011_LP_068,202003,86.71634942988698
AMGR_011_LP_068,202004,116.72386437765633
AMGR_011_LP_068,202005,97.59057601124526
AMGR_011_LP_068,202006,98.56550846658868
AMGR_011_LP_068,202007,99.55591765710732
AMGR_011_LP_068,202008,78.50518707651305
AMGR_011_LP_068,202009,120.70645297570674
AMGR_011_LP_068,202010,67.25044756274195
AMGR_011_LP_068,202011,96.03284884769768
AMGR_011_LP_068,202012,118.93362553947823
AMGR_011_LP_068,202101,96.36799149486508
AMGR_011_LP_068,202102,103.47302292307701
